 E(B-V) = 0.56
2500  0.00  0.40  1.6635
2500 -0.25  0.40  1.6735
2500 -0.75  0.40  1.6639
2600  0.00  0.40  1.6320
2600  0.25  0.40  1.6123
2600 -0.25  0.40  1.6416
2600 -0.50  0.40  1.6415
2600 -0.75  0.40  1.6329
2700  0.00  0.40  1.5985
2700  0.25  0.40  1.5816
2700 -0.25  0.40  1.6062
2700 -0.50  0.40  1.6052
2700 -0.75  0.40  1.5967
2800  0.00  0.40  1.5645
2800  0.25  0.40  1.5520
2800  0.50  0.40  1.5319
2800 -0.25  0.40  1.5690
2800 -0.50  0.40  1.5660
2800 -0.75  0.40  1.5566
2900  0.00  0.40  1.5308
2900  0.25  0.40  1.5244
2900  0.50  0.40  1.5119
2900 -0.25  0.40  1.5309
2900 -0.50  0.40  1.5250
2900 -0.75  0.40  1.5142
3000  0.00  0.40  1.4980
3000  0.25  0.40  1.4991
3000 -0.25  0.40  1.4926
3000 -0.50  0.40  1.4831
3000 -0.75  0.40  1.4703
3100  0.00  0.40  1.4661
3100  0.25  0.40  1.4758
3100  0.50  0.40  1.4840
3100 -0.25  0.40  1.4543
3100 -0.50  0.40  1.4405
3100 -0.75  0.40  1.4253
3200  0.00  0.40  1.4340
3200  0.25  0.40  1.4533
3200  0.50  0.40  1.4737
3200  0.75  0.40  1.4988
3200 -0.25  0.40  1.4154
3200 -0.50  0.40  1.3970
3200 -0.75  0.40  1.3792
3300  0.00  0.40  1.4005
3300  0.25  0.40  1.4292
3300  0.50  0.40  1.4625
3300  0.75  0.40  1.5001
3300  1.00  0.40  1.5390
3300 -0.25  0.40  1.3749
3300 -0.50  0.40  1.3519
3300 -0.75  0.40  1.3315
3400  0.00  0.40  1.3640
3400  0.25  0.40  1.3983
3400  0.50  0.40  1.4359
3400  0.75  0.40  1.4757
3400  1.00  0.40  1.5166
3400 -0.25  0.40  1.3334
3400 -0.50  0.40  1.3069
3400 -0.75  0.40  1.2846
3500  0.00  0.40  1.3243
3500  0.25  0.40  1.3606
3500  0.50  0.40  1.3996
3500  0.75  0.40  1.4405
3500  1.00  0.40  1.4821
3500 -0.25  0.40  1.2917
3500 -0.50  0.40  1.2637
3500 -0.75  0.40  1.2409
3600  0.00  0.40  1.2835
3600  0.25  0.40  1.3194
3600  0.50  0.40  1.3582
3600  0.75  0.40  1.3991
3600  1.00  0.40  1.4410
3600 -0.25  0.40  1.2515
3600 -0.50  0.40  1.2242
3600 -0.75  0.40  1.2025
3700  0.00  0.40  1.2439
3700  0.25  0.40  1.2777
3700  0.50  0.40  1.3149
3700  0.75  0.40  1.3546
3700  1.00  0.40  1.3958
3700 -0.25  0.40  1.2143
3700 -0.50  0.40  1.1897
3700 -0.75  0.40  1.1705
3800  0.00  0.40  1.2076
3800  0.25  0.40  1.2381
3800  0.50  0.40  1.2725
3800  0.75  0.40  1.3100
3800  1.00  0.40  1.3494
3800 -0.25  0.40  1.1817
3800 -0.50  0.40  1.1608
3800 -0.75  0.40  1.1452
3900  0.00  0.40  1.1755
3900  0.25  0.40  1.2021
3900  0.50  0.40  1.2329
3900  1.00  0.40  1.3042
3900 -0.25  0.40  1.1538
3900 -0.50  0.40  1.1370
3900 -0.75  0.40  1.1250
4000  0.00  0.40  1.1478
4000  0.25  0.40  1.1702
4000  0.50  0.40  1.1971
4000  0.75  0.40  1.2280
4000  1.00  0.40  1.2616
4000 -0.25  0.40  1.1300
4000 -0.50  0.40  1.1166
4000 -0.75  0.40  1.1071
4250  0.00  0.40  1.0885
4250  0.25  0.40  1.1038
4250  0.50  0.40  1.1225
4250  0.75  0.40  1.1446
4250  1.00  0.40  1.1695
4250 -0.25  0.40  1.0764
4250 -0.50  0.40  1.0670
4250 -0.75  0.40  1.0602
4500  0.00  0.40  1.0285
4500  0.25  0.40  1.0413
4500  0.50  0.40  1.0562
4500  0.75  0.40  1.0733
4500  1.00  0.40  1.0921
4500 -0.25  0.40  1.0179
4500 -0.50  0.40  1.0095
4500 -0.75  0.40  1.0032
4750  0.00  0.40  0.9611
4750  0.25  0.40  0.9729
4750  0.50  0.40  0.9865
4750  0.75  0.40  1.0014
4750  1.00  0.40  1.0172
4750 -0.25  0.40  0.9510
4750 -0.50  0.40  0.9428
4750 -0.75  0.40  0.9365
5000  0.00  0.40  0.8866
5000  0.25  0.40  0.8980
5000  0.50  0.40  0.9108
5000  0.75  0.40  0.9245
5000  1.00  0.40  0.9388
5000 -0.25  0.40  0.8766
5000 -0.50  0.40  0.8682
5000 -0.75  0.40  0.8613
5250  0.00  0.40  0.8065
5250  0.25  0.40  0.8180
5250  0.50  0.40  0.8305
5250  0.75  0.40  0.8436
5250  1.00  0.40  0.8569
5250 -0.25  0.40  0.7961
5250 -0.50  0.40  0.7870
5250 -0.75  0.40  0.7791
5500  0.00  0.40  0.7216
5500  0.25  0.40  0.7335
5500  0.75  0.40  0.7592
5500  1.00  0.40  0.7722
5500 -0.25  0.40  0.7106
5500 -0.50  0.40  0.7006
5500 -0.75  0.40  0.6918
5750  0.00  0.40  0.6324
5750  0.75  0.40  0.6710
5750  1.00  0.40  0.6841
5750 -0.50  0.40  0.6107
6000  0.25  0.40  0.5526
6000  0.50  0.40  0.5656
6000  0.75  0.40  0.5789
6000  1.00  0.40  0.5920
6000 -0.50  0.40  0.5188
6000 -0.75  0.40  0.5101
6250  0.25  0.40  0.4571
6250  0.50  0.40  0.4697
6250  0.75  0.40  0.4827
6250  1.00  0.40  0.4963
6250 -0.50  0.40  0.4252
6500  0.00  0.40  0.3473
6500  0.25  0.40  0.3583
6500  0.50  0.40  0.3707
6500  0.75  0.40  0.3843
6500 -0.50  0.40  0.3291
6500 -0.75  0.40  0.3220
6750  0.00  0.40  0.2488
6750  0.25  0.40  0.2598
6750  0.50  0.40  0.2723
