 E(B-V) = 0.56
2500  0.00  0.40 -8.0904
2500  0.25  0.40 -7.8281
2500  0.50  0.40 -7.5922
2500 -0.25  0.40 -8.3880
2500 -0.50  0.40 -8.7350
2500 -0.75  0.40 -9.1371
2600  0.25  0.40 -7.4993
2600  0.50  0.40 -7.2932
2600 -0.25  0.40 -7.9841
2600 -0.50  0.40 -8.2770
2600 -0.75  0.40 -8.6141
2700  0.00  0.40 -7.4132
2700  0.25  0.40 -7.2156
2700  0.50  0.40 -7.0421
2700 -0.25  0.40 -7.6351
2700 -0.50  0.40 -7.8855
2700 -0.75  0.40 -8.1705
2800  0.00  0.40 -7.1434
2800  0.25  0.40 -6.9797
2800  0.50  0.40 -6.8471
2800 -0.25  0.40 -7.3331
2800 -0.50  0.40 -7.5483
2800 -0.75  0.40 -7.7909
2900  0.00  0.40 -6.9200
2900  0.25  0.40 -6.7951
2900  0.50  0.40 -6.7086
2900 -0.25  0.40 -7.0757
2900 -0.50  0.40 -7.2582
2900 -0.75  0.40 -7.4655
3000  0.00  0.40 -6.7434
3000  0.25  0.40 -6.6586
3000  0.50  0.40 -6.6125
3000 -0.25  0.40 -6.8628
3000 -0.50  0.40 -7.0116
3000 -0.75  0.40 -7.1863
3100  0.00  0.40 -6.6080
3100  0.25  0.40 -6.5600
3100  0.50  0.40 -6.5394
3100 -0.25  0.40 -6.6920
3100 -0.50  0.40 -6.8071
3100 -0.75  0.40 -6.9497
3200  0.00  0.40 -6.5055
3200  0.25  0.40 -6.4861
3200  0.50  0.40 -6.4792
3200 -0.25  0.40 -6.5572
3200 -0.50  0.40 -6.6410
3200 -0.75  0.40 -6.7526
3300  0.25  0.40 -6.4273
3300  0.50  0.40 -6.4313
3300  0.75  0.40 -6.4497
3300 -0.50  0.40 -6.5081
3300 -0.75  0.40 -6.5913
3400 -0.25  0.40 -6.3763
3400 -0.50  0.40 -6.4061
3400 -0.75  0.40 -6.4613
3500  0.00  0.40 -6.3375
3500  0.25  0.40 -6.3453
3500  0.50  0.40 -6.3498
3500  0.75  0.40 -6.3576
3500  1.00  0.40 -6.3682
3500 -0.25  0.40 -6.3279
3500 -0.50  0.40 -6.3326
3500 -0.75  0.40 -6.3570
3600  0.00  0.40 -6.2960
3600  0.25  0.40 -6.2978
3600  0.50  0.40 -6.2953
3600  0.75  0.40 -6.2938
3600  1.00  0.40 -6.2925
3600 -0.25  0.40 -6.2851
3600 -0.50  0.40 -6.2727
3600 -0.75  0.40 -6.2685
3700  0.00  0.40 -6.2417
3700  0.25  0.40 -6.2372
3700  0.50  0.40 -6.2278
3700  0.75  0.40 -6.2174
3700  1.00  0.40 -6.2065
3700 -0.25  0.40 -6.2342
3700 -0.50  0.40 -6.2136
3700 -0.75  0.40 -6.1863
3800  0.00  0.40 -6.1738
3800  0.25  0.40 -6.1675
3800  0.50  0.40 -6.1556
3800  0.75  0.40 -6.1421
3800  1.00  0.40 -6.1278
3800 -0.25  0.40 -6.1681
3800 -0.50  0.40 -6.1443
3800 -0.75  0.40 -6.1018
3900  0.00  0.40 -6.0933
