 E(B-V) = 0.56
2500  0.00  0.40-10.0758
2500 -0.50  0.40-11.1294
2500 -0.75  0.40-11.6686
2600  0.00  0.40 -9.4625
2600  0.25  0.40 -9.1349
2600  0.50  0.40 -8.8783
2600 -0.25  0.40 -9.8655
2600 -0.50  0.40-10.3342
2600 -0.75  0.40-10.8161
2700  0.00  0.40 -8.9457
2700  0.25  0.40 -8.6833
2700  0.50  0.40 -8.4761
2700 -0.25  0.40 -9.2710
2700 -0.50  0.40 -9.6564
2700 -0.75  0.40-10.0724
2800  0.00  0.40 -8.5079
2800  0.25  0.40 -8.2957
2800  0.50  0.40 -8.1273
2800 -0.25  0.40 -8.7692
2800 -0.50  0.40 -9.0806
2800 -0.75  0.40 -9.4308
2900  0.00  0.40 -8.1319
2900  0.25  0.40 -7.9601
2900  0.50  0.40 -7.8250
2900 -0.25  0.40 -8.3430
2900 -0.50  0.40 -8.5953
2900 -0.75  0.40 -8.8811
3000  0.00  0.40 -7.8066
3000  0.25  0.40 -7.6693
3000  0.50  0.40 -7.5656
3000 -0.25  0.40 -7.9774
3000 -0.50  0.40 -8.1823
3000 -0.75  0.40 -8.4168
3100  0.00  0.40 -7.5255
3100  0.25  0.40 -7.4201
3100  0.50  0.40 -7.3477
3100 -0.25  0.40 -7.6622
3100 -0.50  0.40 -7.8287
3100 -0.75  0.40 -8.0211
3200  0.00  0.40 -7.2840
3200  0.25  0.40 -7.2089
3200  0.50  0.40 -7.1665
3200  0.75  0.40 -7.1591
3200 -0.25  0.40 -7.3902
3200 -0.50  0.40 -7.5246
3200 -0.75  0.40 -7.6815
3300  0.00  0.40 -7.0779
3300  0.25  0.40 -7.0298
3300  0.50  0.40 -7.0150
3300  0.75  0.40 -7.0372
3300  1.00  0.40 -7.0992
3300 -0.25  0.40 -7.1566
3300 -0.50  0.40 -7.2624
3300 -0.75  0.40 -7.3882
3400  0.00  0.40 -6.9016
3400  1.00  0.40 -7.0158
3400 -0.25  0.40 -6.9569
3400 -0.50  0.40 -7.0373
3400 -0.75  0.40 -7.1339
3500  0.00  0.40 -6.7515
3500  0.25  0.40 -6.7459
3500  0.50  0.40 -6.7776
3500 -0.25  0.40 -6.7871
3500 -0.50  0.40 -6.8444
3500 -0.75  0.40 -6.9129
3600  0.25  0.40 -6.6371
3600  0.50  0.40 -6.6841
3600  0.75  0.40 -6.7554
3600  1.00  0.40 -6.8179
3600 -0.25  0.40 -6.6432
3600 -0.50  0.40 -6.6776
3600 -0.75  0.40 -6.7184
3700  0.00  0.40 -6.5202
3700  0.25  0.40 -6.5483
3700  0.50  0.40 -6.6047
3700  0.75  0.40 -6.6679
3700  1.00  0.40 -6.7124
3700 -0.25  0.40 -6.5177
3700 -0.50  0.40 -6.5288
3700 -0.75  0.40 -6.5427
3800  0.25  0.40 -6.4652
3800  0.50  0.40 -6.5217
3800  0.75  0.40 -6.5659
3800  1.00  0.40 -6.5910
3800 -0.25  0.40 -6.4013
3800 -0.50  0.40 -6.3892
3800 -0.75  0.40 -6.3778
3900  0.00  0.40 -6.3281
3900  0.25  0.40 -6.3796
3900  0.50  0.40 -6.4295
3900  0.75  0.40 -6.4557
3900  1.00  0.40 -6.4654
3900 -0.25  0.40 -6.2869
3900 -0.50  0.40 -6.2516
3900 -0.75  0.40 -6.2167
4000  0.00  0.40 -6.2290
4000  0.25  0.40 -6.2885
4000  0.50  0.40 -6.3333
4000  0.75  0.40 -6.3521
4000  1.00  0.40 -6.3558
4000 -0.25  0.40 -6.1699
4000 -0.50  0.40 -6.1125
4000 -0.75  0.40 -6.0557
4250  0.00  0.40 -5.9324
4250  0.25  0.40 -6.0199
4250  0.50  0.40 -6.0844
4250  0.75  0.40 -6.1266
4250  1.00  0.40 -6.1480
4250 -0.25  0.40 -5.8330
4250 -0.50  0.40 -5.7314
4250 -0.75  0.40 -5.6322
4500  0.00  0.40 -5.5345
4500  0.25  0.40 -5.6750
4500  0.50  0.40 -5.7998
4500  0.75  0.40 -5.8986
4500  1.00  0.40 -5.9660
4500 -0.25  0.40 -5.3906
4500 -0.50  0.40 -5.2536
4500 -0.75  0.40 -5.1316
4750  0.00  0.40 -5.0844
4750  0.25  0.40 -5.2717
4750  0.50  0.40 -5.4588
4750  0.75  0.40 -5.6263
4750  1.00  0.40 -5.7568
4750 -0.25  0.40 -4.9127
4750 -0.50  0.40 -4.7631
4750 -0.75  0.40 -4.6377
5000  0.00  0.40 -4.6577
5000  0.25  0.40 -4.8601
5000  0.50  0.40 -5.0805
5000  0.75  0.40 -5.2994
5000  1.00  0.40 -5.4926
5000 -0.25  0.40 -4.4846
5000 -0.50  0.40 -4.3409
5000 -0.75  0.40 -4.2247
5250  0.00  0.40 -4.2784
5250  0.25  0.40 -4.4768
5250  0.50  0.40 -4.7044
5250  0.75  0.40 -4.9462
5250  1.00  0.40 -5.1787
5250 -0.25  0.40 -4.1161
5250 -0.50  0.40 -3.9858
5250 -0.75  0.40 -3.8834
5500  0.00  0.40 -3.9475
5500  0.25  0.40 -4.1307
5500  0.50  0.40 -4.3491
5500  0.75  0.40 -4.5931
5500  1.00  0.40 -4.8419
5500 -0.25  0.40 -3.8025
5500 -0.50  0.40 -3.6886
5500 -0.75  0.40 -3.6005
5750  0.00  0.40 -3.6659
5750  0.25  0.40 -3.8268
5750  0.50  0.40 -4.0243
5750  0.75  0.40 -4.2542
5750  1.00  0.40 -4.5013
5750 -0.25  0.40 -3.5410
5750 -0.50  0.40 -3.4439
5750 -0.75  0.40 -3.3689
6000  0.00  0.40 -3.4348
6000  0.25  0.40 -3.5712
