 E(B-V) = 0.56
2500  0.00  0.40 -7.2529
2500  0.25  0.40 -7.0631
2500  0.50  0.40 -6.9486
2500 -0.25  0.40 -7.4953
2500 -0.50  0.40 -7.7608
2500 -0.75  0.40 -8.0481
2600  0.00  0.40 -7.0501
2600  0.25  0.40 -6.9286
2600  0.50  0.40 -6.8863
2600 -0.25  0.40 -7.2369
2600 -0.50  0.40 -7.4652
2600 -0.75  0.40 -7.7178
2700  0.00  0.40 -6.9131
2700 -0.25  0.40 -7.0367
2700 -0.50  0.40 -7.2173
2700 -0.75  0.40 -7.4329
2800  0.00  0.40 -6.8231
2800  0.25  0.40 -6.8117
2800  0.50  0.40 -6.8641
2800 -0.25  0.40 -6.8954
2800 -0.50  0.40 -7.0210
2800 -0.75  0.40 -7.1933
2900  0.00  0.40 -6.7707
2900  0.25  0.40 -6.7981
2900  0.50  0.40 -6.8686
2900 -0.25  0.40 -6.8002
2900 -0.50  0.40 -6.8758
2900 -0.75  0.40 -7.0011
3000  0.00  0.40 -6.7452
3000  0.25  0.40 -6.7931
3000  0.50  0.40 -6.8690
3000 -0.25  0.40 -6.7386
3000 -0.50  0.40 -6.7745
3000 -0.75  0.40 -6.8537
3100  0.00  0.40 -6.7322
3100  0.25  0.40 -6.7861
3100  0.50  0.40 -6.8599
3100 -0.25  0.40 -6.7029
3100 -0.50  0.40 -6.7073
3100 -0.75  0.40 -6.7458
3200  0.00  0.40 -6.7190
3200  0.25  0.40 -6.7710
3200  0.50  0.40 -6.8378
3200 -0.25  0.40 -6.6830
3200 -0.50  0.40 -6.6657
3200 -0.75  0.40 -6.6729
3300  0.00  0.40 -6.6980
3300  0.25  0.40 -6.7447
3300  0.50  0.40 -6.8016
3300  0.75  0.40 -6.8668
3300  1.00  0.40 -6.9357
3300 -0.25  0.40 -6.6623
3300 -0.50  0.40 -6.6393
3300 -0.75  0.40 -6.6284
3400  0.00  0.40 -6.6657
3400  0.25  0.40 -6.7054
3400  0.50  0.40 -6.7506
3400  0.75  0.40 -6.7997
3400  1.00  0.40 -6.8486
3400 -0.25  0.40 -6.6319
3400 -0.50  0.40 -6.6060
3400 -0.75  0.40 -6.5897
3500  0.00  0.40 -6.6180
3500  0.25  0.40 -6.6495
3500  0.50  0.40 -6.6820
