 E(B-V) = 0.56
2500  0.00  0.40-11.9580
2500 -0.50  0.40-11.9095
2500 -0.75  0.40-11.8320
2600  0.00  0.40-11.8124
2600  0.25  0.40-11.7849
2600  0.50  0.40-11.7408
2600 -0.25  0.40-11.8141
2600 -0.50  0.40-11.7864
2600 -0.75  0.40-11.7268
2700  0.00  0.40-11.6476
2700  0.25  0.40-11.6109
2700  0.50  0.40-11.5644
2700 -0.25  0.40-11.6662
2700 -0.50  0.40-11.6578
2700 -0.75  0.40-11.6190
2800  0.00  0.40-11.4596
2800  0.25  0.40-11.4139
2800  0.50  0.40-11.3687
2800 -0.25  0.40-11.4960
2800 -0.50  0.40-11.5121
2800 -0.75  0.40-11.5013
2900  0.00  0.40-11.2487
2900  0.25  0.40-11.2006
2900  0.50  0.40-11.1632
2900 -0.25  0.40-11.2988
2900 -0.50  0.40-11.3401
2900 -0.75  0.40-11.3600
3000  0.00  0.40-11.0237
3000  0.25  0.40-10.9822
3000  0.50  0.40-10.9612
3000 -0.25  0.40-11.0788
3000 -0.50  0.40-11.1377
3000 -0.75  0.40-11.1874
3100  0.00  0.40-10.7974
3100  0.25  0.40-10.7717
3100  0.50  0.40-10.7755
3100 -0.25  0.40-10.8470
3100 -0.50  0.40-10.9124
3100 -0.75  0.40-10.9819
3200  0.00  0.40-10.5815
3200  0.25  0.40-10.5789
3200  0.50  0.40-10.6123
3200  0.75  0.40-10.6806
3200 -0.25  0.40-10.6165
3200 -0.50  0.40-10.6773
3200 -0.75  0.40-10.7535
3300  0.00  0.40-10.3829
3300  0.25  0.40-10.4064
3300  0.50  0.40-10.4704
3300  0.75  0.40-10.5724
3300  1.00  0.40-10.7061
3300 -0.25  0.40-10.3975
3300 -0.50  0.40-10.4452
3300 -0.75  0.40-10.5157
3400  0.00  0.40-10.2032
3400  1.00  0.40-10.6323
3400 -0.25  0.40-10.1958
3400 -0.50  0.40-10.2247
3400 -0.75  0.40-10.2800
3500  0.00  0.40-10.0417
3500  0.25  0.40-10.1147
3500  0.50  0.40-10.2343
3500 -0.25  0.40-10.0128
3500 -0.50  0.40-10.0205
3500 -0.75  0.40-10.0539
3600  0.25  0.40 -9.9895
3600  0.50  0.40-10.1268
3600  0.75  0.40-10.2820
3600  1.00  0.40-10.4152
3600 -0.25  0.40 -9.8459
3600 -0.50  0.40 -9.8316
3600 -0.75  0.40 -9.8402
3700  0.00  0.40 -9.7570
3700  0.25  0.40 -9.8652
3700  0.50  0.40-10.0031
3700  0.75  0.40-10.1303
3700  1.00  0.40-10.2310
3700 -0.25  0.40 -9.6894
3700 -0.50  0.40 -9.6539
3700 -0.75  0.40 -9.6374
3800  0.25  0.40 -9.7292
3800  0.50  0.40 -9.8420
3800  0.75  0.40 -9.9249
3800  1.00  0.40 -9.9940
3800 -0.25  0.40 -9.5389
3800 -0.50  0.40 -9.4830
3800 -0.75  0.40 -9.4419
3900  0.00  0.40 -9.4867
3900  0.25  0.40 -9.5868
3900  0.50  0.40 -9.6632
3900  0.75  0.40 -9.7046
3900  1.00  0.40 -9.7398
3900 -0.25  0.40 -9.3940
3900 -0.50  0.40 -9.3168
3900 -0.75  0.40 -9.2506
4000  0.00  0.40 -9.3553
4000  0.25  0.40 -9.4425
4000  0.50  0.40 -9.4873
4000  0.75  0.40 -9.5035
4000  1.00  0.40 -9.5169
4000 -0.25  0.40 -9.2543
4000 -0.50  0.40 -9.1552
4000 -0.75  0.40 -9.0621
4250  0.00  0.40 -9.0097
4250  0.25  0.40 -9.0703
4250  0.50  0.40 -9.0912
4250  0.75  0.40 -9.0983
4250  1.00  0.40 -9.0996
4250 -0.25  0.40 -8.8973
4250 -0.50  0.40 -8.7510
4250 -0.75  0.40 -8.5901
4500  0.00  0.40 -8.5423
4500  0.25  0.40 -8.6535
4500  0.50  0.40 -8.7253
4500  0.75  0.40 -8.7662
4500  1.00  0.40 -8.7857
4500 -0.25  0.40 -8.3892
4500 -0.50  0.40 -8.2006
4500 -0.75  0.40 -7.9966
4750  0.00  0.40 -7.9510
4750  0.25  0.40 -8.1556
4750  0.50  0.40 -8.3192
4750  0.75  0.40 -8.4364
4750  1.00  0.40 -8.5089
4750 -0.25  0.40 -7.7217
4750 -0.50  0.40 -7.4882
4750 -0.75  0.40 -7.2692
5000  0.00  0.40 -7.3519
5000  0.25  0.40 -7.6121
5000  0.50  0.40 -7.8466
5000  0.75  0.40 -8.0439
5000  1.00  0.40 -8.1968
5000 -0.25  0.40 -7.0871
5000 -0.50  0.40 -6.8364
5000 -0.75  0.40 -6.6144
5250  0.00  0.40 -6.7976
5250  0.25  0.40 -7.0868
5250  0.50  0.40 -7.3617
5250  0.75  0.40 -7.6074
5250  1.00  0.40 -7.8194
5250 -0.25  0.40 -6.5204
5250 -0.50  0.40 -6.2710
5250 -0.75  0.40 -6.0576
5500  0.00  0.40 -6.2898
5500  0.25  0.40 -6.5903
5500  0.50  0.40 -6.8896
5500  0.75  0.40 -7.1658
5500  1.00  0.40 -7.4109
5500 -0.25  0.40 -6.0161
5500 -0.50  0.40 -5.7785
5500 -0.75  0.40 -5.5795
5750  0.00  0.40 -5.8323
5750  0.25  0.40 -6.1265
5750  0.50  0.40 -6.4328
5750  0.75  0.40 -6.7265
5750  1.00  0.40 -6.9928
5750 -0.25  0.40 -5.5734
5750 -0.50  0.40 -5.3532
5750 -0.75  0.40 -5.1700
6000  0.00  0.40 -5.4324
6000  0.25  0.40 -5.7092
6000  0.50  0.40 -6.0068
6000  0.75  0.40 -6.3028
6000  1.00  0.40 -6.5775
6000 -0.25  0.40 -5.1936
6000 -0.50  0.40 -4.9919
6000 -0.75  0.40 -4.8235
6250  0.00  0.40 -5.0900
6250  0.25  0.40 -5.3448
6250  0.50  0.40 -5.6254
6250  0.75  0.40 -5.9128
6250  1.00  0.40 -6.1854
6250 -0.25  0.40 -4.8725
6250 -0.50  0.40 -4.6888
6250 -0.75  0.40 -4.5350
6500  0.00  0.40 -4.7999
6500  0.25  0.40 -5.0308
6500  0.50  0.40 -5.2907
6500  0.75  0.40 -5.5645
6500  1.00  0.40 -5.8295
6500 -0.25  0.40 -4.6041
6500 -0.50  0.40 -4.4394
6500 -0.75  0.40 -4.3027
6750  0.00  0.40 -4.5568
6750  0.25  0.40 -4.7625
6750  0.50  0.40 -4.9989
6750  0.75  0.40 -5.2551
6750  1.00  0.40 -5.5097
6750 -0.25  0.40 -4.3843
6750 -0.50  0.40 -4.2405
6750 -0.75  0.40 -4.1227
7000  0.00  0.40 -4.3575
7000  0.25  0.40 -4.5366
7000  0.50  0.40 -4.7470
7000  0.75  0.40 -4.9818
7000  1.00  0.40 -5.2229
7000 -0.25  0.40 -4.2088
