 E(B-V) = 0.56
2500  0.00  0.40 -3.3683
2500  0.25  0.40 -3.4180
2500  0.50  0.40 -3.4330
2500 -0.25  0.40 -3.2767
2500 -0.50  0.40 -3.1690
2500 -0.75  0.40 -3.0811
2600  0.00  0.40 -3.2964
2600  0.50  0.40 -3.4055
2600 -0.50  0.40 -3.0718
2600 -0.75  0.40 -2.9591
2700  0.00  0.40 -3.2363
2700  0.25  0.40 -3.3271
2700  0.50  0.40 -3.3930
2700 -0.25  0.40 -3.1264
2700 -0.50  0.40 -2.9952
2700 -0.75  0.40 -2.8600
2800  0.00  0.40 -3.1883
2800  0.25  0.40 -3.3010
2800  0.50  0.40 -3.3929
2800 -0.25  0.40 -3.0632
2800 -0.50  0.40 -2.9291
2800 -0.75  0.40 -2.7834
2900  0.00  0.40 -3.1498
2900  0.25  0.40 -3.2835
2900  0.50  0.40 -3.4002
2900 -0.25  0.40 -3.0094
2900 -0.50  0.40 -2.8697
2900 -0.75  0.40 -2.7241
3000  0.00  0.40 -3.1165
3000  0.25  0.40 -3.2690
3000  0.50  0.40 -3.4089
3000 -0.25  0.40 -2.9626
3000 -0.50  0.40 -2.8160
3000 -0.75  0.40 -2.6734
3100  0.00  0.40 -3.0824
3100  0.25  0.40 -3.2496
3100  0.50  0.40 -3.4087
3100 -0.25  0.40 -2.9184
3100 -0.50  0.40 -2.7660
3100 -0.75  0.40 -2.6249
3200  0.00  0.40 -3.0382
3200  0.25  0.40 -3.2126
3200  0.50  0.40 -3.3834
3200  0.75  0.40 -3.5395
3200  1.00  0.40 -3.6713
3200 -0.25  0.40 -2.8705
3200 -0.50  0.40 -2.7157
3200 -0.75  0.40 -2.5747
3300  0.00  0.40 -2.9653
3300  0.25  0.40 -3.1347
3300  0.50  0.40 -3.3048
3300  0.75  0.40 -3.4664
3300  1.00  0.40 -3.6104
3300 -0.25  0.40 -2.8037
3300 -0.50  0.40 -2.6540
3300 -0.75  0.40 -2.5169
3400  0.00  0.40 -2.8350
3400  0.25  0.40 -2.9840
3400  0.50  0.40 -3.1333
3400  0.75  0.40 -3.2823
3400  1.00  0.40 -3.4239
3400 -0.25  0.40 -2.6919
3400 -0.50  0.40 -2.5581
3400 -0.75  0.40 -2.4354
3500  0.00  0.40 -2.6556
3500  0.25  0.40 -2.7691
3500  0.50  0.40 -2.8799
3500  0.75  0.40 -2.9919
3500  1.00  0.40 -3.0973
3500 -0.25  0.40 -2.5440
3500 -0.50  0.40 -2.4374
3500 -0.75  0.40 -2.3382
3600  0.00  0.40 -2.4681
3600  0.25  0.40 -2.5479
3600  0.50  0.40 -2.6291
3600  0.75  0.40 -2.7077
3600  1.00  0.40 -2.7892
3600 -0.25  0.40 -2.3887
3600 -0.50  0.40 -2.3115
3600 -0.75  0.40 -2.2383
3700  0.00  0.40 -2.2995
3700  0.25  0.40 -2.3551
3700  0.50  0.40 -2.4130
3700  0.75  0.40 -2.4735
3700  1.00  0.40 -2.5365
3700 -0.25  0.40 -2.2451
3700 -0.50  0.40 -2.1929
3700 -0.75  0.40 -2.1433
3800  0.00  0.40 -2.1571
3800  0.25  0.40 -2.1964
3800  0.50  0.40 -2.2388
3800  0.75  0.40 -2.2838
3800  1.00  0.40 -2.3336
3800 -0.25  0.40 -2.1209
3800 -0.50  0.40 -2.0874
3800 -0.75  0.40 -2.0567
3900  0.00  0.40 -2.0402
3900  0.25  0.40 -2.0671
3900  0.50  0.40 -2.0977
3900  1.00  0.40 -2.1704
3900 -0.25  0.40 -2.0168
3900 -0.50  0.40 -1.9970
3900 -0.75  0.40 -1.9804
4000  0.00  0.40 -1.9452
4000  0.25  0.40 -1.9627
4000  0.50  0.40 -1.9840
4000  1.00  0.40 -2.0383
4000 -0.25  0.40 -1.9315
4000 -0.50  0.40 -1.9213
