 E(B-V) = 0.56
2500  0.00  0.40 -8.8362
2500 -0.50  0.40 -9.3105
2500 -0.75  0.40 -9.4282
2600  0.00  0.40 -8.2571
2600  0.25  0.40 -8.0595
2600  0.50  0.40 -7.8808
2600 -0.25  0.40 -8.4580
2600 -0.50  0.40 -8.6360
2600 -0.75  0.40 -8.7408
2700  0.00  0.40 -7.7418
2700  0.25  0.40 -7.5992
2700  0.50  0.40 -7.4670
2700 -0.25  0.40 -7.8905
2700 -0.50  0.40 -8.0241
2700 -0.75  0.40 -8.1064
2800  0.00  0.40 -7.2870
2800  0.25  0.40 -7.1893
2800  0.50  0.40 -7.0981
2800 -0.25  0.40 -7.3859
2800 -0.50  0.40 -7.4736
2800 -0.75  0.40 -7.5314
2900  0.00  0.40 -6.8841
2900  0.25  0.40 -6.8267
2900  0.50  0.40 -6.7730
2900 -0.25  0.40 -6.9406
2900 -0.50  0.40 -6.9894
2900 -0.75  0.40 -7.0177
3000  0.00  0.40 -6.5300
3000  0.25  0.40 -6.5098
3000  0.50  0.40 -6.4934
3000 -0.25  0.40 -6.5500
3000 -0.50  0.40 -6.5656
3000 -0.75  0.40 -6.5728
3100  0.00  0.40 -6.2220
3100  0.25  0.40 -6.2378
3100  0.50  0.40 -6.2601
3100 -0.25  0.40 -6.2096
3100 -0.50  0.40 -6.1991
3100 -0.75  0.40 -6.1913
3200  0.00  0.40 -5.9566
3200  0.25  0.40 -6.0073
3200  0.50  0.40 -6.0679
3200  0.75  0.40 -6.1371
3200 -0.25  0.40 -5.9152
3200 -0.50  0.40 -5.8845
3200 -0.75  0.40 -5.8674
3300  0.00  0.40 -5.7274
3300  0.25  0.40 -5.8099
3300  0.50  0.40 -5.9061
3300  0.75  0.40 -6.0120
3300  1.00  0.40 -6.1206
3300 -0.25  0.40 -5.6615
3300 -0.50  0.40 -5.6159
3300 -0.75  0.40 -5.5934
3400  0.00  0.40 -5.5261
3400  1.00  0.40 -6.0346
3400 -0.25  0.40 -5.4419
3400 -0.50  0.40 -5.3865
3400 -0.75  0.40 -5.3610
3500  0.00  0.40 -5.3454
3500  0.25  0.40 -5.4744
3500  0.50  0.40 -5.6305
3500 -0.25  0.40 -5.2497
3500 -0.50  0.40 -5.1896
3500 -0.75  0.40 -5.1626
3600  0.25  0.40 -5.3211
3600  0.50  0.40 -5.4962
3600  0.75  0.40 -5.6736
3600  1.00  0.40 -5.8166
3600 -0.25  0.40 -5.0782
3600 -0.50  0.40 -5.0182
3600 -0.75  0.40 -4.9911
3700  0.00  0.40 -5.0186
3700  0.25  0.40 -5.1640
3700  0.50  0.40 -5.3442
3700  0.75  0.40 -5.5182
3700  1.00  0.40 -5.6597
3700 -0.25  0.40 -4.9215
3700 -0.50  0.40 -4.8662
3700 -0.75  0.40 -4.8397
3800  0.25  0.40 -4.9944
3800  0.50  0.40 -5.1568
3800  0.75  0.40 -5.3107
3800  1.00  0.40 -5.4441
3800 -0.25  0.40 -4.7773
3800 -0.50  0.40 -4.7286
3800 -0.75  0.40 -4.7027
3900  0.00  0.40 -4.7141
3900  0.25  0.40 -4.8192
3900  0.50  0.40 -4.9459
3900  0.75  0.40 -5.0674
3900  1.00  0.40 -5.1822
3900 -0.25  0.40 -4.6441
3900 -0.50  0.40 -4.6013
3900 -0.75  0.40 -4.5747
4000  0.00  0.40 -4.5724
4000  0.25  0.40 -4.6483
4000  0.50  0.40 -4.7374
4000  0.75  0.40 -4.8281
4000  1.00  0.40 -4.9222
4000 -0.25  0.40 -4.5184
4000 -0.50  0.40 -4.4805
4000 -0.75  0.40 -4.4521
4250  0.00  0.40 -4.2375
4250  0.25  0.40 -4.2718
4250  0.50  0.40 -4.3103
4250  0.75  0.40 -4.3551
4250  1.00  0.40 -4.4078
4250 -0.25  0.40 -4.2074
4250 -0.50  0.40 -4.1787
4250 -0.75  0.40 -4.1492
4500  0.00  0.40 -3.9271
4500  0.25  0.40 -3.9609
4500  0.50  0.40 -3.9949
4500  0.75  0.40 -4.0305
4500  1.00  0.40 -4.0690
4500 -0.25  0.40 -3.8939
4500 -0.50  0.40 -3.8626
4500 -0.75  0.40 -3.8346
4750  0.00  0.40 -3.6512
4750  0.25  0.40 -3.6886
4750  0.50  0.40 -3.7288
4750  0.75  0.40 -3.7708
4750  1.00  0.40 -3.8140
4750 -0.25  0.40 -3.6176
4750 -0.50  0.40 -3.5886
4750 -0.75  0.40 -3.5646
5000  0.00  0.40 -3.4258
5000  0.25  0.40 -3.4586
5000  0.50  0.40 -3.4977
5000  0.75  0.40 -3.5429
5000  1.00  0.40 -3.5928
5000 -0.25  0.40 -3.3995
5000 -0.50  0.40 -3.3787
5000 -0.75  0.40 -3.3631
5250  0.00  0.40 -3.2488
5250  0.25  0.40 -3.2740
5250  0.50  0.40 -3.3068
5250  0.75  0.40 -3.3480
5250  1.00  0.40 -3.3978
5250 -0.25  0.40 -3.2304
5250 -0.50  0.40 -3.2172
5250 -0.75  0.40 -3.2086
5500  0.00  0.40 -3.1070
5500  0.25  0.40 -3.1252
5500  0.50  0.40 -3.1510
5500  0.75  0.40 -3.1858
5500  1.00  0.40 -3.2307
5500 -0.25  0.40 -3.0953
5500 -0.50  0.40 -3.0883
5500 -0.75  0.40 -3.0853
5750  0.00  0.40 -2.9899
5750  0.25  0.40 -3.0017
5750  0.50  0.40 -3.0208
5750  0.75  0.40 -3.0490
5750  1.00  0.40 -3.0877
5750 -0.25  0.40 -2.9842
5750 -0.50  0.40 -2.9829
5750 -0.75  0.40 -2.9849
6000  0.00  0.40 -2.8922
6000  0.25  0.40 -2.8978
6000  0.50  0.40 -2.9103
6000  0.75  0.40 -2.9317
6000  1.00  0.40 -2.9636
6000 -0.25  0.40 -2.8925
6000 -0.50  0.40 -2.8968
6000 -0.75  0.40 -2.9036
6250  0.00  0.40 -2.8113
6250  0.25  0.40 -2.8106
6250  0.50  0.40 -2.8166
6250  0.75  0.40 -2.8311
6250  1.00  0.40 -2.8557
6250 -0.25  0.40 -2.8175
6250 -0.50  0.40 -2.8271
6250 -0.75  0.40 -2.8383
6500  0.00  0.40 -2.7446
6500  0.25  0.40 -2.7378
6500  0.50  0.40 -2.7375
6500  0.75  0.40 -2.7454
6500  1.00  0.40 -2.7627
6500 -0.25  0.40 -2.7563
6500 -0.50  0.40 -2.7706
6500 -0.75  0.40 -2.7855
6750  0.00  0.40 -2.6897
6750  0.25  0.40 -2.6773
6750  0.50  0.40 -2.6709
6750  0.75  0.40 -2.6725
6750  1.00  0.40 -2.6830
6750 -0.25  0.40 -2.7061
6750 -0.50  0.40 -2.7239
6750 -0.75  0.40 -2.7413
7000  0.00  0.40 -2.6447
7000  0.25  0.40 -2.6275
7000  0.50  0.40 -2.6155
7000  0.75  0.40 -2.6111
7000  1.00  0.40 -2.6153
7000 -0.25  0.40 -2.6644
7000 -0.50  0.40 -2.6844
7000 -0.75  0.40 -2.7027
7250  0.00  0.40 -2.6070
7250  0.25  0.40 -2.5864
7250  0.50  0.40 -2.5696
7250  0.75  0.40 -2.5594
7250  1.00  0.40 -2.5576
7250 -0.25  0.40 -2.6286
7250 -0.50  0.40 -2.6492
7250 -0.75  0.40 -2.6675
7500  0.00  0.40 -2.5749
7500  0.25  0.40 -2.5525
7500  0.50  0.40 -2.5321
7500  0.75  0.40 -2.5169
7500  1.00  0.40 -2.5093
7500 -0.25  0.40 -2.5969
7500 -0.50  0.40 -2.6172
7500 -0.75  0.40 -2.6348
7750  0.00  0.40 -2.5472
7750  0.25  0.40 -2.5243
7750  0.50  0.40 -2.5020
7750  0.75  0.40 -2.4831
7750  1.00  0.40 -2.4701
7750 -0.25  0.40 -2.5686
7750 -0.50  0.40 -2.5878
7750 -0.75  0.40 -2.6044
8000  0.25  0.40 -2.5008
8000  0.50  0.40 -2.4780
8000  0.75  0.40 -2.4566
