 E(B-V) = 0.56
2500  0.00  0.40-11.9423
2500  0.25  0.40-12.0207
2500  0.50  0.40-12.0761
2500 -0.25  0.40-11.8502
2500 -0.50  0.40-11.7559
2500 -0.75  0.40-11.6595
2600  0.00  0.40-11.8853
2600  0.25  0.40-11.9920
2600  0.50  0.40-12.0772
2600 -0.25  0.40-11.7670
2600 -0.50  0.40-11.6501
2600 -0.75  0.40-11.5395
2700  0.00  0.40-11.8438
2700  0.50  0.40-12.0915
2700 -0.25  0.40-11.7008
2700 -0.50  0.40-11.5624
2700 -0.75  0.40-11.4366
2800  0.00  0.40-11.8130
2800  0.25  0.40-11.9720
2800  0.50  0.40-12.1128
2800 -0.25  0.40-11.6477
2800 -0.50  0.40-11.4901
2800 -0.75  0.40-11.3495
2900  0.00  0.40-11.7862
2900  0.25  0.40-11.9670
2900  0.50  0.40-12.1319
2900 -0.25  0.40-11.6022
2900 -0.50  0.40-11.4287
2900 -0.75  0.40-11.2757
3000  0.00  0.40-11.7540
3000  0.25  0.40-11.9517
3000  0.50  0.40-12.1364
3000 -0.25  0.40-11.5567
3000 -0.50  0.40-11.3722
3000 -0.75  0.40-11.2107
3100  0.00  0.40-11.7046
3100  0.25  0.40-11.9115
3100  0.50  0.40-12.1095
3100 -0.25  0.40-11.5015
3100 -0.50  0.40-11.3133
3100 -0.75  0.40-11.1491
3200  0.00  0.40-11.6225
3200  0.25  0.40-11.8273
3200  0.50  0.40-12.0275
3200  0.75  0.40-12.2118
3200  1.00  0.40-12.3707
3200 -0.25  0.40-11.4241
3200 -0.50  0.40-11.2417
3200 -0.75  0.40-11.0834
3300  0.00  0.40-11.4833
3300  0.25  0.40-11.6695
3300  0.50  0.40-11.8529
3300  0.75  0.40-12.0280
3300  1.00  0.40-12.1856
3300 -0.25  0.40-11.3035
3300 -0.50  0.40-11.1391
3300 -0.75  0.40-10.9974
3400  0.00  0.40-11.2718
3400  0.25  0.40-11.4191
3400  0.50  0.40-11.5584
3400  0.75  0.40-11.6949
3400  1.00  0.40-11.8084
3400 -0.25  0.40-11.1287
3400 -0.50  0.40-10.9989
3400 -0.75  0.40-10.8876
3500  0.00  0.40-11.0331
3500  0.25  0.40-11.1331
3500  0.50  0.40-11.2355
3500  0.75  0.40-11.3319
3500  1.00  0.40-11.4232
3500 -0.25  0.40-10.9359
3500 -0.50  0.40-10.8479
3500 -0.75  0.40-10.7709
3600  0.00  0.40-10.8194
3600  0.25  0.40-10.8850
3600  0.50  0.40-10.9560
3600  0.75  0.40-11.0301
3600  1.00  0.40-11.1066
3600 -0.25  0.40-10.7588
3600 -0.50  0.40-10.7044
3600 -0.75  0.40-10.6554
3700  0.00  0.40-10.6440
3700  0.25  0.40-10.6873
3700  0.50  0.40-10.7371
3700  0.75  0.40-10.7929
3700  1.00  0.40-10.8534
3700 -0.25  0.40-10.6060
3700 -0.50  0.40-10.5722
3700 -0.75  0.40-10.5413
3800  0.00  0.40-10.4994
3800  0.25  0.40-10.5315
3800  0.50  0.40-10.5688
3800  0.75  0.40-10.6107
3800  1.00  0.40-10.6577
