 E(B-V) = 0.56
2500  0.00  0.40 -3.7472
2500 -0.25  0.40 -3.6391
2500 -0.75  0.40 -3.3462
2600  0.00  0.40 -3.7409
2600  0.25  0.40 -3.8436
2600 -0.25  0.40 -3.6061
2600 -0.50  0.40 -3.4448
2600 -0.75  0.40 -3.2718
2700  0.00  0.40 -3.7432
2700  0.25  0.40 -3.8729
2700 -0.25  0.40 -3.5830
2700 -0.50  0.40 -3.4002
2700 -0.75  0.40 -3.2117
2800  0.00  0.40 -3.7472
2800  0.25  0.40 -3.9031
2800  0.50  0.40 -4.0283
2800 -0.25  0.40 -3.5629
2800 -0.50  0.40 -3.3616
2800 -0.75  0.40 -3.1611
2900  0.00  0.40 -3.7426
2900  0.25  0.40 -3.9233
2900  0.50  0.40 -4.0729
2900 -0.25  0.40 -3.5373
2900 -0.50  0.40 -3.3218
2900 -0.75  0.40 -3.1138
3000  0.00  0.40 -3.7145
3000  0.25  0.40 -3.9159
3000 -0.25  0.40 -3.4946
3000 -0.50  0.40 -3.2723
3000 -0.75  0.40 -3.0632
3100  0.00  0.40 -3.6400
3100  0.25  0.40 -3.8515
3100  0.50  0.40 -4.0394
3100 -0.25  0.40 -3.4182
3100 -0.50  0.40 -3.2009
3100 -0.75  0.40 -2.9999
3200  0.00  0.40 -3.4843
3200  0.25  0.40 -3.6805
3200  0.50  0.40 -3.8578
3200  0.75  0.40 -3.9896
3200 -0.25  0.40 -3.2826
3200 -0.50  0.40 -3.0869
3200 -0.75  0.40 -2.9053
3300  0.00  0.40 -3.2115
3300  0.25  0.40 -3.3509
3300  0.50  0.40 -3.4519
3300  0.75  0.40 -3.5250
3300  1.00  0.40 -3.5922
3300 -0.25  0.40 -3.0556
3300 -0.50  0.40 -2.9020
3300 -0.75  0.40 -2.7555
3400  0.00  0.40 -2.9000
3400  0.25  0.40 -2.9934
3400  0.50  0.40 -3.0735
3400  0.75  0.40 -3.1437
3400  1.00  0.40 -3.2064
3400 -0.25  0.40 -2.7964
3400 -0.50  0.40 -2.6913
3400 -0.75  0.40 -2.5874
3500  0.00  0.40 -2.6298
3500  0.25  0.40 -2.6970
3500  0.50  0.40 -2.7647
3500  0.75  0.40 -2.8254
3500  1.00  0.40 -2.8881
3500 -0.25  0.40 -2.5612
3500 -0.50  0.40 -2.4931
3500 -0.75  0.40 -2.4260
3600  0.00  0.40 -2.4119
3600  0.25  0.40 -2.4597
3600  0.50  0.40 -2.5109
3600  0.75  0.40 -2.5622
3600  1.00  0.40 -2.6165
3600 -0.25  0.40 -2.3664
3600 -0.50  0.40 -2.3235
3600 -0.75  0.40 -2.2831
3700  0.00  0.40 -2.2403
3700  0.25  0.40 -2.2736
3700  0.50  0.40 -2.3104
3700  0.75  0.40 -2.3503
3700  1.00  0.40 -2.3934
3700 -0.25  0.40 -2.2108
3700 -0.50  0.40 -2.1849
3700 -0.75  0.40 -2.1628
3800  0.00  0.40 -2.1060
3800  0.25  0.40 -2.1279
3800  0.50  0.40 -2.1536
3800  0.75  0.40 -2.1831
3800  1.00  0.40 -2.2154
3800 -0.25  0.40 -2.0882
3800 -0.50  0.40 -2.0741
3800 -0.75  0.40 -2.0638
3900  0.00  0.40 -2.0008
3900  0.25  0.40 -2.0138
3900  0.50  0.40 -2.0307
3900  1.00  0.40 -2.0743
3900 -0.25  0.40 -1.9915
3900 -0.50  0.40 -1.9856
3900 -0.75  0.40 -1.9828
4000  0.00  0.40 -1.9172
4000  0.25  0.40 -1.9233
4000  0.50  0.40 -1.9328
4000  0.75  0.40 -1.9456
4000  1.00  0.40 -1.9615
4000 -0.25  0.40 -1.9142
4000 -0.50  0.40 -1.9138
4000 -0.75  0.40 -1.9153
4250  0.00  0.40 -1.7693
4250  0.25  0.40 -1.7656
4250  0.50  0.40 -1.7634
4250  0.75  0.40 -1.7633
4250  1.00  0.40 -1.7654
4250 -0.25  0.40 -1.7741
4250 -0.50  0.40 -1.7792
4250 -0.75  0.40 -1.7842
4500  0.00  0.40 -1.6686
4500  0.25  0.40 -1.6614
4500  0.50  0.40 -1.6546
4500  0.75  0.40 -1.6485
4500  1.00  0.40 -1.6435
4500 -0.25  0.40 -1.6757
4500 -0.50  0.40 -1.6823
4500 -0.75  0.40 -1.6879
4750  0.00  0.40 -1.5954
4750  0.25  0.40 -1.5866
4750  0.50  0.40 -1.5776
4750  0.75  0.40 -1.5688
4750  1.00  0.40 -1.5605
4750 -0.25  0.40 -1.6037
4750 -0.50  0.40 -1.6110
4750 -0.75  0.40 -1.6172
5000  0.00  0.40 -1.5428
5000  0.25  0.40 -1.5328
5000  0.50  0.40 -1.5224
5000  0.75  0.40 -1.5120
5000  1.00  0.40 -1.5018
5000 -0.25  0.40 -1.5520
5000 -0.50  0.40 -1.5601
5000 -0.75  0.40 -1.5670
5250  0.00  0.40 -1.5055
5250  0.25  0.40 -1.4946
5250  0.50  0.40 -1.4832
5250  0.75  0.40 -1.4716
5250  1.00  0.40 -1.4602
5250 -0.25  0.40 -1.5156
5250 -0.50  0.40 -1.5246
5250 -0.75  0.40 -1.5326
5500  0.00  0.40 -1.4799
5500  0.25  0.40 -1.4682
5500  0.75  0.40 -1.4436
