 E(B-V) = 0.08
2500  0.00  0.00-12.1860
2500 -0.25  0.10-11.9647
2500 -0.50  0.20-11.7670
2500 -0.75  0.30-11.5831
2500 -1.00  0.40-11.4193
2500 -1.50  0.40-11.0283
2600  0.00  0.00-12.1372
2700  0.00  0.00-12.0863
2800  0.00  0.00-12.0217
3300  0.00  0.00-10.6945
3300  0.25  0.00-10.7320
3300  0.50  0.00-10.7623
3300  0.75  0.00-10.7907
3300 -0.25  0.10-10.6758
3300 -0.50  0.20-10.6460
3400  0.00  0.00-10.3653
3400  0.25  0.00-10.4040
3400  0.50  0.00-10.4502
3400  0.75  0.00-10.4925
3400  1.00  0.00-10.5364
3400 -0.25  0.10-10.3458
3400 -0.50  0.20-10.3255
3400 -0.75  0.30-10.3055
3400 -1.00  0.40-10.2857
3500  0.00  0.00-10.0838
3500  0.25  0.00-10.1118
3500  0.50  0.00-10.1522
3500  0.75  0.00-10.2014
3500  1.00  0.00-10.2494
3500 -0.25  0.10-10.0695
3500 -0.50  0.20-10.0620
3600  0.00  0.00 -9.8613
3600  0.25  0.00 -9.8753
3600  0.50  0.00 -9.9038
3600  0.75  0.00 -9.9431
3600  1.00  0.00 -9.9887
3600 -0.25  0.10 -9.8499
3700  0.00  0.00 -9.6745
3700  0.25  0.00 -9.6846
3700  0.50  0.00 -9.7076
3700  0.75  0.00 -9.7396
3700  1.00  0.00 -9.7763
3700 -0.25  0.10 -9.6624
3800  0.00  0.00 -9.5017
3800  0.25  0.00 -9.5192
3800  0.50  0.00 -9.5428
3800  0.75  0.00 -9.5736
3800  1.00  0.00 -9.6073
3800 -0.25  0.10 -9.4937
3900  0.00  0.00 -9.3496
3900  0.25  0.00 -9.3565
3900  0.50  0.00 -9.3912
3900  0.75  0.00 -9.4299
3900  1.00  0.00 -9.4641
3900 -0.25  0.10 -9.3319
4000  0.00  0.00 -9.1982
4000  0.25  0.00 -9.2122
4000  0.50  0.00 -9.2334
4000  0.75  0.00 -9.2864
4000  1.00  0.00 -9.3351
4250  0.00  0.00 -8.8257
4250  0.25  0.00 -8.8600
4250  0.50  0.00 -8.8859
