 E(B-V) = 0.08
2500  0.00  0.00-11.0609
2500  0.25  0.00-11.0358
2500  0.50  0.00-10.9971
2500  0.75  0.00-10.9501
2500  1.00  0.00-10.8953
2500 -0.25  0.10-10.9508
2500 -0.50  0.20-10.8792
2500 -0.75  0.30-10.8265
2500 -1.00  0.40-10.7809
2500 -1.50  0.40-10.6372
2500 -2.00  0.40-10.3710
2500 -2.50  0.40-10.0835
2600  0.00  0.00-10.7719
2600  0.25  0.00-10.7499
2600  0.50  0.00-10.7209
2600  0.75  0.00-10.6911
2600  1.00  0.00-10.6603
2600 -0.25  0.10-10.6775
2600 -0.50  0.20-10.6193
2600 -0.75  0.30-10.5812
2600 -2.50  0.40-10.0310
2700  0.00  0.00-10.4942
2700  0.25  0.00-10.4778
2700  0.50  0.00-10.4622
2700  0.75  0.00-10.4540
2700  1.00  0.00-10.4553
2700 -0.25  0.10-10.4107
2700 -0.50  0.20-10.3609
2700 -0.75  0.30-10.3305
2700 -1.00  0.40-10.3090
2700 -1.50  0.40-10.2960
2700 -2.00  0.40-10.1617
2700 -2.50  0.40 -9.9636
2700 -4.00  0.40 -9.3068
2800  0.00  0.00-10.2309
2800  0.25  0.00-10.2247
2800  0.50  0.00-10.2282
2800 -0.25  0.10-10.1539
2800 -0.50  0.20-10.1083
2800 -0.75  0.30-10.0821
2800 -1.00  0.40-10.0652
2800 -1.50  0.40-10.0967
2800 -2.00  0.40-10.0297
2800 -2.50  0.40 -9.8811
2800 -4.00  0.40 -9.2669
2900  0.00  0.00 -9.9875
2900  0.25  0.00 -9.9969
2900  0.50  0.00-10.0259
2900  0.75  0.00-10.0823
2900  1.00  0.00-10.1686
2900 -0.25  0.10 -9.9127
2900 -0.50  0.20 -9.8676
2900 -0.75  0.30 -9.8422
2900 -1.00  0.40 -9.8271
2900 -1.50  0.40 -9.8915
2900 -2.00  0.40 -9.8816
2900 -2.50  0.40 -9.7819
2900 -3.00  0.40 -9.6166
2900 -4.00  0.40 -9.2167
2900 -5.00  0.40 -8.8784
3000  0.00  0.00 -9.7689
3000  0.25  0.00 -9.7984
3000  0.50  0.00 -9.8571
3000  0.75  0.00 -9.9503
3000  1.00  0.00-10.0732
3000 -0.25  0.10 -9.6924
3000 -0.50  0.20 -9.6445
3000 -0.75  0.30 -9.6169
3000 -1.00  0.40 -9.6012
3000 -1.50  0.40 -9.6859
3000 -2.00  0.40 -9.7195
3000 -2.50  0.40 -9.6623
3000 -3.00  0.40 -9.5258
3000 -4.00  0.40 -9.1527
3000 -5.00  0.40 -8.8257
3100  0.00  0.00 -9.5776
3100  0.25  0.00 -9.6289
3100  0.50  0.00 -9.7172
3100  0.75  0.00 -9.8442
3100  1.00  0.00 -9.9832
3100 -0.25  0.10 -9.4969
3100 -0.50  0.20 -9.4435
3100 -0.75  0.30 -9.4111
3100 -1.00  0.40 -9.3927
3100 -1.50  0.40 -9.4847
3100 -2.00  0.40 -9.5452
3100 -2.50  0.40 -9.5206
3100 -3.00  0.40 -9.4126
3100 -4.00  0.40 -9.0727
3100 -5.00  0.40 -8.7635
3200  0.00  0.00 -9.4125
3200  0.25  0.00 -9.4842
3200  0.50  0.00 -9.5998
3200  0.75  0.00 -9.7483
3200  1.00  0.00 -9.8844
3200 -0.25  0.10 -9.3268
3200 -0.50  0.20 -9.2669
3200 -0.75  0.30 -9.2280
3200 -1.00  0.40 -9.2046
3200 -1.50  0.40 -9.2904
3200 -2.00  0.40 -9.3607
3200 -2.50  0.40 -9.3568
3200 -3.00  0.40 -9.2737
3200 -5.00  0.40 -8.6876
3300  0.00  0.00 -9.2702
3300  0.50  0.00 -9.4960
3300  0.75  0.00 -9.6471
3300  1.00  0.00 -9.7763
3300 -0.25  0.10 -9.1799
3300 -0.50  0.20 -9.1138
3300 -0.75  0.30 -9.0681
3300 -1.00  0.40 -9.0382
3300 -1.50  0.40 -9.1047
3300 -2.00  0.40 -9.1688
3300 -2.50  0.40 -9.1730
3300 -3.00  0.40 -9.1091
3300 -4.00  0.40 -8.8499
3300 -5.00  0.40 -8.5934
3400  0.00  0.00 -9.1470
3400  0.25  0.00 -9.2516
3400  0.50  0.00 -9.3935
3400  0.75  0.00 -9.5331
3400  1.00  0.00 -9.6575
3400 -0.25  0.10 -9.0532
3400 -0.50  0.20 -8.9818
3400 -0.75  0.30 -8.9295
3400 -1.00  0.40 -8.8921
3400 -1.50  0.40 -8.9286
3400 -2.00  0.40 -8.9727
3400 -2.50  0.40 -8.9736
3400 -3.00  0.40 -8.9209
3400 -4.00  0.40 -8.7011
3400 -5.00  0.40 -8.4779
3500  0.00  0.00 -9.0378
3500  0.25  0.00 -9.1462
3500  0.50  0.00 -9.2764
3500  0.75  0.00 -9.3959
3500  1.00  0.00 -9.5084
3500 -0.25  0.10 -8.9417
3500 -0.50  0.20 -8.8662
3500 -0.75  0.30 -8.8077
3500 -1.00  0.40 -8.7625
3500 -1.50  0.40 -8.7619
3500 -2.00  0.40 -8.7757
3500 -2.50  0.40 -8.7640
3500 -3.00  0.40 -8.7151
3500 -4.00  0.40 -8.5277
3500 -5.00  0.40 -8.3394
3600  0.00  0.00 -8.9362
3600  0.25  0.00 -9.0331
3600  0.50  0.00 -9.1343
3600  0.75  0.00 -9.2253
3600  1.00  0.00 -9.3161
3600 -0.25  0.10 -8.8405
3600 -0.50  0.20 -8.7616
3600 -0.75  0.30 -8.6973
3600 -1.00  0.40 -8.6438
3600 -1.50  0.40 -8.6023
3600 -2.00  0.40 -8.5795
3600 -2.50  0.40 -8.5490
3600 -3.00  0.40 -8.4985
3600 -4.00  0.40 -8.3367
3600 -5.00  0.40 -8.1812
3700  0.00  0.00 -8.8357
3700  0.25  0.00 -8.9102
3700  0.50  0.00 -8.9775
3700  0.75  0.00 -9.0395
3700  1.00  0.00 -9.1046
3700 -0.25  0.10 -8.7440
3700 -0.50  0.20 -8.6639
3700 -0.75  0.30 -8.5939
3700 -1.00  0.40 -8.5317
3700 -1.50  0.40 -8.4466
3700 -2.00  0.40 -8.3840
3700 -2.50  0.40 -8.3323
3700 -3.00  0.40 -8.2779
3800  0.00  0.00 -8.7274
3800  0.25  0.00 -8.7788
