 E(B-V) = 0.08
2500  0.00  0.00-11.2577
2500  0.25  0.00-11.2878
2500  0.50  0.00-11.2662
2500  0.75  0.00-11.2008
2500  1.00  0.00-11.1119
2500 -0.25  0.10-11.1286
2500 -0.50  0.20-11.0244
2500 -0.75  0.30-10.9267
2500 -1.00  0.40-10.8276
2600  0.00  0.00-11.0167
2600  0.25  0.00-11.0202
2600  0.50  0.00-10.9833
2600  0.75  0.00-10.9160
2600  1.00  0.00-10.8368
2600 -0.25  0.10-10.9135
2600 -0.50  0.20-10.8343
2600 -0.75  0.30-10.7613
2600 -1.00  0.40-10.6879
2600 -1.50  0.40-10.4357
2600 -2.50  0.40 -9.8497
2700  0.00  0.00-10.7611
2700  0.25  0.00-10.7430
2700  0.50  0.00-10.6950
2700  0.75  0.00-10.6340
2700  1.00  0.00-10.5670
2700 -0.25  0.10-10.6811
2700 -0.50  0.20-10.6241
2700 -0.75  0.30-10.5741
2700 -2.00  0.40-10.0823
2700 -2.50  0.40 -9.8150
2800  0.00  0.00-10.4937
2800  0.25  0.00-10.4630
2800  0.50  0.00-10.4135
2800  0.75  0.00-10.3613
2800  1.00  0.00-10.3087
2800 -0.25  0.10-10.4333
2800 -0.50  0.20-10.3952
2800 -0.75  0.30-10.3646
2800 -1.00  0.40-10.3344
2800 -1.50  0.40-10.2148
2800 -2.00  0.40-10.0073
2800 -2.50  0.40 -9.7659
2800 -4.00  0.40 -8.9450
2900  0.00  0.00-10.2265
2900  0.25  0.00-10.1897
2900  0.50  0.00-10.1440
2900  0.75  0.00-10.1042
2900  1.00  0.00-10.0690
2900 -0.25  0.10-10.1783
2900 -0.50  0.20-10.1519
2900 -0.75  0.30-10.1362
2900 -1.00  0.40-10.1214
2900 -1.50  0.40-10.0682
2900 -2.00  0.40 -9.9136
2900 -2.50  0.40 -9.7007
2900 -4.00  0.40 -8.8914
3000  0.00  0.00 -9.9654
3000  0.25  0.00 -9.9286
3000  0.50  0.00 -9.8923
3000  0.75  0.00 -9.8680
3000  1.00  0.00 -9.8546
3000 -0.25  0.10 -9.9251
3000 -0.50  0.20 -9.9066
3000 -0.75  0.30 -9.9005
3000 -1.00  0.40 -9.8955
3000 -1.50  0.40 -9.9030
3000 -2.00  0.40 -9.8005
3000 -2.50  0.40 -9.6181
3000 -4.00  0.40 -8.8293
3100  0.00  0.00 -9.7182
3100  0.25  0.00 -9.6859
3100  0.50  0.00 -9.6628
3100  0.75  0.00 -9.6577
3100  1.00  0.00 -9.6696
3100 -0.25  0.10 -9.6815
3100 -0.50  0.20 -9.6665
3100 -0.75  0.30 -9.6652
3100 -1.00  0.40 -9.6665
3100 -1.50  0.40 -9.7213
3100 -2.00  0.40 -9.6662
3100 -2.50  0.40 -9.5153
3100 -4.00  0.40 -8.7555
3100 -5.00  0.40 -8.3004
3200  0.00  0.00 -9.4898
3200  0.25  0.00 -9.4652
3200  0.50  0.00 -9.4581
3200  0.75  0.00 -9.4745
3200  1.00  0.00 -9.5129
3200 -0.25  0.10 -9.4534
3200 -0.50  0.20 -9.4383
3200 -0.75  0.30 -9.4374
3200 -1.00  0.40 -9.4412
3200 -1.50  0.40 -9.5266
3200 -2.00  0.40 -9.5089
3200 -2.50  0.40 -9.3878
3200 -4.00  0.40 -8.6683
3200 -5.00  0.40 -8.2317
3300  0.00  0.00 -9.2825
3300  0.25  0.00 -9.2683
3300  0.50  0.00 -9.2782
3300  0.75  0.00 -9.3156
3300  1.00  0.00 -9.3794
3300 -0.25  0.10 -9.2438
3300 -0.50  0.20 -9.2254
3300 -0.75  0.30 -9.2213
3300 -1.00  0.40 -9.2239
3300 -1.50  0.40 -9.3214
3300 -2.00  0.40 -9.3278
3300 -2.50  0.40 -9.2325
3300 -3.00  0.40 -9.0523
3300 -4.00  0.40 -8.5633
3300 -5.00  0.40 -8.1490
3400  0.00  0.00 -9.0966
3400  0.25  0.00 -9.0945
3400  0.50  0.00 -9.1201
3400  0.75  0.00 -9.1764
3400  1.00  0.00 -9.2641
3400 -0.25  0.10 -9.0536
3400 -0.50  0.20 -9.0295
3400 -0.75  0.30 -9.0190
3400 -1.00  0.40 -9.0162
3400 -1.50  0.40 -9.1087
3400 -2.00  0.40 -9.1252
3400 -2.50  0.40 -9.0489
3400 -3.00  0.40 -8.8911
3400 -4.00  0.40 -8.4360
3400 -5.00  0.40 -8.0512
3500  0.00  0.00 -8.9305
3500  0.25  0.00 -8.9408
3500  0.50  0.00 -8.9801
3500  0.75  0.00 -9.0529
3500  1.00  0.00 -9.1603
3500 -0.25  0.10 -8.8824
3500 -0.50  0.20 -8.8508
3500 -0.75  0.30 -8.8314
3500 -1.00  0.40 -8.8200
3500 -1.50  0.40 -8.8918
3500 -2.00  0.40 -8.9049
3500 -2.50  0.40 -8.8390
3500 -3.00  0.40 -8.7001
3500 -5.00  0.40 -7.9328
3600  0.00  0.00 -8.7809
3600  0.25  0.00 -8.8032
3600  0.50  0.00 -8.8536
3600  0.75  0.00 -8.9391
3600  1.00  0.00 -9.0559
3600 -0.25  0.10 -8.7275
3600 -0.50  0.20 -8.6875
3600 -0.75  0.30 -8.6576
3600 -1.00  0.40 -8.6348
3600 -1.50  0.40 -8.6738
3600 -2.00  0.40 -8.6722
3600 -2.50  0.40 -8.6074
3600 -3.00  0.40 -8.4811
3700  0.00  0.00 -8.6441
3700  0.25  0.00 -8.6780
3700  0.50  0.00 -8.7368
3700  0.75  0.00 -8.8248
3700  1.00  0.00 -8.9334
3700 -0.25  0.10 -8.5850
3700 -0.50  0.20 -8.5365
3700 -0.75  0.30 -8.4954
3700 -1.00  0.40 -8.4594
3700 -1.50  0.40 -8.4571
3700 -2.00  0.40 -8.4320
3700 -2.50  0.40 -8.3609
3700 -3.00  0.40 -8.2404
3800  0.00  0.00 -8.5171
3800  0.25  0.00 -8.5629
3800  0.50  0.00 -8.6260
3800  0.75  0.00 -8.7056
3800  1.00  0.00 -8.7882
3800 -0.25  0.10 -8.4513
3800 -0.50  0.20 -8.3937
3800 -0.75  0.30 -8.3410
3800 -1.00  0.40 -8.2912
3800 -1.50  0.40 -8.2427
3800 -2.00  0.40 -8.1881
3800 -2.50  0.40 -8.1057
3800 -3.00  0.40 -7.9863
3900  0.00  0.00 -8.3980
3900  0.25  0.00 -8.4553
3900  0.50  0.00 -8.5190
3900  0.75  0.00 -8.5835
3900  1.00  0.00 -8.6373
3900 -0.25  0.10 -8.3238
3900 -0.50  0.20 -8.2559
3900 -0.75  0.30 -8.1908
3900 -1.00  0.40 -8.1266
3900 -1.50  0.40 -8.0308
3900 -2.00  0.40 -7.9432
3900 -2.50  0.40 -7.8475
3900 -3.00  0.40 -7.7280
3900 -4.00  0.40 -7.4409
4000  0.00  0.00 -8.2853
4000  0.25  0.00 -8.3520
4000  0.50  0.00 -8.4122
4000  0.75  0.00 -8.4609
4000  1.00  0.00 -8.4941
4000 -0.25  0.10 -8.2015
4000 -0.50  0.20 -8.1217
4000 -0.75  0.30 -8.0430
4000 -1.00  0.40 -7.9636
4000 -1.50  0.40 -7.8206
4000 -2.00  0.40 -7.6987
4000 -2.50  0.40 -7.5897
4000 -3.00  0.40 -7.4723
4250  0.00  0.00 -8.0046
4250  0.25  0.00 -8.0788
4250  0.50  0.00 -8.1281
4250  0.75  0.00 -8.1584
4250  1.00  0.00 -8.1808
4250 -0.25  0.10 -7.9026
4250 -0.50  0.20 -7.7954
4250 -0.75  0.30 -7.6809
4250 -1.00  0.40 -7.5581
4250 -1.50  0.40 -7.2918
4250 -2.00  0.40 -7.0861
4250 -2.50  0.40 -6.9565
4250 -3.00  0.40 -6.8580
4500  0.00  0.00 -7.6466
4500  0.25  0.00 -7.7312
4500  0.50  0.00 -7.8015
4500  0.75  0.00 -7.8591
4500  1.00  0.00 -7.9052
4500 -0.25  0.10 -7.5389
4500 -0.50  0.20 -7.4182
4500 -0.75  0.30 -7.2776
4500 -1.00  0.40 -7.1136
4500 -1.50  0.40 -6.7409
4500 -2.00  0.40 -6.4815
4500 -2.50  0.40 -6.3501
4500 -3.00  0.40 -6.2683
4500 -4.00  0.40 -6.1321
4750  0.00  0.00 -7.2191
4750  0.25  0.00 -7.3354
4750  0.50  0.00 -7.4433
4750  0.75  0.00 -7.5421
4750  1.00  0.00 -7.6285
4750 -0.25  0.10 -7.0876
4750 -0.50  0.20 -6.9391
4750 -0.75  0.30 -6.7591
4750 -1.00  0.40 -6.5410
4750 -1.50  0.40 -6.0800
4750 -2.00  0.40 -5.8194
4750 -2.50  0.40 -5.7091
4750 -3.00  0.40 -5.6388
4750 -4.00  0.40 -5.5195
4750 -5.00  0.40 -5.4617
5000  0.00  0.00 -6.7931
5000  0.25  0.00 -6.9395
5000  0.50  0.00 -7.0759
5000  0.75  0.00 -7.2061
5000  1.00  0.00 -7.3288
5000 -0.25  0.10 -6.6254
5000 -0.50  0.20 -6.4188
5000 -0.75  0.30 -6.1582
5000 -1.00  0.40 -5.8584
5000 -1.50  0.40 -5.3305
5000 -2.00  0.40 -5.0876
5000 -2.50  0.40 -4.9865
5000 -3.00  0.40 -4.9099
5000 -4.00  0.40 -4.7979
5000 -5.00  0.40 -4.7501
5250  0.00  0.00 -6.3430
5250  0.25  0.00 -6.5324
5250  0.50  0.00 -6.6997
5250  0.75  0.00 -6.8574
5250  1.00  0.00 -7.0082
5250 -0.25  0.10 -6.1149
5250 -0.50  0.20 -5.8182
5250 -0.75  0.30 -5.4669
5250 -1.00  0.40 -5.1120
5250 -1.50  0.40 -4.5850
5250 -2.00  0.40 -4.3553
5250 -2.50  0.40 -4.2366
5250 -3.00  0.40 -4.1507
5250 -4.00  0.40 -4.0493
5250 -5.00  0.40 -4.0120
5500  0.00  0.00 -5.8237
5500  0.25  0.00 -6.0841
5500  0.50  0.00 -6.2922
5500  0.75  0.00 -6.4809
5500  1.00  0.00 -6.6597
5500 -0.25  0.10 -5.5005
5500 -0.50  0.20 -5.1099
5500 -0.75  0.30 -4.7111
5500 -1.00  0.40 -4.3587
5500 -1.50  0.40 -3.8877
5500 -2.00  0.40 -3.6654
5500 -2.50  0.40 -3.5380
5500 -3.00  0.40 -3.4560
5500 -4.00  0.40 -3.3707
5500 -5.00  0.40 -3.3429
5750  0.00  0.00 -5.2055
5750  0.25  0.00 -5.5711
5750  0.50  0.00 -5.8406
5750  0.75  0.00 -6.0636
5750  1.00  0.00 -6.2699
5750 -0.25  0.10 -4.7889
5750 -0.50  0.20 -4.3585
5750 -0.75  0.30 -3.9759
5750 -1.00  0.40 -3.6676
5750 -1.50  0.40 -3.2628
5750 -2.00  0.40 -3.0556
5750 -2.50  0.40 -2.9367
5750 -3.00  0.40 -2.8651
5750 -4.00  0.40 -2.7970
5750 -5.00  0.40 -2.7764
6000  0.00  0.00 -4.5157
6000  0.25  0.00 -4.9812
6000  0.50  0.00 -5.3428
6000  0.75  0.00 -5.6133
6000  1.00  0.00 -5.8462
6000 -0.25  0.10 -4.0644
6000 -0.50  0.20 -3.6584
6000 -0.75  0.30 -3.3281
6000 -1.00  0.40 -3.0729
6000 -1.50  0.40 -2.7304
6000 -2.00  0.40 -2.5490
6000 -2.50  0.40 -2.4459
6000 -3.00  0.40 -2.3859
6000 -4.00  0.40 -2.3315
6000 -5.00  0.40 -2.3160
6250  0.00  0.00 -3.8316
6250  0.25  0.00 -4.3353
6250  0.50  0.00 -4.7911
6250  0.75  0.00 -5.1358
6250  1.00  0.00 -5.4040
6250 -0.25  0.10 -3.4086
6250 -0.50  0.20 -3.0600
6250 -0.75  0.30 -2.7886
6250 -1.00  0.40 -2.5825
6250 -1.50  0.40 -2.2995
6250 -2.00  0.40 -2.1472
6250 -2.50  0.40 -2.0604
6250 -3.00  0.40 -2.0101
6250 -4.00  0.40 -1.9665
6250 -5.00  0.40 -1.9544
6500  0.00  0.00 -3.2217
6500  0.25  0.00 -3.6947
6500  0.50  0.00 -4.1941
6500  0.75  0.00 -4.6236
6500  1.00  0.00 -4.9486
6500 -0.25  0.10 -2.8590
6500 -0.50  0.20 -2.5740
6500 -0.75  0.30 -2.3564
6500 -1.00  0.40 -2.1922
6500 -1.50  0.40 -1.9631
6500 -2.00  0.40 -1.8372
6500 -2.50  0.40 -1.7644
6500 -3.00  0.40 -1.7222
6500 -4.00  0.40 -1.6870
6500 -5.00  0.40 -1.6770
6750  0.00  0.00 -2.7136
6750  0.25  0.00 -3.1191
6750  0.50  0.00 -3.5959
6750  0.75  0.00 -4.0741
6750  1.00  0.00 -4.4704
6750 -0.25  0.10 -2.4179
6750 -0.50  0.20 -2.1905
6750 -0.75  0.30 -2.0183
6750 -1.00  0.40 -1.8880
6750 -1.50  0.40 -1.7034
6750 -2.00  0.40 -1.5993
6750 -2.50  0.40 -1.5379
6750 -3.00  0.40 -1.5026
6750 -4.00  0.40 -1.4736
6750 -5.00  0.40 -1.4652
7000  0.00  0.00 -2.3066
7000  0.25  0.00 -2.6368
7000  0.50  0.00 -3.0504
7000  0.75  0.00 -3.5175
7000  1.00  0.00 -3.9632
7000 -0.25  0.10 -2.0713
7000 -0.50  0.20 -1.8920
7000 -0.75  0.30 -1.7558
7000 -1.00  0.40 -1.6519
7000 -1.50  0.40 -1.5022
7000 -2.00  0.40 -1.4151
7000 -2.50  0.40 -1.3632
7000 -3.00  0.40 -1.3338
7000 -4.00  0.40 -1.3095
7000 -5.00  0.40 -1.3025
7250  0.00  0.00 -1.9854
7250  0.25  0.00 -2.2469
7250  0.50  0.00 -2.5852
7250  0.75  0.00 -2.9966
7250  1.00  0.00 -3.4408
7250 -0.25  0.10 -1.7999
7250 -0.50  0.20 -1.6583
7250 -0.75  0.30 -1.5497
7250 -1.00  0.40 -1.4659
7250 -1.50  0.40 -1.3432
7250 -2.00  0.40 -1.2698
7250 -2.50  0.40 -1.2258
7250 -3.00  0.40 -1.2013
7250 -4.00  0.40 -1.1808
7250 -5.00  0.40 -1.1750
7500  0.00  0.00 -1.7313
7500  0.25  0.00 -1.9362
7500  0.50  0.00 -2.2043
7500  0.75  0.00 -2.5428
7500  1.00  0.00 -2.9397
7500 -0.25  0.10 -1.5851
7500 -0.50  0.20 -1.4724
7500 -0.75  0.30 -1.3850
7500 -1.00  0.40 -1.3166
7500 -1.50  0.40 -1.2151
7500 -2.00  0.40 -1.1530
7500 -2.50  0.40 -1.1159
7500 -3.00  0.40 -1.0954
7500 -4.00  0.40 -1.0778
7500 -5.00  0.40 -1.0731
