 E(B-V) = 0.08
2500  0.00  0.00  2.1456
2500  0.25  0.00  2.1494
2500  0.50  0.00  2.1541
2500  0.75  0.00  2.1581
2500  1.00  0.00  2.1591
2500 -0.25  0.10  2.1288
2500 -0.50  0.20  2.1174
2500 -0.75  0.30  2.1107
2500 -1.00  0.40  2.1084
2500 -1.50  0.40  2.1391
2500 -2.00  0.40  2.1350
2600  0.00  0.00  2.1409
2600  0.25  0.00  2.1474
2600  0.50  0.00  2.1540
2600  0.75  0.00  2.1598
2600  1.00  0.00  2.1639
2600 -0.25  0.10  2.1242
2600 -0.50  0.20  2.1120
2600 -0.75  0.30  2.1036
2600 -1.00  0.40  2.0988
2600 -2.00  0.40  2.1213
2700  0.00  0.00  2.1329
2700  0.25  0.00  2.1408
2700  0.50  0.00  2.1494
2700  0.75  0.00  2.1579
2700  1.00  0.00  2.1659
2700 -0.25  0.10  2.1168
2700 -0.50  0.20  2.1040
2700 -0.75  0.30  2.0944
2700 -1.00  0.40  2.0880
2700 -2.00  0.40  2.1028
2700 -2.50  0.40  2.0471
2700 -4.00  0.40  1.6264
2800  0.00  0.00  2.1206
2800  0.25  0.00  2.1308
2800  0.50  0.00  2.1420
2800  0.75  0.00  2.1542
2800  1.00  0.00  2.1669
2800 -0.25  0.10  2.1051
2800 -0.50  0.20  2.0926
2800 -0.75  0.30  2.0827
2800 -1.00  0.40  2.0751
2800 -1.50  0.40  2.0804
2800 -2.00  0.40  2.0804
2800 -2.50  0.40  2.0368
2800 -4.00  0.40  1.6575
2900  0.00  0.00  2.1055
2900  0.25  0.00  2.1186
2900  0.50  0.00  2.1335
2900  0.75  0.00  2.1504
2900  1.00  0.00  2.1689
2900 -0.25  0.10  2.0903
2900 -0.50  0.20  2.0776
2900 -0.75  0.30  2.0671
2900 -1.00  0.40  2.0584
2900 -1.50  0.40  2.0562
2900 -2.00  0.40  2.0560
2900 -2.50  0.40  2.0225
2900 -3.00  0.40  1.9362
2900 -4.00  0.40  1.6865
3000  0.00  0.00  2.0885
3000  0.25  0.00  2.1054
3000  0.50  0.00  2.1251
3000  0.75  0.00  2.1477
3000  1.00  0.00  2.1724
3000 -0.25  0.10  2.0732
3000 -0.50  0.20  2.0599
3000 -0.75  0.30  2.0485
3000 -1.00  0.40  2.0388
3000 -1.50  0.40  2.0309
3000 -2.00  0.40  2.0309
3000 -2.50  0.40  2.0056
3000 -4.00  0.40  1.7115
3000 -5.00  0.40  1.5870
3100  0.00  0.00  2.0702
3100  0.25  0.00  2.0920
3100  0.50  0.00  2.1171
3100  0.75  0.00  2.1455
3100  1.00  0.00  2.1764
3100 -0.25  0.10  2.0545
3100 -0.50  0.20  2.0402
3100 -0.75  0.30  2.0276
3100 -1.00  0.40  2.0167
3100 -1.50  0.40  2.0046
3100 -2.00  0.40  2.0054
3100 -2.50  0.40  1.9870
3100 -3.00  0.40  1.9249
3100 -4.00  0.40  1.7326
3100 -5.00  0.40  1.6288
3200  0.00  0.00  2.0512
3200  0.25  0.00  2.0780
3200  0.50  0.00  2.1085
3200  0.75  0.00  2.1427
3200  1.00  0.00  2.1799
3200 -0.25  0.10  2.0349
3200 -0.50  0.20  2.0194
3200 -0.75  0.30  2.0053
3200 -1.00  0.40  1.9932
3200 -1.50  0.40  1.9779
3200 -2.00  0.40  1.9795
3200 -2.50  0.40  1.9666
3200 -3.00  0.40  1.9143
3200 -4.00  0.40  1.7492
3200 -5.00  0.40  1.6648
3300  0.00  0.00  2.0308
3300  0.25  0.00  2.0625
3300  0.50  0.00  2.0984
3300  0.75  0.00  2.1385
3300  1.00  0.00  2.1821
3300 -0.25  0.10  2.0142
3300 -0.50  0.20  1.9976
3300 -0.75  0.30  1.9823
3300 -1.00  0.40  1.9690
3300 -1.50  0.40  1.9509
3300 -2.00  0.40  1.9530
3300 -2.50  0.40  1.9445
3300 -3.00  0.40  1.9013
3300 -4.00  0.40  1.7621
3300 -5.00  0.40  1.6958
3400  0.00  0.00  2.0080
3400  0.25  0.00  2.0440
3400  0.50  0.00  2.0856
3400  0.75  0.00  2.1322
3400  1.00  0.00  2.1799
3400 -0.25  0.10  1.9915
3400 -0.50  0.20  1.9743
3400 -0.75  0.30  1.9582
3400 -1.00  0.40  1.9440
3400 -1.50  0.40  1.9238
3400 -2.00  0.40  1.9255
3400 -2.50  0.40  1.9204
3400 -3.00  0.40  1.8858
3400 -4.00  0.40  1.7718
3400 -5.00  0.40  1.7208
3500  0.00  0.00  1.9820
3500  0.50  0.00  2.0691
3500  0.75  0.00  2.1211
3500  1.00  0.00  2.1676
3500 -0.25  0.10  1.9659
3500 -0.50  0.20  1.9488
3500 -0.75  0.30  1.9326
3500 -1.00  0.40  1.9183
3500 -1.50  0.40  1.8967
3500 -2.00  0.40  1.8971
3500 -2.50  0.40  1.8944
3500 -3.00  0.40  1.8679
3500 -4.00  0.40  1.7782
3500 -5.00  0.40  1.7400
3600  0.00  0.00  1.9536
3600  0.25  0.00  1.9956
3600  0.50  0.00  2.0474
3600  0.75  0.00  2.0999
3600  1.00  0.00  2.1405
3600 -0.25  0.10  1.9377
3600 -0.50  0.20  1.9211
3600 -0.75  0.30  1.9054
3600 -1.00  0.40  1.8916
3600 -1.50  0.40  1.8697
3600 -2.00  0.40  1.8683
3600 -2.50  0.40  1.8668
3600 -3.00  0.40  1.8474
3600 -5.00  0.40  1.7512
3700  0.00  0.00  1.9250
3700  0.25  0.00  1.9682
3700  0.50  0.00  2.0200
3700  0.75  0.00  2.0668
3700  1.00  0.00  2.1007
3700 -0.25  0.10  1.9085
3700 -0.50  0.20  1.8922
3700 -0.75  0.30  1.8773
3700 -1.00  0.40  1.8644
3700 -1.50  0.40  1.8429
3700 -2.00  0.40  1.8392
3700 -2.50  0.40  1.8378
3700 -3.00  0.40  1.8239
3800  0.00  0.00  1.8987
3800  0.25  0.00  1.9410
3800  0.50  0.00  1.9876
3800  0.75  0.00  2.0251
3800  1.00  0.00  2.0539
3800 -0.25  0.10  1.8811
3800 -0.50  0.20  1.8645
3800 -0.75  0.30  1.8498
3800 -1.00  0.40  1.8375
3800 -1.50  0.40  1.8165
3800 -2.00  0.40  1.8104
3800 -2.50  0.40  1.8079
3800 -3.00  0.40  1.7974
3900  0.00  0.00  1.8753
3900  0.25  0.00  1.9131
3900  0.50  0.00  1.9503
3900  0.75  0.00  1.9788
3900  1.00  0.00  2.0040
3900 -0.25  0.10  1.8572
3900 -0.50  0.20  1.8399
3900 -0.75  0.30  1.8250
3900 -1.00  0.40  1.8125
3900 -1.50  0.40  1.7910
3900 -2.00  0.40  1.7824
3900 -2.50  0.40  1.7776
3900 -3.00  0.40  1.7683
3900 -4.00  0.40  1.7407
4000  0.00  0.00  1.8529
4000  0.25  0.00  1.8828
4000  0.50  0.00  1.9092
4000  0.75  0.00  1.9308
4000  1.00  0.00  1.9530
4000 -0.25  0.10  1.8360
4000 -0.50  0.20  1.8190
4000 -0.75  0.30  1.8037
4000 -1.00  0.40  1.7907
4000 -1.50  0.40  1.7671
4000 -2.00  0.40  1.7553
4000 -2.50  0.40  1.7475
4000 -3.00  0.40  1.7375
4250  0.00  0.00  1.7803
4250  0.25  0.00  1.7903
4250  0.50  0.00  1.8006
4250  0.75  0.00  1.8129
4250  1.00  0.00  1.8280
4250 -0.25  0.10  1.7724
4250 -0.50  0.20  1.7623
4250 -0.75  0.30  1.7509
4250 -1.00  0.40  1.7394
4250 -1.50  0.40  1.7118
4250 -2.00  0.40  1.6892
4250 -2.50  0.40  1.6717
4250 -3.00  0.40  1.6570
4500  0.00  0.00  1.6858
4500  0.25  0.00  1.6913
4500  0.50  0.00  1.6973
4500  0.75  0.00  1.7044
4500  1.00  0.00  1.7133
4500 -0.25  0.10  1.6809
4500 -0.50  0.20  1.6749
4500 -0.75  0.30  1.6681
4500 -1.00  0.40  1.6606
4500 -1.50  0.40  1.6386
4500 -2.00  0.40  1.6134
4500 -2.50  0.40  1.5918
4500 -3.00  0.40  1.5758
4500 -4.00  0.40  1.5606
4500 -5.00  0.40  1.5567
4750  0.00  0.00  1.5874
4750  0.25  0.00  1.5927
4750  0.50  0.00  1.5977
4750  0.75  0.00  1.6027
4750  1.00  0.00  1.6083
4750 -0.25  0.10  1.5821
4750 -0.50  0.20  1.5756
4750 -0.75  0.30  1.5686
4750 -1.00  0.40  1.5611
4750 -1.50  0.40  1.5437
4750 -2.00  0.40  1.5231
4750 -2.50  0.40  1.5039
4750 -3.00  0.40  1.4905
4750 -4.00  0.40  1.4786
4750 -5.00  0.40  1.4755
5000  0.00  0.00  1.4874
5000  0.25  0.00  1.4932
5000  0.50  0.00  1.4984
5000  0.75  0.00  1.5033
5000  1.00  0.00  1.5080
5000 -0.25  0.10  1.4813
5000 -0.50  0.20  1.4741
5000 -0.75  0.30  1.4665
5000 -1.00  0.40  1.4587
5000 -1.50  0.40  1.4420
5000 -2.00  0.40  1.4249
5000 -2.50  0.40  1.4097
5000 -3.00  0.40  1.3993
5000 -4.00  0.40  1.3902
5000 -5.00  0.40  1.3877
5250  0.00  0.00  1.3871
5250  0.25  0.00  1.3937
5250  0.50  0.00  1.3997
5250  0.75  0.00  1.4050
5250  1.00  0.00  1.4097
5250 -0.25  0.10  1.3799
5250 -0.50  0.20  1.3720
5250 -0.75  0.30  1.3638
5250 -1.00  0.40  1.3556
5250 -1.50  0.40  1.3393
5250 -2.00  0.40  1.3242
5250 -2.50  0.40  1.3122
5250 -3.00  0.40  1.3043
5250 -4.00  0.40  1.2974
5250 -5.00  0.40  1.2954
5500  0.00  0.00  1.2866
5500  0.25  0.00  1.2943
5500  0.50  0.00  1.3015
5500  0.75  0.00  1.3078
5500  1.00  0.00  1.3132
5500 -0.25  0.10  1.2783
5500 -0.50  0.20  1.2696
5500 -0.75  0.30  1.2609
5500 -1.00  0.40  1.2525
5500 -1.50  0.40  1.2362
5500 -2.00  0.40  1.2225
5500 -2.50  0.40  1.2128
5500 -3.00  0.40  1.2068
5500 -4.00  0.40  1.2013
5500 -5.00  0.40  1.1996
5750  0.00  0.00  1.1858
5750  0.25  0.00  1.1947
5750  0.50  0.00  1.2031
5750  0.75  0.00  1.2108
5750  1.00  0.00  1.2175
5750 -0.25  0.10  1.1765
5750 -0.50  0.20  1.1672
5750 -0.75  0.30  1.1582
5750 -1.00  0.40  1.1495
5750 -1.50  0.40  1.1330
5750 -2.00  0.40  1.1206
5750 -2.50  0.40  1.1125
5750 -3.00  0.40  1.1075
5750 -4.00  0.40  1.1029
5750 -5.00  0.40  1.1014
6000  0.00  0.00  1.0851
6000  0.25  0.00  1.0951
6000  0.50  0.00  1.1046
6000  0.75  0.00  1.1135
6000  1.00  0.00  1.1216
6000 -0.25  0.10  1.0752
6000 -0.50  0.20  1.0653
6000 -0.75  0.30  1.0558
6000 -1.00  0.40  1.0470
6000 -1.50  0.40  1.0307
6000 -2.00  0.40  1.0193
6000 -2.50  0.40  1.0121
6000 -3.00  0.40  1.0078
6000 -4.00  0.40  1.0036
6000 -5.00  0.40  1.0023
6250  0.00  0.00  0.9849
6250  0.25  0.00  0.9958
6250  0.50  0.00  1.0062
6250  0.75  0.00  1.0161
6250  1.00  0.00  1.0254
6250 -0.25  0.10  0.9743
6250 -0.50  0.20  0.9640
6250 -0.75  0.30  0.9543
6250 -1.00  0.40  0.9456
6250 -1.50  0.40  0.9300
6250 -2.00  0.40  0.9196
6250 -2.50  0.40  0.9130
6250 -3.00  0.40  0.9090
6250 -4.00  0.40  0.9053
6250 -5.00  0.40  0.9041
6500  0.00  0.00  0.8855
6500  0.25  0.00  0.8972
6500  0.50  0.00  0.9084
6500  0.75  0.00  0.9191
6500  1.00  0.00  0.9292
6500 -0.25  0.10  0.8745
6500 -0.50  0.20  0.8640
6500 -0.75  0.30  0.8546
6500 -1.00  0.40  0.8462
6500 -1.50  0.40  0.8317
6500 -2.00  0.40  0.8221
6500 -2.50  0.40  0.8161
6500 -3.00  0.40  0.8124
6500 -4.00  0.40  0.8090
6500 -5.00  0.40  0.8079
6750  0.00  0.00  0.7871
6750  0.25  0.00  0.7993
6750  0.50  0.00  0.8113
