 E(B-V) = 0.08
2500  0.00  0.00 -5.9147
2500  0.25  0.00 -5.7313
2500  0.50  0.00 -5.6148
2500  0.75  0.00 -5.5618
2500  1.00  0.00 -5.5908
2500 -0.25  0.10 -5.7793
2500 -0.50  0.20 -5.7363
2500 -0.75  0.30 -5.7492
2500 -1.00  0.40 -5.8019
2500 -1.50  0.40 -6.4620
2500 -2.00  0.40 -7.1756
2500 -2.50  0.40 -7.7625
2500 -3.00  0.40 -8.0277
2600  0.00  0.00 -5.6706
2600  0.25  0.00 -5.5602
2600  0.50  0.00 -5.4899
2600  0.75  0.00 -5.4975
2600  1.00  0.00 -5.5668
2600 -0.25  0.10 -5.5195
2600 -0.50  0.20 -5.4599
2600 -0.75  0.30 -5.4590
2600 -1.00  0.40 -5.5003
2600 -1.50  0.40 -6.0785
2600 -2.00  0.40 -6.7065
2600 -2.50  0.40 -7.2582
2600 -3.00  0.40 -7.5451
2700  0.00  0.00 -5.5010
2700  0.25  0.00 -5.4320
2700  0.50  0.00 -5.4133
2700  0.75  0.00 -5.4638
2700  1.00  0.00 -5.5585
2700 -0.25  0.10 -5.3308
2700 -0.50  0.20 -5.2452
2700 -0.75  0.30 -5.2214
2700 -1.00  0.40 -5.2443
2700 -1.50  0.40 -5.7465
2700 -2.00  0.40 -6.2978
2700 -2.50  0.40 -6.7968
2700 -3.00  0.40 -7.0894
2700 -4.00  0.40 -7.0507
2800  0.00  0.00 -5.3783
2800  0.25  0.00 -5.3439
2800  0.50  0.00 -5.3687
2800  0.75  0.00 -5.4453
2800  1.00  0.00 -5.5540
2800 -0.25  0.10 -5.2004
2800 -0.50  0.20 -5.0912
2800 -0.75  0.30 -5.0393
2800 -1.00  0.40 -5.0369
2800 -1.50  0.40 -5.4601
2800 -2.00  0.40 -5.9394
2800 -2.50  0.40 -6.3770
2800 -3.00  0.40 -6.6582
2800 -4.00  0.40 -6.6901
2900  0.00  0.00 -5.2862
2900  0.25  0.00 -5.2884
2900  0.50  0.00 -5.3412
2900  0.75  0.00 -5.4304
2900  1.00  0.00 -5.5440
2900 -0.25  0.10 -5.1087
2900 -0.50  0.20 -4.9866
2900 -0.75  0.30 -4.9094
2900 -1.00  0.40 -4.8788
2900 -1.50  0.40 -5.2169
2900 -2.00  0.40 -5.6236
2900 -2.50  0.40 -5.9948
2900 -3.00  0.40 -6.2496
2900 -4.00  0.40 -6.3335
2900 -5.00  0.40 -6.0502
3000  0.00  0.00 -5.2213
3000  0.25  0.00 -5.2522
3000  0.50  0.00 -5.3183
3000  0.75  0.00 -5.4103
3000  1.00  0.00 -5.5212
