 E(B-V) = 0.08
2500  0.00  0.00-12.0166
2500  0.25  0.00-12.1865
2500  0.50  0.00-12.3192
2500  0.75  0.00-12.4135
2500 -0.25  0.10-11.7782
2500 -0.50  0.20-11.5659
2500 -0.75  0.30-11.3745
2500 -1.00  0.40-11.2044
2500 -1.50  0.40-10.9528
2500 -2.00  0.40-10.8123
2600  0.00  0.00-11.9489
2600  0.25  0.00-12.1452
2600  0.50  0.00-12.3054
2600  0.75  0.00-12.4275
2600  1.00  0.00-12.5182
2600 -0.25  0.10-11.7136
2600 -0.50  0.20-11.4995
2600 -0.75  0.30-11.3047
2600 -1.00  0.40-11.1316
2600 -1.50  0.40-10.8561
2600 -2.00  0.40-10.7210
2700  0.00  0.00-11.8874
2700  0.25  0.00-12.1075
2700 -0.25  0.10-11.6550
2700 -0.50  0.20-11.4404
2700 -0.75  0.30-11.2444
2700 -1.00  0.40-11.0707
2700 -1.50  0.40-10.7786
2700 -2.00  0.40-10.6415
2800  0.00  0.00-11.8204
2800  0.25  0.00-12.0612
2800 -0.25  0.10-11.5924
2800 -0.50  0.20-11.3797
2800 -0.75  0.30-11.1856
2800 -1.00  0.40-11.0144
2800 -1.50  0.40-10.7160
2800 -2.00  0.40-10.5752
2900  0.00  0.00-11.7321
2900 -0.25  0.10-11.5128
2900 -0.50  0.20-11.3068
2900 -0.75  0.30-11.1193
2900 -1.00  0.40-10.9544
2900 -1.50  0.40-10.6616
2900 -2.00  0.40-10.5212
3000  0.00  0.00-11.6018
3200  0.00  0.00-11.1021
3200  0.50  0.00-11.2399
3200 -0.25  0.10-10.9948
3200 -0.50  0.20-10.8763
3200 -0.75  0.30-10.7597
3200 -1.00  0.40-10.6538
3200 -1.50  0.40-10.4711
3200 -2.00  0.40-10.3864
3300  0.00  0.00-10.7404
3300  0.25  0.00-10.8004
3300  0.50  0.00-10.8482
3300  0.75  0.00-10.8771
3300  1.00  0.00-10.9157
3300 -0.25  0.10-10.6752
3300 -0.50  0.20-10.6021
3300 -0.75  0.30-10.5283
3300 -1.00  0.40-10.4602
3300 -1.50  0.40-10.3617
3300 -2.00  0.40-10.3251
3400  0.00  0.00-10.4137
3400  0.25  0.00-10.4614
3400  0.50  0.00-10.5119
3400  0.75  0.00-10.5564
3400  1.00  0.00-10.5981
3400 -0.25  0.10-10.3678
3400 -0.50  0.20-10.3230
3400 -0.75  0.30-10.2841
3400 -1.00  0.40-10.2505
3400 -1.50  0.40-10.2387
3400 -2.00  0.40-10.2475
3500  0.00  0.00-10.1427
3500  0.25  0.00-10.1720
3500  0.50  0.00-10.2132
3500  0.75  0.00-10.2592
3500  1.00  0.00-10.3072
3500 -0.25  0.10-10.1074
3500 -0.50  0.20-10.0800
3500 -0.75  0.30-10.0603
3500 -1.00  0.40-10.0488
3500 -1.50  0.40-10.1056
3500 -2.00  0.40-10.1491
3600  0.00  0.00 -9.9346
3600  0.25  0.00 -9.9487
3600  0.50  0.00 -9.9755
3600  0.75  0.00-10.0116
3600  1.00  0.00-10.0515
3600 -0.25  0.10 -9.9020
3600 -0.50  0.20 -9.8798
3600 -0.75  0.30 -9.8680
3600 -1.00  0.40 -9.8654
3600 -1.50  0.40 -9.9574
3600 -2.00  0.40-10.0171
3700  0.00  0.00 -9.7767
3700  0.25  0.00 -9.7819
3700  0.50  0.00 -9.7976
3700  0.75  0.00 -9.8215
3700  1.00  0.00 -9.8496
3700 -0.25  0.10 -9.7409
3700 -0.50  0.20 -9.7163
3700 -0.75  0.30 -9.7016
3700 -1.00  0.40 -9.6953
3700 -1.50  0.40 -9.7796
3700 -2.00  0.40 -9.8297
3800  0.00  0.00 -9.6509
3800  0.25  0.00 -9.6554
3800  0.50  0.00 -9.6661
3800  0.75  0.00 -9.6816
3800  1.00  0.00 -9.6998
3800 -0.25  0.10 -9.6059
3800 -0.50  0.20 -9.5712
3800 -0.75  0.30 -9.5432
3800 -1.00  0.40 -9.5204
3800 -1.50  0.40 -9.5534
3800 -2.00  0.40 -9.5689
3900  0.00  0.00 -9.5366
3900  0.25  0.00 -9.5519
3900  0.50  0.00 -9.5638
3900  0.75  0.00 -9.5773
3900  1.00  0.00 -9.5891
3900 -0.25  0.10 -9.4773
3900 -0.50  0.20 -9.4218
3900 -0.75  0.30 -9.3687
3900 -1.00  0.40 -9.3164
3900 -1.50  0.40 -9.2749
3900 -2.00  0.40 -9.2514
4000  0.00  0.00 -9.4192
4000  0.25  0.00 -9.4526
4000  0.50  0.00 -9.4766
4000  0.75  0.00 -9.4923
4000  1.00  0.00 -9.5037
4000 -0.25  0.10 -9.3347
4000 -0.50  0.20 -9.2484
4000 -0.75  0.30 -9.1582
4000 -1.00  0.40 -9.0699
4000 -1.50  0.40 -8.9555
4250  0.00  0.00 -9.0129
4250  0.25  0.00 -9.1472
4250  0.50  0.00 -9.2386
4250  0.75  0.00 -9.2944
4250  1.00  0.00 -9.3296
4250 -0.25  0.10 -8.8323
4250 -0.50  0.20 -8.6432
4250 -0.75  0.30 -8.4558
4250 -1.00  0.40 -8.2905
4250 -1.50  0.40 -8.0585
4500  0.00  0.00 -8.3225
4500  0.25  0.00 -8.5925
4500  0.50  0.00 -8.8232
4500 -0.25  0.10 -8.0603
4500 -0.50  0.20 -7.8012
4500 -0.75  0.30 -7.5687
4500 -1.50  0.40 -7.0683
4750  0.00  0.00 -7.3824
4750  0.25  0.00 -7.7317
4750  0.50  0.00 -8.0710
4750  1.00  0.00 -8.5842
4750 -0.25  0.10 -7.1078
4750 -0.50  0.20 -6.8516
4750 -0.75  0.30 -6.6226
4750 -1.50  0.40 -6.0588
5000  0.00  0.00 -6.4477
5000  1.00  0.00 -7.7399
5000 -0.25  0.10 -6.1920
5000 -0.50  0.20 -5.9515
5000 -0.75  0.30 -5.7293
5000 -1.50  0.40 -5.1571
5250 -0.50  0.20 -5.1543
