 E(B-V) = 0.08
2500  0.00  0.00 -5.4242
2500  0.25  0.00 -5.4463
2500  0.50  0.00 -5.3950
2500  0.75  0.00 -5.2849
2500  1.00  0.00 -5.1263
2500 -0.25  0.10 -5.2857
2500 -0.50  0.20 -5.1733
2500 -0.75  0.30 -5.0569
2500 -1.00  0.40 -4.9174
2600  0.00  0.00 -4.8709
2600  0.25  0.00 -4.8981
2600  0.50  0.00 -4.8601
2600  0.75  0.00 -4.7701
2600  1.00  0.00 -4.6466
2600 -0.25  0.10 -4.7500
2600 -0.50  0.20 -4.6500
2600 -0.75  0.30 -4.5439
2600 -1.00  0.40 -4.4153
2600 -1.50  0.40 -3.6517
2600 -2.50  0.40 -1.8801
2700  0.00  0.00 -4.3272
2700  0.25  0.00 -4.3646
2700  0.50  0.00 -4.3411
2700  0.75  0.00 -4.2803
2700  1.00  0.00 -4.1951
2700 -0.25  0.10 -4.2228
2700 -0.50  0.20 -4.1318
2700 -0.75  0.30 -4.0336
2700 -2.00  0.40 -2.3881
2700 -2.50  0.40 -1.7196
2800  0.00  0.00 -3.8000
2800  0.25  0.00 -3.8570
2800  0.50  0.00 -3.8596
2800  0.75  0.00 -3.8315
2800  1.00  0.00 -3.7886
2800 -0.25  0.10 -3.7093
2800 -0.50  0.20 -3.6292
2800 -0.75  0.30 -3.5371
2800 -1.00  0.40 -3.4256
2800 -1.50  0.40 -2.8036
2800 -2.00  0.40 -2.1212
2800 -2.50  0.40 -1.5760
2800 -4.00  0.40 -0.5484
2900  0.00  0.00 -3.3126
2900  0.25  0.00 -3.3947
2900  0.50  0.00 -3.4298
2900  0.75  0.00 -3.4413
2900  1.00  0.00 -3.4449
2900 -0.25  0.10 -3.2307
2900 -0.50  0.20 -3.1526
2900 -0.75  0.30 -3.0662
2900 -1.00  0.40 -2.9636
2900 -1.50  0.40 -2.4260
2900 -2.00  0.40 -1.8867
2900 -2.50  0.40 -1.4513
2900 -4.00  0.40 -0.5616
3000  0.00  0.00 -2.8771
3000  0.25  0.00 -2.9894
3000  0.50  0.00 -3.0636
3000  0.75  0.00 -3.1186
3000  1.00  0.00 -3.1692
3000 -0.25  0.10 -2.8013
3000 -0.50  0.20 -2.7259
3000 -0.75  0.30 -2.6430
3000 -1.00  0.40 -2.5481
3000 -1.50  0.40 -2.1002
3000 -2.00  0.40 -1.6864
3000 -2.50  0.40 -1.3441
3000 -4.00  0.40 -0.5751
3100  0.00  0.00 -2.5041
3100  0.25  0.00 -2.6460
3100  0.50  0.00 -2.7609
3100  0.75  0.00 -2.8607
3100  1.00  0.00 -2.9566
3100 -0.25  0.10 -2.4309
3100 -0.50  0.20 -2.3555
3100 -0.75  0.30 -2.2758
3100 -1.00  0.40 -2.1884
3100 -1.50  0.40 -1.8259
3100 -2.00  0.40 -1.5166
3100 -2.50  0.40 -1.2502
3100 -4.00  0.40 -0.5874
3100 -5.00  0.40 -0.4250
3200  0.00  0.00 -2.1928
3200  0.25  0.00 -2.3601
3200  0.50  0.00 -2.5139
3200  0.75  0.00 -2.6567
3200  1.00  0.00 -2.7947
3200 -0.25  0.10 -2.1202
3200 -0.50  0.20 -2.0445
3200 -0.75  0.30 -1.9668
3200 -1.00  0.40 -1.8872
3200 -1.50  0.40 -1.5985
3200 -2.00  0.40 -1.3710
3200 -2.50  0.40 -1.1641
3200 -4.00  0.40 -0.5988
3200 -5.00  0.40 -0.4673
3300  0.00  0.00 -1.9337
3300  0.25  0.00 -2.1198
3300  0.50  0.00 -2.3075
3300  0.75  0.00 -2.4902
3300  1.00  0.00 -2.6675
3300 -0.25  0.10 -1.8617
3300 -0.50  0.20 -1.7864
3300 -0.75  0.30 -1.7116
3300 -1.00  0.40 -1.6389
3300 -1.50  0.40 -1.4103
3300 -2.00  0.40 -1.2434
3300 -2.50  0.40 -1.0818
3300 -3.00  0.40 -0.9045
3300 -4.00  0.40 -0.6081
3300 -5.00  0.40 -0.5042
3400  0.00  0.00 -1.7132
3400  0.25  0.00 -1.9087
3400  0.50  0.00 -2.1232
3400  0.75  0.00 -2.3428
3400  1.00  0.00 -2.5588
3400 -0.25  0.10 -1.6437
3400 -0.50  0.20 -1.5706
3400 -0.75  0.30 -1.5000
3400 -1.00  0.40 -1.4341
3400 -1.50  0.40 -1.2529
3400 -2.00  0.40 -1.1292
3400 -2.50  0.40 -1.0018
3400 -3.00  0.40 -0.8562
3400 -4.00  0.40 -0.6145
3400 -5.00  0.40 -0.5360
3500  0.00  0.00 -1.5187
3500  0.25  0.00 -1.7122
3500  0.50  0.00 -1.9427
3500  0.75  0.00 -2.1959
3500  1.00  0.00 -2.4507
3500 -0.25  0.10 -1.4545
3500 -0.50  0.20 -1.3866
3500 -0.75  0.30 -1.3219
3500 -1.00  0.40 -1.2635
3500 -1.50  0.40 -1.1191
3500 -2.00  0.40 -1.0258
3500 -2.50  0.40 -0.9242
3500 -3.00  0.40 -0.8060
3500 -5.00  0.40 -0.5600
3600  0.00  0.00 -1.3423
3600  0.25  0.00 -1.5222
3600  0.50  0.00 -1.7549
3600  0.75  0.00 -2.0314
3600  1.00  0.00 -2.3169
3600 -0.25  0.10 -1.2856
3600 -0.50  0.20 -1.2257
3600 -0.75  0.30 -1.1691
3600 -1.00  0.40 -1.1189
3600 -1.50  0.40 -1.0039
3600 -2.00  0.40 -0.9321
3600 -2.50  0.40 -0.8503
3600 -3.00  0.40 -0.7557
3700  0.00  0.00 -1.1829
3700  0.25  0.00 -1.3421
3700  0.50  0.00 -1.5636
3700  0.75  0.00 -1.8395
3700  1.00  0.00 -2.1251
3700 -0.25  0.10 -1.1345
3700 -0.50  0.20 -1.0837
3700 -0.75  0.30 -1.0366
3700 -1.00  0.40 -0.9952
3700 -1.50  0.40 -0.9043
3700 -2.00  0.40 -0.8483
3700 -2.50  0.40 -0.7827
3700 -3.00  0.40 -0.7078
3800  0.00  0.00 -1.0432
3800  0.25  0.00 -1.1795
3800  0.50  0.00 -1.3780
3800  0.75  0.00 -1.6286
3800  1.00  0.00 -1.8781
3800 -0.25  0.10 -1.0014
3800 -0.50  0.20 -0.9597
3800 -0.75  0.30 -0.9217
3800 -1.00  0.40 -0.8887
3800 -1.50  0.40 -0.8182
3800 -2.00  0.40 -0.7748
3800 -2.50  0.40 -0.7228
3800 -3.00  0.40 -0.6642
3900  0.00  0.00 -0.9244
3900  0.25  0.00 -1.0385
3900  0.50  0.00 -1.2061
3900  0.75  0.00 -1.4127
3900  1.00  0.00 -1.6090
3900 -0.25  0.10 -0.8881
3900 -0.50  0.20 -0.8535
3900 -0.75  0.30 -0.8232
3900 -1.00  0.40 -0.7976
3900 -1.50  0.40 -0.7438
3900 -2.00  0.40 -0.7105
3900 -2.50  0.40 -0.6702
3900 -3.00  0.40 -0.6247
3900 -4.00  0.40 -0.5720
4000  0.00  0.00 -0.8248
4000  0.25  0.00 -0.9170
4000  0.50  0.00 -1.0491
4000  0.75  0.00 -1.2051
4000  1.00  0.00 -1.3509
4000 -0.25  0.10 -0.7933
4000 -0.50  0.20 -0.7643
4000 -0.75  0.30 -0.7399
4000 -1.00  0.40 -0.7200
4000 -1.50  0.40 -0.6790
4000 -2.00  0.40 -0.6537
4000 -2.50  0.40 -0.6229
4000 -3.00  0.40 -0.5875
4250  0.00  0.00 -0.6272
4250  0.25  0.00 -0.6671
4250  0.50  0.00 -0.7183
4250  0.75  0.00 -0.7765
4250  1.00  0.00 -0.8448
4250 -0.25  0.10 -0.6116
4250 -0.50  0.20 -0.5965
4250 -0.75  0.30 -0.5835
4250 -1.00  0.40 -0.5727
4250 -1.50  0.40 -0.5490
4250 -2.00  0.40 -0.5329
4250 -2.50  0.40 -0.5157
4250 -3.00  0.40 -0.4987
4500  0.00  0.00 -0.4615
4500  0.25  0.00 -0.4689
4500  0.50  0.00 -0.4805
4500  0.75  0.00 -0.4992
4500  1.00  0.00 -0.5278
4500 -0.25  0.10 -0.4615
4500 -0.50  0.20 -0.4602
4500 -0.75  0.30 -0.4582
4500 -1.00  0.40 -0.4560
4500 -1.50  0.40 -0.4430
