 E(B-V) = 0.08
2500  0.00  0.00 -6.4917
2500  0.25  0.00 -6.6520
2500  0.50  0.00 -6.7807
2500  0.75  0.00 -6.8361
2500  1.00  0.00 -6.8465
2500 -0.25  0.10 -6.2525
2500 -0.50  0.20 -6.0798
2500 -0.75  0.30 -5.9439
2500 -1.00  0.40 -5.8275
2500 -1.50  0.40 -5.5116
2500 -2.00  0.40 -5.0689
2500 -2.50  0.40 -4.6227
2500 -3.00  0.40 -4.2933
2600  0.00  0.00 -6.1017
2600  0.25  0.00 -6.3260
2600  0.50  0.00 -6.4606
2600  0.75  0.00 -6.5382
2600  1.00  0.00 -6.5715
2600 -0.25  0.10 -5.8440
2600 -0.50  0.20 -5.6444
2600 -0.75  0.30 -5.4806
2600 -1.00  0.40 -5.3377
2600 -1.50  0.40 -4.9452
2600 -2.00  0.40 -4.5562
2600 -2.50  0.40 -4.2542
2600 -3.00  0.40 -4.0457
2700  0.00  0.00 -5.7805
2700  0.25  0.00 -6.0161
2700  0.50  0.00 -6.1611
2700  0.75  0.00 -6.2598
2700  1.00  0.00 -6.3174
2700 -0.25  0.10 -5.5086
2700 -0.50  0.20 -5.2803
2700 -0.75  0.30 -5.0837
2700 -1.00  0.40 -4.9100
2700 -1.50  0.40 -4.4554
2700 -2.00  0.40 -4.1250
2700 -2.50  0.40 -3.9375
2700 -3.00  0.40 -3.8244
2700 -4.00  0.40 -3.6434
2800  0.00  0.00 -5.4886
2800  0.25  0.00 -5.7223
2800  0.50  0.00 -5.8843
2800  0.75  0.00 -6.0069
2800  1.00  0.00 -6.0936
2800 -0.25  0.10 -5.2194
2800 -0.50  0.20 -4.9739
2800 -0.75  0.30 -4.7485
2800 -1.00  0.40 -4.5442
2800 -1.50  0.40 -4.0423
2800 -2.00  0.40 -3.7682
2800 -2.50  0.40 -3.6651
2800 -3.00  0.40 -3.6207
2800 -4.00  0.40 -3.5121
2900  0.00  0.00 -5.2048
2900  0.25  0.00 -5.4462
2900  0.50  0.00 -5.6324
2900  0.75  0.00 -5.7849
2900  1.00  0.00 -5.9069
2900 -0.25  0.10 -4.9472
2900 -0.50  0.20 -4.7007
2900 -0.75  0.30 -4.4584
2900 -1.00  0.40 -4.2310
2900 -1.50  0.40 -3.7001
2900 -2.00  0.40 -3.4746
2900 -2.50  0.40 -3.4282
2900 -3.00  0.40 -3.4276
2900 -4.00  0.40 -3.3736
2900 -5.00  0.40 -3.2652
3000  0.00  0.00 -4.9245
3000  0.25  0.00 -5.1874
3000  0.50  0.00 -5.4071
3000  0.75  0.00 -5.5960
3000  1.00  0.00 -5.7576
3000 -0.25  0.10 -4.6769
3000 -0.50  0.20 -4.4369
3000 -0.75  0.30 -4.1951
3000 -1.00  0.40 -3.9582
3000 -1.50  0.40 -3.4204
3000 -2.00  0.40 -3.2324
3000 -2.50  0.40 -3.2196
3000 -3.00  0.40 -3.2424
3000 -4.00  0.40 -3.2251
3000 -5.00  0.40 -3.1432
3100  0.00  0.00 -4.6465
3100  0.25  0.00 -4.9425
3100  0.50  0.00 -5.2022
3100  0.75  0.00 -5.4305
3100  1.00  0.00 -5.6299
3100 -0.25  0.10 -4.4064
3100 -0.50  0.20 -4.1725
3100 -0.75  0.30 -3.9412
3100 -1.00  0.40 -3.7141
3100 -2.50  0.40 -3.0341
3100 -4.00  0.40 -3.0666
3100 -5.00  0.40 -3.0080
3200  0.00  0.00 -4.3667
3200  0.25  0.00 -4.6946
3200  0.50  0.00 -4.9906
3200  0.75  0.00 -5.2521
3200  1.00  0.00 -5.4810
3200 -0.25  0.10 -4.1361
3200 -0.50  0.20 -3.9088
3200 -0.75  0.30 -3.6901
3200 -1.00  0.40 -3.4840
3200 -1.50  0.40 -3.0071
3200 -2.00  0.40 -2.8639
3200 -2.50  0.40 -2.8683
3200 -3.00  0.40 -2.8952
3200 -4.00  0.40 -2.9020
3200 -5.00  0.40 -2.8626
3300  0.00  0.00 -4.0506
3300  0.25  0.00 -4.3859
3300  0.50  0.00 -4.6995
3300  0.75  0.00 -4.9796
3300  1.00  0.00 -5.2250
3300 -0.25  0.10 -3.8463
3300 -0.50  0.20 -3.6393
3300 -0.75  0.30 -3.4409
3300 -1.00  0.40 -3.2591
3300 -2.00  0.40 -2.7217
3300 -2.50  0.40 -2.7200
3300 -3.00  0.40 -2.7366
3300 -4.00  0.40 -2.7394
3300 -5.00  0.40 -2.7142
3400  0.00  0.00 -3.6716
3400  0.25  0.00 -3.9713
3400  0.50  0.00 -4.2671
3400  0.75  0.00 -4.5398
3400  1.00  0.00 -4.7797
3400 -0.25  0.10 -3.5090
3400 -0.50  0.20 -3.3395
3400 -0.75  0.30 -3.1765
3400 -1.00  0.40 -3.0286
3400 -2.00  0.40 -2.5987
3400 -2.50  0.40 -2.5861
3400 -3.00  0.40 -2.5909
3400 -4.00  0.40 -2.5858
3400 -5.00  0.40 -2.5703
3500  0.00  0.00 -3.2806
3500  0.25  0.00 -3.5074
3500  0.50  0.00 -3.7457
3500  0.75  0.00 -3.9798
3500  1.00  0.00 -4.1967
3500 -0.25  0.10 -3.1647
3500 -0.50  0.20 -3.0397
3500 -0.75  0.30 -2.9175
3500 -1.00  0.40 -2.8053
3500 -1.50  0.40 -2.5877
3500 -2.00  0.40 -2.4899
3500 -2.50  0.40 -2.4631
3500 -3.00  0.40 -2.4572
3500 -4.00  0.40 -2.4449
3500 -5.00  0.40 -2.4352
3600  0.00  0.00 -2.9311
3600  0.25  0.00 -3.0825
3600  0.50  0.00 -3.2522
3600  0.75  0.00 -3.4336
3600  1.00  0.00 -3.6217
3600 -0.25  0.10 -2.8541
3600 -0.50  0.20 -2.7684
3600 -0.75  0.30 -2.6824
3600 -1.00  0.40 -2.6015
3600 -1.50  0.40 -2.4456
3600 -2.00  0.40 -2.3784
3600 -2.50  0.40 -2.3461
3600 -3.00  0.40 -2.3315
3600 -4.00  0.40 -2.3166
3600 -5.00  0.40 -2.3101
3700  0.00  0.00 -2.6422
3700  0.25  0.00 -2.7394
3700  0.50  0.00 -2.8521
3700  0.75  0.00 -2.9829
3700  1.00  0.00 -3.1305
3700 -0.25  0.10 -2.5910
3700 -0.50  0.20 -2.5339
3700 -0.75  0.30 -2.4754
3700 -1.00  0.40 -2.4188
3700 -1.50  0.40 -2.3049
3700 -2.00  0.40 -2.2524
3700 -2.50  0.40 -2.2259
3700 -3.00  0.40 -2.2090
3700 -4.00  0.40 -2.1979
3800  0.00  0.00 -2.4064
3800  0.25  0.00 -2.4700
3800  0.50  0.00 -2.5465
3800  0.75  0.00 -2.6382
3800  1.00  0.00 -2.7470
3800 -0.25  0.10 -2.3704
3800 -0.50  0.20 -2.3312
3800 -0.75  0.30 -2.2912
3800 -1.00  0.40 -2.2520
3800 -1.50  0.40 -2.1695
3800 -2.00  0.40 -2.1233
3800 -2.50  0.40 -2.1005
3800 -3.00  0.40 -2.0866
3800 -4.00  0.40 -2.0840
3900  0.00  0.00 -2.2088
3900  0.25  0.00 -2.2548
3900  0.50  0.00 -2.3096
3900  0.75  0.00 -2.3759
3900  1.00  0.00 -2.4563
3900 -0.25  0.10 -2.1807
3900 -0.50  0.20 -2.1513
3900 -0.75  0.30 -2.1221
3900 -1.00  0.40 -2.0942
3900 -1.50  0.40 -2.0350
3900 -2.00  0.40 -1.9944
3900 -2.50  0.40 -1.9744
3900 -3.00  0.40 -1.9670
3900 -4.00  0.40 -1.9713
3900 -5.00  0.40 -1.9699
4000  0.00  0.00 -2.0363
4000  0.25  0.00 -2.0741
4000  0.50  0.00 -2.1180
4000  0.75  0.00 -2.1701
4000  1.00  0.00 -2.2324
4000 -0.25  0.10 -2.0115
4000 -0.50  0.20 -1.9867
4000 -0.75  0.30 -1.9628
4000 -1.00  0.40 -1.9405
4000 -1.50  0.40 -1.8940
4000 -2.00  0.40 -1.8600
4000 -2.50  0.40 -1.8416
4000 -3.00  0.40 -1.8416
4000 -4.00  0.40 -1.8562
4000 -5.00  0.40 -1.8557
4250  0.00  0.00 -1.6749
4250  0.25  0.00 -1.7071
4250  0.50  0.00 -1.7437
4250  0.75  0.00 -1.7850
4250  1.00  0.00 -1.8320
4250 -0.25  0.10 -1.6532
4250 -0.50  0.20 -1.6325
4250 -0.75  0.30 -1.6135
4250 -1.00  0.40 -1.5970
4250 -1.50  0.40 -1.5670
4250 -2.00  0.40 -1.5495
4250 -2.50  0.40 -1.5458
4250 -3.00  0.40 -1.5572
4250 -4.00  0.40 -1.5802
4250 -5.00  0.40 -1.5817
4500  0.00  0.00 -1.3940
4500  0.25  0.00 -1.4207
4500  0.50  0.00 -1.4531
4500  0.75  0.00 -1.4915
4500  1.00  0.00 -1.5360
4500 -0.25  0.10 -1.3758
4500 -0.50  0.20 -1.3600
4500 -0.75  0.30 -1.3468
4500 -1.00  0.40 -1.3362
4500 -1.50  0.40 -1.3218
4500 -2.00  0.40 -1.3174
4500 -2.50  0.40 -1.3216
4500 -3.00  0.40 -1.3311
4500 -4.00  0.40 -1.3405
4500 -5.00  0.40 -1.3416
4750  0.00  0.00 -1.1824
4750  0.25  0.00 -1.2022
4750  0.50  0.00 -1.2283
4750  0.75  0.00 -1.2613
4750  1.00  0.00 -1.3015
4750 -0.25  0.10 -1.1681
4750 -0.50  0.20 -1.1569
4750 -0.75  0.30 -1.1488
4750 -1.00  0.40 -1.1431
4750 -1.50  0.40 -1.1399
4750 -2.00  0.40 -1.1422
4750 -2.50  0.40 -1.1472
4750 -3.00  0.40 -1.1511
4750 -4.00  0.40 -1.1546
4750 -5.00  0.40 -1.1561
5000  0.00  0.00 -1.0195
5000  0.25  0.00 -1.0340
5000  0.50  0.00 -1.0543
5000  0.75  0.00 -1.0816
5000  1.00  0.00 -1.1162
5000 -0.25  0.10 -1.0084
5000 -0.50  0.20 -1.0010
5000 -0.75  0.30 -0.9967
5000 -1.00  0.40 -0.9947
5000 -1.50  0.40 -0.9987
5000 -2.00  0.40 -1.0045
5000 -2.50  0.40 -1.0096
5000 -3.00  0.40 -1.0133
5000 -4.00  0.40 -1.0179
5000 -5.00  0.40 -1.0202
5250  0.00  0.00 -0.8858
5250  0.25  0.00 -0.8958
5250  0.50  0.00 -0.9116
5250  0.75  0.00 -0.9341
5250  1.00  0.00 -0.9637
5250 -0.25  0.10 -0.8786
5250 -0.50  0.20 -0.8751
5250 -0.75  0.30 -0.8743
5250 -1.00  0.40 -0.8755
5250 -1.50  0.40 -0.8846
5250 -2.00  0.40 -0.8935
5250 -2.50  0.40 -0.9006
5250 -3.00  0.40 -0.9058
5250 -4.00  0.40 -0.9118
5250 -5.00  0.40 -0.9146
5500  0.00  0.00 -0.7729
5500  0.25  0.00 -0.7782
5500  0.50  0.00 -0.7890
5500  0.75  0.00 -0.8065
5500  1.00  0.00 -0.8313
5500 -0.25  0.10 -0.7700
5500 -0.50  0.20 -0.7702
5500 -0.75  0.30 -0.7727
5500 -1.00  0.40 -0.7767
5500 -1.50  0.40 -0.7902
5500 -2.00  0.40 -0.8019
5500 -2.50  0.40 -0.8106
5500 -3.00  0.40 -0.8167
5500 -4.00  0.40 -0.8234
5500 -5.00  0.40 -0.8266
5750  0.00  0.00 -0.6765
5750  0.25  0.00 -0.6774
5750  0.50  0.00 -0.6831
5750  0.75  0.00 -0.6949
5750  1.00  0.00 -0.7138
5750 -0.25  0.10 -0.6776
5750 -0.50  0.20 -0.6811
5750 -0.75  0.30 -0.6865
5750 -1.00  0.40 -0.6930
5750 -1.50  0.40 -0.7098
5750 -2.00  0.40 -0.7229
5750 -2.50  0.40 -0.7323
5750 -3.00  0.40 -0.7386
5750 -4.00  0.40 -0.7459
5750 -5.00  0.40 -0.7492
6000  0.00  0.00 -0.5937
6000  0.25  0.00 -0.5907
6000  0.50  0.00 -0.5918
6000  0.75  0.00 -0.5982
6000 -0.25  0.10 -0.5979
6000 -0.50  0.20 -0.6043
6000 -0.75  0.30 -0.6120
6000 -1.00  0.40 -0.6203
6000 -1.50  0.40 -0.6385
6000 -2.00  0.40 -0.6521
6000 -2.50  0.40 -0.6616
6000 -3.00  0.40 -0.6680
6000 -4.00  0.40 -0.6754
6000 -5.00  0.40 -0.6787
6250  0.00  0.00 -0.5215
6250  0.25  0.00 -0.5154
6250  0.50  0.00 -0.5128
6250  0.75  0.00 -0.5146
6250  1.00  0.00 -0.5219
6250 -0.25  0.10 -0.5284
6250 -0.50  0.20 -0.5369
6250 -0.75  0.30 -0.5461
6250 -1.00  0.40 -0.5553
6250 -1.50  0.40 -0.5737
6250 -2.00  0.40 -0.5871
6250 -2.50  0.40 -0.5964
6250 -3.00  0.40 -0.6026
6250 -4.00  0.40 -0.6098
6250 -5.00  0.40 -0.6130
6500  0.00  0.00 -0.4581
6500  0.25  0.00 -0.4496
6500  0.50  0.00 -0.4440
6500  0.75  0.00 -0.4421
6500 -0.25  0.10 -0.4669
6500 -0.50  0.20 -0.4768
6500 -0.75  0.30 -0.4867
6500 -1.00  0.40 -0.4961
6500 -1.50  0.40 -0.5140
6500 -2.00  0.40 -0.5267
6500 -2.50  0.40 -0.5355
6500 -3.00  0.40 -0.5414
6500 -4.00  0.40 -0.5480
6500 -5.00  0.40 -0.5512
6750  0.25  0.00 -0.3918
6750  0.50  0.00 -0.3837
6750  1.00  0.00 -0.3771
6750 -0.25  0.10 -0.4124
6750 -1.00  0.40 -0.4419
6750 -1.50  0.40 -0.4588
6750 -2.00  0.40 -0.4706
6750 -2.50  0.40 -0.4787
6750 -3.00  0.40 -0.4842
6750 -4.00  0.40 -0.4902
6750 -5.00  0.40 -0.4933
7000  0.00  0.00 -0.3531
7000  0.25  0.00 -0.3410
7000  0.50  0.00 -0.3303
7000  0.75  0.00 -0.3218
7000  1.00  0.00 -0.3162
7000 -0.25  0.10 -0.3640
7000 -1.00  0.40 -0.3931
7000 -5.00  0.40 -0.4403
7250  0.00  0.00 -0.3087
7250  0.25  0.00 -0.2957
7250  0.75  0.00 -0.2729
7250  1.00  0.00 -0.2662
7250 -0.25  0.10 -0.3201
7250 -0.50  0.20 -0.3307
7250 -0.75  0.30 -0.3402
7250 -1.00  0.40 -0.3486
7250 -1.50  0.40 -0.3633
7250 -2.00  0.40 -0.3733
7250 -2.50  0.40 -0.3800
7250 -3.00  0.40 -0.3846
7250 -4.00  0.40 -0.3895
7250 -5.00  0.40 -0.3935
7500  0.00  0.00 -0.2748
7500  0.25  0.00 -0.2626
7500  0.50  0.00 -0.2506
7500  0.75  0.00 -0.2398
7500  1.00  0.00 -0.2316
7500 -0.25  0.10 -0.2854
7500 -0.50  0.20 -0.2953
7500 -0.75  0.30 -0.3041
7500 -1.00  0.40 -0.3118
7500 -1.50  0.40 -0.3252
7500 -2.00  0.40 -0.3348
7500 -2.50  0.40 -0.3414
7500 -3.00  0.40 -0.3458
7500 -4.00  0.40 -0.3503
7500 -5.00  0.40 -0.3559
7750  0.00  0.00 -0.2557
7750  0.25  0.00 -0.2438
7750  0.50  0.00 -0.2317
7750  0.75  0.00 -0.2200
7750  1.00  0.00 -0.2098
7750 -0.25  0.10 -0.2659
7750 -0.50  0.20 -0.2751
7750 -0.75  0.30 -0.2833
7750 -1.00  0.40 -0.2903
7750 -1.50  0.40 -0.3033
7750 -2.00  0.40 -0.3132
7750 -2.50  0.40 -0.3199
7750 -3.00  0.40 -0.3241
7750 -4.00  0.40 -0.3282
7750 -5.00  0.40 -0.3343
8000  0.00  0.00 -0.2490
