 E(B-V) = 0.08
2500  0.25  0.00 -2.9728
2500  0.50  0.00 -3.0682
2500  0.75  0.00 -3.1203
2500  1.00  0.00 -3.1289
2500 -0.25  0.10 -2.6338
2500 -0.50  0.20 -2.4687
2500 -0.75  0.30 -2.3335
2500 -1.00  0.40 -2.2275
2500 -1.50  0.40 -2.0364
2500 -2.00  0.40 -1.8768
2500 -2.50  0.40 -1.7010
2500 -3.00  0.40 -1.5129
2500 -4.00  0.40 -1.2305
2600  0.25  0.00 -2.8403
2600  0.50  0.00 -2.9556
2600  0.75  0.00 -3.0331
2600  1.00  0.00 -3.0701
2600 -0.25  0.10 -2.5093
2600 -0.50  0.20 -2.3541
2600 -0.75  0.30 -2.2171
2600 -1.00  0.40 -2.1015
2600 -1.50  0.40 -1.8891
2600 -2.00  0.40 -1.7332
2600 -2.50  0.40 -1.5837
2600 -3.00  0.40 -1.4394
2600 -4.00  0.40 -1.2205
2700  0.00  0.00 -2.5668
2700  0.25  0.00 -2.7241
2700  0.50  0.00 -2.8595
2700  0.75  0.00 -2.9629
2700  1.00  0.00 -3.0290
2700 -0.25  0.10 -2.3956
2700 -0.50  0.20 -2.2501
2700 -0.75  0.30 -2.1199
2700 -1.00  0.40 -2.0008
2700 -1.50  0.40 -1.7549
2700 -2.00  0.40 -1.5934
2700 -2.50  0.40 -1.4687
2700 -3.00  0.40 -1.3674
2700 -4.00  0.40 -1.2071
2800  0.00  0.00 -2.4548
2800  0.25  0.00 -2.6231
2800  0.50  0.00 -2.7780
2800  0.75  0.00 -2.9072
2800  1.00  0.00 -3.0030
2800 -0.25  0.10 -2.2948
2800 -0.50  0.20 -2.1568
2800 -0.75  0.30 -2.0331
2800 -1.00  0.40 -1.9180
2800 -2.00  0.40 -1.4630
2800 -2.50  0.40 -1.3612
2800 -3.00  0.40 -1.2975
2800 -4.00  0.40 -1.1876
2800 -5.00  0.40 -1.1151
2900  0.00  0.00 -2.3549
2900  0.25  0.00 -2.5334
2900  0.50  0.00 -2.7066
2900  0.75  0.00 -2.8609
2900  1.00  0.00 -2.9865
2900 -0.25  0.10 -2.2051
2900 -0.50  0.20 -2.0731
2900 -0.75  0.30 -1.9539
2900 -1.00  0.40 -1.8433
2900 -2.50  0.40 -1.2648
2900 -3.00  0.40 -1.2301
2900 -4.00  0.40 -1.1603
2900 -5.00  0.40 -1.1044
3100  0.00  0.00 -2.1712
3100  0.25  0.00 -2.3614
3100  0.50  0.00 -2.5585
3100  0.75  0.00 -2.7513
3100  1.00  0.00 -2.9268
3100 -0.25  0.10 -2.0418
3100 -0.50  0.20 -1.9201
3100 -0.75  0.30 -1.8059
3100 -1.00  0.40 -1.6986
3100 -1.50  0.40 -1.3956
3100 -2.50  0.40 -1.1156
3100 -3.00  0.40 -1.1104
3100 -4.00  0.40 -1.0863
3100 -5.00  0.40 -1.0555
3200  0.00  0.00 -2.0661
3200  0.25  0.00 -2.2500
3200  0.50  0.00 -2.4417
3200  0.75  0.00 -2.6342
3200  1.00  0.00 -2.8163
3200 -0.25  0.10 -1.9518
3200 -0.50  0.20 -1.8383
3200 -0.75  0.30 -1.7278
3200 -1.00  0.40 -1.6218
3200 -1.50  0.40 -1.3353
3200 -2.50  0.40 -1.0650
3200 -3.00  0.40 -1.0628
3200 -4.00  0.40 -1.0444
3200 -5.00  0.40 -1.0208
3300  0.00  0.00 -1.9148
3300  0.25  0.00 -2.0786
3300  0.50  0.00 -2.2472
3300  0.75  0.00 -2.4156
3300  1.00  0.00 -2.5777
3300 -0.25  0.10 -1.8222
3300 -0.50  0.20 -1.7234
3300 -0.75  0.30 -1.6238
3300 -1.00  0.40 -1.5261
3300 -1.50  0.40 -1.2676
3300 -2.50  0.40 -1.0285
3300 -3.00  0.40 -1.0240
3300 -4.00  0.40 -1.0027
3400  0.00  0.00 -1.7208
3400  0.25  0.00 -1.8516
3400  0.50  0.00 -1.9811
3400  0.75  0.00 -2.1063
3400  1.00  0.00 -2.2262
3400 -0.25  0.10 -1.6518
3400 -0.50  0.20 -1.5725
3400 -0.75  0.30 -1.4897
3400 -1.00  0.40 -1.4074
3400 -1.50  0.40 -1.1932
3400 -2.00  0.40 -1.0621
3400 -2.50  0.40 -1.0035
3400 -3.00  0.40 -0.9918
3400 -4.00  0.40 -0.9628
3400 -5.00  0.40 -0.9449
3500  0.00  0.00 -1.5131
3500  0.25  0.00 -1.6094
3500  0.50  0.00 -1.7040
3500  0.75  0.00 -1.7965
3500  1.00  0.00 -1.8878
3500 -0.25  0.10 -1.4668
3500 -0.50  0.20 -1.4092
3500 -0.75  0.30 -1.3467
3500 -1.00  0.40 -1.2832
3500 -1.50  0.40 -1.1186
3500 -2.00  0.40 -1.0272
3500 -2.50  0.40 -0.9830
3500 -4.00  0.40 -0.9252
3500 -5.00  0.40 -0.9082
3600  0.00  0.00 -1.3175
3600  0.25  0.00 -1.3848
3600  0.50  0.00 -1.4539
3600  0.75  0.00 -1.5256
3600  1.00  0.00 -1.5991
3600 -0.25  0.10 -1.2891
3600 -0.50  0.20 -1.2514
3600 -0.75  0.30 -1.2087
3600 -1.00  0.40 -1.1642
3600 -1.50  0.40 -1.0478
3600 -2.00  0.40 -0.9849
3600 -2.50  0.40 -0.9547
3600 -3.00  0.40 -0.9313
3600 -4.00  0.40 -0.8894
3600 -5.00  0.40 -0.8737
3700  0.00  0.00 -1.1485
3700  0.25  0.00 -1.1938
3700  0.50  0.00 -1.2441
3700  0.75  0.00 -1.2991
3700  1.00  0.00 -1.3588
3700 -0.25  0.10 -1.1323
3700 -0.50  0.20 -1.1098
3700 -0.75  0.30 -1.0835
3700 -1.00  0.40 -1.0556
3700 -1.50  0.40 -0.9823
3700 -2.00  0.40 -0.9412
3700 -2.50  0.40 -0.9182
3700 -3.00  0.40 -0.8939
3700 -4.00  0.40 -0.8534
3700 -5.00  0.40 -0.8403
3800  0.00  0.00 -1.0092
3800  0.25  0.00 -1.0384
3800  0.50  0.00 -1.0735
3800  0.75  0.00 -1.1148
3800  1.00  0.00 -1.1620
3800 -0.25  0.10 -1.0006
3800 -0.50  0.20 -0.9884
3800 -0.75  0.30 -0.9741
3800 -1.00  0.40 -0.9589
3800 -1.50  0.40 -0.9202
3800 -2.00  0.40 -0.8970
3800 -2.50  0.40 -0.8801
3800 -3.00  0.40 -0.8558
3800 -4.00  0.40 -0.8142
3800 -5.00  0.40 -0.8040
3900  0.00  0.00 -0.8964
3900  0.25  0.00 -0.9140
3900  0.50  0.00 -0.9373
3900  0.75  0.00 -0.9666
3900  1.00  0.00 -1.0023
3900 -0.25  0.10 -0.8926
3900 -0.50  0.20 -0.8869
3900 -0.75  0.30 -0.8803
3900 -1.00  0.40 -0.8735
3900 -1.50  0.40 -0.8575
3900 -2.00  0.40 -0.8468
3900 -2.50  0.40 -0.8338
3900 -3.00  0.40 -0.8120
3900 -4.00  0.40 -0.7739
3900 -5.00  0.40 -0.7633
4000  0.00  0.00 -0.8045
4000  0.25  0.00 -0.8141
4000  0.50  0.00 -0.8284
4000  0.75  0.00 -0.8482
4000  1.00  0.00 -0.8740
4000 -0.25  0.10 -0.8039
4000 -0.50  0.20 -0.8021
