 E(B-V) = 0.08
2500  0.25  0.00 -5.6648
2500  0.50  0.00 -5.6841
2500  0.75  0.00 -5.7683
2500  1.00  0.00 -5.8897
2500 -0.25  0.10 -5.5436
2500 -0.50  0.20 -5.4431
2500 -0.75  0.30 -5.4219
2500 -1.00  0.40 -5.4654
2500 -1.50  0.40 -6.1347
2500 -2.00  0.40 -6.8781
2500 -2.50  0.40 -7.6006
2500 -3.00  0.40 -8.0841
2500 -4.00  0.40 -8.1543
2600  0.25  0.00 -5.5940
2600  0.50  0.00 -5.6547
2600  0.75  0.00 -5.7649
2600  1.00  0.00 -5.9042
2600 -0.25  0.10 -5.4077
2600 -0.50  0.20 -5.2887
2600 -0.75  0.30 -5.2338
2600 -1.00  0.40 -5.2418
2600 -1.50  0.40 -5.8153
2600 -2.00  0.40 -6.4707
2600 -2.50  0.40 -7.1222
2600 -3.00  0.40 -7.5951
2600 -4.00  0.40 -7.7517
2700  0.00  0.00 -5.5259
2700  0.25  0.00 -5.5561
2700  0.50  0.00 -5.6427
2700  0.75  0.00 -5.7683
2700  1.00  0.00 -5.9181
2700 -0.25  0.10 -5.3229
2700 -0.50  0.20 -5.1883
2700 -0.75  0.30 -5.1089
2700 -1.00  0.40 -5.0815
2700 -1.50  0.40 -5.5437
2700 -2.00  0.40 -6.1165
2700 -2.50  0.40 -6.6928
2700 -3.00  0.40 -7.1358
2700 -4.00  0.40 -7.3593
2800  0.00  0.00 -5.4778
2800  0.25  0.00 -5.5362
2800  0.50  0.00 -5.6368
2800  0.75  0.00 -5.7694
2800  1.00  0.00 -5.9228
2800 -0.25  0.10 -5.2765
2800 -0.50  0.20 -5.1311
2800 -0.75  0.30 -5.0315
2800 -1.00  0.40 -4.9769
2800 -2.00  0.40 -5.8087
2800 -2.50  0.40 -6.3074
2800 -3.00  0.40 -6.7053
2800 -4.00  0.40 -6.9730
2800 -5.00  0.40 -6.7484
2900  0.00  0.00 -5.4499
2900  0.25  0.00 -5.5230
2900  0.50  0.00 -5.6288
2900  0.75  0.00 -5.7609
2900  1.00  0.00 -5.9111
2900 -0.25  0.10 -5.2532
2900 -0.50  0.20 -5.1034
2900 -0.75  0.30 -4.9902
2900 -1.00  0.40 -4.9135
2900 -2.50  0.40 -5.9600
2900 -3.00  0.40 -6.3033
2900 -4.00  0.40 -6.5891
2900 -5.00  0.40 -6.4388
3100  0.00  0.00 -5.4063
3100  0.25  0.00 -5.4840
3100  0.50  0.00 -5.5811
3100  0.75  0.00 -5.6941
3100  1.00  0.00 -5.8167
3100 -0.25  0.10 -5.2243
3100 -0.50  0.20 -5.0773
3100 -0.75  0.30 -4.9561
3100 -1.00  0.40 -4.8570
3100 -1.50  0.40 -4.9251
3100 -2.50  0.40 -5.3698
3100 -3.00  0.40 -5.5891
3100 -4.00  0.40 -5.8415
3100 -5.00  0.40 -5.8010
3200  0.00  0.00 -5.3741
3200  0.25  0.00 -5.4471
3200  0.50  0.00 -5.5335
3200  0.75  0.00 -5.6297
3200  1.00  0.00 -5.7294
3200 -0.25  0.10 -5.2012
3200 -0.50  0.20 -5.0578
3200 -0.75  0.30 -4.9358
3200 -1.00  0.40 -4.8312
3200 -1.50  0.40 -4.8501
3200 -2.50  0.40 -5.1254
3200 -3.00  0.40 -5.2823
3200 -4.00  0.40 -5.4953
3200 -5.00  0.40 -5.4867
3300  0.00  0.00 -5.3268
3300  0.25  0.00 -5.3922
3300  0.50  0.00 -5.4649
3300  0.75  0.00 -5.5414
3300  1.00  0.00 -5.6161
3300 -0.25  0.10 -5.1643
3300 -0.50  0.20 -5.0250
3300 -0.75  0.30 -4.9023
3300 -1.00  0.40 -4.7924
3300 -1.50  0.40 -4.7717
3300 -2.50  0.40 -4.9124
3300 -3.00  0.40 -5.0135
3300 -4.00  0.40 -5.1821
3400  0.00  0.00 -5.2602
3400  0.25  0.00 -5.3169
3400  0.50  0.00 -5.3756
3400  0.75  0.00 -5.4338
3400  1.00  0.00 -5.4876
3400 -0.25  0.10 -5.1089
3400 -0.50  0.20 -4.9744
3400 -0.75  0.30 -4.8512
3400 -1.00  0.40 -4.7361
3400 -1.50  0.40 -4.6784
3400 -2.00  0.40 -4.6990
3400 -2.50  0.40 -4.7287
3400 -3.00  0.40 -4.7813
3400 -4.00  0.40 -4.9062
3400 -5.00  0.40 -4.9109
3500  0.00  0.00 -5.1738
3500  0.25  0.00 -5.2257
3500  0.50  0.00 -5.2765
3500  0.75  0.00 -5.3259
3500  1.00  0.00 -5.3718
3500 -0.25  0.10 -5.0324
3500 -0.50  0.20 -4.9020
3500 -0.75  0.30 -4.7783
3500 -1.00  0.40 -4.6584
3500 -1.50  0.40 -4.5666
3500 -2.00  0.40 -4.5425
3500 -2.50  0.40 -4.5584
3500 -4.00  0.40 -4.6626
3500 -5.00  0.40 -4.6553
3600  0.00  0.00 -5.0696
3600  0.25  0.00 -5.1242
3600  0.50  0.00 -5.1759
3600  0.75  0.00 -5.2256
3600  1.00  0.00 -5.2710
3600 -0.25  0.10 -4.9340
3600 -0.50  0.20 -4.8054
3600 -0.75  0.30 -4.6801
3600 -1.00  0.40 -4.5558
3600 -1.50  0.40 -4.4345
3600 -2.00  0.40 -4.3680
3600 -2.50  0.40 -4.3709
3600 -3.00  0.40 -4.3848
3600 -4.00  0.40 -4.4400
3600 -5.00  0.40 -4.4163
3700  0.00  0.00 -4.9504
3700  0.25  0.00 -5.0158
3700  0.50  0.00 -5.0768
3700  0.75  0.00 -5.1331
3700  1.00  0.00 -5.1830
3700 -0.25  0.10 -4.8144
3700 -0.50  0.20 -4.6833
3700 -0.75  0.30 -4.5541
3700 -1.00  0.40 -4.4248
3700 -1.50  0.40 -4.2793
3700 -2.00  0.40 -4.1829
3700 -2.50  0.40 -4.1632
3700 -3.00  0.40 -4.1833
3700 -4.00  0.40 -4.2235
3700 -5.00  0.40 -4.1852
3800  0.00  0.00 -4.8168
3800  0.25  0.00 -4.9006
3800  0.50  0.00 -4.9772
3800  0.75  0.00 -5.0457
3800  1.00  0.00 -5.1040
3800 -0.25  0.10 -4.6739
3800 -0.50  0.20 -4.5348
3800 -0.75  0.30 -4.3976
3800 -1.00  0.40 -4.2616
3800 -1.50  0.40 -4.0960
3800 -2.00  0.40 -3.9832
3800 -2.50  0.40 -3.9493
3800 -3.00  0.40 -3.9706
3800 -4.00  0.40 -3.9970
3800 -5.00  0.40 -3.9471
3900  0.00  0.00 -4.6672
3900  0.25  0.00 -4.7757
3900  0.50  0.00 -4.8740
3900  0.75  0.00 -4.9592
3900  1.00  0.00 -5.0294
3900 -0.25  0.10 -4.5121
3900 -0.50  0.20 -4.3604
3900 -0.75  0.30 -4.2114
3900 -1.00  0.40 -4.0659
3900 -1.50  0.40 -3.8779
3900 -2.00  0.40 -3.7568
3900 -2.50  0.40 -3.7152
3900 -3.00  0.40 -3.7359
3900 -4.00  0.40 -3.7556
3900 -5.00  0.40 -3.6964
4000  0.00  0.00 -4.4996
4000  0.25  0.00 -4.6364
4000  0.50  0.00 -4.7615
4000  0.75  0.00 -4.8695
4000  1.00  0.00 -4.9563
4000 -0.25  0.10 -4.3308
4000 -0.50  0.20 -4.1651
4000 -0.75  0.30 -4.0037
4000 -1.00  0.40 -3.8486
4000 -1.50  0.40 -3.6404
4000 -2.00  0.40 -3.5127
4000 -2.50  0.40 -3.4687
4000 -3.00  0.40 -3.4893
4000 -4.00  0.40 -3.5026
4000 -5.00  0.40 -3.4414
4250  0.00  0.00 -4.0306
4250  0.25  0.00 -4.2205
4250  0.50  0.00 -4.4120
4250  0.75  0.00 -4.5908
4250  1.00  0.00 -4.7430
4250 -0.25  0.10 -3.8394
4250 -0.50  0.20 -3.6544
4250 -0.75  0.30 -3.4788
4250 -1.00  0.40 -3.3168
4250 -1.50  0.40 -3.0995
4250 -2.00  0.40 -2.9701
4250 -2.50  0.40 -2.9176
4250 -3.00  0.40 -2.9132
4250 -4.00  0.40 -2.8794
4250 -5.00  0.40 -2.8205
4500  0.00  0.00 -3.5594
4500  0.25  0.00 -3.7638
4500  0.50  0.00 -3.9828
4500  0.75  0.00 -4.2072
