 E(B-V) = 0.08
2500  0.00  0.00 -5.4514
2500  0.25  0.00 -5.6706
2500  0.50  0.00 -5.8239
2500  0.75  0.00 -5.8308
2500  1.00  0.00 -5.7315
2500 -0.25  0.10 -5.2427
2500 -0.50  0.20 -5.0773
2500 -0.75  0.30 -4.9394
2500 -1.00  0.40 -4.8180
2500 -1.50  0.40 -4.4092
2500 -2.00  0.40 -3.7422
2500 -2.50  0.40 -2.9336
2500 -3.00  0.40 -2.2885
2600  0.00  0.00 -5.0599
2600  0.25  0.00 -5.3162
2600  0.50  0.00 -5.4424
2600  0.75  0.00 -5.4520
2600  1.00  0.00 -5.3752
2600 -0.25  0.10 -4.8386
2600 -0.50  0.20 -4.6493
2600 -0.75  0.30 -4.4827
2600 -1.00  0.40 -4.3318
2600 -1.50  0.40 -3.8215
2600 -2.00  0.40 -3.1769
2600 -2.50  0.40 -2.5303
2600 -3.00  0.40 -2.0547
2700  0.00  0.00 -4.7306
2700  0.25  0.00 -4.9667
2700  0.50  0.00 -5.0722
2700  0.75  0.00 -5.0897
2700  1.00  0.00 -5.0382
2700 -0.25  0.10 -4.5059
2700 -0.50  0.20 -4.2953
2700 -0.75  0.30 -4.0973
2700 -1.00  0.40 -3.9114
2700 -1.50  0.40 -3.2970
2700 -2.00  0.40 -2.6872
2700 -2.50  0.40 -2.1937
2700 -3.00  0.40 -1.8606
2700 -4.00  0.40 -1.4770
2800  0.00  0.00 -4.4256
2800  0.25  0.00 -4.6286
2800  0.50  0.00 -4.7261
2800  0.75  0.00 -4.7575
2800  1.00  0.00 -4.7361
2800 -0.25  0.10 -4.2141
2800 -0.50  0.20 -3.9978
2800 -0.75  0.30 -3.7766
2800 -1.00  0.40 -3.5573
2800 -1.50  0.40 -2.8479
2800 -2.00  0.40 -2.2823
2800 -2.50  0.40 -1.9173
2800 -3.00  0.40 -1.6955
2800 -4.00  0.40 -1.4148
2900  0.00  0.00 -4.1271
2900  0.25  0.00 -4.3098
2900  0.50  0.00 -4.4124
2900  0.75  0.00 -4.4668
2900  1.00  0.00 -4.4833
2900 -0.25  0.10 -3.9350
2900 -0.50  0.20 -3.7282
2900 -0.75  0.30 -3.4975
2900 -1.00  0.40 -3.2540
2900 -1.50  0.40 -2.4734
2900 -2.00  0.40 -1.9570
2900 -2.50  0.40 -1.6911
2900 -3.00  0.40 -1.5497
2900 -4.00  0.40 -1.3499
2900 -5.00  0.40 -1.2417
3000  0.00  0.00 -3.8322
3000  0.25  0.00 -4.0160
3000  0.50  0.00 -4.1404
3000  0.75  0.00 -4.2298
3000  1.00  0.00 -4.2932
3000 -0.25  0.10 -3.6541
3000 -0.50  0.20 -3.4599
3000 -0.75  0.30 -3.2344
3000 -1.00  0.40 -2.9809
3000 -1.50  0.40 -2.1654
3000 -2.00  0.40 -1.6992
3000 -2.50  0.40 -1.5055
3000 -3.00  0.40 -1.4179
3000 -4.00  0.40 -1.2811
3000 -5.00  0.40 -1.2056
3100  0.00  0.00 -3.5414
3100  0.25  0.00 -3.7519
3100  0.50  0.00 -3.9162
3100  0.75  0.00 -4.0523
3100  1.00  0.00 -4.1662
3100 -0.25  0.10 -3.3689
3100 -0.50  0.20 -3.1807
3100 -0.75  0.30 -2.9654
3100 -1.00  0.40 -2.7198
3100 -2.50  0.40 -1.3537
3100 -4.00  0.40 -1.2101
3100 -5.00  0.40 -1.1605
3200  0.00  0.00 -3.2556
3200  0.25  0.00 -3.5125
3200  0.50  0.00 -3.7258
3200  0.75  0.00 -3.9070
3200  1.00  0.00 -4.0627
3200 -0.25  0.10 -3.0817
3200 -0.50  0.20 -2.8899
3200 -0.75  0.30 -2.6804
3200 -1.00  0.40 -2.4536
3200 -1.50  0.40 -1.7047
3200 -2.00  0.40 -1.3402
3200 -2.50  0.40 -1.2322
3200 -3.00  0.40 -1.1985
3200 -4.00  0.40 -1.1394
3200 -5.00  0.40 -1.1071
3300  0.00  0.00 -2.9356
3300  0.25  0.00 -3.2247
3300  0.50  0.00 -3.4737
3300  0.75  0.00 -3.6878
3300  1.00  0.00 -3.8728
3300 -0.25  0.10 -2.7731
3300 -0.50  0.20 -2.5877
3300 -0.75  0.30 -2.3873
3300 -1.00  0.40 -2.1795
3300 -2.00  0.40 -1.2206
3300 -2.50  0.40 -1.1375
3300 -3.00  0.40 -1.1146
3300 -4.00  0.40 -1.0710
3300 -5.00  0.40 -1.0487
3400  0.00  0.00 -2.5429
3400  0.25  0.00 -2.8292
3400  0.50  0.00 -3.0880
3400  0.75  0.00 -3.3162
3400  1.00  0.00 -3.5127
3400 -0.25  0.10 -2.4046
3400 -0.50  0.20 -2.2431
3400 -0.75  0.30 -2.0714
3400 -1.00  0.40 -1.8980
3400 -2.00  0.40 -1.1303
3400 -2.50  0.40 -1.0634
3400 -3.00  0.40 -1.0450
3400 -4.00  0.40 -1.0060
3400 -5.00  0.40 -0.9891
3500  0.00  0.00 -2.1246
3500  0.25  0.00 -2.3699
3500  0.50  0.00 -2.6054
3500  0.75  0.00 -2.8205
3500  1.00  0.00 -3.0100
3500 -0.25  0.10 -2.0204
3500 -0.50  0.20 -1.8949
3500 -0.75  0.30 -1.7613
3500 -1.00  0.40 -1.6280
3500 -1.50  0.40 -1.2626
3500 -2.00  0.40 -1.0629
3500 -2.50  0.40 -1.0028
3500 -3.00  0.40 -0.9842
3500 -4.00  0.40 -0.9449
3500 -5.00  0.40 -0.9310
3600  0.00  0.00 -1.7346
3600  0.25  0.00 -1.9211
3600  0.50  0.00 -2.1155
3600  0.75  0.00 -2.3069
