 E(B-V) = 0.08
2500  0.00  0.00 -8.3046
2500 -0.25  0.10 -8.0594
2500 -0.50  0.20 -7.8814
2500 -0.75  0.30 -7.7268
2500 -1.00  0.40 -7.5706
2500 -1.50  0.40 -7.0171
2600  0.00  0.00 -7.9757
2700  0.00  0.00 -7.6692
2800  0.00  0.00 -7.3765
3300  0.00  0.00 -4.7554
3300  0.25  0.00 -4.9000
3300  0.50  0.00 -4.9964
3300  0.75  0.00 -5.0549
3300 -0.25  0.10 -4.7417
3300 -0.50  0.20 -4.6782
3400  0.00  0.00 -3.8120
3400  0.25  0.00 -4.0143
3400  0.50  0.00 -4.2020
3400  0.75  0.00 -4.3491
3400  1.00  0.00 -4.4738
3400 -0.25  0.10 -3.7728
3400 -0.50  0.20 -3.7030
3400 -0.75  0.30 -3.6135
3400 -1.00  0.40 -3.5097
3500  0.00  0.00 -2.9999
3500  0.25  0.00 -3.1762
3500  0.50  0.00 -3.3690
3500  0.75  0.00 -3.5683
3500  1.00  0.00 -3.7471
3500 -0.25  0.10 -2.9745
3500 -0.50  0.20 -2.9393
3600  0.00  0.00 -2.4335
3600  0.25  0.00 -2.5409
3600  0.50  0.00 -2.6791
3600  0.75  0.00 -2.8406
3600  1.00  0.00 -3.0167
3600 -0.25  0.10 -2.4267
3700  0.00  0.00 -2.0470
3700  0.25  0.00 -2.1076
3700  0.50  0.00 -2.1960
3700  0.75  0.00 -2.3079
3700  1.00  0.00 -2.4369
3700 -0.25  0.10 -2.0541
3800  0.00  0.00 -1.7667
3800  0.25  0.00 -1.8037
3800  0.50  0.00 -1.8580
3800  0.75  0.00 -1.9332
3800  1.00  0.00 -2.0247
3800 -0.25  0.10 -1.7922
3900  0.00  0.00 -1.5686
3900  0.25  0.00 -1.5679
3900  0.50  0.00 -1.6067
3900  0.75  0.00 -1.6640
3900  1.00  0.00 -1.7277
3900 -0.25  0.10 -1.5920
4000  0.00  0.00 -1.4060
4000  0.25  0.00 -1.3981
4000  0.50  0.00 -1.4008
4000  0.75  0.00 -1.4475
4000  1.00  0.00 -1.5066
4250  0.00  0.00 -1.0977
4250  0.25  0.00 -1.0865
4250  0.50  0.00 -1.0736
