 E(B-V) = 0.08
2500  0.00  0.00  0.9428
2500  0.25  0.00  0.9261
2500  0.50  0.00  0.9119
2500  0.75  0.00  0.9039
2500  1.00  0.00  0.9052
2500 -0.25  0.10  1.0170
2500 -0.50  0.20  1.0721
2500 -0.75  0.30  1.1170
2500 -1.00  0.40  1.1565
2500 -1.50  0.40  1.2145
2500 -2.00  0.40  1.2989
2500 -2.50  0.40  1.3805
2600  0.00  0.00  1.0000
2600  0.25  0.00  0.9873
2600  0.50  0.00  0.9742
2600  0.75  0.00  0.9628
2600  1.00  0.00  0.9554
2600 -0.25  0.10  1.0612
2600 -0.50  0.20  1.1063
2600 -0.75  0.30  1.1419
2600 -2.50  0.40  1.3303
2700  0.00  0.00  1.0426
2700  0.25  0.00  1.0350
2700  0.50  0.00  1.0232
2700  0.75  0.00  1.0081
2700  1.00  0.00  0.9896
2700 -0.25  0.10  1.0935
2700 -0.50  0.20  1.1301
2700 -0.75  0.30  1.1585
2700 -1.00  0.40  1.1818
2700 -1.50  0.40  1.1845
2700 -2.00  0.40  1.2179
2700 -2.50  0.40  1.2807
2700 -4.00  0.40  1.4149
2800  0.00  0.00  1.0738
2800  0.25  0.00  1.0705
2800  0.50  0.00  1.0591
2800 -0.25  0.10  1.1164
2800 -0.50  0.20  1.1460
2800 -0.75  0.30  1.1677
2800 -1.00  0.40  1.1843
2800 -1.50  0.40  1.1677
2800 -2.00  0.40  1.1804
2800 -2.50  0.40  1.2342
2800 -4.00  0.40  1.3885
2900  0.00  0.00  1.0952
2900  0.25  0.00  1.0948
2900  0.50  0.00  1.0819
2900  0.75  0.00  1.0527
2900  1.00  0.00  1.0035
2900 -0.25  0.10  1.1314
2900 -0.50  0.20  1.1552
2900 -0.75  0.30  1.1711
2900 -1.00  0.40  1.1817
2900 -1.50  0.40  1.1496
2900 -2.00  0.40  1.1475
2900 -2.50  0.40  1.1922
2900 -3.00  0.40  1.2628
2900 -4.00  0.40  1.3582
2900 -5.00  0.40  1.3628
3000  0.00  0.00  1.1078
3000  0.25  0.00  1.1085
3000  0.50  0.00  1.0923
3000  0.75  0.00  1.0540
3000  1.00  0.00  0.9916
3000 -0.25  0.10  1.1392
3000 -0.50  0.20  1.1583
3000 -0.75  0.30  1.1694
3000 -1.00  0.40  1.1750
3000 -1.50  0.40  1.1317
3000 -2.00  0.40  1.1199
3000 -2.50  0.40  1.1566
3000 -3.00  0.40  1.2231
3000 -4.00  0.40  1.3250
3000 -5.00  0.40  1.3400
3100  0.00  0.00  1.1115
3100  0.25  0.00  1.1121
3100  0.50  0.00  1.0924
3100  0.75  0.00  1.0458
3100  1.00  0.00  0.9804
3100 -0.25  0.10  1.1395
3100 -0.50  0.20  1.1553
3100 -0.75  0.30  1.1629
3100 -1.00  0.40  1.1647
3100 -1.50  0.40  1.1148
3100 -2.00  0.40  1.0975
3100 -2.50  0.40  1.1271
3100 -3.00  0.40  1.1873
3100 -4.00  0.40  1.2890
3100 -5.00  0.40  1.3104
3200  0.00  0.00  1.1070
3200  0.25  0.00  1.1072
3200  0.50  0.00  1.0841
3200  0.75  0.00  1.0346
3200  1.00  0.00  0.9757
3200 -0.25  0.10  1.1322
3200 -0.50  0.20  1.1458
3200 -0.75  0.30  1.1512
3200 -1.00  0.40  1.1507
3200 -1.50  0.40  1.0988
3200 -2.00  0.40  1.0794
3200 -2.50  0.40  1.1032
3200 -3.00  0.40  1.1557
3200 -5.00  0.40  1.2761
3300  0.00  0.00  1.0947
3300  0.50  0.00  1.0698
3300  0.75  0.00  1.0259
3300  1.00  0.00  0.9756
3300 -0.25  0.10  1.1176
3300 -0.50  0.20  1.1295
3300 -0.75  0.30  1.1336
3300 -1.00  0.40  1.1322
3300 -1.50  0.40  1.0830
3300 -2.00  0.40  1.0642
3300 -2.50  0.40  1.0832
3300 -3.00  0.40  1.1279
3300 -4.00  0.40  1.2141
3300 -5.00  0.40  1.2388
3400  0.00  0.00  1.0745
3400  0.25  0.00  1.0732
3400  0.50  0.00  1.0524
3400  0.75  0.00  1.0198
3400  1.00  0.00  0.9786
3400 -0.25  0.10  1.0956
3400 -0.50  0.20  1.1064
3400 -0.75  0.30  1.1101
3400 -1.00  0.40  1.1089
3400 -1.50  0.40  1.0664
3400 -2.00  0.40  1.0502
3400 -2.50  0.40  1.0656
3400 -3.00  0.40  1.1031
3400 -4.00  0.40  1.1782
3400 -5.00  0.40  1.2004
3500  0.00  0.00  1.0476
3500  0.25  0.00  1.0471
3500  0.50  0.00  1.0353
3500  0.75  0.00  1.0172
3500  1.00  0.00  0.9914
3500 -0.25  0.10  1.0672
3500 -0.50  0.20  1.0776
3500 -0.75  0.30  1.0817
3500 -1.00  0.40  1.0816
3500 -1.50  0.40  1.0484
3500 -2.00  0.40  1.0360
3500 -2.50  0.40  1.0489
3500 -3.00  0.40  1.0806
3500 -4.00  0.40  1.1448
3500 -5.00  0.40  1.1633
3600  0.00  0.00  1.0170
3600  0.25  0.00  1.0206
3600  0.50  0.00  1.0221
3600  0.75  0.00  1.0212
3600  1.00  0.00  1.0156
3600 -0.25  0.10  1.0349
3600 -0.50  0.20  1.0453
3600 -0.75  0.30  1.0505
3600 -1.00  0.40  1.0521
3600 -1.50  0.40  1.0293
3600 -2.00  0.40  1.0214
3600 -2.50  0.40  1.0325
3600 -3.00  0.40  1.0597
3600 -4.00  0.40  1.1140
3600 -5.00  0.40  1.1285
3700  0.00  0.00  0.9861
3700  0.25  0.00  0.9959
3700  0.50  0.00  1.0101
3700  0.75  0.00  1.0251
3700  1.00  0.00  1.0385
3700 -0.25  0.10  1.0012
3700 -0.50  0.20  1.0114
3700 -0.75  0.30  1.0180
3700 -1.00  0.40  1.0216
3700 -1.50  0.40  1.0096
3700 -2.00  0.40  1.0062
3700 -2.50  0.40  1.0163
3700 -3.00  0.40  1.0400
3800  0.00  0.00  0.9581
3800  0.25  0.00  0.9741
3800  0.50  0.00  0.9966
3800  0.75  0.00  1.0221
3800  1.00  0.00  1.0483
3800 -0.25  0.10  0.9692
3800 -0.50  0.20  0.9780
3800 -0.75  0.30  0.9852
3800 -1.00  0.40  0.9908
3800 -1.50  0.40  0.9893
3800 -2.00  0.40  0.9909
3800 -2.50  0.40  1.0005
3800 -3.00  0.40  1.0213
3800 -4.00  0.40  1.0602
3900  0.00  0.00  0.9361
3900  0.25  0.00  0.9556
3900  0.50  0.00  0.9816
3900  0.75  0.00  1.0119
3900  1.00  0.00  1.0447
3900 -0.25  0.10  0.9420
3900 -0.50  0.20  0.9479
3900 -0.75  0.30  0.9541
3900 -1.00  0.40  0.9602
3900 -1.50  0.40  0.9672
3900 -2.00  0.40  0.9746
3900 -2.50  0.40  0.9851
3900 -3.00  0.40  1.0036
3900 -4.00  0.40  1.0365
4000  0.00  0.00  0.9206
4000  0.25  0.00  0.9404
4000  0.50  0.00  0.9664
4000  0.75  0.00  0.9974
4000  1.00  0.00  1.0324
4000 -0.25  0.10  0.9217
4000 -0.50  0.20  0.9238
4000 -0.75  0.30  0.9274
4000 -1.00  0.40  0.9322
4000 -1.50  0.40  0.9434
4000 -2.00  0.40  0.9557
4000 -2.50  0.40  0.9685
4000 -3.00  0.40  0.9861
4250  0.00  0.00  0.9033
4250  0.25  0.00  0.9174
4250  0.50  0.00  0.9362
4250  0.75  0.00  0.9604
4250  1.00  0.00  0.9904
4250 -0.25  0.10  0.8983
4250 -0.50  0.20  0.8934
4250 -0.75  0.30  0.8894
4250 -1.00  0.40  0.8867
4250 -1.50  0.40  0.8922
4250 -2.00  0.40  0.9105
4250 -2.50  0.40  0.9301
4250 -3.00  0.40  0.9472
4250 -4.00  0.40  0.9645
4500  0.00  0.00  0.8935
4500  0.25  0.00  0.9042
4500  0.50  0.00  0.9175
4500  0.75  0.00  0.9345
4500  1.00  0.00  0.9563
4500 -0.25  0.10  0.8864
4500 -0.50  0.20  0.8793
4500 -0.75  0.30  0.8726
4500 -1.00  0.40  0.8666
4500 -1.50  0.40  0.8617
4500 -2.00  0.40  0.8718
4500 -2.50  0.40  0.8905
4500 -3.00  0.40  0.9048
4500 -4.00  0.40  0.9129
4500 -5.00  0.40  0.9121
4750  0.00  0.00  0.8733
4750  0.25  0.00  0.8843
4750  0.50  0.00  0.8969
4750  0.75  0.00  0.9120
4750  1.00  0.00  0.9303
4750 -0.25  0.10  0.8645
4750 -0.50  0.20  0.8556
4750 -0.75  0.30  0.8472
4750 -1.00  0.40  0.8397
4750 -1.50  0.40  0.8329
4750 -2.00  0.40  0.8367
4750 -2.50  0.40  0.8474
4750 -3.00  0.40  0.8547
4750 -4.00  0.40  0.8554
4750 -5.00  0.40  0.8538
5000  0.00  0.00  0.8427
5000  0.25  0.00  0.8547
5000  0.50  0.00  0.8682
5000  0.75  0.00  0.8836
5000  1.00  0.00  0.9017
5000 -0.25  0.10  0.8320
5000 -0.50  0.20  0.8215
5000 -0.75  0.30  0.8118
5000 -1.00  0.40  0.8031
5000 -1.50  0.40  0.7943
5000 -2.00  0.40  0.7936
5000 -2.50  0.40  0.7952
5000 -3.00  0.40  0.7943
5000 -4.00  0.40  0.7901
5000 -5.00  0.40  0.7882
5250  0.00  0.00  0.8037
5250  0.25  0.00  0.8172
5250  0.50  0.00  0.8321
5250  0.75  0.00  0.8486
5250  1.00  0.00  0.8672
5250 -0.25  0.10  0.7910
5250 -0.50  0.20  0.7789
5250 -0.75  0.30  0.7679
5250 -1.00  0.40  0.7580
5250 -1.50  0.40  0.7456
5250 -2.00  0.40  0.7386
5250 -2.50  0.40  0.7324
5250 -3.00  0.40  0.7269
5250 -4.00  0.40  0.7207
5250 -5.00  0.40  0.7185
5500  0.00  0.00  0.7568
5500  0.25  0.00  0.7721
5500  0.50  0.00  0.7888
5500  0.75  0.00  0.8070
5500  1.00  0.00  0.8269
5500 -0.25  0.10  0.7424
5500 -0.50  0.20  0.7289
5500 -0.75  0.30  0.7166
5500 -1.00  0.40  0.7054
5500 -1.50  0.40  0.6881
5500 -2.00  0.40  0.6749
5500 -2.50  0.40  0.6650
5500 -3.00  0.40  0.6582
5500 -4.00  0.40  0.6514
5500 -5.00  0.40  0.6491
5750  0.00  0.00  0.7034
5750  0.25  0.00  0.7203
5750  0.50  0.00  0.7386
5750  0.75  0.00  0.7586
5750  1.00  0.00  0.7802
5750 -0.25  0.10  0.6877
5750 -0.50  0.20  0.6730
5750 -0.75  0.30  0.6594
5750 -1.00  0.40  0.6470
5750 -1.50  0.40  0.6250
5750 -2.00  0.40  0.6089
5750 -2.50  0.40  0.5982
5750 -3.00  0.40  0.5913
5750 -4.00  0.40  0.5845
5750 -5.00  0.40  0.5822
6000  0.00  0.00  0.6456
6000  0.25  0.00  0.6637
6000  0.50  0.00  0.6831
6000  0.75  0.00  0.7044
6000  1.00  0.00  0.7275
6000 -0.25  0.10  0.6288
6000 -0.50  0.20  0.6130
6000 -0.75  0.30  0.5983
6000 -1.00  0.40  0.5849
6000 -1.50  0.40  0.5609
6000 -2.00  0.40  0.5446
6000 -2.50  0.40  0.5341
6000 -3.00  0.40  0.5275
6000 -4.00  0.40  0.5210
6000 -5.00  0.40  0.5187
6250  0.00  0.00  0.5848
6250  0.25  0.00  0.6041
6250  0.50  0.00  0.6245
6250  0.75  0.00  0.6465
6250  1.00  0.00  0.6702
6250 -0.25  0.10  0.5671
6250 -0.50  0.20  0.5505
6250 -0.75  0.30  0.5354
6250 -1.00  0.40  0.5219
6250 -1.50  0.40  0.4984
6250 -2.00  0.40  0.4828
6250 -2.50  0.40  0.4729
6250 -3.00  0.40  0.4666
6250 -4.00  0.40  0.4605
6250 -5.00  0.40  0.4583
6500  0.00  0.00  0.5227
