 E(B-V) = 0.08
2500  0.00  0.00-10.9856
2500 -0.25  0.10-10.8479
2500 -2.00  0.40-10.2026
2600  0.00  0.00 -9.9049
2600  0.25  0.00 -9.3718
2600  0.50  0.00 -8.8080
2600  0.75  0.00 -8.2853
2600  1.00  0.00 -7.8548
2600 -0.25  0.10 -9.8039
2600 -0.50  0.20 -9.7890
2600 -0.75  0.30 -9.8093
2600 -1.00  0.40 -9.8262
2600 -1.50  0.40 -9.9858
2600 -2.00  0.40 -9.5041
2700  0.00  0.00 -8.9341
2700  0.25  0.00 -8.4528
2700  0.50  0.00 -7.9709
2700  0.75  0.00 -7.5454
2700  1.00  0.00 -7.2007
2700 -0.25  0.10 -8.8605
2700 -0.50  0.20 -8.8651
2700 -0.75  0.30 -8.9009
2700 -1.00  0.40 -8.9344
2800  0.00  0.00 -8.0825
2800  0.25  0.00 -7.6695
2800  0.50  0.00 -7.2692
2800  0.75  0.00 -6.9311
2800  1.00  0.00 -6.6584
2800 -0.25  0.10 -8.0286
2800 -0.50  0.20 -8.0420
2800 -0.75  0.30 -8.0842
2800 -1.00  0.40 -8.1276
2800 -1.50  0.40 -8.4225
2800 -2.00  0.40 -8.1739
2800 -2.50  0.40 -7.5811
2900  0.00  0.00 -7.3508
2900  0.25  0.00 -7.0046
2900  0.50  0.00 -6.6857
2900  0.75  0.00 -6.4182
2900  1.00  0.00 -6.2027
2900 -0.25  0.10 -7.3101
2900 -0.50  0.20 -7.3253
2900 -0.75  0.30 -7.3664
2900 -1.00  0.40 -7.4137
2900 -1.50  0.40 -7.7304
2900 -2.50  0.40 -7.0622
3000  0.00  0.00 -6.7304
3000  0.25  0.00 -6.4501
3000  0.50  0.00 -6.1952
3000  0.75  0.00 -5.9849
3000  1.00  0.00 -5.8170
3000 -0.25  0.10 -6.6942
3000 -0.50  0.20 -6.7055
3000 -0.75  0.30 -6.7419
3000 -1.00  0.40 -6.7862
3000 -1.50  0.40 -7.1030
3000 -2.50  0.40 -6.5757
3100  0.00  0.00 -6.2089
3100  0.25  0.00 -5.9828
3100  0.50  0.00 -5.7817
3100  0.75  0.00 -5.6184
3100  1.00  0.00 -5.4910
3100 -0.25  0.10 -6.1746
3100 -0.50  0.20 -6.1804
3100 -0.75  0.30 -6.2067
3100 -1.00  0.40 -6.2425
3100 -1.50  0.40 -6.5358
3100 -2.00  0.40 -6.4726
3200  0.00  0.00 -5.7708
3200  0.25  0.00 -5.5901
3200  0.50  0.00 -5.4329
3200  0.75  0.00 -5.3091
3200  1.00  0.00 -5.2183
3200 -0.25  0.10 -5.7358
3200 -0.50  0.20 -5.7339
3200 -0.75  0.30 -5.7492
3200 -1.00  0.40 -5.7726
3200 -1.50  0.40 -6.0259
3200 -2.00  0.40 -5.9869
3200 -2.50  0.40 -5.7047
3200 -4.00  0.40 -4.2210
3300  0.00  0.00 -5.4014
3300  0.25  0.00 -5.2596
3300  0.50  0.00 -5.1396
3300  0.75  0.00 -5.0497
3300  1.00  0.00 -4.9910
3300 -0.25  0.10 -5.3638
3300 -0.50  0.20 -5.3526
3300 -0.75  0.30 -5.3556
3300 -1.00  0.40 -5.3648
3300 -1.50  0.40 -5.5687
3300 -2.00  0.40 -5.5414
3300 -2.50  0.40 -5.3136
3300 -4.00  0.40 -4.0098
3400  0.00  0.00 -5.0886
3400  0.25  0.00 -4.9815
3400  0.50  0.00 -4.8931
3400  0.75  0.00 -4.8322
3400  1.00  0.00 -4.8013
3400 -0.25  0.10 -5.0460
3400 -0.50  0.20 -5.0248
3400 -0.75  0.30 -5.0150
3400 -1.00  0.40 -5.0094
3400 -1.50  0.40 -5.1616
3400 -2.00  0.40 -5.1351
3400 -2.50  0.40 -4.9481
3400 -4.00  0.40 -3.8094
3500  0.00  0.00 -4.8215
3500  0.25  0.00 -4.7460
3500  0.50  0.00 -4.6855
3500  0.75  0.00 -4.6492
3500  1.00  0.00 -4.6417
3500 -0.25  0.10 -4.7725
3500 -0.50  0.20 -4.7407
3500 -0.75  0.30 -4.7179
3500 -1.00  0.40 -4.6979
3500 -1.50  0.40 -4.8006
3500 -2.00  0.40 -4.7677
3500 -2.50  0.40 -4.6086
3500 -3.00  0.40 -4.3406
3600  0.00  0.00 -4.5906
3600  0.25  0.00 -4.5445
3600  0.50  0.00 -4.5094
3600  0.75  0.00 -4.4945
3600  1.00  0.00 -4.5077
3600 -0.25  0.10 -4.5346
3600 -0.50  0.20 -4.4919
3600 -0.75  0.30 -4.4563
3600 -1.00  0.40 -4.4228
3600 -1.50  0.40 -4.4801
3600 -2.00  0.40 -4.4366
3600 -2.50  0.40 -4.2936
3600 -3.00  0.40 -4.0573
3700  0.00  0.00 -4.3875
3700  0.25  0.00 -4.3690
3700  0.50  0.00 -4.3580
3700  1.00  0.00 -4.3961
3700 -0.25  0.10 -4.3242
3700 -0.50  0.20 -4.2712
3700 -0.75  0.30 -4.2235
3700 -1.00  0.40 -4.1775
