 E(B-V) = 0.08
2500  0.00  0.00 -9.3520
2500  0.25  0.00 -8.7787
2500  0.50  0.00 -8.2101
2500  0.75  0.00 -7.7082
2500  1.00  0.00 -7.2983
2500 -0.25  0.10 -9.2454
2500 -0.50  0.20 -9.2403
2500 -0.75  0.30 -9.2787
2500 -1.00  0.40 -9.3388
2600  0.00  0.00 -8.4935
2600  0.25  0.00 -7.9728
2600  0.50  0.00 -7.4789
2600  0.75  0.00 -7.0615
2600  1.00  0.00 -6.7247
2600 -0.25  0.10 -8.4144
2600 -0.50  0.20 -8.4260
2600 -0.75  0.30 -8.4781
2600 -1.00  0.40 -8.5414
2600 -1.50  0.40 -9.0875
2600 -2.50  0.40 -8.5556
2700  0.00  0.00 -7.7160
2700  0.25  0.00 -7.2621
2700  0.50  0.00 -6.8487
2700  0.75  0.00 -6.5098
2700  1.00  0.00 -6.2336
2700 -0.25  0.10 -7.6581
2700 -0.50  0.20 -7.6805
2700 -0.75  0.30 -7.7405
2700 -2.00  0.40 -8.4279
2700 -2.50  0.40 -8.0356
2800  0.00  0.00 -7.0279
2800  0.25  0.00 -6.6500
2800  0.50  0.00 -6.3164
2800  0.75  0.00 -6.0397
2800  1.00  0.00 -5.8132
2800 -0.25  0.10 -6.9872
2800 -0.50  0.20 -7.0161
2800 -0.75  0.30 -7.0788
2800 -1.00  0.40 -7.1514
2800 -1.50  0.40 -7.7179
2800 -2.00  0.40 -7.8384
2800 -2.50  0.40 -7.5354
2800 -4.00  0.40 -5.7088
2900  0.00  0.00 -6.4448
2900  0.25  0.00 -6.1348
2900  0.50  0.00 -5.8668
2900  0.75  0.00 -5.6411
2900  1.00  0.00 -5.4569
2900 -0.25  0.10 -6.4120
2900 -0.50  0.20 -6.4381
2900 -0.75  0.30 -6.4979
2900 -1.00  0.40 -6.5733
2900 -1.50  0.40 -7.1126
2900 -2.00  0.40 -7.2825
2900 -2.50  0.40 -7.0565
2900 -4.00  0.40 -5.4316
3000  0.00  0.00 -5.9561
3000  0.25  0.00 -5.7039
3000  0.50  0.00 -5.4886
3000  0.75  0.00 -5.3063
3000  1.00  0.00 -5.1612
3000 -0.25  0.10 -5.9283
3000 -0.50  0.20 -5.9507
3000 -0.75  0.30 -6.0036
3000 -1.00  0.40 -6.0746
3000 -1.50  0.40 -6.5698
3000 -2.00  0.40 -6.7598
3000 -2.50  0.40 -6.6008
3000 -4.00  0.40 -5.1619
3100  0.00  0.00 -5.5508
3100  0.25  0.00 -5.3461
3100  0.50  0.00 -5.1736
3100  0.75  0.00 -5.0304
3100  1.00  0.00 -4.9223
3100 -0.25  0.10 -5.5247
3100 -0.50  0.20 -5.5412
3100 -0.75  0.30 -5.5845
3100 -1.00  0.40 -5.6471
3100 -1.50  0.40 -6.0824
3100 -2.00  0.40 -6.2717
3100 -2.50  0.40 -6.1697
3100 -4.00  0.40 -4.8992
3100 -5.00  0.40 -3.8859
3200  0.00  0.00 -5.2160
3200  0.25  0.00 -5.0508
3200  0.50  0.00 -4.9149
3200  0.75  0.00 -4.8075
3200  1.00  0.00 -4.7332
3200 -0.25  0.10 -5.1884
3200 -0.50  0.20 -5.1973
3200 -0.75  0.30 -5.2293
3200 -1.00  0.40 -5.2799
3200 -1.50  0.40 -5.6481
3200 -2.00  0.40 -5.8212
3200 -2.50  0.40 -5.7604
3200 -4.00  0.40 -4.6444
3200 -5.00  0.40 -3.7371
3300  0.00  0.00 -4.9393
3300  0.25  0.00 -4.8087
3300  0.50  0.00 -4.7050
3300  0.75  0.00 -4.6291
3300  1.00  0.00 -4.5848
3300 -0.25  0.10 -4.9074
3300 -0.50  0.20 -4.9069
3300 -0.75  0.30 -4.9267
3300 -1.00  0.40 -4.9629
3300 -1.50  0.40 -5.2626
3300 -2.00  0.40 -5.4085
3300 -2.50  0.40 -5.3732
3300 -3.00  0.40 -5.1816
3300 -4.00  0.40 -4.3957
3300 -5.00  0.40 -3.5930
3400  0.00  0.00 -4.7107
3400  0.25  0.00 -4.6117
3400  0.50  0.00 -4.5360
3400  0.75  0.00 -4.4871
3400  1.00  0.00 -4.4697
3400 -0.25  0.10 -4.6720
3400 -0.50  0.20 -4.6608
3400 -0.75  0.30 -4.6672
3400 -1.00  0.40 -4.6874
3400 -1.50  0.40 -4.9213
3400 -2.00  0.40 -5.0353
3400 -2.50  0.40 -5.0097
3400 -3.00  0.40 -4.8519
3400 -4.00  0.40 -4.1508
3400 -5.00  0.40 -3.4540
3500  0.00  0.00 -4.5215
3500  0.25  0.00 -4.4520
3500  0.50  0.00 -4.4014
3500  0.75  0.00 -4.3760
3500  1.00  0.00 -4.3805
3500 -0.25  0.10 -4.4749
3500 -0.50  0.20 -4.4516
3500 -0.75  0.30 -4.4437
3500 -1.00  0.40 -4.4475
3500 -1.50  0.40 -4.6188
