 E(B-V) = 0.08
2500  0.00  0.00-11.2249
2500  0.25  0.00-11.1594
2500  0.50  0.00-11.0722
2500  0.75  0.00-10.9845
2500  1.00  0.00-10.9127
2500 -0.25  0.10-11.1120
2500 -0.50  0.20-11.0413
2500 -0.75  0.30-10.9909
2500 -1.00  0.40-10.9454
2500 -1.50  0.40-10.8128
2500 -2.00  0.40-10.5546
2500 -2.50  0.40-10.2823
2600  0.00  0.00-10.8648
2600  0.25  0.00-10.7668
2600  0.50  0.00-10.6699
2600  0.75  0.00-10.5928
2600  1.00  0.00-10.5491
2600 -0.25  0.10-10.7662
2600 -0.50  0.20-10.7165
2600 -0.75  0.30-10.6940
2600 -2.50  0.40-10.2577
2700  0.00  0.00-10.4567
2700  0.25  0.00-10.3483
2700  0.50  0.00-10.2630
2700  0.75  0.00-10.2151
2700  1.00  0.00-10.2189
2700 -0.25  0.10-10.3647
2700 -0.50  0.20-10.3258
2700 -0.75  0.30-10.3194
2700 -1.00  0.40-10.3316
2700 -1.50  0.40-10.4811
2700 -2.00  0.40-10.3931
2700 -2.50  0.40-10.2102
2700 -4.00  0.40 -9.6164
2800  0.00  0.00-10.0310
2800  0.25  0.00 -9.9370
2800  0.50  0.00 -9.8832
2800 -0.25  0.10 -9.9392
2800 -0.50  0.20 -9.9008
2800 -0.75  0.30 -9.8976
2800 -1.00  0.40 -9.9193
2800 -1.50  0.40-10.1927
2800 -2.00  0.40-10.2359
2800 -2.50  0.40-10.1192
2800 -4.00  0.40 -9.5293
2900  0.00  0.00 -9.6222
2900  0.25  0.00 -9.5611
2900  0.50  0.00 -9.5538
2900  0.75  0.00 -9.6122
2900  1.00  0.00 -9.7436
2900 -0.25  0.10 -9.5250
2900 -0.50  0.20 -9.4788
2900 -0.75  0.30 -9.4686
2900 -1.00  0.40 -9.4864
2900 -1.50  0.40 -9.8202
2900 -2.00  0.40 -9.9864
2900 -2.50  0.40 -9.9517
2900 -3.00  0.40 -9.8058
2900 -4.00  0.40 -9.3759
2900 -5.00  0.40 -8.7469
3000  0.00  0.00 -9.2532
3000  0.25  0.00 -9.2363
3000  0.50  0.00 -9.2826
3000  0.75  0.00 -9.4003
3000  1.00  0.00 -9.5815
