 E(B-V) = 0.08
2500  0.00  0.00  0.9415
2500  0.25  0.00  0.9206
2500  0.50  0.00  0.9065
2500  0.75  0.00  0.9003
2500  1.00  0.00  0.9022
2500 -0.25  0.10  1.0196
2500 -0.50  0.20  1.0796
2500 -0.75  0.30  1.1311
2500 -1.00  0.40  1.1790
2500 -1.50  0.40  1.2687
2500 -2.00  0.40  1.3684
2600  0.00  0.00  0.9955
2600  0.25  0.00  0.9824
2600  0.50  0.00  0.9707
2600  0.75  0.00  0.9619
2600  1.00  0.00  0.9588
2600 -0.25  0.10  1.0596
2600 -0.50  0.20  1.1082
2600 -0.75  0.30  1.1490
2600 -1.00  0.40  1.1862
2600 -2.00  0.40  1.3222
2700  0.00  0.00  1.0371
2700  0.25  0.00  1.0299
2700  0.50  0.00  1.0212
2700  0.75  0.00  1.0122
2700  1.00  0.00  1.0052
2700 -0.25  0.10  1.0897
2700 -0.50  0.20  1.1287
2700 -0.75  0.30  1.1606
2700 -1.00  0.40  1.1890
2700 -2.00  0.40  1.2765
2700 -2.50  0.40  1.3472
2700 -4.00  0.40  1.4118
2800  0.00  0.00  1.0667
2800  0.25  0.00  1.0655
2800  0.50  0.00  1.0600
2800  0.75  0.00  1.0512
2800  1.00  0.00  1.0400
2800 -0.25  0.10  1.1100
2800 -0.50  0.20  1.1415
2800 -0.75  0.30  1.1665
2800 -1.00  0.40  1.1874
2800 -1.50  0.40  1.1929
2800 -2.00  0.40  1.2323
2800 -2.50  0.40  1.2991
2800 -4.00  0.40  1.3946
2900  0.00  0.00  1.0871
2900  0.25  0.00  1.0911
2900  0.50  0.00  1.0885
2900  0.75  0.00  1.0788
2900  1.00  0.00  1.0618
2900 -0.25  0.10  1.1228
2900 -0.50  0.20  1.1478
2900 -0.75  0.30  1.1663
2900 -1.00  0.40  1.1808
2900 -1.50  0.40  1.1674
2900 -2.00  0.40  1.1920
2900 -2.50  0.40  1.2534
2900 -3.00  0.40  1.3223
2900 -4.00  0.40  1.3739
3000  0.00  0.00  1.0998
3000  0.25  0.00  1.1081
3000  0.50  0.00  1.1071
3000  0.75  0.00  1.0953
3000  1.00  0.00  1.0710
3000 -0.25  0.10  1.1294
3000 -0.50  0.20  1.1488
3000 -0.75  0.30  1.1619
3000 -1.00  0.40  1.1707
