 E(B-V) = 0.08
2500  0.00  0.00 -8.4923
2500 -0.25  0.10 -8.1949
2500 -0.50  0.20 -7.9534
2500 -0.75  0.30 -7.7500
2500 -1.00  0.40 -7.5981
2500 -1.50  0.40 -7.2869
2600  0.00  0.00 -8.4026
2700  0.00  0.00 -8.3059
2800  0.00  0.00 -8.1912
3300  0.00  0.00 -6.0809
3300  0.25  0.00 -6.1832
3300  0.50  0.00 -6.2685
3300  0.75  0.00 -6.3428
3300 -0.25  0.10 -6.0319
3300 -0.50  0.20 -5.9655
3400  0.00  0.00 -5.3662
3400  0.25  0.00 -5.4864
3400  0.50  0.00 -5.6226
3400  0.75  0.00 -5.7480
3400  1.00  0.00 -5.8677
3400 -0.25  0.10 -5.3219
3400 -0.50  0.20 -5.2758
3400 -0.75  0.30 -5.2325
3400 -1.00  0.40 -5.1935
3500  0.00  0.00 -4.7649
3500  0.25  0.00 -4.8497
3500  0.50  0.00 -4.9684
3500  0.75  0.00 -5.1117
3500  1.00  0.00 -5.2547
3500 -0.25  0.10 -4.7423
3500 -0.50  0.20 -4.7306
3600  0.00  0.00 -4.3360
3600  0.25  0.00 -4.3745
3600  0.50  0.00 -4.4492
3600  0.75  0.00 -4.5545
3600  1.00  0.00 -4.6820
3600 -0.25  0.10 -4.3274
3700  0.00  0.00 -4.0162
3700  0.25  0.00 -4.0343
3700  0.50  0.00 -4.0819
3700  0.75  0.00 -4.1551
3700  1.00  0.00 -4.2472
3700 -0.25  0.10 -4.0126
3800  0.00  0.00 -3.7521
3800  0.25  0.00 -3.7703
3800  0.50  0.00 -3.8071
3800  0.75  0.00 -3.8647
3800  1.00  0.00 -3.9373
3800 -0.25  0.10 -3.7570
3900  0.00  0.00 -3.5377
3900  0.25  0.00 -3.5382
3900  0.50  0.00 -3.5799
3900  0.75  0.00 -3.6379
3900  1.00  0.00 -3.7011
3900 -0.25  0.10 -3.5340
4000  0.00  0.00 -3.3421
4000  0.25  0.00 -3.3472
4000  0.50  0.00 -3.3689
4000  0.75  0.00 -3.4346
4000  1.00  0.00 -3.5071
4250  0.00  0.00 -2.9122
4250  0.25  0.00 -2.9328
4250  0.50  0.00 -2.9536
