 E(B-V) = 0.08
2500  0.00  0.00 -7.3436
2500  0.25  0.00 -7.1435
2500  0.50  0.00 -6.9310
2500  0.75  0.00 -6.7310
2500  1.00  0.00 -6.5566
2500 -0.25  0.10 -7.2152
2500 -0.50  0.20 -7.1627
2500 -0.75  0.30 -7.1417
2500 -1.00  0.40 -7.1335
2500 -1.50  0.40 -6.8774
2500 -2.00  0.40 -6.1984
2600  0.00  0.00 -6.6555
2600  0.25  0.00 -6.5119
2600  0.50  0.00 -6.3598
2600  0.75  0.00 -6.2208
2600  1.00  0.00 -6.0949
2600 -0.25  0.10 -6.5424
2600 -0.50  0.20 -6.4919
2600 -0.75  0.30 -6.4705
2600 -1.00  0.40 -6.4591
2600 -2.00  0.40 -5.7332
2700  0.00  0.00 -6.0433
2700  0.25  0.00 -5.9578
2700  0.50  0.00 -5.8605
2700  0.75  0.00 -5.7711
2700  1.00  0.00 -5.6895
2700 -0.25  0.10 -5.9406
2700 -0.50  0.20 -5.8907
2700 -0.75  0.30 -5.8664
2700 -1.00  0.40 -5.8469
2700 -2.00  0.40 -5.3121
2700 -2.50  0.40 -4.8450
2700 -4.00  0.40 -3.5174
2800  0.00  0.00 -5.5086
2800  0.25  0.00 -5.4712
2800  0.50  0.00 -5.4230
2800  0.75  0.00 -5.3794
2800  1.00  0.00 -5.3425
2800 -0.25  0.10 -5.4134
2800 -0.50  0.20 -5.3592
2800 -0.75  0.30 -5.3277
2800 -1.00  0.40 -5.3013
2800 -1.50  0.40 -5.2090
2800 -2.00  0.40 -4.9406
2800 -2.50  0.40 -4.5846
2800 -4.00  0.40 -3.4234
2900  0.00  0.00 -5.0439
2900  0.25  0.00 -5.0479
2900  0.50  0.00 -5.0447
2900  0.75  0.00 -5.0463
2900  1.00  0.00 -5.0572
2900 -0.25  0.10 -4.9540
2900 -0.50  0.20 -4.8975
2900 -0.75  0.30 -4.8609
2900 -1.00  0.40 -4.8298
2900 -1.50  0.40 -4.7774
2900 -2.00  0.40 -4.6127
2900 -2.50  0.40 -4.3485
2900 -3.00  0.40 -4.0128
2900 -4.00  0.40 -3.3311
3000  0.00  0.00 -4.6455
3000  0.25  0.00 -4.6841
3000  0.50  0.00 -4.7237
3000  0.75  0.00 -4.7713
3000  1.00  0.00 -4.8311
3000 -0.25  0.10 -4.5589
3000 -0.50  0.20 -4.5004
3000 -0.75  0.30 -4.4601
3000 -1.00  0.40 -4.4275
3000 -1.50  0.40 -4.4073
3000 -2.00  0.40 -4.3203
3000 -2.50  0.40 -4.1279
3000 -4.00  0.40 -3.2415
3000 -5.00  0.40 -2.8810
3100  0.00  0.00 -4.3078
3100  0.25  0.00 -4.3753
3100  0.50  0.00 -4.4545
3100  0.75  0.00 -4.5469
3100  1.00  0.00 -4.6534
3100 -0.25  0.10 -4.2229
3100 -0.50  0.20 -4.1625
3100 -0.75  0.30 -4.1201
3100 -1.00  0.40 -4.0877
3100 -1.50  0.40 -4.0916
3100 -2.00  0.40 -4.0557
3100 -2.50  0.40 -3.9161
3100 -3.00  0.40 -3.6804
3100 -4.00  0.40 -3.1522
3100 -5.00  0.40 -2.8351
3200  0.00  0.00 -4.0229
3200  0.25  0.00 -4.1131
3200  0.50  0.00 -4.2268
3200  0.75  0.00 -4.3603
3200  1.00  0.00 -4.5109
3200 -0.25  0.10 -3.9386
3200 -0.50  0.20 -3.8767
3200 -0.75  0.30 -3.8330
3200 -1.00  0.40 -3.8019
3200 -1.50  0.40 -3.8205
3200 -2.00  0.40 -3.8134
3200 -2.50  0.40 -3.7112
3200 -3.00  0.40 -3.5172
3200 -4.00  0.40 -3.0614
3200 -5.00  0.40 -2.7865
3300  0.00  0.00 -3.7807
3300  0.25  0.00 -3.8866
3300  0.50  0.00 -4.0282
3300  0.75  0.00 -4.1995
3300  1.00  0.00 -4.3861
3300 -0.25  0.10 -3.6976
3300 -0.50  0.20 -3.6350
3300 -0.75  0.30 -3.5906
3300 -1.00  0.40 -3.5606
3300 -1.50  0.40 -3.5849
3300 -2.00  0.40 -3.5900
3300 -2.50  0.40 -3.5116
3300 -3.00  0.40 -3.3526
3300 -4.00  0.40 -2.9673
3300 -5.00  0.40 -2.7330
3400  0.00  0.00 -3.5716
3400  0.25  0.00 -3.6858
3400  0.50  0.00 -3.8490
3400  0.75  0.00 -4.0513
3400  1.00  0.00 -4.2561
3400 -0.25  0.10 -3.4912
3400 -0.50  0.20 -3.4293
3400 -0.75  0.30 -3.3850
3400 -1.00  0.40 -3.3554
3400 -1.50  0.40 -3.3769
3400 -2.00  0.40 -3.3833
3400 -2.50  0.40 -3.3185
3400 -3.00  0.40 -3.1868
3400 -4.00  0.40 -2.8673
3400 -5.00  0.40 -2.6732
3500  0.00  0.00 -3.3873
3500  0.50  0.00 -3.6786
3500  0.75  0.00 -3.8961
3500  1.00  0.00 -4.0986
3500 -0.25  0.10 -3.3115
3500 -0.50  0.20 -3.2522
3500 -0.75  0.30 -3.2087
3500 -1.00  0.40 -3.1790
3500 -1.50  0.40 -3.1911
3500 -2.00  0.40 -3.1918
3500 -2.50  0.40 -3.1335
3500 -3.00  0.40 -3.0217
3500 -4.00  0.40 -2.7598
3500 -5.00  0.40 -2.6042
3600  0.00  0.00 -3.2226
3600  0.25  0.00 -3.3319
3600  0.50  0.00 -3.5029
3600  0.75  0.00 -3.7101
3600  1.00  0.00 -3.8941
3600 -0.25  0.10 -3.1520
3600 -0.50  0.20 -3.0961
3600 -0.75  0.30 -3.0541
3600 -1.00  0.40 -3.0241
3600 -1.50  0.40 -3.0226
3600 -2.00  0.40 -3.0135
3600 -2.50  0.40 -2.9577
3600 -3.00  0.40 -2.8603
3600 -5.00  0.40 -2.5274
3700  0.00  0.00 -3.0749
3700  0.25  0.00 -3.1719
3700  0.50  0.00 -3.3176
3700  0.75  0.00 -3.4864
3700  1.00  0.00 -3.6371
3700 -0.25  0.10 -3.0085
3700 -0.50  0.20 -2.9556
3700 -0.75  0.30 -2.9148
3700 -1.00  0.40 -2.8840
3700 -1.50  0.40 -2.8672
3700 -2.00  0.40 -2.8468
3700 -2.50  0.40 -2.7920
3700 -3.00  0.40 -2.7060
3800  0.00  0.00 -2.9398
3800  0.25  0.00 -3.0200
3800  0.50  0.00 -3.1292
3800  0.75  0.00 -3.2486
3800  1.00  0.00 -3.3626
3800 -0.25  0.10 -2.8770
3800 -0.50  0.20 -2.8260
3800 -0.75  0.30 -2.7853
3800 -1.00  0.40 -2.7530
3800 -1.50  0.40 -2.7210
3800 -2.00  0.40 -2.6901
3800 -2.50  0.40 -2.6367
3800 -3.00  0.40 -2.5613
3900  0.00  0.00 -2.8100
3900  0.25  0.00 -2.8716
3900  0.50  0.00 -2.9463
3900  0.75  0.00 -3.0259
3900  1.00  0.00 -3.1098
3900 -0.25  0.10 -2.7516
3900 -0.50  0.20 -2.7023
3900 -0.75  0.30 -2.6612
3900 -1.00  0.40 -2.6271
3900 -1.50  0.40 -2.5817
3900 -2.00  0.40 -2.5422
3900 -2.50  0.40 -2.4916
3900 -3.00  0.40 -2.4272
3900 -4.00  0.40 -2.3176
4000  0.00  0.00 -2.6768
4000  0.25  0.00 -2.7232
4000  0.50  0.00 -2.7749
4000  0.75  0.00 -2.8305
4000  1.00  0.00 -2.8933
4000 -0.25  0.10 -2.6243
4000 -0.50  0.20 -2.5781
4000 -0.75  0.30 -2.5378
4000 -1.00  0.40 -2.5028
4000 -1.50  0.40 -2.4483
4000 -2.00  0.40 -2.4026
4000 -2.50  0.40 -2.3550
4000 -3.00  0.40 -2.3019
4250  0.00  0.00 -2.3251
4250  0.25  0.00 -2.3647
4250  0.50  0.00 -2.4044
4250  0.75  0.00 -2.4451
4250  1.00  0.00 -2.4887
4250 -0.25  0.10 -2.2790
4250 -0.50  0.20 -2.2377
4250 -0.75  0.30 -2.2012
4250 -1.00  0.40 -2.1693
4250 -1.50  0.40 -2.1174
4250 -2.00  0.40 -2.0762
4250 -2.50  0.40 -2.0458
4250 -3.00  0.40 -2.0210
4500  0.00  0.00 -1.9930
4500  0.25  0.00 -2.0380
4500  0.50  0.00 -2.0854
4500  0.75  0.00 -2.1347
4500  1.00  0.00 -2.1853
4500 -0.25  0.10 -1.9471
4500 -0.50  0.20 -1.9061
4500 -0.75  0.30 -1.8707
4500 -1.00  0.40 -1.8406
4500 -1.50  0.40 -1.8053
4500 -2.00  0.40 -1.7902
4500 -2.50  0.40 -1.7825
4500 -3.00  0.40 -1.7755
4500 -4.00  0.40 -1.7587
