 E(B-V) = 0.08
2500  0.00  0.00-10.1622
2500  0.25  0.00-10.3036
2500  0.50  0.00-10.4341
2500  0.75  0.00-10.5028
2500  1.00  0.00-10.5263
2500 -0.25  0.10-10.0072
2500 -0.50  0.20 -9.8941
2500 -0.75  0.30 -9.8079
2500 -1.00  0.40 -9.7390
2500 -1.50  0.40 -9.6256
2500 -2.00  0.40 -9.5017
2500 -2.50  0.40 -9.3464
2500 -3.00  0.40 -9.1819
2600  0.00  0.00-10.0291
2600  0.25  0.00-10.1959
2600  0.50  0.00-10.3213
2600  0.75  0.00-10.4053
2600  1.00  0.00-10.4542
2600 -0.25  0.10 -9.8695
2600 -0.50  0.20 -9.7512
2600 -0.75  0.30 -9.6627
2600 -1.00  0.40 -9.5949
2600 -1.50  0.40 -9.4977
2600 -2.00  0.40 -9.4117
2600 -2.50  0.40 -9.3018
2600 -3.00  0.40 -9.1730
2700  0.00  0.00 -9.9280
2700  0.25  0.00-10.0919
2700  0.50  0.00-10.2206
2700  0.75  0.00-10.3250
2700  1.00  0.00-10.4013
2700 -0.25  0.10 -9.7628
2700 -0.50  0.20 -9.6340
2700 -0.75  0.30 -9.5368
2700 -1.00  0.40 -9.4645
2700 -1.50  0.40 -9.3771
2700 -2.00  0.40 -9.3228
2700 -2.50  0.40 -9.2536
2700 -3.00  0.40 -9.1597
2700 -4.00  0.40 -8.9518
2800  0.00  0.00 -9.8400
2800  0.25  0.00 -9.9948
2800  0.50  0.00-10.1346
2800  0.75  0.00-10.2617
2800  1.00  0.00-10.3656
2800 -0.25  0.10 -9.6776
2800 -0.50  0.20 -9.5414
2800 -0.75  0.30 -9.4327
2800 -1.00  0.40 -9.3507
2800 -1.50  0.40 -9.2629
2800 -2.00  0.40 -9.2339
2800 -2.50  0.40 -9.2005
2800 -3.00  0.40 -9.1391
2800 -4.00  0.40 -8.9668
2900  0.00  0.00 -9.7552
2900  0.25  0.00 -9.9077
2900  0.50  0.00-10.0617
2900  0.75  0.00-10.2107
2900  1.00  0.00-10.3414
2900 -0.25  0.10 -9.6014
2900 -0.50  0.20 -9.4663
2900 -0.75  0.30 -9.3491
2900 -1.00  0.40 -9.2556
2900 -1.50  0.40 -9.1559
2900 -2.00  0.40 -9.1443
2900 -2.50  0.40 -9.1404
2900 -3.00  0.40 -9.1080
2900 -4.00  0.40 -8.9725
2900 -5.00  0.40 -8.8737
3000  0.00  0.00 -9.6738
3000  0.25  0.00 -9.8295
3000  0.50  0.00 -9.9964
3000  0.75  0.00-10.1641
3000  1.00  0.00-10.3186
3000 -0.25  0.10 -9.5285
3000 -0.50  0.20 -9.3991
3000 -0.75  0.30 -9.2815
3000 -1.00  0.40 -9.1793
3000 -1.50  0.40 -9.0592
3000 -2.00  0.40 -9.0543
3000 -2.50  0.40 -9.0720
3000 -3.00  0.40 -9.0641
3000 -4.00  0.40 -8.9650
3000 -5.00  0.40 -8.8788
3100  0.00  0.00 -9.5967
3100  0.25  0.00 -9.7551
3100  0.50  0.00 -9.9293
3100  0.75  0.00-10.1091
3100  1.00  0.00-10.2814
3100 -0.25  0.10 -9.4596
3100 -0.50  0.20 -9.3357
3100 -0.75  0.30 -9.2223
3100 -1.00  0.40 -9.1188
3100 -2.50  0.40 -8.9951
3100 -4.00  0.40 -8.9407
3100 -5.00  0.40 -8.8669
3200  0.00  0.00 -9.5201
3200  0.25  0.00 -9.6745
3200  0.50  0.00 -9.8457
3200  0.75  0.00-10.0259
3200  1.00  0.00-10.2040
3200 -0.25  0.10 -9.3931
3200 -0.50  0.20 -9.2754
3200 -0.75  0.30 -9.1669
3200 -1.00  0.40 -9.0667
3200 -1.50  0.40 -8.9032
3200 -2.00  0.40 -8.8805
3200 -2.50  0.40 -8.9111
3200 -3.00  0.40 -8.9326
3200 -4.00  0.40 -8.8958
3200 -5.00  0.40 -8.8332
3300  0.00  0.00 -9.4282
3300  0.25  0.00 -9.5673
3300  0.50  0.00 -9.7211
3300  0.75  0.00 -9.8842
3300  1.00  0.00-10.0487
3300 -0.25  0.10 -9.3167
3300 -0.50  0.20 -9.2094
3300 -0.75  0.30 -9.1082
3300 -1.00  0.40 -9.0139
3300 -2.00  0.40 -8.7992
3300 -2.50  0.40 -8.8213
3300 -3.00  0.40 -8.8453
3300 -4.00  0.40 -8.8285
3300 -5.00  0.40 -8.7744
3400  0.00  0.00 -9.3094
3400  0.25  0.00 -9.4208
3400  0.50  0.00 -9.5420
3400  0.75  0.00 -9.6691
3400  1.00  0.00 -9.7966
3400 -0.25  0.10 -9.2170
3400 -0.50  0.20 -9.1240
3400 -0.75  0.30 -9.0331
3400 -1.00  0.40 -8.9462
3400 -2.00  0.40 -8.7220
3400 -2.50  0.40 -8.7265
3400 -3.00  0.40 -8.7456
3400 -4.00  0.40 -8.7387
3400 -5.00  0.40 -8.6899
3500  0.00  0.00 -9.1750
3500  0.25  0.00 -9.2534
3500  0.50  0.00 -9.3361
3500  0.75  0.00 -9.4222
3500  1.00  0.00 -9.5097
3500 -0.25  0.10 -9.1018
3500 -0.50  0.20 -9.0242
3500 -0.75  0.30 -8.9442
3500 -1.00  0.40 -8.8637
3500 -1.50  0.40 -8.7367
3500 -2.00  0.40 -8.6499
3500 -2.50  0.40 -8.6272
3500 -3.00  0.40 -8.6356
3500 -4.00  0.40 -8.6293
3500 -5.00  0.40 -8.5809
3600  0.00  0.00 -9.0390
3600  0.25  0.00 -9.0903
3600  0.50  0.00 -9.1437
3600  0.75  0.00 -9.1993
3600  1.00  0.00 -9.2592
3600 -0.25  0.10 -8.9810
3600 -0.50  0.20 -8.9161
3600 -0.75  0.30 -8.8446
3600 -1.00  0.40 -8.7676
3600 -1.50  0.40 -8.6504
3600 -2.00  0.40 -8.5707
3600 -2.50  0.40 -8.5243
3600 -3.00  0.40 -8.5167
3600 -4.00  0.40 -8.5040
3600 -5.00  0.40 -8.4508
3700  0.00  0.00 -8.9089
3700  0.25  0.00 -8.9442
3700  0.50  0.00 -8.9788
3700  0.75  0.00 -9.0162
3700  1.00  0.00 -9.0572
3700 -0.25  0.10 -8.8595
3700 -0.50  0.20 -8.8018
3700 -0.75  0.30 -8.7337
3700 -1.00  0.40 -8.6554
3700 -1.50  0.40 -8.5336
3700 -2.00  0.40 -8.4617
3700 -2.50  0.40 -8.4119
3700 -3.00  0.40 -8.3891
3700 -4.00  0.40 -8.3642
3800  0.00  0.00 -8.7871
3800  0.25  0.00 -8.8149
3800  0.50  0.00 -8.8405
3800  0.75  0.00 -8.8670
3800  1.00  0.00 -8.8960
3800 -0.25  0.10 -8.7390
3800 -0.50  0.20 -8.6803
3800 -0.75  0.30 -8.6075
3800 -1.00  0.40 -8.5205
3800 -1.50  0.40 -8.3832
3800 -2.00  0.40 -8.3116
3800 -2.50  0.40 -8.2767
3800 -3.00  0.40 -8.2491
3800 -4.00  0.40 -8.2097
3900  0.00  0.00 -8.6722
3900  0.25  0.00 -8.7013
3900  0.50  0.00 -8.7239
3900  0.75  0.00 -8.7445
3900  1.00  0.00 -8.7659
3900 -0.25  0.10 -8.6174
3900 -0.50  0.20 -8.5476
3900 -0.75  0.30 -8.4587
3900 -1.00  0.40 -8.3525
3900 -1.50  0.40 -8.1855
3900 -2.00  0.40 -8.1065
3900 -2.50  0.40 -8.0925
3900 -3.00  0.40 -8.0774
3900 -4.00  0.40 -8.0362
3900 -5.00  0.40 -7.9508
4000  0.00  0.00 -8.5585
4000  0.25  0.00 -8.5978
4000  0.50  0.00 -8.6242
4000  0.75  0.00 -8.6439
4000  1.00  0.00 -8.6610
4000 -0.25  0.10 -8.4886
4000 -0.50  0.20 -8.3972
4000 -0.75  0.30 -8.2802
4000 -1.00  0.40 -8.1430
4000 -1.50  0.40 -7.9243
4000 -2.00  0.40 -7.8261
4000 -2.50  0.40 -7.8275
4000 -3.00  0.40 -7.8447
4000 -4.00  0.40 -7.8231
4000 -5.00  0.40 -7.7336
4250  0.00  0.00 -8.2361
4250  0.25  0.00 -8.3353
4250  0.50  0.00 -8.4023
4250  0.75  0.00 -8.4450
4250  1.00  0.00 -8.4706
4250 -0.25  0.10 -8.0985
4250 -0.50  0.20 -7.9221
4250 -0.75  0.30 -7.7132
4250 -1.00  0.40 -7.4932
4250 -1.50  0.40 -7.1561
4250 -2.00  0.40 -6.9901
4250 -2.50  0.40 -6.9856
4250 -3.00  0.40 -7.0581
4250 -4.00  0.40 -7.0523
4250 -5.00  0.40 -6.9430
4500  0.00  0.00 -7.8181
4500  0.25  0.00 -8.0008
4500  0.50  0.00 -8.1386
4500  0.75  0.00 -8.2380
4500  1.00  0.00 -8.3043
4500 -0.25  0.10 -7.5943
4500 -0.50  0.20 -7.3328
4500 -0.75  0.30 -7.0561
4500 -1.00  0.40 -6.7886
4500 -1.50  0.40 -6.3636
4500 -2.00  0.40 -6.1174
4500 -2.50  0.40 -6.0498
4500 -3.00  0.40 -6.0496
4500 -4.00  0.40 -5.9413
4500 -5.00  0.40 -5.8329
4750  0.00  0.00 -7.2830
4750  0.25  0.00 -7.5530
4750  0.50  0.00 -7.7722
4750  0.75  0.00 -7.9458
4750  1.00  0.00 -8.0769
4750 -0.25  0.10 -6.9863
4750 -0.50  0.20 -6.6704
4750 -0.75  0.30 -6.3594
4750 -1.00  0.40 -6.0647
4750 -1.50  0.40 -5.5485
4750 -2.00  0.40 -5.2285
4750 -2.50  0.40 -5.0650
4750 -3.00  0.40 -4.9441
4750 -4.00  0.40 -4.7588
4750 -5.00  0.40 -4.6710
5000  0.00  0.00 -6.6410
5000  0.25  0.00 -6.9738
5000  0.50  0.00 -7.2664
5000  0.75  0.00 -7.5145
5000  1.00  0.00 -7.7173
5000 -0.25  0.10 -6.3103
5000 -0.50  0.20 -5.9750
5000 -0.75  0.30 -5.6445
5000 -1.00  0.40 -5.3236
5000 -1.50  0.40 -4.7423
5000 -2.00  0.40 -4.3723
5000 -2.50  0.40 -4.1355
5000 -3.00  0.40 -3.9731
5000 -4.00  0.40 -3.7934
5000 -5.00  0.40 -3.7243
5250  0.00  0.00 -5.9815
5250  0.25  0.00 -6.3319
5250  0.50  0.00 -6.6595
5250  0.75  0.00 -6.9544
5250  1.00  0.00 -7.2106
5250 -0.25  0.10 -5.6413
5250 -0.50  0.20 -5.2894
5250 -0.75  0.30 -4.9336
5250 -1.00  0.40 -4.5944
5250 -1.50  0.40 -4.0016
5250 -2.00  0.40 -3.6256
5250 -2.50  0.40 -3.3898
5250 -3.00  0.40 -3.2406
5250 -4.00  0.40 -3.0893
5250 -5.00  0.40 -3.0348
5500  0.00  0.00 -5.3607
5500  0.25  0.00 -5.7217
5500  0.50  0.00 -6.0569
5500  0.75  0.00 -6.3670
5500  1.00  0.00 -6.6435
5500 -0.25  0.10 -4.9990
5500 -0.50  0.20 -4.6214
5500 -0.75  0.30 -4.2545
5500 -1.00  0.40 -3.9260
5500 -1.50  0.40 -3.3815
5500 -2.00  0.40 -3.0518
5500 -2.50  0.40 -2.8511
5500 -3.00  0.40 -2.7257
5500 -4.00  0.40 -2.6013
5500 -5.00  0.40 -2.5576
5750  0.00  0.00 -4.7641
5750  0.25  0.00 -5.1526
5750  0.50  0.00 -5.5006
5750  0.75  0.00 -5.8179
5750  1.00  0.00 -6.1025
5750 -0.25  0.10 -4.3793
5750 -0.50  0.20 -3.9995
5750 -0.75  0.30 -3.6565
5750 -1.00  0.40 -3.3667
5750 -1.50  0.40 -2.9090
5750 -2.00  0.40 -2.6382
5750 -2.50  0.40 -2.4724
5750 -3.00  0.40 -2.3681
5750 -4.00  0.40 -2.2649
5750 -5.00  0.40 -2.2292
6000  0.00  0.00 -4.1965
6000  0.25  0.00 -4.6075
6000  0.50  0.00 -4.9786
6000  0.75  0.00 -5.3073
6000 -0.25  0.10 -3.8163
6000 -0.50  0.20 -3.4696
6000 -0.75  0.30 -3.1753
6000 -1.00  0.40 -2.9350
6000 -1.50  0.40 -2.5644
6000 -2.00  0.40 -2.3427
6000 -2.50  0.40 -2.2043
6000 -3.00  0.40 -2.1169
6000 -4.00  0.40 -2.0306
6000 -5.00  0.40 -2.0004
6250  0.00  0.00 -3.6868
6250  0.25  0.00 -4.0891
6250  0.50  0.00 -4.4786
6250  0.75  0.00 -4.8243
6250  1.00  0.00 -5.1264
6250 -0.25  0.10 -3.3440
6250 -0.50  0.20 -3.0496
6250 -0.75  0.30 -2.8075
6250 -1.00  0.40 -2.6121
6250 -1.50  0.40 -2.3124
6250 -2.00  0.40 -2.1282
6250 -2.50  0.40 -2.0116
6250 -3.00  0.40 -1.9378
6250 -4.00  0.40 -1.8653
6250 -5.00  0.40 -1.8395
6500  0.00  0.00 -3.2581
6500  0.25  0.00 -3.6187
6500  0.50  0.00 -4.0007
6500  0.75  0.00 -4.3606
6500 -0.25  0.10 -2.9671
6500 -0.50  0.20 -2.7251
6500 -0.75  0.30 -2.5281
6500 -1.00  0.40 -2.3690
6500 -1.50  0.40 -2.1239
6500 -2.00  0.40 -1.9692
6500 -2.50  0.40 -1.8707
6500 -3.00  0.40 -1.8082
6500 -4.00  0.40 -1.7471
6500 -5.00  0.40 -1.7250
6750  0.25  0.00 -3.2137
6750  0.50  0.00 -3.5585
6750  1.00  0.00 -4.2404
6750 -0.25  0.10 -2.6697
6750 -1.00  0.40 -2.1802
6750 -1.50  0.40 -1.9779
6750 -2.00  0.40 -1.8480
6750 -2.50  0.40 -1.7649
6750 -3.00  0.40 -1.7125
6750 -4.00  0.40 -1.6607
6750 -5.00  0.40 -1.6419
7000  0.00  0.00 -2.6277
7000  0.25  0.00 -2.8775
7000  0.50  0.00 -3.1704
7000  0.75  0.00 -3.4933
7000  1.00  0.00 -3.8178
7000 -0.25  0.10 -2.4309
7000 -1.00  0.40 -2.0283
7000 -5.00  0.40 -1.5794
7250  0.00  0.00 -2.3984
7250  0.25  0.00 -2.6021
7250  0.75  0.00 -3.1166
7250  1.00  0.00 -3.4093
7250 -0.25  0.10 -2.2363
7250 -0.50  0.20 -2.1025
7250 -0.75  0.30 -1.9930
7250 -1.00  0.40 -1.9034
7250 -1.50  0.40 -1.7654
7250 -2.00  0.40 -1.6755
7250 -2.50  0.40 -1.6178
7250 -3.00  0.40 -1.5813
7250 -4.00  0.40 -1.5438
7250 -5.00  0.40 -1.5321
7500  0.00  0.00 -2.1961
7500  0.25  0.00 -2.3592
7500  0.50  0.00 -2.5524
7500  0.75  0.00 -2.7754
7500  1.00  0.00 -3.0237
7500 -0.25  0.10 -2.0652
7500 -0.50  0.20 -1.9571
7500 -0.75  0.30 -1.8684
7500 -1.00  0.40 -1.7957
7500 -1.50  0.40 -1.6852
7500 -2.00  0.40 -1.6136
7500 -2.50  0.40 -1.5673
7500 -3.00  0.40 -1.5373
7500 -4.00  0.40 -1.5061
7500 -5.00  0.40 -1.4988
7750  0.00  0.00 -2.0022
7750  0.25  0.00 -2.1329
7750  0.50  0.00 -2.2887
7750  0.75  0.00 -2.4701
7750  1.00  0.00 -2.6752
7750 -0.25  0.10 -1.8965
7750 -0.50  0.20 -1.8097
7750 -0.75  0.30 -1.7386
7750 -1.00  0.40 -1.6804
7750 -1.50  0.40 -1.5946
7750 -2.00  0.40 -1.5395
7750 -2.50  0.40 -1.5029
7750 -3.00  0.40 -1.4787
7750 -4.00  0.40 -1.4533
7750 -5.00  0.40 -1.4498
8000  0.00  0.00 -1.8174
8000  0.25  0.00 -1.9217
8000  0.50  0.00 -2.0476
8000  0.75  0.00 -2.1958
8000  1.00  0.00 -2.3656
8000 -0.25  0.10 -1.7324
8000 -0.50  0.20 -1.6629
8000 -0.75  0.30 -1.6063
8000 -1.00  0.40 -1.5602
8000 -1.50  0.40 -1.4956
8000 -2.00  0.40 -1.4531
8000 -2.50  0.40 -1.4237
8000 -3.00  0.40 -1.4041
8000 -4.00  0.40 -1.3835
