 E(B-V) = 0.08
2500  0.00  0.00 -6.1428
2500 -0.25  0.10 -5.8955
2500 -0.50  0.20 -5.7129
2500 -0.75  0.30 -5.5805
2500 -1.00  0.40 -5.4929
2500 -1.50  0.40 -5.8386
2500 -2.50  0.40 -7.4848
2500 -3.00  0.40 -8.2508
2600  0.00  0.00 -6.1446
2600  0.25  0.00 -6.2799
2600  0.50  0.00 -6.4555
2600 -0.25  0.10 -5.9049
2600 -0.50  0.20 -5.7233
2600 -0.75  0.30 -5.5868
2600 -1.00  0.40 -5.4898
2600 -1.50  0.40 -5.7091
2600 -2.50  0.40 -7.0859
2600 -3.00  0.40 -7.7784
2700  0.00  0.00 -6.1524
2700  0.25  0.00 -6.2926
2700 -0.25  0.10 -5.9205
2700 -0.50  0.20 -5.7416
2700 -0.75  0.30 -5.6038
2700 -1.00  0.40 -5.5013
2700 -1.50  0.40 -5.6305
2700 -2.50  0.40 -6.7434
2700 -3.00  0.40 -7.3488
2800  0.00  0.00 -6.1585
2800  0.25  0.00 -6.2978
2800  0.50  0.00 -6.4713
2800  0.75  0.00 -6.6688
2800  1.00  0.00 -6.8736
2800 -0.25  0.10 -5.9350
2800 -0.50  0.20 -5.7602
2800 -0.75  0.30 -5.6232
2800 -1.00  0.40 -5.5178
2800 -1.50  0.40 -5.5890
2800 -2.50  0.40 -6.4565
2800 -3.00  0.40 -6.9637
2900  0.00  0.00 -6.1568
2900  0.25  0.00 -6.2900
2900  0.50  0.00 -6.4535
2900  0.75  0.00 -6.6382
2900  1.00  0.00 -6.8293
2900 -0.25  0.10 -5.9428
2900 -0.50  0.20 -5.7734
2900 -0.75  0.30 -5.6386
2900 -1.00  0.40 -5.5320
2900 -1.50  0.40 -5.5679
2900 -2.00  0.40 -5.8291
2900 -2.50  0.40 -6.2274
2900 -3.00  0.40 -6.6284
3000  0.00  0.00 -6.1421
3000  0.25  0.00 -6.2648
3000  0.50  0.00 -6.4121
3000  0.75  0.00 -6.5756
3000  1.00  0.00 -6.7420
3000 -0.25  0.10 -5.9394
3000 -0.50  0.20 -5.7766
3000 -0.75  0.30 -5.6449
3000 -1.00  0.40 -5.5380
3000 -1.50  0.40 -5.5515
3000 -2.00  0.40 -5.7286
3000 -2.50  0.40 -6.0584
3000 -3.00  0.40 -6.3512
3100  0.00  0.00 -6.1105
3100  0.25  0.00 -6.2187
3100  0.50  0.00 -6.3443
3100  0.75  0.00 -6.4781
3100  1.00  0.00 -6.6080
3100 -0.25  0.10 -5.9209
3100 -0.50  0.20 -5.7660
3100 -0.75  0.30 -5.6382
3100 -1.00  0.40 -5.5310
3100 -1.50  0.40 -5.5278
3100 -2.00  0.40 -5.6438
3100 -2.50  0.40 -5.9216
3100 -3.00  0.40 -6.1375
3200  0.00  0.00 -6.0572
3200  0.25  0.00 -6.1480
3200  0.50  0.00 -6.2474
3200  0.75  0.00 -6.3436
3200  1.00  0.00 -6.4086
3200 -0.25  0.10 -5.8832
3200 -0.50  0.20 -5.7375
3200 -0.75  0.30 -5.6140
3200 -1.00  0.40 -5.5063
3200 -1.50  0.40 -5.4878
3200 -2.00  0.40 -5.5627
3200 -2.50  0.40 -5.7831
3200 -3.00  0.40 -5.9756
3300  0.00  0.00 -5.9772
3300  0.25  0.00 -6.0492
3300  0.50  0.00 -6.1233
3300  0.75  0.00 -6.1864
3300  1.00  0.00 -6.2276
3300 -0.25  0.10 -5.8208
3300 -0.50  0.20 -5.6856
3300 -0.75  0.30 -5.5670
3300 -1.00  0.40 -5.4589
3300 -1.50  0.40 -5.4257
3300 -2.00  0.40 -5.4700
3300 -2.50  0.40 -5.6335
3400  0.00  0.00 -5.8747
3400  0.25  0.00 -5.9354
3400  0.50  0.00 -5.9976
3400  0.75  0.00 -6.0544
3400  1.00  0.00 -6.1011
3400 -0.25  0.10 -5.7335
3400 -0.50  0.20 -5.6078
3400 -0.75  0.30 -5.4936
3400 -1.00  0.40 -5.3846
3400 -1.50  0.40 -5.3363
3400 -2.00  0.40 -5.3549
3400 -2.50  0.40 -5.4752
3400 -3.00  0.40 -5.6655
3400 -4.00  0.40 -5.8163
3500  0.00  0.00 -5.7573
3500  0.25  0.00 -5.8175
3500  0.50  0.00 -5.8786
3500  0.75  0.00 -5.9365
3500  1.00  0.00 -5.9868
3500 -0.25  0.10 -5.6245
3500 -0.50  0.20 -5.5036
3500 -0.75  0.30 -5.3907
3500 -1.00  0.40 -5.2796
3500 -1.50  0.40 -5.2147
3500 -2.00  0.40 -5.2113
3500 -2.50  0.40 -5.3072
3500 -3.00  0.40 -5.4728
3500 -4.00  0.40 -5.6323
3600  0.00  0.00 -5.6313
3600  0.25  0.00 -5.7001
3600  0.50  0.00 -5.7673
3600  0.75  0.00 -5.8296
3600  1.00  0.00 -5.8840
3600 -0.25  0.10 -5.4980
3600 -0.50  0.20 -5.3743
3600 -0.75  0.30 -5.2570
3600 -1.00  0.40 -5.1405
3600 -1.50  0.40 -5.0552
3600 -2.00  0.40 -5.0332
3600 -2.50  0.40 -5.1123
3600 -3.00  0.40 -5.2577
3600 -4.00  0.40 -5.4215
3600 -5.00  0.40 -5.3631
3700  0.00  0.00 -5.4984
3700  0.25  0.00 -5.5837
3700  0.50  0.00 -5.6631
3700  0.75  0.00 -5.7335
3700  1.00  0.00 -5.7923
3700 -0.25  0.10 -5.3559
3700 -0.50  0.20 -5.2213
3700 -0.75  0.30 -5.0925
3700 -1.00  0.40 -4.9653
3700 -1.50  0.40 -4.8523
3700 -2.00  0.40 -4.8146
3700 -2.50  0.40 -4.8801
3700 -3.00  0.40 -5.0131
3700 -4.00  0.40 -5.1659
3700 -5.00  0.40 -5.0915
3800  0.00  0.00 -5.3542
3800  0.25  0.00 -5.4652
3800  0.50  0.00 -5.5636
3800  0.75  0.00 -5.6464
3800  1.00  0.00 -5.7118
3800 -0.25  0.10 -5.1961
3800 -0.50  0.20 -5.0443
3800 -0.75  0.30 -4.8984
3800 -1.00  0.40 -4.7559
3800 -1.50  0.40 -4.6062
3800 -2.00  0.40 -4.5529
3800 -2.50  0.40 -4.6051
3800 -3.00  0.40 -4.7222
3800 -4.00  0.40 -4.8694
3800 -5.00  0.40 -4.7772
3900  0.00  0.00 -5.1926
3900  0.25  0.00 -5.3356
3900  0.50  0.00 -5.4613
3900  0.75  0.00 -5.5639
3900  1.00  0.00 -5.6413
3900 -0.25  0.10 -5.0159
3900 -0.50  0.20 -4.8451
3900 -0.75  0.30 -4.6811
3900 -1.00  0.40 -4.5231
3900 -1.50  0.40 -4.3380
3900 -2.00  0.40 -4.2686
3900 -2.50  0.40 -4.3074
3900 -3.00  0.40 -4.4071
3900 -4.00  0.40 -4.5221
3900 -5.00  0.40 -4.4461
4000  0.00  0.00 -5.0109
4000  0.25  0.00 -5.1873
4000  0.50  0.00 -5.3460
4000  0.75  0.00 -5.4768
4000  1.00  0.00 -5.5744
4000 -0.25  0.10 -4.8174
4000 -0.50  0.20 -4.6306
4000 -0.75  0.30 -4.4522
4000 -1.00  0.40 -4.2829
4000 -1.50  0.40 -4.0751
4000 -2.00  0.40 -3.9943
4000 -2.50  0.40 -4.0187
4000 -3.00  0.40 -4.0943
4000 -5.00  0.40 -4.0782
4250  0.00  0.00 -4.5054
4250  0.25  0.00 -4.7353
4250  0.50  0.00 -4.9659
4250  0.75  0.00 -5.1783
4250  1.00  0.00 -5.3532
4250 -0.25  0.10 -4.2920
4250 -0.50  0.20 -4.0869
4250 -0.75  0.30 -3.8935
4250 -1.00  0.40 -3.7158
4250 -1.50  0.40 -3.4874
4250 -2.00  0.40 -3.3785
4250 -2.50  0.40 -3.3484
4250 -3.00  0.40 -3.3376
4500  0.00  0.00 -3.9843
4500  0.25  0.00 -4.2241
4500  0.50  0.00 -4.4781
4500  0.75  0.00 -4.7336
4500  1.00  0.00 -4.9690
4500 -0.25  0.10 -3.7743
4500 -0.50  0.20 -3.5702
4500 -0.75  0.30 -3.3786
4500 -1.00  0.40 -3.2068
4500 -1.50  0.40 -2.9671
4500 -2.00  0.40 -2.8199
4500 -2.50  0.40 -2.7259
4500 -3.00  0.40 -2.6495
4500 -5.00  0.40 -2.5148
4750  0.00  0.00 -3.4780
4750  0.25  0.00 -3.7110
4750  0.50  0.00 -3.9574
4750  0.75  0.00 -4.2109
4750  1.00  0.00 -4.4545
4750 -0.25  0.10 -3.2756
4750 -0.50  0.20 -3.0778
4750 -0.75  0.30 -2.8942
4750 -1.00  0.40 -2.7316
4750 -1.50  0.40 -2.4795
4750 -2.00  0.40 -2.3061
4750 -2.50  0.40 -2.1869
4750 -3.00  0.40 -2.1102
4750 -5.00  0.40 -2.0180
5000  0.00  0.00 -2.9991
5000  0.25  0.00 -3.2308
5000  0.50  0.00 -3.4711
5000  0.75  0.00 -3.7119
5000  1.00  0.00 -3.9403
5000 -0.25  0.10 -2.7981
