 E(B-V) = 0.08
2500  0.00  0.00-10.8992
2500  0.25  0.00-10.9905
2500  0.50  0.00-11.0983
2500  0.75  0.00-11.1616
2500  1.00  0.00-11.2197
2500 -0.25  0.10-10.6865
2500 -0.50  0.20-10.5509
2500 -0.75  0.30-10.4702
2500 -1.00  0.40-10.4294
2500 -1.50  0.40-10.6098
2500 -2.00  0.40-10.6695
2500 -2.50  0.40-10.5682
2500 -3.00  0.40-10.4076
2600  0.00  0.00-10.6328
2600  0.25  0.00-10.7660
2600  0.50  0.00-10.8643
2600  0.75  0.00-10.9503
2600  1.00  0.00-11.0475
2600 -0.25  0.10-10.3957
2600 -0.50  0.20-10.2363
2600 -0.75  0.30-10.1375
2600 -1.00  0.40-10.0861
2600 -1.50  0.40-10.2958
2600 -2.00  0.40-10.4570
2600 -2.50  0.40-10.4604
2600 -3.00  0.40-10.3604
2700  0.00  0.00-10.4127
2700  0.25  0.00-10.5460
2700  0.50  0.00-10.6514
2700  0.75  0.00-10.7726
2700  1.00  0.00-10.9095
2700 -0.25  0.10-10.1539
2700 -0.50  0.20 -9.9638
2700 -0.75  0.30 -9.8355
2700 -1.00  0.40 -9.7613
2700 -1.50  0.40 -9.9620
2700 -2.00  0.40-10.1927
2700 -2.50  0.40-10.3034
2700 -3.00  0.40-10.2792
2700 -4.00  0.40-10.0822
2800  0.00  0.00-10.2127
2800  0.25  0.00-10.3390
2800  0.50  0.00-10.4695
2800  0.75  0.00-10.6286
2800  1.00  0.00-10.8008
2800 -0.25  0.10 -9.9481
2800 -0.50  0.20 -9.7356
2800 -0.75  0.30 -9.5756
2800 -1.00  0.40 -9.4708
2800 -1.50  0.40 -9.6277
2800 -2.00  0.40 -9.8886
2800 -2.50  0.40-10.0837
2800 -3.00  0.40-10.1415
2800 -4.00  0.40-10.0105
2900  0.00  0.00-10.0203
2900  0.25  0.00-10.1550
2900  0.50  0.00-10.3177
2900  0.75  0.00-10.5092
2900  1.00  0.00-10.7094
2900 -0.25  0.10 -9.7596
2900 -0.50  0.20 -9.5406
2900 -0.75  0.30 -9.3580
2900 -1.00  0.40 -9.2228
2900 -1.50  0.40 -9.3115
2900 -2.00  0.40 -9.5641
2900 -2.50  0.40 -9.8021
2900 -3.00  0.40 -9.9292
2900 -4.00  0.40 -9.8804
2900 -5.00  0.40 -9.6576
3000  0.00  0.00 -9.8398
3000  0.25  0.00 -9.9959
3000  0.50  0.00-10.1859
3000  0.75  0.00-10.3991
3000  1.00  0.00-10.6182
3000 -0.25  0.10 -9.5833
3000 -0.50  0.20 -9.3657
3000 -0.75  0.30 -9.1759
3000 -1.00  0.40 -9.0189
3000 -1.50  0.40 -9.0287
3000 -2.00  0.40 -9.2394
3000 -2.50  0.40 -9.4767
3000 -3.00  0.40 -9.6421
3000 -4.00  0.40 -9.6775
3000 -5.00  0.40 -9.4621
3100  0.00  0.00 -9.6778
3100  0.25  0.00 -9.8534
3100  0.50  0.00-10.0569
3100  0.75  0.00-10.2780
3100  1.00  0.00-10.5046
3100 -0.25  0.10 -9.4261
3100 -0.50  0.20 -9.2101
3100 -0.75  0.30 -9.0205
3100 -1.00  0.40 -8.8551
3100 -2.50  0.40 -9.1329
3100 -4.00  0.40 -9.3987
3100 -5.00  0.40 -9.2024
3200  0.00  0.00 -9.5294
3200  0.25  0.00 -9.7080
3200  0.50  0.00 -9.9082
3200  0.75  0.00-10.1214
3200  1.00  0.00-10.3388
3200 -0.25  0.10 -9.2886
3200 -0.50  0.20 -9.0781
3200 -0.75  0.30 -8.8907
3200 -1.00  0.40 -8.7229
3200 -1.50  0.40 -8.5829
3200 -2.00  0.40 -8.6499
3200 -2.50  0.40 -8.7933
3200 -3.00  0.40 -8.9359
3200 -4.00  0.40 -9.0572
3200 -5.00  0.40 -8.8862
3300  0.00  0.00 -9.3669
3300  0.25  0.00 -9.5321
3300  0.50  0.00 -9.7125
3300  0.75  0.00 -9.8996
3300  1.00  0.00-10.0856
3300 -0.25  0.10 -9.1464
3300 -0.50  0.20 -8.9494
3300 -0.75  0.30 -8.7708
3300 -1.00  0.40 -8.6072
