 E(B-V) = 0.08
2500  0.25  0.00-11.0876
2500  0.50  0.00-11.1863
2500  0.75  0.00-11.2761
2500  1.00  0.00-11.3430
2500 -0.25  0.10-10.7757
2500 -0.50  0.20-10.6217
2500 -0.75  0.30-10.5149
2500 -1.00  0.40-10.4475
2500 -1.50  0.40-10.4430
2500 -2.00  0.40-10.4440
2500 -2.50  0.40-10.4095
2500 -3.00  0.40-10.3295
2500 -4.00  0.40-10.1325
2600  0.25  0.00-10.9381
2600  0.50  0.00-11.0667
2600  0.75  0.00-11.1869
2600  1.00  0.00-11.2842
2600 -0.25  0.10-10.6076
2600 -0.50  0.20-10.4508
2600 -0.75  0.30-10.3294
2600 -1.00  0.40-10.2431
2600 -1.50  0.40-10.2191
2600 -2.00  0.40-10.2496
2600 -2.50  0.40-10.2713
2600 -3.00  0.40-10.2470
2600 -4.00  0.40-10.1071
2700  0.00  0.00-10.6638
2700  0.25  0.00-10.8115
2700  0.50  0.00-10.9669
2700  0.75  0.00-11.1154
2700  1.00  0.00-11.2422
2700 -0.25  0.10-10.4619
2700 -0.50  0.20-10.3030
2700 -0.75  0.30-10.1750
2700 -1.00  0.40-10.0728
2700 -1.50  0.40-10.0111
2700 -2.00  0.40-10.0602
2700 -2.50  0.40-10.1262
2700 -3.00  0.40-10.1507
2700 -4.00  0.40-10.0673
2800  0.00  0.00-10.5340
2800  0.25  0.00-10.7030
2800  0.50  0.00-10.8820
2800  0.75  0.00-11.0563
2800  1.00  0.00-11.2110
2800 -0.25  0.10-10.3369
2800 -0.50  0.20-10.1759
2800 -0.75  0.30-10.0425
2800 -1.00  0.40 -9.9322
2800 -2.00  0.40 -9.8812
2800 -2.50  0.40 -9.9777
2800 -3.00  0.40-10.0397
2800 -4.00  0.40-10.0088
2800 -5.00  0.40 -9.9056
2900  0.00  0.00-10.4198
2900  0.25  0.00-10.6061
2900  0.50  0.00-10.8045
2900  0.75  0.00-11.0007
2900  1.00  0.00-11.1802
2900 -0.25  0.10-10.2278
2900 -0.50  0.20-10.0657
2900 -0.75  0.30 -9.9280
2900 -1.00  0.40 -9.8121
2900 -2.50  0.40 -9.8286
2900 -3.00  0.40 -9.9141
2900 -4.00  0.40 -9.9274
2900 -5.00  0.40 -9.8439
3100  0.00  0.00-10.2060
3100  0.25  0.00-10.4070
3100  0.50  0.00-10.6217
3100  0.75  0.00-10.8396
3100  1.00  0.00-11.0475
3100 -0.25  0.10-10.0288
3100 -0.50  0.20 -9.8712
3100 -0.75  0.30 -9.7325
3100 -1.00  0.40 -9.6122
3100 -1.50  0.40 -9.4557
3100 -2.50  0.40 -9.5429
3100 -3.00  0.40 -9.6321
3100 -4.00  0.40 -9.6945
3100 -5.00  0.40 -9.6524
3200  0.00  0.00-10.0810
3200  0.25  0.00-10.2733
3200  0.50  0.00-10.4780
3200  0.75  0.00-10.6864
3200  1.00  0.00-10.8873
3200 -0.25  0.10 -9.9182
3200 -0.50  0.20 -9.7696
3200 -0.75  0.30 -9.6366
3200 -1.00  0.40 -9.5200
3200 -1.50  0.40 -9.3699
3200 -2.50  0.40 -9.4139
3200 -3.00  0.40 -9.4875
3200 -4.00  0.40 -9.5527
3200 -5.00  0.40 -9.5276
3300  0.00  0.00 -9.9150
3300  0.25  0.00-10.0831
3300  0.50  0.00-10.2610
3300  0.75  0.00-10.4397
3300  1.00  0.00-10.6111
3300 -0.25  0.10 -9.7747
3300 -0.50  0.20 -9.6427
3300 -0.75  0.30 -9.5230
3300 -1.00  0.40 -9.4168
3300 -1.50  0.40 -9.2809
3300 -2.50  0.40 -9.2965
3300 -3.00  0.40 -9.3491
3300 -4.00  0.40 -9.4060
3400  0.00  0.00 -9.7130
3400  0.25  0.00 -9.8411
3400  0.50  0.00 -9.9755
3400  0.75  0.00-10.1087
3400  1.00  0.00-10.2359
3400 -0.25  0.10 -9.5990
3400 -0.50  0.20 -9.4895
3400 -0.75  0.30 -9.3887
3400 -1.00  0.40 -9.2982
3400 -1.50  0.40 -9.1846
3400 -2.00  0.40 -9.1750
3400 -2.50  0.40 -9.1907
3400 -3.00  0.40 -9.2200
3400 -4.00  0.40 -9.2620
3400 -5.00  0.40 -9.2516
3500  0.00  0.00 -9.5049
3500  0.25  0.00 -9.5925
3500  0.50  0.00 -9.6859
3500  0.75  0.00 -9.7830
3500  1.00  0.00 -9.8813
3500 -0.25  0.10 -9.4153
3500 -0.50  0.20 -9.3284
3500 -0.75  0.30 -9.2474
3500 -1.00  0.40 -9.1732
3500 -1.50  0.40 -9.0821
3500 -2.00  0.40 -9.0683
3500 -2.50  0.40 -9.0867
3500 -4.00  0.40 -9.1236
3500 -5.00  0.40 -9.1108
3600  0.00  0.00 -9.3105
3600  0.25  0.00 -9.3694
3600  0.50  0.00 -9.4344
3600  0.75  0.00 -9.5066
3600  1.00  0.00 -9.5843
3600 -0.25  0.10 -9.2383
3600 -0.50  0.20 -9.1693
3600 -0.75  0.30 -9.1045
3600 -1.00  0.40 -9.0444
3600 -1.50  0.40 -8.9722
3600 -2.00  0.40 -8.9488
3600 -2.50  0.40 -8.9654
3600 -3.00  0.40 -8.9755
3600 -4.00  0.40 -8.9888
3600 -5.00  0.40 -8.9705
3700  0.00  0.00 -9.1339
3700  0.25  0.00 -9.1780
3700  0.50  0.00 -9.2277
3700  0.75  0.00 -9.2839
3700  1.00  0.00 -9.3462
3700 -0.25  0.10 -9.0712
3700 -0.50  0.20 -9.0130
3700 -0.75  0.30 -8.9590
3700 -1.00  0.40 -8.9091
3700 -1.50  0.40 -8.8511
3700 -2.00  0.40 -8.8211
3700 -2.50  0.40 -8.8270
3700 -3.00  0.40 -8.8420
3700 -4.00  0.40 -8.8518
3700 -5.00  0.40 -8.8284
3800  0.00  0.00 -8.9707
3800  0.25  0.00 -9.0110
3800  0.50  0.00 -9.0550
3800  0.75  0.00 -9.1038
3800  1.00  0.00 -9.1571
3800 -0.25  0.10 -8.9105
3800 -0.50  0.20 -8.8558
3800 -0.75  0.30 -8.8062
3800 -1.00  0.40 -8.7610
3800 -1.50  0.40 -8.7101
3800 -2.00  0.40 -8.6783
3800 -2.50  0.40 -8.6785
3800 -3.00  0.40 -8.6959
3800 -4.00  0.40 -8.7049
3800 -5.00  0.40 -8.6776
3900  0.00  0.00 -8.8141
3900  0.25  0.00 -8.8586
3900  0.50  0.00 -8.9045
3900  0.75  0.00 -8.9524
3900  1.00  0.00 -9.0023
3900 -0.25  0.10 -8.7509
3900 -0.50  0.20 -8.6936
3900 -0.75  0.30 -8.6417
3900 -1.00  0.40 -8.5949
3900 -1.50  0.40 -8.5371
3900 -2.00  0.40 -8.5024
3900 -2.50  0.40 -8.5016
3900 -3.00  0.40 -8.5238
3900 -4.00  0.40 -8.5435
3900 -5.00  0.40 -8.5148
4000  0.00  0.00 -8.6588
4000  0.25  0.00 -8.7125
4000  0.50  0.00 -8.7656
4000  0.75  0.00 -8.8183
4000  1.00  0.00 -8.8703
4000 -0.25  0.10 -8.5893
4000 -0.50  0.20 -8.5251
4000 -0.75  0.30 -8.4663
4000 -1.00  0.40 -8.4133
4000 -1.50  0.40 -8.3396
4000 -2.00  0.40 -8.2978
4000 -2.50  0.40 -8.2992
4000 -3.00  0.40 -8.3328
4000 -4.00  0.40 -8.3670
4000 -5.00  0.40 -8.3427
4250  0.00  0.00 -8.2744
4250  0.25  0.00 -8.3527
4250  0.50  0.00 -8.4309
4250  0.75  0.00 -8.5069
4250  1.00  0.00 -8.5791
4250 -0.25  0.10 -8.1861
4250 -0.50  0.20 -8.1031
4250 -0.75  0.30 -8.0269
4250 -1.00  0.40 -7.9575
4250 -1.50  0.40 -7.8540
4250 -2.00  0.40 -7.7893
4250 -2.50  0.40 -7.7861
4250 -3.00  0.40 -7.8280
4250 -4.00  0.40 -7.8638
4250 -5.00  0.40 -7.8365
4500  0.00  0.00 -7.9115
4500  0.25  0.00 -8.0051
4500  0.50  0.00 -8.1004
4500  0.75  0.00 -8.1959
4500  1.00  0.00 -8.2893
