 E(B-V) = 0.08
2500  0.00  0.00  0.6421
2500  0.25  0.00  0.4912
2500  0.50  0.00  0.3499
2500  0.75  0.00  0.2307
2500  1.00  0.00  0.1374
2500 -0.25  0.10  0.7939
2500 -0.50  0.20  0.9199
2500 -0.75  0.30  1.0253
2500 -1.00  0.40  1.1126
2500 -1.50  0.40  1.2483
2500 -2.50  0.40  1.2016
2600  0.00  0.00  0.6403
2600  0.25  0.00  0.4773
2600  0.50  0.00  0.3174
2600  0.75  0.00  0.1757
2600  1.00  0.00  0.0597
2600 -0.25  0.10  0.7842
2600 -0.50  0.20  0.9056
2600 -0.75  0.30  1.0080
2600 -1.00  0.40  1.0930
2600 -1.50  0.40  1.2286
2600 -2.00  0.40  1.2635
2600 -2.50  0.40  1.2022
2700  0.00  0.00  0.6335
2700  0.25  0.00  0.4638
2700 -0.25  0.10  0.7690
2700 -0.50  0.20  0.8847
2700 -0.75  0.30  0.9828
2700 -1.00  0.40  1.0645
2700 -1.50  0.40  1.1952
2700 -2.00  0.40  1.2332
2700 -2.50  0.40  1.1856
2800  0.00  0.00  0.6288
2800  0.25  0.00  0.4590
2800  0.50  0.00  0.2774
2800  0.75  0.00  0.1008
2800 -0.25  0.10  0.7543
2800 -0.50  0.20  0.8625
2800 -0.75  0.30  0.9546
2800 -1.00  0.40  1.0310
2800 -1.50  0.40  1.1517
2800 -2.00  0.40  1.1887
2800 -2.50  0.40  1.1514
2900  0.00  0.00  0.6335
2900  0.25  0.00  0.4726
2900  0.50  0.00  0.2937
2900  0.75  0.00  0.1116
2900 -0.25  0.10  0.7460
2900 -0.50  0.20  0.8439
2900 -0.75  0.30  0.9274
2900 -1.00  0.40  0.9965
2900 -1.50  0.40  1.1022
2900 -2.00  0.40  1.1351
2900 -2.50  0.40  1.1126
3000  0.00  0.00  0.6543
3000  0.25  0.00  0.5140
3000 -0.25  0.10  0.7491
3000 -0.50  0.20  0.8330
3000 -0.75  0.30  0.9047
3000 -1.00  0.40  0.9638
3000 -1.50  0.40  1.0502
3000 -2.00  0.40  1.0778
3000 -2.50  0.40  1.0707
3100  0.00  0.00  0.6962
3100  1.00  0.00  0.2534
3100 -0.25  0.10  0.7676
3100 -0.50  0.20  0.8327
3100 -0.75  0.30  0.8890
3100 -1.00  0.40  0.9354
3100 -1.50  0.40  0.9990
3100 -2.00  0.40  1.0213
3100 -2.50  0.40  1.0254
3100 -3.00  0.40  1.0020
3200  0.00  0.00  0.7609
3200  0.25  0.00  0.7045
3200  0.50  0.00  0.6526
3200  0.75  0.00  0.6265
3200  1.00  0.00  0.6129
3200 -0.25  0.10  0.8035
3200 -0.50  0.20  0.8451
3200 -0.75  0.30  0.8823
3200 -1.00  0.40  0.9135
3200 -1.50  0.40  0.9520
3200 -2.00  0.40  0.9692
3200 -2.50  0.40  0.9797
3200 -3.00  0.40  0.9734
3300  0.00  0.00  0.8299
3300  0.25  0.00  0.8206
3300  0.50  0.00  0.8132
3300  0.75  0.00  0.8123
3300  1.00  0.00  0.8104
3300 -0.25  0.10  0.8468
3300 -0.50  0.20  0.8649
3300 -0.75  0.30  0.8822
3300 -1.00  0.40  0.8976
3300 -1.50  0.40  0.9117
3300 -2.00  0.40  0.9245
3300 -2.50  0.40  0.9382
3400  0.00  0.00  0.8721
3400  0.25  0.00  0.8901
3400  0.50  0.00  0.9069
3400  0.75  0.00  0.9219
3400  1.00  0.00  0.9336
3400 -0.25  0.10  0.8729
3400 -0.50  0.20  0.8744
3400 -0.75  0.30  0.8771
3400 -1.00  0.40  0.8806
3400 -1.50  0.40  0.8789
3400 -2.00  0.40  0.8894
3400 -2.50  0.40  0.9053
3500  0.00  0.00  0.8883
3500  0.25  0.00  0.9189
3500  0.50  0.00  0.9503
3500  0.75  0.00  0.9804
3500  1.00  0.00  1.0075
3500 -0.25  0.10  0.8809
3500 -0.50  0.20  0.8740
3500 -0.75  0.30  0.8687
3500 -1.00  0.40  0.8655
3500 -1.50  0.40  0.8560
3500 -2.00  0.40  0.8656
3500 -2.50  0.40  0.8832
3600  0.00  0.00  0.8928
3600  0.25  0.00  0.9261
3600  0.50  0.00  0.9627
3600  0.75  0.00  1.0009
3600  1.00  0.00  1.0391
3600 -0.25  0.10  0.8821
3600 -0.50  0.20  0.8719
3600 -0.75  0.30  0.8634
3600 -1.00  0.40  0.8571
3600 -1.50  0.40  0.8454
3600 -2.00  0.40  0.8546
3600 -2.50  0.40  0.8736
3700  0.00  0.00  0.8961
3700  0.25  0.00  0.9268
3700  0.50  0.00  0.9626
3700  0.75  0.00  1.0026
3700  1.00  0.00  1.0452
3700 -0.25  0.10  0.8844
3700 -0.50  0.20  0.8739
3700 -0.75  0.30  0.8650
3700 -1.00  0.40  0.8582
3700 -1.50  0.40  0.8480
3700 -2.00  0.40  0.8569
3700 -2.50  0.40  0.8773
3800  0.00  0.00  0.9022
3800  0.25  0.00  0.9284
3800  0.50  0.00  0.9608
3800  0.75  0.00  0.9988
3800  1.00  0.00  1.0413
3800 -0.25  0.10  0.8908
3800 -0.50  0.20  0.8811
3800 -0.75  0.30  0.8734
3800 -1.00  0.40  0.8675
3800 -1.50  0.40  0.8612
3800 -2.00  0.40  0.8709
3800 -2.50  0.40  0.8926
3900  0.00  0.00  0.9110
3900  0.25  0.00  0.9328
3900  0.50  0.00  0.9609
3900  0.75  0.00  0.9955
3900  1.00  0.00  1.0356
3900 -0.25  0.10  0.9001
3900 -0.50  0.20  0.8916
3900 -0.75  0.30  0.8851
3900 -1.00  0.40  0.8804
3900 -1.50  0.40  0.8783
3900 -2.00  0.40  0.8898
3900 -2.50  0.40  0.9128
4000  0.00  0.00  0.9205
4000  0.25  0.00  0.9390
4000  0.50  0.00  0.9634
4000  0.75  0.00  0.9942
4000  1.00  0.00  1.0310
4000 -0.25  0.10  0.9101
4000 -0.50  0.20  0.9025
4000 -0.75  0.30  0.8971
4000 -1.00  0.40  0.8934
4000 -1.50  0.40  0.8942
4000 -2.00  0.40  0.9076
4000 -2.50  0.40  0.9310
4000 -3.00  0.40  0.9587
4250  0.00  0.00  0.9363
4250  0.25  0.00  0.9507
4250  0.50  0.00  0.9699
4250  0.75  0.00  0.9941
4250  1.00  0.00  1.0232
4250 -0.25  0.10  0.9270
4250 -0.50  0.20  0.9209
4250 -0.75  0.30  0.9170
4250 -1.00  0.40  0.9147
4250 -1.50  0.40  0.9196
4250 -2.00  0.40  0.9345
4250 -2.50  0.40  0.9539
4250 -3.00  0.40  0.9692
4500  0.00  0.00  0.9364
4500  0.25  0.00  0.9486
4500  0.50  0.00  0.9649
4500  0.75  0.00  0.9857
4500  1.00  0.00  1.0108
4500 -0.25  0.10  0.9288
4500 -0.50  0.20  0.9237
4500 -0.75  0.30  0.9204
4500 -1.00  0.40  0.9183
4500 -1.50  0.40  0.9232
4500 -2.00  0.40  0.9336
4500 -2.50  0.40  0.9419
4500 -3.00  0.40  0.9446
4750  0.00  0.00  0.9240
4750  0.25  0.00  0.9341
4750  0.50  0.00  0.9481
4750  0.75  0.00  0.9660
4750 -0.25  0.10  0.9176
4750 -0.50  0.20  0.9126
4750 -0.75  0.30  0.9084
4750 -1.00  0.40  0.9050
4750 -1.50  0.40  0.9047
4750 -2.00  0.40  0.9053
4750 -2.50  0.40  0.9038
4750 -3.00  0.40  0.9015
5000  0.00  0.00  0.9016
5000  0.25  0.00  0.9111
5000  0.75  0.00  0.9394
5000  1.00  0.00  0.9585
5000 -0.25  0.10  0.8943
5000 -0.50  0.20  0.8872
5000 -0.75  0.30  0.8805
5000 -1.00  0.40  0.8744
5000 -1.50  0.40  0.8662
5000 -2.00  0.40  0.8593
5250  0.00  0.00  0.8686
5250  0.25  0.00  0.8800
5250  0.75  0.00  0.9084
5250  1.00  0.00  0.9260
5250 -0.25  0.10  0.8580
5250 -0.50  0.20  0.8477
5250 -0.75  0.30  0.8382
5250 -1.00  0.40  0.8300
5250 -1.50  0.40  0.8163
5250 -2.00  0.40  0.8065
5250 -3.00  0.40  0.7960
5500  0.00  0.00  0.8236
5500  0.25  0.00  0.8388
5500  1.00  0.00  0.8890
5500 -1.00  0.40  0.7782
5500 -2.50  0.40  0.7451
5500 -3.00  0.40  0.7408
5750  0.25  0.00  0.7883
5750  0.50  0.00  0.8069
5750  0.75  0.00  0.8261
5750  1.00  0.00  0.8452
5750 -0.25  0.10  0.7569
6000  0.50  0.00  0.7509
6000  0.75  0.00  0.7705
