 E(B-V) = 0.08
2500  0.00  0.00  1.6050
2500  0.25  0.00  1.5601
2500  0.50  0.00  1.5078
2500  0.75  0.00  1.4501
2500  1.00  0.00  1.3892
2500 -0.25  0.10  1.6563
2500 -0.50  0.20  1.6949
2500 -0.75  0.30  1.7238
2500 -1.00  0.40  1.7447
2500 -1.50  0.40  1.7513
2500 -2.50  0.40  1.6487
2600  0.00  0.00  1.5740
2600  0.25  0.00  1.5289
2600  0.50  0.00  1.4763
2600  0.75  0.00  1.4180
2600  1.00  0.00  1.3563
2600 -0.25  0.10  1.6233
2600 -0.50  0.20  1.6610
2600 -0.75  0.30  1.6899
2600 -1.00  0.40  1.7112
2600 -1.50  0.40  1.7215
2600 -2.00  0.40  1.6949
2600 -2.50  0.40  1.6387
2700  0.00  0.00  1.5414
2700  0.25  0.00  1.4985
2700 -0.25  0.10  1.5875
2700 -0.50  0.20  1.6233
2700 -0.75  0.30  1.6511
2700 -1.00  0.40  1.6720
2700 -1.50  0.40  1.6838
2700 -2.00  0.40  1.6648
2700 -2.50  0.40  1.6182
2800  0.00  0.00  1.5098
2800  0.25  0.00  1.4714
2800  0.50  0.00  1.4261
2800  0.75  0.00  1.3759
2800 -0.25  0.10  1.5514
2800 -0.50  0.20  1.5842
2800 -0.75  0.30  1.6098
2800 -1.00  0.40  1.6294
2800 -1.50  0.40  1.6402
2800 -2.00  0.40  1.6260
2800 -2.50  0.40  1.5867
2900  0.00  0.00  1.4813
2900  0.25  0.00  1.4499
2900  0.50  0.00  1.4127
2900  0.75  0.00  1.3718
2900 -0.25  0.10  1.5171
2900 -0.50  0.20  1.5456
2900 -0.75  0.30  1.5682
2900 -1.00  0.40  1.5854
2900 -1.50  0.40  1.5932
2900 -2.00  0.40  1.5815
2900 -2.50  0.40  1.5542
3000  0.00  0.00  1.4577
3000  0.25  0.00  1.4362
3000 -0.25  0.10  1.4862
3000 -0.50  0.20  1.5092
3000 -0.75  0.30  1.5274
3000 -1.00  0.40  1.5414
3000 -1.50  0.40  1.5446
3000 -2.00  0.40  1.5345
3000 -2.50  0.40  1.5195
3100  0.00  0.00  1.4406
3100  1.00  0.00  1.4184
3100 -0.25  0.10  1.4599
3100 -0.50  0.20  1.4759
3100 -0.75  0.30  1.4887
3100 -1.00  0.40  1.4985
3100 -1.50  0.40  1.4959
3100 -2.00  0.40  1.4875
3100 -2.50  0.40  1.4823
3100 -3.00  0.40  1.4759
3200  0.00  0.00  1.4300
3200  0.25  0.00  1.4371
3200  0.50  0.00  1.4492
3200  0.75  0.00  1.4729
3200  1.00  0.00  1.5032
3200 -0.25  0.10  1.4387
3200 -0.50  0.20  1.4463
3200 -0.75  0.30  1.4527
3200 -1.00  0.40  1.4574
3200 -1.50  0.40  1.4488
3200 -2.00  0.40  1.4426
3200 -2.50  0.40  1.4446
3200 -3.00  0.40  1.4500
3300  0.00  0.00  1.4219
3300  0.25  0.00  1.4439
3300  0.50  0.00  1.4701
3300  0.75  0.00  1.5013
3300  1.00  0.00  1.5342
3300 -0.25  0.10  1.4205
3300 -0.50  0.20  1.4195
3300 -0.75  0.30  1.4188
3300 -1.00  0.40  1.4183
3300 -1.50  0.40  1.4048
3300 -2.00  0.40  1.4017
3300 -2.50  0.40  1.4092
3400  0.00  0.00  1.4085
3400  0.25  0.00  1.4389
3400  0.50  0.00  1.4720
3400  0.75  0.00  1.5069
3400  1.00  0.00  1.5423
3400 -0.25  0.10  1.3999
3400 -0.50  0.20  1.3922
3400 -0.75  0.30  1.3860
3400 -1.00  0.40  1.3814
3400 -1.50  0.40  1.3661
3400 -2.00  0.40  1.3665
3400 -2.50  0.40  1.3783
3500  0.00  0.00  1.3898
3500  0.25  0.00  1.4230
3500  0.50  0.00  1.4594
3500  0.75  0.00  1.4975
3500  1.00  0.00  1.5360
3500 -0.25  0.10  1.3772
3500 -0.50  0.20  1.3657
3500 -0.75  0.30  1.3563
3500 -1.00  0.40  1.3493
3500 -1.50  0.40  1.3346
3500 -2.00  0.40  1.3383
3500 -2.50  0.40  1.3533
3600  0.00  0.00  1.3704
3600  0.25  0.00  1.4023
3600  0.50  0.00  1.4383
3600  0.75  0.00  1.4770
3600  1.00  0.00  1.5172
3600 -0.25  0.10  1.3560
3600 -0.50  0.20  1.3432
3600 -0.75  0.30  1.3326
3600 -1.00  0.40  1.3245
3600 -1.50  0.40  1.3120
3600 -2.00  0.40  1.3181
3600 -2.50  0.40  1.3354
3700  0.00  0.00  1.3537
3700  0.25  0.00  1.3821
3700  0.50  0.00  1.4152
3700  0.75  0.00  1.4521
3700  1.00  0.00  1.4915
3700 -0.25  0.10  1.3391
3700 -0.50  0.20  1.3263
3700 -0.75  0.30  1.3160
3700 -1.00  0.40  1.3082
