 E(B-V) = 0.08
2500  0.00  0.00  0.7677
2500 -0.25  0.10  0.9091
2500 -0.50  0.20  1.0216
2500 -0.75  0.30  1.1125
2500 -1.00  0.40  1.1856
2500 -1.50  0.40  1.2712
2500 -2.50  0.40  1.1574
2500 -3.00  0.40  1.1108
2600  0.00  0.00  0.7748
2600  0.25  0.00  0.6362
2600  0.50  0.00  0.4935
2600 -0.25  0.10  0.9071
2600 -0.50  0.20  1.0146
2600 -0.75  0.30  1.1025
2600 -1.00  0.40  1.1738
2600 -1.50  0.40  1.2660
2600 -2.50  0.40  1.1567
2600 -3.00  0.40  1.1017
2700  0.00  0.00  0.7702
2700  0.25  0.00  0.6249
2700 -0.25  0.10  0.8938
2700 -0.50  0.20  0.9960
2700 -0.75  0.30  1.0804
2700 -1.00  0.40  1.1491
2700 -1.50  0.40  1.2428
2700 -2.50  0.40  1.1514
2700 -3.00  0.40  1.0938
2800  0.00  0.00  0.7606
2800  0.25  0.00  0.6145
2800  0.50  0.00  0.4524
2800  0.75  0.00  0.2887
2800  1.00  0.00  0.1385
2800 -0.25  0.10  0.8749
2800 -0.50  0.20  0.9708
2800 -0.75  0.30  1.0505
2800 -1.00  0.40  1.1154
2800 -1.50  0.40  1.2051
2800 -2.50  0.40  1.1397
2800 -3.00  0.40  1.0856
2900  0.00  0.00  0.7532
2900  0.25  0.00  0.6134
2900  0.50  0.00  0.4530
2900  0.75  0.00  0.2842
2900  1.00  0.00  0.1225
2900 -0.25  0.10  0.8565
2900 -0.50  0.20  0.9441
2900 -0.75  0.30  1.0172
2900 -1.00  0.40  1.0767
2900 -1.50  0.40  1.1573
2900 -2.00  0.40  1.1608
2900 -2.50  0.40  1.1179
2900 -3.00  0.40  1.0747
3000  0.00  0.00  0.7544
3000  0.25  0.00  0.6296
3000  0.50  0.00  0.4822
3000  0.75  0.00  0.3214
3000  1.00  0.00  0.1604
3000 -0.25  0.10  0.8436
3000 -0.50  0.20  0.9203
3000 -0.75  0.30  0.9844
3000 -1.00  0.40  1.0364
3000 -1.50  0.40  1.1042
3000 -2.00  0.40  1.1135
3000 -2.50  0.40  1.0817
3000 -3.00  0.40  1.0577
3100  0.00  0.00  0.7695
3100  0.25  0.00  0.6701
3100  0.50  0.00  0.5504
3100  0.75  0.00  0.4176
3100  1.00  0.00  0.2808
3100 -0.25  0.10  0.8406
3100 -0.50  0.20  0.9028
3100 -0.75  0.30  0.9551
3100 -1.00  0.40  0.9976
3100 -1.50  0.40  1.0497
3100 -2.00  0.40  1.0619
3100 -2.50  0.40  1.0388
3100 -3.00  0.40  1.0311
3200  0.00  0.00  0.8022
3200  0.25  0.00  0.7391
3200  0.50  0.00  0.6636
3200  0.75  0.00  0.5846
3200  1.00  0.00  0.5262
3200 -0.25  0.10  0.8506
3200 -0.50  0.20  0.8945
3200 -0.75  0.30  0.9323
