 E(B-V) = 0.08
2500  0.00  0.00  2.3685
2500  0.25  0.00  2.3663
2500  0.50  0.00  2.3629
2500  0.75  0.00  2.3583
2500  1.00  0.00  2.3512
2500 -0.25  0.10  2.3291
2500 -0.50  0.20  2.2993
2500 -0.75  0.30  2.2749
2500 -1.00  0.40  2.2538
2500 -1.50  0.40  2.2424
2500 -2.00  0.40  2.1818
2500 -2.50  0.40  2.0594
2600  0.00  0.00  2.3628
2600  0.25  0.00  2.3613
2600  0.50  0.00  2.3601
2600  0.75  0.00  2.3592
2600  1.00  0.00  2.3580
2600 -0.25  0.10  2.3254
2600 -0.50  0.20  2.2972
2600 -0.75  0.30  2.2741
2600 -2.50  0.40  2.0846
2700  0.00  0.00  2.3541
2700  0.25  0.00  2.3550
2700  0.50  0.00  2.3578
2700  0.75  0.00  2.3635
2700  1.00  0.00  2.3734
2700 -0.25  0.10  2.3182
2700 -0.50  0.20  2.2913
2700 -0.75  0.30  2.2699
2700 -1.00  0.40  2.2519
2700 -1.50  0.40  2.2456
2700 -2.00  0.40  2.2031
2700 -2.50  0.40  2.1030
2700 -4.00  0.40  1.6352
2800  0.00  0.00  2.3443
2800  0.25  0.00  2.3497
2800  0.50  0.00  2.3596
2800 -0.25  0.10  2.3090
2800 -0.50  0.20  2.2826
2800 -0.75  0.30  2.2619
2800 -1.00  0.40  2.2448
2800 -1.50  0.40  2.2397
2800 -2.00  0.40  2.2033
2800 -2.50  0.40  2.1165
2800 -4.00  0.40  1.6821
2900  0.00  0.00  2.3352
2900  0.25  0.00  2.3482
2900  0.50  0.00  2.3692
2900  0.75  0.00  2.4006
2900  1.00  0.00  2.4427
2900 -0.25  0.10  2.2995
2900 -0.50  0.20  2.2725
2900 -0.75  0.30  2.2514
2900 -1.00  0.40  2.2344
2900 -1.50  0.40  2.2282
2900 -2.00  0.40  2.1990
2900 -2.50  0.40  2.1249
2900 -3.00  0.40  2.0049
2900 -4.00  0.40  1.7252
2900 -5.00  0.40  1.5757
3000  0.00  0.00  2.3290
3000  0.25  0.00  2.3525
3000  0.50  0.00  2.3860
3000  0.75  0.00  2.4312
3000  1.00  0.00  2.4841
3000 -0.25  0.10  2.2921
3000 -0.50  0.20  2.2631
3000 -0.75  0.30  2.2402
3000 -1.00  0.40  2.2220
3000 -1.50  0.40  2.2130
3000 -2.00  0.40  2.1910
3000 -2.50  0.40  2.1291
3000 -3.00  0.40  2.0207
3000 -4.00  0.40  1.7650
3000 -5.00  0.40  1.6332
3100  0.00  0.00  2.3261
3100  0.25  0.00  2.3605
3100  0.50  0.00  2.4059
3100  0.75  0.00  2.4627
3100  1.00  0.00  2.5153
3100 -0.25  0.10  2.2879
3100 -0.50  0.20  2.2560
3100 -0.75  0.30  2.2302
3100 -1.00  0.40  2.2096
3100 -1.50  0.40  2.1956
3100 -2.00  0.40  2.1796
3100 -2.50  0.40  2.1289
3100 -3.00  0.40  2.0317
3100 -4.00  0.40  1.7992
3100 -5.00  0.40  1.6857
3200  0.00  0.00  2.3243
3200  0.25  0.00  2.3690
3200  0.50  0.00  2.4254
3200  0.75  0.00  2.4872
3200  1.00  0.00  2.5311
3200 -0.25  0.10  2.2856
3200 -0.50  0.20  2.2514
3200 -0.75  0.30  2.2223
3200 -1.00  0.40  2.1983
3200 -1.50  0.40  2.1771
3200 -2.00  0.40  2.1653
3200 -2.50  0.40  2.1245
3200 -3.00  0.40  2.0385
3200 -5.00  0.40  1.7325
3300  0.00  0.00  2.3209
3300  0.50  0.00  2.4408
3300  0.75  0.00  2.4981
3300  1.00  0.00  2.5332
3300 -0.25  0.10  2.2825
3300 -0.50  0.20  2.2468
3300 -0.75  0.30  2.2152
3300 -1.00  0.40  2.1885
3300 -1.50  0.40  2.1590
3300 -2.00  0.40  2.1488
3300 -2.50  0.40  2.1163
3300 -3.00  0.40  2.0416
3300 -4.00  0.40  1.8556
3300 -5.00  0.40  1.7750
3400  0.00  0.00  2.3144
3400  0.25  0.00  2.3791
3400  0.50  0.00  2.4460
3400  0.75  0.00  2.4932
3400  1.00  0.00  2.5224
3400 -0.25  0.10  2.2759
3400 -0.50  0.20  2.2394
3400 -0.75  0.30  2.2067
3400 -1.00  0.40  2.1785
3400 -1.50  0.40  2.1419
3400 -2.00  0.40  2.1311
3400 -2.50  0.40  2.1050
3400 -3.00  0.40  2.0416
3400 -4.00  0.40  1.8801
3400 -5.00  0.40  1.8141
3500  0.00  0.00  2.3055
3500  0.25  0.00  2.3752
3500  0.50  0.00  2.4359
3500  0.75  0.00  2.4721
3500  1.00  0.00  2.4959
3500 -0.25  0.10  2.2661
3500 -0.50  0.20  2.2287
3500 -0.75  0.30  2.1954
3500 -1.00  0.40  2.1669
3500 -1.50  0.40  2.1257
3500 -2.00  0.40  2.1128
3500 -2.50  0.40  2.0913
3500 -3.00  0.40  2.0386
3500 -4.00  0.40  1.9023
3500 -5.00  0.40  1.8491
3600  0.00  0.00  2.2956
3600  0.25  0.00  2.3614
3600  0.50  0.00  2.4085
3600  0.75  0.00  2.4342
3600  1.00  0.00  2.4525
3600 -0.25  0.10  2.2558
3600 -0.50  0.20  2.2171
