 E(B-V) = 0.08
2500  0.25  0.00 -7.1564
2500  0.50  0.00 -7.1685
2500  0.75  0.00 -7.0989
2500  1.00  0.00 -6.9590
2500 -0.25  0.10 -6.7496
2500 -0.50  0.20 -6.4936
2500 -0.75  0.30 -6.2449
2500 -1.00  0.40 -6.0144
2500 -1.50  0.40 -5.3384
2500 -2.00  0.40 -4.5941
2500 -2.50  0.40 -3.8793
2500 -3.00  0.40 -3.3816
2500 -4.00  0.40 -2.9852
2600  0.25  0.00 -6.6657
2600  0.50  0.00 -6.6968
2600  0.75  0.00 -6.6592
2600  1.00  0.00 -6.5598
2600 -0.25  0.10 -6.2892
2600 -0.50  0.20 -6.0538
2600 -0.75  0.30 -5.8022
2600 -1.00  0.40 -5.5399
2600 -1.50  0.40 -4.7203
2600 -2.00  0.40 -3.9658
2600 -2.50  0.40 -3.3966
2600 -3.00  0.40 -3.0773
2600 -4.00  0.40 -2.8617
2700  0.00  0.00 -6.0750
2700  0.25  0.00 -6.2078
2700  0.50  0.00 -6.2633
2700  0.75  0.00 -6.2612
2700  1.00  0.00 -6.2068
2700 -0.25  0.10 -5.8425
2700 -0.50  0.20 -5.6256
2700 -0.75  0.30 -5.3914
2700 -1.00  0.40 -5.1248
2700 -1.50  0.40 -4.1862
2700 -2.00  0.40 -3.4437
2700 -2.50  0.40 -3.0084
2700 -3.00  0.40 -2.8265
2700 -4.00  0.40 -2.7412
2800  0.00  0.00 -5.6410
2800  0.25  0.00 -5.7929
2800  0.50  0.00 -5.8793
2800  0.75  0.00 -5.9190
2800  1.00  0.00 -5.9160
2800 -0.25  0.10 -5.4218
2800 -0.50  0.20 -5.2144
2800 -0.75  0.30 -4.9929
2800 -1.00  0.40 -4.7383
2800 -2.00  0.40 -3.0230
2800 -2.50  0.40 -2.7004
2800 -3.00  0.40 -2.6152
2800 -4.00  0.40 -2.6180
2800 -5.00  0.40 -2.5936
2900  0.00  0.00 -5.2452
2900  0.25  0.00 -5.4284
2900  0.50  0.00 -5.5560
2900  0.75  0.00 -5.6449
2900  1.00  0.00 -5.7004
2900 -0.25  0.10 -5.0337
2900 -0.50  0.20 -4.8267
2900 -0.75  0.30 -4.6068
2900 -1.00  0.40 -4.3615
2900 -2.50  0.40 -2.4564
2900 -3.00  0.40 -2.4327
2900 -4.00  0.40 -2.4882
2900 -5.00  0.40 -2.4860
3100  0.00  0.00 -4.5711
3100  0.25  0.00 -4.8558
3100  0.50  0.00 -5.0915
3100  0.75  0.00 -5.2897
3100  1.00  0.00 -5.4554
3100 -0.25  0.10 -4.3566
3100 -0.50  0.20 -4.1293
3100 -0.75  0.30 -3.8879
3100 -1.00  0.40 -3.6355
3100 -1.50  0.40 -2.7881
3100 -2.50  0.40 -2.1063
3100 -3.00  0.40 -2.1304
3100 -4.00  0.40 -2.2131
3100 -5.00  0.40 -2.2366
3200  0.00  0.00 -4.2458
3200  0.25  0.00 -4.5789
3200  0.50  0.00 -4.8603
3200  0.75  0.00 -5.1003
3200  1.00  0.00 -5.3033
3200 -0.25  0.10 -4.0348
3200 -0.50  0.20 -3.8014
3200 -0.75  0.30 -3.5529
3200 -1.00  0.40 -3.2993
3200 -1.50  0.40 -2.5504
3200 -2.50  0.40 -1.9810
3200 -3.00  0.40 -2.0053
3200 -4.00  0.40 -2.0770
3200 -5.00  0.40 -2.1045
3300  0.00  0.00 -3.8081
3300  0.25  0.00 -4.1579
3300  0.50  0.00 -4.4653
3300  0.75  0.00 -4.7298
3300  1.00  0.00 -4.9549
3300 -0.25  0.10 -3.6224
3300 -0.50  0.20 -3.4078
3300 -0.75  0.30 -3.1800
3300 -1.00  0.40 -2.9510
3300 -1.50  0.40 -2.3218
3300 -2.50  0.40 -1.8785
3300 -3.00  0.40 -1.8958
3300 -4.00  0.40 -1.9497
3400  0.00  0.00 -3.2815
3400  0.25  0.00 -3.5982
3400  0.50  0.00 -3.8865
3400  0.75  0.00 -4.1356
3400  1.00  0.00 -4.3490
3400 -0.25  0.10 -3.1343
3400 -0.50  0.20 -2.9586
3400 -0.75  0.30 -2.7728
3400 -1.00  0.40 -2.5890
3400 -1.50  0.40 -2.1070
3400 -2.00  0.40 -1.8677
3400 -2.50  0.40 -1.7932
3400 -3.00  0.40 -1.7991
3400 -4.00  0.40 -1.8338
3400 -5.00  0.40 -1.8559
3500  0.00  0.00 -2.7559
3500  0.25  0.00 -3.0061
3500  0.50  0.00 -3.2505
3500  0.75  0.00 -3.4783
3500  1.00  0.00 -3.6843
3500 -0.25  0.10 -2.6539
3500 -0.50  0.20 -2.5274
3500 -0.75  0.30 -2.3923
3500 -1.00  0.40 -2.2585
3500 -1.50  0.40 -1.9159
3500 -2.00  0.40 -1.7589
3500 -2.50  0.40 -1.7132
3500 -4.00  0.40 -1.7289
3500 -5.00  0.40 -1.7453
3600  0.00  0.00 -2.3006
3600  0.25  0.00 -2.4795
3600  0.50  0.00 -2.6697
3600  0.75  0.00 -2.8672
3600  1.00  0.00 -3.0634
3600 -0.25  0.10 -2.2364
3600 -0.50  0.20 -2.1545
3600 -0.75  0.30 -2.0655
3600 -1.00  0.40 -1.9767
3600 -1.50  0.40 -1.7509
3600 -2.00  0.40 -1.6476
3600 -2.50  0.40 -1.6223
3600 -3.00  0.40 -1.6193
3600 -4.00  0.40 -1.6317
3600 -5.00  0.40 -1.6435
3700  0.00  0.00 -1.9406
3700  0.25  0.00 -2.0610
3700  0.50  0.00 -2.2003
3700  0.75  0.00 -2.3564
3700  1.00  0.00 -2.5260
3700 -0.25  0.10 -1.9020
3700 -0.50  0.20 -1.8527
3700 -0.75  0.30 -1.7987
3700 -1.00  0.40 -1.7448
3700 -1.50  0.40 -1.6084
3700 -2.00  0.40 -1.5427
3700 -2.50  0.40 -1.5239
3700 -3.00  0.40 -1.5228
3700 -4.00  0.40 -1.5372
3700 -5.00  0.40 -1.5468
3800  0.00  0.00 -1.6670
3800  0.25  0.00 -1.7448
3800  0.50  0.00 -1.8415
3800  0.75  0.00 -1.9578
3800  1.00  0.00 -2.0930
3800 -0.25  0.10 -1.6446
3800 -0.50  0.20 -1.6160
3800 -0.75  0.30 -1.5854
3800 -1.00  0.40 -1.5553
3800 -1.50  0.40 -1.4813
3800 -2.00  0.40 -1.4434
3800 -2.50  0.40 -1.4294
3800 -3.00  0.40 -1.4279
3800 -4.00  0.40 -1.4405
3800 -5.00  0.40 -1.4493
3900  0.00  0.00 -1.4586
3900  0.25  0.00 -1.5076
3900  0.50  0.00 -1.5724
3900  0.75  0.00 -1.6551
3900  1.00  0.00 -1.7571
3900 -0.25  0.10 -1.4462
3900 -0.50  0.20 -1.4304
3900 -0.75  0.30 -1.4138
3900 -1.00  0.40 -1.3980
3900 -1.50  0.40 -1.3610
3900 -2.00  0.40 -1.3414
3900 -2.50  0.40 -1.3311
3900 -3.00  0.40 -1.3297
3900 -4.00  0.40 -1.3446
3900 -5.00  0.40 -1.3497
4000  0.00  0.00 -1.2946
4000  0.25  0.00 -1.3252
4000  0.50  0.00 -1.3680
4000  0.75  0.00 -1.4256
4000  1.00  0.00 -1.5006
4000 -0.25  0.10 -1.2887
4000 -0.50  0.20 -1.2805
4000 -0.75  0.30 -1.2718
4000 -1.00  0.40 -1.2638
4000 -1.50  0.40 -1.2437
4000 -2.00  0.40 -1.2321
4000 -2.50  0.40 -1.2259
4000 -3.00  0.40 -1.2272
4000 -4.00  0.40 -1.2465
4000 -5.00  0.40 -1.2515
4250  0.00  0.00 -0.9939
4250  0.25  0.00 -1.0044
4250  0.50  0.00 -1.0208
4250  0.75  0.00 -1.0454
4250  1.00  0.00 -1.0809
4250 -0.25  0.10 -0.9965
4250 -0.50  0.20 -0.9974
4250 -0.75  0.30 -0.9974
4250 -1.00  0.40 -0.9970
4250 -1.50  0.40 -0.9921
4250 -2.00  0.40 -0.9907
4250 -2.50  0.40 -0.9935
4250 -3.00  0.40 -1.0014
4250 -4.00  0.40 -1.0194
4250 -5.00  0.40 -1.0252
4500  0.00  0.00 -0.7817
4500  0.25  0.00 -0.7841
4500  0.50  0.00 -0.7907
4500  0.75  0.00 -0.8031
4500  1.00  0.00 -0.8233
4500 -0.25  0.10 -0.7887
4500 -0.50  0.20 -0.7943
4500 -0.75  0.30 -0.7990
4500 -1.00  0.40 -0.8030
4500 -1.50  0.40 -0.8074
4500 -2.00  0.40 -0.8132
4500 -2.50  0.40 -0.8202
4500 -3.00  0.40 -0.8277
4500 -4.00  0.40 -0.8376
4500 -5.00  0.40 -0.8407
4750  0.00  0.00 -0.6309
4750  0.25  0.00 -0.6275
