 E(B-V) = 0.08
2500  0.00  0.00-10.1297
2500  0.25  0.00-10.1790
2500  0.50  0.00-10.2001
2500  0.75  0.00-10.1961
2500  1.00  0.00-10.1741
2500 -0.25  0.10-10.0077
2500 -0.50  0.20 -9.9095
2500 -0.75  0.30 -9.8209
2500 -1.00  0.40 -9.7338
2500 -1.50  0.40 -9.4748
2500 -2.00  0.40 -9.1850
2600  0.00  0.00 -9.9465
2600  0.25  0.00 -9.9877
2600  0.50  0.00-10.0104
2600  0.75  0.00-10.0173
2600  1.00  0.00-10.0106
2600 -0.25  0.10 -9.8446
2600 -0.50  0.20 -9.7636
2600 -0.75  0.30 -9.6918
2600 -1.00  0.40 -9.6220
2600 -2.00  0.40 -9.1711
2700  0.00  0.00 -9.7726
2700  0.25  0.00 -9.8074
2700  0.50  0.00 -9.8309
2700  0.75  0.00 -9.8461
2700  1.00  0.00 -9.8546
2700 -0.25  0.10 -9.6876
2700 -0.50  0.20 -9.6219
2700 -0.75  0.30 -9.5650
2700 -1.00  0.40 -9.5099
2700 -2.00  0.40 -9.1510
2700 -2.50  0.40 -8.9438
2700 -4.00  0.40 -8.4613
2800  0.00  0.00 -9.6080
2800  0.25  0.00 -9.6359
2800  0.50  0.00 -9.6607
2800  0.75  0.00 -9.6852
2800  1.00  0.00 -9.7118
2800 -0.25  0.10 -9.5361
2800 -0.50  0.20 -9.4813
2800 -0.75  0.30 -9.4355
2800 -1.00  0.40 -9.3934
2800 -1.50  0.40 -9.2858
2800 -2.00  0.40 -9.1251
2800 -2.50  0.40 -8.9459
2800 -4.00  0.40 -8.4847
2900  0.00  0.00 -9.4489
2900  0.25  0.00 -9.4726
2900  0.50  0.00 -9.5013
2900  0.75  0.00 -9.5389
2900  1.00  0.00 -9.5886
2900 -0.25  0.10 -9.3858
2900 -0.50  0.20 -9.3392
2900 -0.75  0.30 -9.3023
2900 -1.00  0.40 -9.2706
2900 -1.50  0.40 -9.2088
2900 -2.00  0.40 -9.0902
2900 -2.50  0.40 -8.9400
2900 -3.00  0.40 -8.7784
2900 -4.00  0.40 -8.5002
3000  0.00  0.00 -9.2943
3000  0.25  0.00 -9.3178
3000  0.50  0.00 -9.3553
3000  0.75  0.00 -9.4112
3000  1.00  0.00 -9.4883
3000 -0.25  0.10 -9.2357
3000 -0.50  0.20 -9.1936
3000 -0.75  0.30 -9.1622
3000 -1.00  0.40 -9.1380
3000 -1.50  0.40 -9.1183
3000 -2.00  0.40 -9.0414
3000 -2.50  0.40 -8.9207
3000 -4.00  0.40 -8.5030
3000 -5.00  0.40 -8.2924
3100  0.00  0.00 -9.1448
3100  0.25  0.00 -9.1734
3100  0.50  0.00 -9.2245
3100  0.75  0.00 -9.3025
3100  1.00  0.00 -9.4087
3100 -0.25  0.10 -9.0866
3100 -0.50  0.20 -9.0450
3100 -0.75  0.30 -9.0154
3100 -1.00  0.40 -8.9946
3100 -1.50  0.40 -9.0093
3100 -2.00  0.40 -8.9711
3100 -2.50  0.40 -8.8791
3100 -3.00  0.40 -8.7516
3100 -4.00  0.40 -8.4844
3100 -5.00  0.40 -8.2427
3200  0.00  0.00 -9.0022
3200  0.25  0.00 -9.0405
3200  0.50  0.00 -9.1083
3200  0.75  0.00 -9.2096
3200  1.00  0.00 -9.3447
3200 -0.25  0.10 -8.9404
3200 -0.50  0.20 -8.8953
3200 -0.75  0.30 -8.8632
3200 -1.00  0.40 -8.8414
3200 -1.50  0.40 -8.8779
3200 -2.00  0.40 -8.8703
3200 -2.50  0.40 -8.8050
3200 -3.00  0.40 -8.6968
3200 -4.00  0.40 -8.4345
3200 -5.00  0.40 -8.1619
3300  0.00  0.00 -8.8675
3300  0.25  0.00 -8.9186
3300  0.50  0.00 -9.0044
3300  0.75  0.00 -9.1294
3300  1.00  0.00 -9.2874
3300 -0.25  0.10 -8.7995
3300 -0.50  0.20 -8.7473
3300 -0.75  0.30 -8.7085
3300 -1.00  0.40 -8.6809
3300 -1.50  0.40 -8.7228
3300 -2.00  0.40 -8.7328
3300 -2.50  0.40 -8.6883
3300 -3.00  0.40 -8.5993
3300 -4.00  0.40 -8.3419
3300 -5.00  0.40 -8.0429
3400  0.00  0.00 -8.7407
3400  0.25  0.00 -8.8065
3400  0.50  0.00 -8.9108
3400  0.75  0.00 -9.0562
3400  1.00  0.00 -9.2223
3400 -0.25  0.10 -8.6652
3400 -0.50  0.20 -8.6036
3400 -0.75  0.30 -8.5549
3400 -1.00  0.40 -8.5172
3400 -1.50  0.40 -8.5463
3400 -2.00  0.40 -8.5580
3400 -2.50  0.40 -8.5249
3400 -3.00  0.40 -8.4508
3400 -4.00  0.40 -8.1961
3400 -5.00  0.40 -7.8818
3500  0.00  0.00 -8.6207
3500  0.50  0.00 -8.8235
3500  0.75  0.00 -8.9783
3500  1.00  0.00 -9.1322
3500 -0.25  0.10 -8.5374
3500 -0.50  0.20 -8.4656
3500 -0.75  0.30 -8.4050
3500 -1.00  0.40 -8.3542
3500 -1.50  0.40 -8.3541
3500 -2.00  0.40 -8.3517
3500 -2.50  0.40 -8.3177
3500 -3.00  0.40 -8.2495
3500 -4.00  0.40 -7.9914
3500 -5.00  0.40 -7.6761
3600  0.00  0.00 -8.5058
3600  0.25  0.00 -8.6018
3600  0.50  0.00 -8.7315
3600  0.75  0.00 -8.8760
3600  1.00  0.00 -8.9987
3600 -0.25  0.10 -8.4144
3600 -0.50  0.20 -8.3324
3600 -0.75  0.30 -8.2589
3600 -1.00  0.40 -8.1932
3600 -1.50  0.40 -8.1519
3600 -2.00  0.40 -8.1222
3600 -2.50  0.40 -8.0754
3600 -3.00  0.40 -8.0022
3600 -5.00  0.40 -7.4333
3700  0.00  0.00 -8.3966
3700  0.25  0.00 -8.5037
3700  0.50  0.00 -8.6280
3700  0.75  0.00 -8.7418
3700  1.00  0.00 -8.8268
3700 -0.25  0.10 -8.2958
3700 -0.50  0.20 -8.2023
3700 -0.75  0.30 -8.1151
3700 -1.00  0.40 -8.0331
3700 -1.50  0.40 -7.9434
3700 -2.00  0.40 -7.8772
3700 -2.50  0.40 -7.8090
3700 -3.00  0.40 -7.7227
3800  0.00  0.00 -8.2935
3800  0.25  0.00 -8.4062
3800  0.50  0.00 -8.5135
3800  0.75  0.00 -8.5910
3800  1.00  0.00 -8.6463
3800 -0.25  0.10 -8.1820
3800 -0.50  0.20 -8.0751
3800 -0.75  0.30 -7.9721
3800 -1.00  0.40 -7.8722
3800 -1.50  0.40 -7.7298
3800 -2.00  0.40 -7.6221
3800 -2.50  0.40 -7.5290
3800 -3.00  0.40 -7.4278
3900  0.00  0.00 -8.1951
3900  0.25  0.00 -8.3052
3900  0.50  0.00 -8.3895
3900  0.75  0.00 -8.4391
3900  1.00  0.00 -8.4770
3900 -0.25  0.10 -8.0734
3900 -0.50  0.20 -7.9514
3900 -0.75  0.30 -7.8301
3900 -1.00  0.40 -7.7100
3900 -1.50  0.40 -7.5127
3900 -2.00  0.40 -7.3615
3900 -2.50  0.40 -7.2449
3900 -3.00  0.40 -7.1315
3900 -4.00  0.40 -6.8436
4000  0.00  0.00 -8.0948
4000  0.25  0.00 -8.1953
4000  0.50  0.00 -8.2578
4000  0.75  0.00 -8.2928
4000  1.00  0.00 -8.3224
4000 -0.25  0.10 -7.9651
4000 -0.50  0.20 -7.8281
4000 -0.75  0.30 -7.6872
4000 -1.00  0.40 -7.5448
4000 -1.50  0.40 -7.2933
4000 -2.00  0.40 -7.0998
4000 -2.50  0.40 -6.9615
4000 -3.00  0.40 -6.8406
4250  0.00  0.00 -7.7615
4250  0.25  0.00 -7.8582
4250  0.50  0.00 -7.9226
4250  0.75  0.00 -7.9663
4250  1.00  0.00 -7.9968
4250 -0.25  0.10 -7.6152
4250 -0.50  0.20 -7.4424
4250 -0.75  0.30 -7.2512
4250 -1.00  0.40 -7.0516
4250 -1.50  0.40 -6.6873
4250 -2.00  0.40 -6.4120
4250 -2.50  0.40 -6.2417
4250 -3.00  0.40 -6.1211
4500  0.00  0.00 -7.2623
4500  0.25  0.00 -7.4299
4500  0.50  0.00 -7.5644
4500  0.75  0.00 -7.6645
4500  1.00  0.00 -7.7327
4500 -0.25  0.10 -7.0626
4500 -0.50  0.20 -6.8404
4500 -0.75  0.30 -6.6054
4500 -1.00  0.40 -6.3659
4500 -1.50  0.40 -5.9574
4500 -2.00  0.40 -5.6794
4500 -2.50  0.40 -5.5203
4500 -3.00  0.40 -5.4046
4500 -4.00  0.40 -5.1979
4500 -5.00  0.40 -5.0872
4750  0.00  0.00 -6.7068
4750  0.25  0.00 -6.9380
4750  0.50  0.00 -7.1415
4750  0.75  0.00 -7.3137
4750  1.00  0.00 -7.4507
4750 -0.25  0.10 -6.4549
4750 -0.50  0.20 -6.1883
4750 -0.75  0.30 -5.9163
