 E(B-V) = 0.08
2500  0.00  0.00 -1.3668
2500  0.25  0.00 -1.4379
2500  0.50  0.00 -1.4700
2500  0.75  0.00 -1.4656
2500  1.00  0.00 -1.4338
2500 -0.25  0.10 -1.2050
2500 -0.50  0.20 -1.0743
2500 -0.75  0.30 -0.9571
2500 -1.00  0.40 -0.8435
2500 -1.50  0.40 -0.4888
2500 -2.00  0.40 -0.0858
2600  0.00  0.00 -1.0760
2600  0.25  0.00 -1.1500
2600  0.50  0.00 -1.1986
2600  0.75  0.00 -1.2223
2600  1.00  0.00 -1.2220
2600 -0.25  0.10 -0.9440
2600 -0.50  0.20 -0.8374
2600 -0.75  0.30 -0.7425
2600 -1.00  0.40 -0.6506
2600 -2.00  0.40 -0.0169
2700  0.00  0.00 -0.8211
2700  0.25  0.00 -0.8985
2700  0.50  0.00 -0.9600
2700  0.75  0.00 -1.0056
2700  1.00  0.00 -1.0347
2700 -0.25  0.10 -0.7144
2700 -0.50  0.20 -0.6282
2700 -0.75  0.30 -0.5515
2700 -1.00  0.40 -0.4765
2700 -2.00  0.40  0.0473
2700 -2.50  0.40  0.3133
2700 -4.00  0.40  0.8454
2800  0.00  0.00 -0.6049
2800  0.25  0.00 -0.6829
2800  0.50  0.00 -0.7551
2800  0.75  0.00 -0.8207
2800  1.00  0.00 -0.8782
2800 -0.25  0.10 -0.5176
2800 -0.50  0.20 -0.4455
2800 -0.75  0.30 -0.3810
2800 -1.00  0.40 -0.3195
2800 -1.50  0.40 -0.1232
2800 -2.00  0.40  0.1037
2800 -2.50  0.40  0.3258
2800 -4.00  0.40  0.8026
2900  0.00  0.00 -0.4231
2900  0.25  0.00 -0.5029
2900  0.50  0.00 -0.5853
2900  0.75  0.00 -0.6704
2900  1.00  0.00 -0.7569
2900 -0.25  0.10 -0.3500
2900 -0.50  0.20 -0.2886
2900 -0.75  0.30 -0.2338
2900 -1.00  0.40 -0.1822
2900 -1.50  0.40 -0.0252
2900 -2.00  0.40  0.1528
2900 -2.50  0.40  0.3344
2900 -3.00  0.40  0.5081
2900 -4.00  0.40  0.7577
3000  0.00  0.00 -0.2732
3000  0.25  0.00 -0.3558
3000  0.50  0.00 -0.4490
3000  0.75  0.00 -0.5539
3000  1.00  0.00 -0.6690
3000 -0.25  0.10 -0.2098
3000 -0.50  0.20 -0.1558
3000 -0.75  0.30 -0.1082
3000 -1.00  0.40 -0.0644
3000 -1.50  0.40  0.0585
3000 -2.00  0.40  0.1939
3000 -2.50  0.40  0.3394
3000 -4.00  0.40  0.7108
3000 -5.00  0.40  0.7707
3100  0.00  0.00 -0.1514
3100  0.25  0.00 -0.2372
3100  0.50  0.00 -0.3411
3100  0.75  0.00 -0.4648
3100  1.00  0.00 -0.6061
3100 -0.25  0.10 -0.0945
3100 -0.50  0.20 -0.0459
3100 -0.75  0.30 -0.0037
3100 -1.00  0.40  0.0338
3100 -1.50  0.40  0.1282
3100 -2.00  0.40  0.2282
3100 -2.50  0.40  0.3429
3100 -3.00  0.40  0.4682
3100 -4.00  0.40  0.6637
3100 -5.00  0.40  0.7164
3200  0.00  0.00 -0.0530
3200  0.25  0.00 -0.1413
3200  0.50  0.00 -0.2541
3200  0.75  0.00 -0.3939
3200  1.00  0.00 -0.5587
3200 -0.25  0.10 -0.0010
3200 -0.50  0.20  0.0436
3200 -0.75  0.30  0.0815
3200 -1.00  0.40  0.1139
3200 -1.50  0.40  0.1855
3200 -2.00  0.40  0.2575
3200 -2.50  0.40  0.3465
3200 -3.00  0.40  0.4505
3200 -4.00  0.40  0.6179
3200 -5.00  0.40  0.6625
3300  0.00  0.00  0.0275
3300  0.25  0.00 -0.0612
3300  0.50  0.00 -0.1800
3300  0.75  0.00 -0.3335
3300  1.00  0.00 -0.5154
3300 -0.25  0.10  0.0747
3300 -0.50  0.20  0.1156
3300 -0.75  0.30  0.1498
3300 -1.00  0.40  0.1781
3300 -1.50  0.40  0.2327
3300 -2.00  0.40  0.2834
3300 -2.50  0.40  0.3516
3300 -3.00  0.40  0.4363
3300 -4.00  0.40  0.5752
3300 -5.00  0.40  0.6116
3400  0.00  0.00  0.0950
3400  0.25  0.00  0.0089
3400  0.50  0.00 -0.1133
3400  0.75  0.00 -0.2758
3400  1.00  0.00 -0.4614
3400 -0.25  0.10  0.1369
3400 -0.50  0.20  0.1736
3400 -0.75  0.30  0.2042
3400 -1.00  0.40  0.2290
3400 -1.50  0.40  0.2711
3400 -2.00  0.40  0.3063
3400 -2.50  0.40  0.3581
3400 -3.00  0.40  0.4261
3400 -4.00  0.40  0.5375
3400 -5.00  0.40  0.5656
3500  0.00  0.00  0.1535
3500  0.50  0.00 -0.0482
3500  0.75  0.00 -0.2093
3500  1.00  0.00 -0.3807
3500 -0.25  0.10  0.1892
3500 -0.50  0.20  0.2210
3500 -0.75  0.30  0.2475
3500 -1.00  0.40  0.2689
3500 -1.50  0.40  0.3019
3500 -2.00  0.40  0.3262
3500 -2.50  0.40  0.3655
3500 -3.00  0.40  0.4196
3500 -4.00  0.40  0.5068
3500 -5.00  0.40  0.5274
3600  0.00  0.00  0.2039
3600  0.25  0.00  0.1323
3600  0.50  0.00  0.0209
3600  0.75  0.00 -0.1216
3600  1.00  0.00 -0.2623
3600 -0.25  0.10  0.2339
3600 -0.50  0.20  0.2605
3600 -0.75  0.30  0.2825
3600 -1.00  0.40  0.3003
3600 -1.50  0.40  0.3264
3600 -2.00  0.40  0.3431
3600 -2.50  0.40  0.3730
3600 -3.00  0.40  0.4163
3600 -5.00  0.40  0.4975
3700  0.00  0.00  0.2452
3700  0.25  0.00  0.1844
3700  0.50  0.00  0.0934
3700  0.75  0.00 -0.0138
3700  1.00  0.00 -0.1149
3700 -0.25  0.10  0.2707
3700 -0.50  0.20  0.2928
3700 -0.75  0.30  0.3108
3700 -1.00  0.40  0.3252
3700 -1.50  0.40  0.3456
3700 -2.00  0.40  0.3573
3700 -2.50  0.40  0.3803
3700 -3.00  0.40  0.4152
3800  0.00  0.00  0.2772
3800  0.25  0.00  0.2287
3800  0.50  0.00  0.1641
3800  0.75  0.00  0.0970
3800  1.00  0.00  0.0326
3800 -0.25  0.10  0.2993
3800 -0.50  0.20  0.3181
3800 -0.75  0.30  0.3331
3800 -1.00  0.40  0.3448
3800 -1.50  0.40  0.3611
3800 -2.00  0.40  0.3697
3800 -2.50  0.40  0.3874
3800 -3.00  0.40  0.4160
3900  0.00  0.00  0.3017
3900  0.25  0.00  0.2670
3900  0.50  0.00  0.2287
3900  0.75  0.00  0.1936
3900  1.00  0.00  0.1571
3900 -0.25  0.10  0.3201
