 E(B-V) = 0.08
2500  0.00  0.00 -7.9256
2500 -0.25  0.10 -7.6402
2500 -0.50  0.20 -7.4125
2500 -0.75  0.30 -7.2296
2500 -1.00  0.40 -7.1042
2500 -1.50  0.40 -6.9972
2600  0.00  0.00 -7.8978
2700  0.00  0.00 -7.8586
2800  0.00  0.00 -7.7973
3300  0.00  0.00 -6.4391
3300  0.25  0.00 -6.4623
3300  0.50  0.00 -6.4893
3300  0.75  0.00 -6.5211
3300 -0.25  0.10 -6.3702
3300 -0.50  0.20 -6.3146
3400  0.00  0.00 -6.0869
3400  0.25  0.00 -6.1129
3400  0.50  0.00 -6.1627
3400  0.75  0.00 -6.2174
3400  1.00  0.00 -6.2752
3400 -0.25  0.10 -6.0220
3400 -0.50  0.20 -5.9808
3400 -0.75  0.30 -5.9582
3400 -1.00  0.40 -5.9508
3500  0.00  0.00 -5.7954
3500  0.25  0.00 -5.8098
3500  0.50  0.00 -5.8521
3500  0.75  0.00 -5.9146
3500  1.00  0.00 -5.9802
3500 -0.25  0.10 -5.7382
3500 -0.50  0.20 -5.7101
3600  0.00  0.00 -5.5628
3600  0.25  0.00 -5.5714
3600  0.50  0.00 -5.6051
3600  0.75  0.00 -5.6576
3600  1.00  0.00 -5.7199
3600 -0.25  0.10 -5.5054
3700  0.00  0.00 -5.3493
3700  0.25  0.00 -5.3688
3700  0.50  0.00 -5.4080
3700  0.75  0.00 -5.4605
3700  1.00  0.00 -5.5177
3700 -0.25  0.10 -5.2851
3800  0.00  0.00 -5.1265
3800  0.25  0.00 -5.1729
3800  0.50  0.00 -5.2276
3800  0.75  0.00 -5.2911
3800  1.00  0.00 -5.3543
3800 -0.25  0.10 -5.0636
3900  0.00  0.00 -4.9123
3900  0.25  0.00 -4.9554
3900  0.50  0.00 -5.0404
3900  0.75  0.00 -5.1275
3900  1.00  0.00 -5.2026
3900 -0.25  0.10 -4.8329
4000  0.00  0.00 -4.6867
4000  0.25  0.00 -4.7467
4000  0.50  0.00 -4.8200
4000  0.75  0.00 -4.9411
4000  1.00  0.00 -5.0472
4250  0.00  0.00 -4.1163
4250  0.25  0.00 -4.2085
4250  0.50  0.00 -4.2890
