 E(B-V) = 0.08
2500  0.00  0.00  2.1344
2500  0.25  0.00  2.1536
2500  0.50  0.00  2.1741
2500  0.75  0.00  2.1915
2500  1.00  0.00  2.2030
2500 -0.25  0.10  2.1114
2500 -0.50  0.20  2.0919
2500 -0.75  0.30  2.0753
2500 -1.00  0.40  2.0608
2500 -1.50  0.40  2.0455
2500 -2.00  0.40  2.0610
2500 -2.50  0.40  2.0862
2500 -3.00  0.40  2.0719
2600  0.00  0.00  2.1364
2600  0.25  0.00  2.1595
2600  0.75  0.00  2.2026
2600  1.00  0.00  2.2156
2600 -0.25  0.10  2.1129
2600 -0.50  0.20  2.0925
2600 -0.75  0.30  2.0751
2600 -1.00  0.40  2.0599
2600 -1.50  0.40  2.0397
2600 -2.50  0.40  2.0666
2600 -3.00  0.40  2.0607
2700  0.00  0.00  2.1370
2700 -0.25  0.10  2.1126
2700 -0.50  0.20  2.0910
2700 -0.75  0.30  2.0722
2700 -1.00  0.40  2.0560
2700 -1.50  0.40  2.0308
2700 -2.00  0.40  2.0288
2700 -2.50  0.40  2.0462
2700 -3.00  0.40  2.0463
2700 -4.00  0.40  1.9417
2800  0.00  0.00  2.1373
2800  0.25  0.00  2.1677
2800  0.50  0.00  2.1971
2800  0.75  0.00  2.2215
2800  1.00  0.00  2.2392
2800 -0.25  0.10  2.1121
2800 -0.50  0.20  2.0888
2800 -0.75  0.30  2.0682
2800 -1.00  0.40  2.0500
2800 -1.50  0.40  2.0188
2800 -2.00  0.40  2.0110
2800 -2.50  0.40  2.0258
2800 -3.00  0.40  2.0300
2800 -4.00  0.40  1.9409
2800 -5.00  0.40  1.8568
2900  0.00  0.00  2.1373
2900  0.25  0.00  2.1712
2900  0.50  0.00  2.2031
2900  0.75  0.00  2.2290
2900  1.00  0.00  2.2503
2900 -0.25  0.10  2.1117
2900 -0.50  0.20  2.0868
2900 -0.75  0.30  2.0639
2900 -1.00  0.40  2.0434
2900 -1.50  0.40  2.0044
2900 -2.00  0.40  1.9924
2900 -2.50  0.40  2.0060
2900 -3.00  0.40  2.0126
2900 -4.00  0.40  1.9369
2900 -5.00  0.40  1.8645
3000  0.00  0.00  2.1367
3000  0.25  0.00  2.1739
3000  0.50  0.00  2.2064
3000  0.75  0.00  2.2343
3000  1.00  0.00  2.2589
3000 -0.25  0.10  2.1111
3000 -0.50  0.20  2.0850
3000 -0.75  0.30  2.0600
3000 -1.00  0.40  2.0369
3000 -1.50  0.40  1.9888
3000 -2.50  0.40  1.9864
3000 -3.00  0.40  1.9951
3000 -4.00  0.40  1.9314
3000 -5.00  0.40  1.8700
3100  0.00  0.00  2.1350
3100  0.25  0.00  2.1733
3100  0.50  0.00  2.2059
3100  0.75  0.00  2.2357
3100  1.00  0.00  2.2630
3100 -0.25  0.10  2.1093
3100 -0.50  0.20  2.0823
3100 -0.75  0.30  2.0555
3100 -1.00  0.40  2.0300
3100 -1.50  0.40  1.9731
3100 -2.00  0.40  1.9545
3100 -2.50  0.40  1.9668
3100 -3.00  0.40  1.9772
3100 -4.00  0.40  1.9255
3100 -5.00  0.40  1.8750
3200  0.00  0.00  2.1303
3200  0.25  0.00  2.1674
3200  0.50  0.00  2.1999
3200  0.75  0.00  2.2308
3200  1.00  0.00  2.2597
3200 -0.25  0.10  2.1056
3200 -0.50  0.20  2.0779
3200 -0.75  0.30  2.0493
3200 -1.00  0.40  2.0217
3200 -1.50  0.40  1.9575
3200 -2.00  0.40  1.9363
3200 -2.50  0.40  1.9470
3200 -3.00  0.40  1.9587
3200 -4.00  0.40  1.9197
3200 -5.00  0.40  1.8793
3300  0.00  0.00  2.1193
3300  0.25  0.00  2.1542
3300  0.50  0.00  2.1859
3300  0.75  0.00  2.2166
3300  1.00  0.00  2.2461
3300 -0.25  0.10  2.0974
3300 -0.50  0.20  2.0703
3300 -0.75  0.30  2.0406
3300 -1.00  0.40  2.0110
3300 -1.50  0.40  1.9420
3300 -2.00  0.40  1.9192
3300 -2.50  0.40  1.9274
3300 -3.00  0.40  1.9392
3300 -4.00  0.40  1.9127
3300 -5.00  0.40  1.8818
3400  0.00  0.00  2.0985
3400  0.25  0.00  2.1302
3400  0.50  0.00  2.1600
3400  0.75  0.00  2.1895
3400  1.00  0.00  2.2188
3400 -0.25  0.10  2.0808
3400 -0.50  0.20  2.0566
3400 -0.75  0.30  2.0280
3400 -1.00  0.40  1.9979
3400 -1.50  0.40  1.9264
3400 -2.00  0.40  1.9027
3400 -2.50  0.40  1.9076
3400 -3.00  0.40  1.9185
3400 -4.00  0.40  1.9022
3400 -5.00  0.40  1.8795
3500  0.00  0.00  2.0676
3500  0.25  0.00  2.0951
3500  0.50  0.00  2.1224
3500  0.75  0.00  2.1502
3500  1.00  0.00  2.1788
3500 -0.25  0.10  2.0540
3500 -0.50  0.20  2.0346
3500 -0.75  0.30  2.0102
3500 -1.00  0.40  1.9827
3500 -1.50  0.40  1.9116
3500 -2.00  0.40  1.8865
3500 -2.50  0.40  1.8875
3500 -4.00  0.40  1.8866
3500 -5.00  0.40  1.8708
3600  0.00  0.00  2.0296
3600  0.25  0.00  2.0531
3600  0.50  0.00  2.0777
3600  0.75  0.00  2.1037
3600  1.00  0.00  2.1312
3600 -0.25  0.10  2.0196
3600 -0.50  0.20  2.0048
3600 -0.75  0.30  1.9859
3600 -1.00  0.40  1.9640
3600 -1.50  0.40  1.9002
3600 -2.00  0.40  1.8714
3600 -2.50  0.40  1.8674
3600 -3.00  0.40  1.8720
3700  0.00  0.00  1.9881
3700  0.25  0.00  2.0080
3700  0.50  0.00  2.0299
3700  0.75  0.00  2.0539
3700  1.00  0.00  2.0799
3700 -0.25  0.10  1.9806
3700 -0.50  0.20  1.9696
3700 -0.75  0.30  1.9557
3700 -1.00  0.40  1.9397
3700 -1.50  0.40  1.8906
3700 -2.00  0.40  1.8592
3700 -2.50  0.40  1.8482
