 E(B-V) = 0.08
2500  0.00  0.00  0.0362
2500 -0.25  0.10  0.2079
2500 -0.50  0.20  0.3511
2500 -0.75  0.30  0.4743
2500 -1.00  0.40  0.5812
2500 -1.50  0.40  0.7891
2500 -2.50  0.40  0.8553
2500 -3.00  0.40  0.8246
2600  0.00  0.00  0.0905
2600  0.25  0.00 -0.0708
2600  0.50  0.00 -0.2128
2600 -0.25  0.10  0.2542
2600 -0.50  0.20  0.3943
2600 -0.75  0.30  0.5165
2600 -1.00  0.40  0.6228
2600 -1.50  0.40  0.8318
2600 -2.50  0.40  0.8824
2600 -3.00  0.40  0.8332
2700  0.00  0.00  0.1277
2700  0.25  0.00 -0.0508
2700 -0.25  0.10  0.2842
2700 -0.50  0.20  0.4212
2700 -0.75  0.30  0.5418
2700 -1.00  0.40  0.6467
2700 -1.50  0.40  0.8527
2700 -2.50  0.40  0.8980
2700 -3.00  0.40  0.8396
2800  0.00  0.00  0.1557
2800  0.25  0.00 -0.0354
2800  0.50  0.00 -0.2201
2800  0.75  0.00 -0.3832
2800  1.00  0.00 -0.5171
2800 -0.25  0.10  0.3047
2800 -0.50  0.20  0.4376
2800 -0.75  0.30  0.5550
2800 -1.00  0.40  0.6570
2800 -1.50  0.40  0.8546
2800 -2.50  0.40  0.9017
2800 -3.00  0.40  0.8435
2900  0.00  0.00  0.1844
2900  0.25  0.00 -0.0121
2900  0.50  0.00 -0.2103
2900  0.75  0.00 -0.3931
2900  1.00  0.00 -0.5487
2900 -0.25  0.10  0.3240
2900 -0.50  0.20  0.4501
2900 -0.75  0.30  0.5618
2900 -1.00  0.40  0.6585
2900 -1.50  0.40  0.8415
2900 -2.00  0.40  0.9097
2900 -2.50  0.40  0.8913
2900 -3.00  0.40  0.8429
3000  0.00  0.00  0.2245
3000  0.25  0.00  0.0335
3000  0.50  0.00 -0.1670
3000  0.75  0.00 -0.3606
3000  1.00  0.00 -0.5325
3000 -0.25  0.10  0.3504
3000 -0.50  0.20  0.4656
3000 -0.75  0.30  0.5679
3000 -1.00  0.40  0.6561
3000 -1.50  0.40  0.8181
3000 -2.00  0.40  0.8777
3000 -2.50  0.40  0.8632
3000 -3.00  0.40  0.8345
3100  0.00  0.00  0.2870
3100  0.25  0.00  0.1174
3100  0.50  0.00 -0.0666
3100  0.75  0.00 -0.2506
3100  1.00  0.00 -0.4213
3100 -0.25  0.10  0.3922
3100 -0.50  0.20  0.4906
3100 -0.75  0.30  0.5786
3100 -1.00  0.40  0.6543
3100 -1.50  0.40  0.7886
3100 -2.00  0.40  0.8386
3100 -2.50  0.40  0.8267
3100 -3.00  0.40  0.8150
3200  0.00  0.00  0.3829
3200  0.25  0.00  0.2543
3200  0.50  0.00  0.1147
3200  0.75  0.00 -0.0212
3200  1.00  0.00 -0.1200
3200 -0.25  0.10  0.4582
3200 -0.50  0.20  0.5322
3200 -0.75  0.30  0.5998
3200 -1.00  0.40  0.6583
3200 -1.50  0.40  0.7577
3200 -2.00  0.40  0.7970
3200 -2.50  0.40  0.7933
3200 -3.00  0.40  0.7872
3300  0.00  0.00  0.5032
3300  0.25  0.00  0.4321
3300  0.50  0.00  0.3549
3300  0.75  0.00  0.2853
3300  1.00  0.00  0.2306
3300 -0.25  0.10  0.5456
3300 -0.50  0.20  0.5906
3300 -0.75  0.30  0.6329
3300 -1.00  0.40  0.6704
3300 -1.50  0.40  0.7296
3300 -2.00  0.40  0.7578
3300 -2.50  0.40  0.7644
3400  0.00  0.00  0.6027
3400  0.25  0.00  0.5812
3400  0.50  0.00  0.5524
3400  0.75  0.00  0.5190
3400  1.00  0.00  0.4809
3400 -0.25  0.10  0.6193
3400 -0.50  0.20  0.6386
3400 -0.75  0.30  0.6582
3400 -1.00  0.40  0.6769
3400 -1.50  0.40  0.7041
3400 -2.00  0.40  0.7243
3400 -2.50  0.40  0.7385
3400 -3.00  0.40  0.7451
3400 -4.00  0.40  0.8112
3500  0.00  0.00  0.6611
3500  0.25  0.00  0.6701
3500  0.50  0.00  0.6741
3500  0.75  0.00  0.6709
3500  1.00  0.00  0.6592
3500 -0.25  0.10  0.6627
3500 -0.50  0.20  0.6658
3500 -0.75  0.30  0.6704
3500 -1.00  0.40  0.6764
3500 -1.50  0.40  0.6838
3500 -2.00  0.40  0.6987
3500 -2.50  0.40  0.7157
3500 -3.00  0.40  0.7356
3500 -4.00  0.40  0.8076
3600  0.00  0.00  0.6898
3600  0.25  0.00  0.7120
3600  0.50  0.00  0.7335
3600  0.75  0.00  0.7515
3600  1.00  0.00  0.7633
3600 -0.25  0.10  0.6843
3600 -0.50  0.20  0.6795
3600 -0.75  0.30  0.6762
3600 -1.00  0.40  0.6750
3600 -1.50  0.40  0.6718
3600 -2.00  0.40  0.6833
3600 -2.50  0.40  0.7016
