 E(B-V) = 0.08
2500  0.00  0.00-12.3220
2500 -0.25  0.10-12.0977
2500 -0.50  0.20-11.8940
2500 -0.75  0.30-11.7039
2500 -1.00  0.40-11.5260
2500 -1.50  0.40-11.1844
2600  0.00  0.00-12.2754
2700  0.00  0.00-12.2273
2800  0.00  0.00-12.1660
3300  0.00  0.00-10.9159
3300  0.25  0.00-10.9407
3300  0.50  0.00-10.9580
3300  0.75  0.00-10.9733
3300 -0.25  0.10-10.8926
3300 -0.50  0.20-10.8610
3400  0.00  0.00-10.6174
3400  0.25  0.00-10.6458
3400  0.50  0.00-10.6778
3400  0.75  0.00-10.7047
3400  1.00  0.00-10.7333
3400 -0.25  0.10-10.5942
3400 -0.50  0.20-10.5710
3400 -0.75  0.30-10.5495
3400 -1.00  0.40-10.5307
3500  0.00  0.00-10.3567
3500  0.25  0.00-10.3792
3500  0.50  0.00-10.4090
3500  0.75  0.00-10.4443
3500  1.00  0.00-10.4762
3500 -0.25  0.10-10.3372
3500 -0.50  0.20-10.3251
3600  0.00  0.00-10.1572
3600  0.25  0.00-10.1649
3600  0.50  0.00-10.1840
3600  0.75  0.00-10.2102
3600  1.00  0.00-10.2399
3600 -0.25  0.10-10.1395
3700  0.00  0.00-10.0049
3700  0.25  0.00-10.0043
3700  0.50  0.00-10.0137
3700  0.75  0.00-10.0293
3700  1.00  0.00-10.0474
3700 -0.25  0.10 -9.9863
3800  0.00  0.00 -9.8802
3800  0.25  0.00 -9.8809
3800  0.50  0.00 -9.8848
3800  0.75  0.00 -9.8932
3800  1.00  0.00 -9.9029
3800 -0.25  0.10 -9.8644
3900  0.00  0.00 -9.7822
3900  0.25  0.00 -9.7721
3900  0.50  0.00 -9.7805
3900  0.75  0.00 -9.7901
3900  1.00  0.00 -9.7942
3900 -0.25  0.10 -9.7538
4000  0.00  0.00 -9.6834
4000  0.25  0.00 -9.6842
4000  0.50  0.00 -9.6813
4000  0.75  0.00 -9.6984
4000  1.00  0.00 -9.7090
4250  0.00  0.00 -9.3588
4250  0.25  0.00 -9.4370
4250  0.50  0.00 -9.4645
