 E(B-V) = 0.08
2500  0.00  0.00 -8.4529
2500  0.25  0.00 -7.9927
2500  0.50  0.00 -7.5539
2500  0.75  0.00 -7.1550
2500  1.00  0.00 -6.8324
2500 -0.25  0.10 -8.3845
2500 -0.50  0.20 -8.4249
2500 -0.75  0.30 -8.5102
2500 -1.00  0.40 -8.6231
2600  0.00  0.00 -7.6145
2600  0.25  0.00 -7.2234
2600  0.50  0.00 -6.8587
2600  0.75  0.00 -6.5412
2600  1.00  0.00 -6.2855
2600 -0.25  0.10 -7.5680
2600 -0.50  0.20 -7.6112
2600 -0.75  0.30 -7.6939
2600 -1.00  0.40 -7.8135
2600 -1.50  0.40 -8.1516
2600 -2.50  0.40 -7.5046
2700  0.00  0.00 -6.8866
2700  0.25  0.00 -6.5645
2700  0.50  0.00 -6.2669
2700  0.75  0.00 -6.0212
2700  1.00  0.00 -5.8190
2700 -0.25  0.10 -6.8539
2700 -0.50  0.20 -6.8954
2700 -0.75  0.30 -6.9729
2700 -2.00  0.40 -7.4087
2700 -2.50  0.40 -7.0192
2800  0.00  0.00 -6.2596
2800  0.25  0.00 -6.0022
2800  0.50  0.00 -5.7671
2800  0.75  0.00 -5.5762
2800  1.00  0.00 -5.4175
2800 -0.25  0.10 -6.2358
2800 -0.50  0.20 -6.2730
2800 -0.75  0.30 -6.3436
2800 -1.00  0.40 -6.4338
2800 -1.50  0.40 -6.8284
2800 -2.00  0.40 -6.8658
2800 -2.50  0.40 -6.5627
2800 -4.00  0.40 -4.6660
2900  0.00  0.00 -5.7325
2900  0.25  0.00 -5.5256
2900  0.50  0.00 -5.3413
2900  0.75  0.00 -5.1944
2900  1.00  0.00 -5.0733
2900 -0.25  0.10 -5.7093
2900 -0.50  0.20 -5.7375
2900 -0.75  0.30 -5.7990
2900 -1.00  0.40 -5.8743
2900 -1.50  0.40 -6.2740
2900 -2.00  0.40 -6.3695
2900 -2.50  0.40 -6.1321
2900 -4.00  0.40 -4.4430
3000  0.00  0.00 -5.2881
3000  0.25  0.00 -5.1213
3000  0.50  0.00 -4.9785
3000  0.75  0.00 -4.8684
3000  1.00  0.00 -4.7833
3000 -0.25  0.10 -5.2645
3000 -0.50  0.20 -5.2857
3000 -0.75  0.30 -5.3371
3000 -1.00  0.40 -5.3985
3000 -1.50  0.40 -5.7842
3000 -2.00  0.40 -5.9098
3000 -2.50  0.40 -5.7268
3000 -4.00  0.40 -4.2345
3100  0.00  0.00 -4.9149
3100  0.25  0.00 -4.7799
3100  0.50  0.00 -4.6713
3100  0.75  0.00 -4.5944
3100  1.00  0.00 -4.5441
3100 -0.25  0.10 -4.8898
3100 -0.50  0.20 -4.9038
3100 -0.75  0.30 -4.9448
3100 -1.00  0.40 -4.9952
3100 -1.50  0.40 -5.3472
3100 -2.00  0.40 -5.4821
3100 -2.50  0.40 -5.3464
3100 -4.00  0.40 -4.0377
3100 -5.00  0.40 -3.2892
3200  0.00  0.00 -4.6022
3200  0.25  0.00 -4.4932
3200  0.50  0.00 -4.4138
3200  0.75  0.00 -4.3670
3200  1.00  0.00 -4.3489
3200 -0.25  0.10 -4.5743
3200 -0.50  0.20 -4.5808
3200 -0.75  0.30 -4.6111
3200 -1.00  0.40 -4.6512
3200 -1.50  0.40 -4.9582
3200 -2.00  0.40 -5.0858
3200 -2.50  0.40 -4.9863
3200 -4.00  0.40 -3.8515
3200 -5.00  0.40 -3.1949
3300  0.00  0.00 -4.3402
3300  0.25  0.00 -4.2540
3300  0.50  0.00 -4.1992
3300  0.75  0.00 -4.1782
3300  1.00  0.00 -4.1884
3300 -0.25  0.10 -4.3079
3300 -0.50  0.20 -4.3063
3300 -0.75  0.30 -4.3258
3300 -1.00  0.40 -4.3555
3300 -1.50  0.40 -4.6117
3300 -2.00  0.40 -4.7207
3300 -2.50  0.40 -4.6460
3300 -3.00  0.40 -4.4095
3300 -4.00  0.40 -3.6724
3300 -5.00  0.40 -3.1020
3400  0.00  0.00 -4.1209
3400  0.25  0.00 -4.0554
3400  0.50  0.00 -4.0207
3400  0.75  0.00 -4.0204
3400  1.00  0.00 -4.0554
3400 -0.25  0.10 -4.0829
3400 -0.50  0.20 -4.0724
3400 -0.75  0.30 -4.0805
3400 -1.00  0.40 -4.0989
3400 -1.50  0.40 -4.3035
3400 -2.00  0.40 -4.3881
3400 -2.50  0.40 -4.3263
3400 -3.00  0.40 -4.1301
3400 -4.00  0.40 -3.4971
3400 -5.00  0.40 -3.0109
3500  0.00  0.00 -3.9368
3500  0.25  0.00 -3.8906
3500  0.50  0.00 -3.8720
3500  0.75  0.00 -3.8882
3500  1.00  0.00 -3.9424
3500 -0.25  0.10 -3.8928
3500 -0.50  0.20 -3.8726
3500 -0.75  0.30 -3.8689
3500 -1.00  0.40 -3.8753
3500 -1.50  0.40 -4.0288
3500 -2.00  0.40 -4.0863
3500 -2.50  0.40 -4.0280
3500 -3.00  0.40 -3.8609
3500 -5.00  0.40 -2.9175
3600  0.00  0.00 -3.7806
3600  0.25  0.00 -3.7527
3600  0.50  0.00 -3.7481
3600  0.75  0.00 -3.7766
3600  1.00  0.00 -3.8390
3600 -0.25  0.10 -3.7303
3600 -0.50  0.20 -3.7005
3600 -0.75  0.30 -3.6848
3600 -1.00  0.40 -3.6784
3600 -1.50  0.40 -3.7825
3600 -2.00  0.40 -3.8127
3600 -2.50  0.40 -3.7510
3600 -3.00  0.40 -3.6029
3700  0.00  0.00 -3.6446
3700  0.25  0.00 -3.6348
3700  0.50  0.00 -3.6431
3700  0.75  0.00 -3.6772
3700  1.00  0.00 -3.7337
3700 -0.25  0.10 -3.5881
3700 -0.50  0.20 -3.5490
3700 -0.75  0.30 -3.5215
3700 -1.00  0.40 -3.5024
3700 -1.50  0.40 -3.5596
3700 -2.00  0.40 -3.5635
3700 -2.50  0.40 -3.4956
3700 -3.00  0.40 -3.3595
3800  0.00  0.00 -3.5218
3800  0.25  0.00 -3.5304
3800  0.50  0.00 -3.5499
3800  0.75  0.00 -3.5822
3800  1.00  0.00 -3.6200
3800 -0.25  0.10 -3.4590
3800 -0.50  0.20 -3.4108
3800 -0.75  0.30 -3.3726
3800 -1.00  0.40 -3.3414
3800 -1.50  0.40 -3.3555
3800 -2.00  0.40 -3.3353
3800 -2.50  0.40 -3.2611
3800 -3.00  0.40 -3.1339
3900  0.00  0.00 -3.4079
3900  0.25  0.00 -3.4342
3900  0.50  0.00 -3.4626
3900  0.75  0.00 -3.4893
3900  1.00  0.00 -3.5069
3900 -0.25  0.10 -3.3374
3900 -0.50  0.20 -3.2802
3900 -0.75  0.30 -3.2319
3900 -1.00  0.40 -3.1899
3900 -1.50  0.40 -3.1666
3900 -2.00  0.40 -3.1251
3900 -2.50  0.40 -3.0467
3900 -3.00  0.40 -2.9284
3900 -4.00  0.40 -2.6605
4000  0.00  0.00 -3.2992
4000  0.25  0.00 -3.3407
4000  0.50  0.00 -3.3753
4000  0.75  0.00 -3.3968
4000  1.00  0.00 -3.4022
4000 -0.25  0.10 -3.2203
4000 -0.50  0.20 -3.1537
4000 -0.75  0.30 -3.0957
4000 -1.00  0.40 -3.0442
4000 -1.50  0.40 -2.9902
4000 -2.00  0.40 -2.9308
4000 -2.50  0.40 -2.8499
4000 -3.00  0.40 -2.7420
4250  0.00  0.00 -3.0208
4250  0.25  0.00 -3.0823
4250  0.50  0.00 -3.1272
4250  0.75  0.00 -3.1533
4250  1.00  0.00 -3.1673
4250 -0.25  0.10 -2.9252
4250 -0.50  0.20 -2.8388
4250 -0.75  0.30 -2.7608
4250 -1.00  0.40 -2.6897
4250 -1.50  0.40 -2.5863
4250 -2.00  0.40 -2.5002
4250 -2.50  0.40 -2.4242
4250 -3.00  0.40 -2.3448
4500  0.00  0.00 -2.6724
4500  0.25  0.00 -2.7444
4500  0.50  0.00 -2.8113
4500  0.75  0.00 -2.8716
4500  1.00  0.00 -2.9234
4500 -0.25  0.10 -2.5732
4500 -0.50  0.20 -2.4803
4500 -0.75  0.30 -2.3951
4500 -1.00  0.40 -2.3180
4500 -1.50  0.40 -2.2162
4500 -2.00  0.40 -2.1388
4500 -2.50  0.40 -2.0772
4500 -3.00  0.40 -2.0194
4500 -4.00  0.40 -1.9327
4750  0.00  0.00 -2.3011
4750  0.25  0.00 -2.3825
4750  0.50  0.00 -2.4688
4750  0.75  0.00 -2.5580
4750  1.00  0.00 -2.6459
4750 -0.25  0.10 -2.2026
4750 -0.50  0.20 -2.1136
4750 -0.75  0.30 -2.0342
4750 -1.00  0.40 -1.9642
4750 -1.50  0.40 -1.8846
4750 -2.00  0.40 -1.8280
4750 -2.50  0.40 -1.7804
4750 -3.00  0.40 -1.7364
4750 -4.00  0.40 -1.6785
4750 -5.00  0.40 -1.6593
5000  0.00  0.00 -1.9855
5000  0.25  0.00 -2.0646
5000  0.50  0.00 -2.1530
5000  0.75  0.00 -2.2503
5000  1.00  0.00 -2.3543
5000 -0.25  0.10 -1.8934
5000 -0.50  0.20 -1.8121
5000 -0.75  0.30 -1.7416
5000 -1.00  0.40 -1.6811
5000 -1.50  0.40 -1.6161
5000 -2.00  0.40 -1.5707
5000 -2.50  0.40 -1.5312
5000 -3.00  0.40 -1.4956
5000 -4.00  0.40 -1.4579
5000 -5.00  0.40 -1.4470
5250  0.00  0.00 -1.7183
5250  0.25  0.00 -1.7923
5250  0.50  0.00 -1.8771
5250  0.75  0.00 -1.9726
5250  1.00  0.00 -2.0781
5250 -0.25  0.10 -1.6367
5250 -0.50  0.20 -1.5659
5250 -0.75  0.30 -1.5056
5250 -1.00  0.40 -1.4553
5250 -1.50  0.40 -1.4001
5250 -2.00  0.40 -1.3588
5250 -2.50  0.40 -1.3237
5250 -3.00  0.40 -1.2980
5250 -4.00  0.40 -1.2763
5250 -5.00  0.40 -1.2700
5500  0.00  0.00 -1.4865
5500  0.25  0.00 -1.5540
5500  0.50  0.00 -1.6331
5500  0.75  0.00 -1.7236
5500  1.00  0.00 -1.8253
5500 -0.25  0.10 -1.4169
5500 -0.50  0.20 -1.3577
5500 -0.75  0.30 -1.3085
5500 -1.00  0.40 -1.2682
5500 -1.50  0.40 -1.2205
