 E(B-V) = 0.08
2500  0.00  0.00 -7.7501
2500 -0.25  0.10 -7.4826
2500 -0.50  0.20 -7.2763
2500 -0.75  0.30 -7.1200
2500 -1.00  0.40 -7.0127
2500 -1.50  0.40 -7.0771
2600  0.00  0.00 -7.7739
2700  0.00  0.00 -7.7874
2800  0.00  0.00 -7.7842
3300  0.00  0.00 -7.2490
3300  0.25  0.00 -7.2490
3300  0.50  0.00 -7.2538
3300  0.75  0.00 -7.2621
3300 -0.25  0.10 -7.1554
3300 -0.50  0.20 -7.0853
3400  0.00  0.00 -7.1076
3400  0.25  0.00 -7.1216
3400  0.50  0.00 -7.1467
3400  0.75  0.00 -7.1710
3400  1.00  0.00 -7.1947
3400 -0.25  0.10 -7.0173
3400 -0.50  0.20 -6.9524
3400 -0.75  0.30 -6.9068
3400 -1.00  0.40 -6.8701
3500  0.00  0.00 -6.9604
3500  0.25  0.00 -6.9846
3500  0.50  0.00 -7.0194
3500  0.75  0.00 -7.0584
3500  1.00  0.00 -7.0918
3500 -0.25  0.10 -6.8718
3500 -0.50  0.20 -6.8097
3600  0.00  0.00 -6.8331
3600  0.25  0.00 -6.8615
3600  0.50  0.00 -6.8989
3600  0.75  0.00 -6.9390
3600  1.00  0.00 -6.9774
3600 -0.25  0.10 -6.7395
3700  0.00  0.00 -6.7196
3700  0.25  0.00 -6.7607
3700  0.50  0.00 -6.8034
3700  0.75  0.00 -6.8430
3700  1.00  0.00 -6.8773
3700 -0.25  0.10 -6.6131
3800  0.00  0.00 -6.5976
3800  0.25  0.00 -6.6703
3800  0.50  0.00 -6.7269
3800  0.75  0.00 -6.7722
3800  1.00  0.00 -6.8056
3800 -0.25  0.10 -6.4823
3900  0.00  0.00 -6.4741
3900  0.25  0.00 -6.5573
3900  0.50  0.00 -6.6506
3900  0.75  0.00 -6.7175
3900  1.00  0.00 -6.7560
3900 -0.25  0.10 -6.3271
4000  0.00  0.00 -6.3153
4000  0.25  0.00 -6.4382
4000  0.50  0.00 -6.5363
4000  0.75  0.00 -6.6478
4000  1.00  0.00 -6.7144
4250  0.00  0.00 -5.7768
4250  0.25  0.00 -6.0018
4250  0.50  0.00 -6.1644
