 E(B-V) = 0.08
2500  0.00  0.00-11.0441
2500  0.25  0.00-10.9785
2500  0.50  0.00-10.9186
2500  0.75  0.00-10.8810
2500  1.00  0.00-10.8855
2500 -0.25  0.10-10.9173
2500 -0.50  0.20-10.8461
2500 -0.75  0.30-10.8079
2500 -1.00  0.40-10.7875
2500 -1.50  0.40-10.8129
2500 -2.00  0.40-10.6347
2500 -2.50  0.40-10.3924
2600  0.00  0.00-10.6570
2600  0.25  0.00-10.5904
2600  0.50  0.00-10.5508
2600  0.75  0.00-10.5588
2600  1.00  0.00-10.6374
2600 -0.25  0.10-10.5334
2600 -0.50  0.20-10.4679
2600 -0.75  0.30-10.4400
2600 -1.00  0.40-10.4365
2600 -1.50  0.40-10.5970
2600 -2.00  0.40-10.5303
2600 -2.50  0.40-10.3463
2700  0.00  0.00-10.2636
2700  0.25  0.00-10.2175
2700  0.50  0.00-10.2209
2700 -0.25  0.10-10.1383
2700 -0.50  0.20-10.0707
2700 -0.75  0.30-10.0427
2700 -1.00  0.40-10.0434
2700 -1.50  0.40-10.3019
2700 -2.00  0.40-10.3714
2700 -2.50  0.40-10.2674
2800  0.00  0.00 -9.8924
2800  0.25  0.00 -9.8865
2800  0.50  0.00 -9.9497
2800  0.75  0.00-10.0913
2800  1.00  0.00-10.2518
2800 -0.25  0.10 -9.7583
2800 -0.50  0.20 -9.6815
2800 -0.75  0.30 -9.6449
2800 -1.00  0.40 -9.6396
2800 -1.50  0.40 -9.9390
2800 -2.00  0.40-10.1321
2800 -2.50  0.40-10.1288
2800 -3.00  0.40-10.0131
2800 -4.00  0.40 -9.6815
2900  0.00  0.00 -9.5638
2900  0.25  0.00 -9.6109
2900 -0.25  0.10 -9.4149
2900 -0.50  0.20 -9.3211
2900 -0.75  0.30 -9.2682
2900 -1.00  0.40 -9.2499
2900 -1.50  0.40 -9.5421
2900 -2.50  0.40 -9.8996
2900 -3.00  0.40 -9.8451
2900 -4.00  0.40 -9.5392
3000  0.00  0.00 -9.2852
3000  0.25  0.00 -9.3881
3000  0.50  0.00 -9.5639
3000  0.75  0.00 -9.7487
3000  1.00  0.00 -9.8976
3000 -0.25  0.10 -9.1172
3000 -0.50  0.20 -9.0008
3000 -0.75  0.30 -8.9266
3000 -1.00  0.40 -8.8887
3000 -1.50  0.40 -9.1428
3000 -2.00  0.40 -9.4169
3000 -2.50  0.40 -9.5697
3000 -3.00  0.40 -9.5777
3000 -4.00  0.40 -9.3187
3000 -5.00  0.40 -8.8321
3100  0.00  0.00 -9.0528
3100  0.25  0.00 -9.2064
3100  0.50  0.00 -9.4064
3100  0.75  0.00 -9.5802
3100  1.00  0.00 -9.7392
3100 -0.25  0.10 -8.8641
3100 -0.50  0.20 -8.7243
3100 -0.75  0.30 -8.6268
3100 -1.00  0.40 -8.5665
3100 -1.50  0.40 -8.7612
3100 -2.00  0.40 -9.0005
3100 -2.50  0.40 -9.1648
3100 -3.00  0.40 -9.2165
3100 -4.00  0.40 -9.0182
3100 -5.00  0.40 -8.5285
3200  0.00  0.00 -8.8607
3200  0.25  0.00 -9.0507
3200  0.50  0.00 -9.2473
3200  0.75  0.00 -9.4145
3200  1.00  0.00 -9.5859
3200 -0.25  0.10 -8.6519
3200 -0.50  0.20 -8.4897
3200 -0.75  0.30 -8.3696
3200 -1.00  0.40 -8.2868
3200 -1.50  0.40 -8.4087
3200 -2.00  0.40 -8.5874
3200 -2.50  0.40 -8.7267
3200 -3.00  0.40 -8.7919
3200 -4.00  0.40 -8.6464
3200 -5.00  0.40 -8.1818
3300  0.00  0.00 -8.7046
3300  0.25  0.00 -8.9049
3300  0.50  0.00 -9.0836
3300  0.75  0.00 -9.2457
3300  1.00  0.00 -9.4172
3300 -0.25  0.10 -8.4795
3300 -0.50  0.20 -8.2965
3300 -0.75  0.30 -8.1541
3300 -1.00  0.40 -8.0489
3300 -1.50  0.40 -8.0905
3300 -2.00  0.40 -8.1956
3300 -2.50  0.40 -8.2893
3300 -3.00  0.40 -8.3418
3300 -4.00  0.40 -8.2213
3300 -5.00  0.40 -7.8021
3400  0.00  0.00 -8.5679
3400  0.25  0.00 -8.7526
3400  0.50  0.00 -8.9028
3400  0.75  0.00 -9.0475
