 E(B-V) = 0.08
2500  0.00  0.00-11.7209
2500  0.25  0.00-11.8917
2500  0.50  0.00-12.0375
2500  0.75  0.00-12.1495
2500  1.00  0.00-12.2277
2500 -0.25  0.10-11.4657
2500 -0.50  0.20-11.2459
2500 -0.75  0.30-11.0564
2500 -1.00  0.40-10.8973
2500 -1.50  0.40-10.7653
2500 -2.50  0.40-10.6821
2600  0.00  0.00-11.6225
2600  0.25  0.00-11.8217
2600  0.50  0.00-11.9973
2600  0.75  0.00-12.1397
2600  1.00  0.00-12.2487
2600 -0.25  0.10-11.3714
2600 -0.50  0.20-11.1500
2600 -0.75  0.30-10.9563
2600 -1.00  0.40-10.7917
2600 -1.50  0.40-10.6239
2600 -2.00  0.40-10.5885
2600 -2.50  0.40-10.5643
2700  0.00  0.00-11.5397
2700  0.25  0.00-11.7633
2700 -0.25  0.10-11.2929
2700 -0.50  0.20-11.0714
2700 -0.75  0.30-10.8759
2700 -1.00  0.40-10.7085
2700 -1.50  0.40-10.5077
2700 -2.00  0.40-10.4744
2700 -2.50  0.40-10.4686
2800  0.00  0.00-11.4616
2800  0.25  0.00-11.7040
2800  0.50  0.00-11.9311
2800  0.75  0.00-12.1289
2800 -0.25  0.10-11.2200
2800 -0.50  0.20-11.0009
2800 -0.75  0.30-10.8065
2800 -1.00  0.40-10.6396
2800 -1.50  0.40-10.4162
2800 -2.00  0.40-10.3705
2800 -2.50  0.40-10.3948
2900  0.00  0.00-11.3734
2900  0.25  0.00-11.6264
2900  0.50  0.00-11.8717
2900  0.75  0.00-12.0924
2900 -0.25  0.10-11.1404
2900 -0.50  0.20-10.9274
2900 -0.75  0.30-10.7380
2900 -1.00  0.40-10.5753
2900 -1.50  0.40-10.3436
2900 -2.00  0.40-10.2809
2900 -2.50  0.40-10.3235
3000  0.00  0.00-11.2578
3000  0.25  0.00-11.5067
3000 -0.25  0.10-11.0399
3000 -0.50  0.20-10.8390
3000 -0.75  0.30-10.6599
3000 -1.00  0.40-10.5059
3000 -1.50  0.40-10.2814
3000 -2.00  0.40-10.2076
3000 -2.50  0.40-10.2529
3100  0.00  0.00-11.0929
3100  1.00  0.00-11.8717
3100 -0.25  0.10-10.9016
3100 -0.50  0.20-10.7220
3100 -0.75  0.30-10.5604
3100 -1.00  0.40-10.4211
3100 -1.50  0.40-10.2196
3100 -2.00  0.40-10.1467
3100 -2.50  0.40-10.1845
3100 -3.00  0.40-10.2720
3200  0.00  0.00-10.8475
3200  0.25  0.00-11.0089
3200  0.50  0.00-11.1398
3200  0.75  0.00-11.2080
3200  1.00  0.00-11.2482
3200 -0.25  0.10-10.6998
3200 -0.50  0.20-10.5548
3200 -0.75  0.30-10.4209
3200 -1.00  0.40-10.3042
3200 -1.50  0.40-10.1448
3200 -2.00  0.40-10.0885
3200 -2.50  0.40-10.1169
3200 -3.00  0.40-10.2088
3300  0.00  0.00-10.5286
3300  0.25  0.00-10.6266
3300  0.50  0.00-10.7073
3300  0.75  0.00-10.7619
3300  1.00  0.00-10.8087
3300 -0.25  0.10-10.4257
3300 -0.50  0.20-10.3217
3300 -0.75  0.30-10.2254
3300 -1.00  0.40-10.1404
3300 -1.50  0.40-10.0470
3300 -2.00  0.40-10.0212
3300 -2.50  0.40-10.0467
3400  0.00  0.00-10.2095
3400  0.25  0.00-10.2740
3400  0.50  0.00-10.3382
3400  0.75  0.00-10.3967
3400  1.00  0.00-10.4507
3400 -0.25  0.10-10.1381
3400 -0.50  0.20-10.0704
3400 -0.75  0.30-10.0089
3400 -1.00  0.40 -9.9564
3400 -1.50  0.40 -9.9332
3400 -2.00  0.40 -9.9374
3400 -2.50  0.40 -9.9656
3500  0.00  0.00 -9.9299
3500  0.25  0.00 -9.9697
3500  0.50  0.00-10.0186
3500  0.75  0.00-10.0734
3500  1.00  0.00-10.1304
3500 -0.25  0.10 -9.8764
3500 -0.50  0.20 -9.8309
3500 -0.75  0.30 -9.7944
3500 -1.00  0.40 -9.7655
3500 -1.50  0.40 -9.8003
3500 -2.00  0.40 -9.8273
3500 -2.50  0.40 -9.8579
3600  0.00  0.00 -9.7053
3600  0.25  0.00 -9.7270
3600  0.50  0.00 -9.7607
3600  0.75  0.00 -9.8059
3600  1.00  0.00 -9.8552
3600 -0.25  0.10 -9.6575
3600 -0.50  0.20 -9.6208
3600 -0.75  0.30 -9.5935
3600 -1.00  0.40 -9.5742
3600 -1.50  0.40 -9.6374
3600 -2.00  0.40 -9.6724
