 E(B-V) = 0.08
2500  0.00  0.00-11.1249
2500  0.25  0.00-11.2613
2500  0.50  0.00-11.3912
2500  0.75  0.00-11.4989
2500  1.00  0.00-11.5736
2500 -0.25  0.10-10.9000
2500 -0.50  0.20-10.7264
2500 -0.75  0.30-10.5893
2500 -1.00  0.40-10.4845
2500 -2.00  0.40-10.4210
2500 -2.50  0.40-10.4411
2500 -3.00  0.40-10.4299
2600  0.00  0.00-10.9832
2600  0.25  0.00-11.1460
2600  0.50  0.00-11.3040
2600  0.75  0.00-11.4411
2600  1.00  0.00-11.5463
2600 -0.25  0.10-10.7649
2600 -0.50  0.20-10.5898
2600 -0.75  0.30-10.4465
2600 -1.00  0.40-10.3321
2600 -2.00  0.40-10.2262
2600 -2.50  0.40-10.2893
2600 -3.00  0.40-10.3293
2700  0.00  0.00-10.8630
2700  0.25  0.00-11.0490
2700  0.50  0.00-11.2329
2700  0.75  0.00-11.3982
2700  1.00  0.00-11.5335
2700 -0.25  0.10-10.6508
2700 -0.50  0.20-10.4747
2700 -0.75  0.30-10.3262
2700 -1.00  0.40-10.2035
2700 -2.50  0.40-10.1376
2700 -3.00  0.40-10.2185
2800  0.00  0.00-10.7587
2800  0.25  0.00-10.9643
2800  0.50  0.00-11.1709
2800  0.75  0.00-11.3623
2800  1.00  0.00-11.5259
2800 -0.25  0.10-10.5523
2800 -0.50  0.20-10.3757
2800 -0.75  0.30-10.2233
2800 -1.00  0.40-10.0940
2800 -1.50  0.40 -9.9062
2800 -2.00  0.40 -9.8841
2800 -2.50  0.40 -9.9902
2800 -3.00  0.40-10.0986
2900  0.00  0.00-10.6626
2900  0.25  0.00-10.8825
2900  0.50  0.00-11.1070
2900  0.75  0.00-11.3205
2900  1.00  0.00-11.5091
2900 -0.25  0.10-10.4624
2900 -0.50  0.20-10.2865
2900 -0.75  0.30-10.1319
2900 -1.00  0.40 -9.9981
2900 -1.50  0.40 -9.7930
2900 -2.50  0.40 -9.8518
2900 -3.00  0.40 -9.9720
2900 -4.00  0.40-10.0772
3000  0.00  0.00-10.5639
3000  0.25  0.00-10.7906
3000  0.50  0.00-11.0250
3000  0.75  0.00-11.2531
3000  1.00  0.00-11.4603
3000 -0.25  0.10-10.3717
3000 -0.50  0.20-10.1989
3000 -0.75  0.30-10.0450
3000 -1.00  0.40 -9.9096
3000 -1.50  0.40 -9.6945
3000 -2.50  0.40 -9.7273
3000 -3.00  0.40 -9.8436
3000 -4.00  0.40 -9.9647
3100  0.00  0.00-10.4483
3100  0.25  0.00-10.6706
3100  0.50  0.00-10.9025
3100  0.75  0.00-11.1317
3100  1.00  0.00-11.3447
3100 -0.25  0.10-10.2683
3100 -0.50  0.20-10.1030
3100 -0.75  0.30 -9.9539
3100 -1.00  0.40 -9.8214
3100 -1.50  0.40 -9.6076
3100 -2.50  0.40 -9.6207
3100 -3.00  0.40 -9.7203
3100 -4.00  0.40 -9.8405
3100 -5.00  0.40 -9.8436
3200  0.00  0.00-10.2938
3200  0.25  0.00-10.4971
3200  0.50  0.00-10.7074
3200  0.75  0.00-10.9165
3200  1.00  0.00-11.1108
3200 -0.25  0.10-10.1348
3200 -0.50  0.20 -9.9844
3200 -0.75  0.30 -9.8467
3200 -1.00  0.40 -9.7231
3200 -1.50  0.40 -9.5245
3200 -2.00  0.40 -9.4885
3200 -2.50  0.40 -9.5351
3200 -3.00  0.40 -9.6087
3200 -4.00  0.40 -9.7132
3200 -5.00  0.40 -9.7243
3300  0.00  0.00-10.0790
3300  0.25  0.00-10.2432
3300  0.50  0.00-10.4106
3300  0.75  0.00-10.5716
3300  1.00  0.00-10.7096
3300 -0.25  0.10 -9.9490
3300 -0.50  0.20 -9.8219
3300 -0.75  0.30 -9.7042
3300 -1.00  0.40 -9.5979
3300 -1.50  0.40 -9.4355
3300 -2.00  0.40 -9.4022
3300 -2.50  0.40 -9.4604
3300 -3.00  0.40 -9.5114
3300 -4.00  0.40 -9.5906
3300 -5.00  0.40 -9.6012
3400  0.00  0.00 -9.8344
3400  0.25  0.00 -9.9504
3400  0.50  0.00-10.0691
3400  0.75  0.00-10.1845
3400  1.00  0.00-10.2921
3400 -0.25  0.10 -9.7346
3400 -0.50  0.20 -9.6356
3400 -0.75  0.30 -9.5426
3400 -1.00  0.40 -9.4578
3400 -1.50  0.40 -9.3384
3400 -2.00  0.40 -9.3109
3400 -2.50  0.40 -9.3716
3400 -4.00  0.40 -9.4756
3400 -5.00  0.40 -9.4787
3500  0.00  0.00 -9.5996
3500  0.25  0.00 -9.6755
3500  0.50  0.00 -9.7589
3500  0.75  0.00 -9.8471
3500  1.00  0.00 -9.9367
3500 -0.25  0.10 -9.5237
3500 -0.50  0.20 -9.4495
3500 -0.75  0.30 -9.3793
3500 -1.00  0.40 -9.3146
3500 -1.50  0.40 -9.2334
3500 -2.00  0.40 -9.2135
3500 -2.50  0.40 -9.2620
3500 -4.00  0.40 -9.3649
3500 -5.00  0.40 -9.3582
3600  0.00  0.00 -9.3919
3600  0.25  0.00 -9.4439
3600  0.50  0.00 -9.5031
3600  0.75  0.00 -9.5704
3600  1.00  0.00 -9.6446
3600 -0.25  0.10 -9.3305
3600 -0.50  0.20 -9.2724
3600 -0.75  0.30 -9.2185
3600 -1.00  0.40 -9.1689
3600 -1.50  0.40 -9.1170
3600 -2.00  0.40 -9.1042
3600 -2.50  0.40 -9.1415
3600 -3.00  0.40 -9.2029
3600 -4.00  0.40 -9.2482
3600 -5.00  0.40 -9.2344
3700  0.00  0.00 -9.2093
3700  0.25  0.00 -9.2504
3700  0.50  0.00 -9.2981
3700  0.75  0.00 -9.3526
3700  1.00  0.00 -9.4136
3700 -0.25  0.10 -9.1534
3700 -0.50  0.20 -9.1028
3700 -0.75  0.30 -9.0573
3700 -1.00  0.40 -9.0166
3700 -1.50  0.40 -8.9828
3700 -2.00  0.40 -8.9765
3700 -2.50  0.40 -9.0100
3700 -3.00  0.40 -9.0663
3700 -4.00  0.40 -9.1155
3700 -5.00  0.40 -9.0953
3800  0.00  0.00 -9.0424
3800  0.25  0.00 -9.0830
3800  0.50  0.00 -9.1278
3800  0.75  0.00 -9.1771
3800  1.00  0.00 -9.2304
3800 -0.25  0.10 -8.9857
3800 -0.50  0.20 -8.9349
3800 -0.75  0.30 -8.8903
3800 -1.00  0.40 -8.8514
3800 -1.50  0.40 -8.8213
3800 -2.00  0.40 -8.8187
3800 -2.50  0.40 -8.8520
3800 -3.00  0.40 -8.9083
3800 -4.00  0.40 -8.9632
3800 -5.00  0.40 -8.9363
3900  0.00  0.00 -8.8827
3900  0.25  0.00 -8.9295
3900  0.50  0.00 -8.9783
3900  0.75  0.00 -9.0288
3900  1.00  0.00 -9.0808
3900 -0.25  0.10 -8.8208
3900 -0.50  0.20 -8.7649
3900 -0.75  0.30 -8.7152
3900 -1.00  0.40 -8.6720
3900 -1.50  0.40 -8.6311
3900 -2.00  0.40 -8.6248
3900 -2.50  0.40 -8.6574
3900 -3.00  0.40 -8.7159
3900 -4.00  0.40 -8.7852
3900 -5.00  0.40 -8.7611
4000  0.00  0.00 -8.7251
4000  0.25  0.00 -8.7815
4000  0.50  0.00 -8.8384
4000  0.75  0.00 -8.8951
4000  1.00  0.00 -8.9508
4000 -0.25  0.10 -8.6561
4000 -0.50  0.20 -8.5925
4000 -0.75  0.30 -8.5352
4000 -1.00  0.40 -8.4853
4000 -1.50  0.40 -8.4313
4000 -2.00  0.40 -8.4208
4000 -2.50  0.40 -8.4532
4000 -3.00  0.40 -8.5127
4000 -4.00  0.40 -8.5885
4000 -5.00  0.40 -8.5721
4250  0.00  0.00 -8.3421
4250  0.25  0.00 -8.4196
4250  0.50  0.00 -8.4989
4250  0.75  0.00 -8.5783
4250  1.00  0.00 -8.6551
4250 -0.25  0.10 -8.2565
4250 -0.50  0.20 -8.1761
4250 -0.75  0.30 -8.1035
