 E(B-V) = 0.08
2500  0.00  0.00-10.1290
2500  0.25  0.00-10.1987
2500  0.50  0.00-10.2308
2500  0.75  0.00-10.2299
2500  1.00  0.00-10.2017
2500 -0.25  0.10 -9.9974
2500 -0.50  0.20 -9.8858
2500 -0.75  0.30 -9.7808
2500 -1.00  0.40 -9.6757
2600  0.00  0.00 -9.9587
2600  0.25  0.00-10.0163
2600  0.50  0.00-10.0458
2600  0.75  0.00-10.0491
2600  1.00  0.00-10.0326
2600 -0.25  0.10 -9.8496
2600 -0.50  0.20 -9.7579
2600 -0.75  0.30 -9.6720
2600 -1.00  0.40 -9.5857
2600 -1.50  0.40 -9.3335
2600 -2.50  0.40 -8.8291
2700  0.00  0.00 -9.7978
2700  0.25  0.00 -9.8426
2700  0.50  0.00 -9.8664
2700  0.75  0.00 -9.8737
2700  1.00  0.00 -9.8666
2700 -0.25  0.10 -9.7084
2700 -0.50  0.20 -9.6340
2700 -0.75  0.30 -9.5651
2700 -2.00  0.40 -9.0622
2700 -2.50  0.40 -8.8448
2800  0.00  0.00 -9.6428
2800  0.25  0.00 -9.6751
2800  0.50  0.00 -9.6938
2800  0.75  0.00 -9.7026
2800  1.00  0.00 -9.7043
2800 -0.25  0.10 -9.5705
2800 -0.50  0.20 -9.5117
2800 -0.75  0.30 -9.4574
2800 -1.00  0.40 -9.4033
2800 -1.50  0.40 -9.2450
2800 -2.00  0.40 -9.0512
2800 -2.50  0.40 -8.8558
2800 -4.00  0.40 -8.3942
2900  0.00  0.00 -9.4923
2900  0.25  0.00 -9.5121
2900  0.50  0.00 -9.5254
2900  0.75  0.00 -9.5367
2900  1.00  0.00 -9.5486
2900 -0.25  0.10 -9.4324
2900 -0.50  0.20 -9.3851
2900 -0.75  0.30 -9.3436
2900 -1.00  0.40 -9.3035
2900 -1.50  0.40 -9.1903
2900 -2.00  0.40 -9.0330
2900 -2.50  0.40 -8.8597
2900 -4.00  0.40 -8.4011
3000  0.00  0.00 -9.3407
3000  0.25  0.00 -9.3504
3000  0.50  0.00 -9.3613
3000  0.75  0.00 -9.3782
3000  1.00  0.00 -9.4044
3000 -0.25  0.10 -9.2899
3000 -0.50  0.20 -9.2520
3000 -0.75  0.30 -9.2209
3000 -1.00  0.40 -9.1923
3000 -1.50  0.40 -9.1254
3000 -2.00  0.40 -9.0043
3000 -2.50  0.40 -8.8533
3000 -4.00  0.40 -8.3932
3100  0.00  0.00 -9.1862
3100  0.25  0.00 -9.1901
3100  0.50  0.00 -9.2031
3100  0.75  0.00 -9.2305
3100  1.00  0.00 -9.2754
3100 -0.25  0.10 -9.1407
3100 -0.50  0.20 -9.1087
3100 -0.75  0.30 -9.0850
3100 -1.00  0.40 -9.0655
3100 -1.50  0.40 -9.0432
3100 -2.00  0.40 -8.9585
3100 -2.50  0.40 -8.8298
3100 -4.00  0.40 -8.3607
3100 -5.00  0.40 -8.0098
3200  0.00  0.00 -9.0298
3200  0.25  0.00 -9.0332
3200  0.50  0.00 -9.0534
3200  0.75  0.00 -9.0959
3200  1.00  0.00 -9.1627
3200 -0.25  0.10 -8.9855
3200 -0.50  0.20 -8.9554
3200 -0.75  0.30 -8.9350
3200 -1.00  0.40 -8.9206
3200 -1.50  0.40 -8.9364
3200 -2.00  0.40 -8.8856
3200 -2.50  0.40 -8.7785
3200 -4.00  0.40 -8.2947
3200 -5.00  0.40 -7.8956
3300  0.00  0.00 -8.8735
3300  0.25  0.00 -8.8821
3300  0.50  0.00 -8.9141
3300  0.75  0.00 -8.9742
3300  1.00  0.00 -9.0639
3300 -0.25  0.10 -8.8267
3300 -0.50  0.20 -8.7943
