 E(B-V) = 0.08
2500  0.00 -0.40-11.3024
2500 -0.50 -0.40-11.2734
2500 -0.75 -0.40-11.3131
2600  0.00 -0.40-10.9429
2600  0.50 -0.40-11.5435
2600  0.75 -0.40-11.8280
2600 -0.25 -0.40-10.6242
2600 -0.50 -0.40-10.4592
2600 -0.75 -0.40-10.4206
2600 -1.00 -0.40-10.4305
2600 -1.50 -0.40-10.4732
2600 -2.00 -0.40-10.5215
2700  0.00 -0.40-10.6458
2700  0.25 -0.40-10.8447
2700  0.50 -0.40-11.0454
2700  0.75 -0.40-11.2157
2700  1.00 -0.40-11.2994
2700 -0.25 -0.40-10.4336
2700 -0.50 -0.40-10.1714
2700 -0.75 -0.40 -9.9540
2700 -1.00 -0.40 -9.8589
2700 -1.50 -0.40 -9.8341
2700 -2.00 -0.40 -9.8738
2800  0.00 -0.40-10.2750
2800  0.50 -0.40-10.4840
2800  0.75 -0.40-10.4454
2800  1.00 -0.40-10.2387
2800 -0.25 -0.40-10.1410
2800 -0.50 -0.40 -9.9952
2800 -0.75 -0.40 -9.8037
2800 -1.00 -0.40 -9.5936
2800 -1.50 -0.40 -9.4117
2800 -2.00 -0.40 -9.3891
2900  0.00 -0.40 -9.8730
2900  0.25 -0.40 -9.8594
2900  0.50 -0.40 -9.7106
2900  0.75 -0.40 -9.4390
2900  1.00 -0.40 -9.1361
2900 -0.25 -0.40 -9.8171
2900 -0.50 -0.40 -9.7284
2900 -0.75 -0.40 -9.6278
2900 -1.00 -0.40 -9.4860
2900 -1.50 -0.40 -9.1571
2900 -2.00 -0.40 -9.0392
3000  0.00 -0.40 -9.2933
3000  0.25 -0.40 -9.0772
3000  0.50 -0.40 -8.8035
3000  0.75 -0.40 -8.5163
3000  1.00 -0.40 -8.2721
3000 -0.25 -0.40 -9.4054
3000 -0.50 -0.40 -9.4181
3000 -0.75 -0.40 -9.3796
3000 -1.00 -0.40 -9.3096
3000 -1.50 -0.40 -9.0303
3000 -2.00 -0.40 -8.7791
3100  0.00 -0.40 -8.5006
3100  0.25 -0.40 -8.2465
3100  0.50 -0.40 -8.0074
3100  0.75 -0.40 -7.8069
3100  1.00 -0.40 -7.6521
3100 -0.25 -0.40 -8.7444
3100 -0.50 -0.40 -8.9420
3100 -0.75 -0.40 -9.0347
3100 -1.00 -0.40 -9.0466
3100 -1.50 -0.40 -8.9043
3100 -2.00 -0.40 -8.5930
3200  0.00 -0.40 -7.8336
3200  0.25 -0.40 -7.6434
3200  0.50 -0.40 -7.4864
3200  0.75 -0.40 -7.3685
3200  1.00 -0.40 -7.2831
3200 -0.25 -0.40 -8.0453
3200 -0.50 -0.40 -8.2635
3200 -0.75 -0.40 -8.4602
3200 -1.00 -0.40 -8.6212
3200 -1.50 -0.40 -8.6717
3200 -2.00 -0.40 -8.4370
3300  0.00 -0.40 -7.3772
3300  0.25 -0.40 -7.2484
3300  0.50 -0.40 -7.1518
3300  0.75 -0.40 -7.0845
3300  1.00 -0.40 -7.0424
3300 -0.25 -0.40 -7.5252
3300 -0.50 -0.40 -7.6966
3300 -0.75 -0.40 -7.8695
3300 -1.00 -0.40 -8.0519
3300 -1.50 -0.40 -8.3030
3300 -2.00 -0.40 -8.2259
3400  0.00 -0.40 -7.0401
3400  0.25 -0.40 -6.9543
3400  0.50 -0.40 -6.8992
3400  0.75 -0.40 -6.8698
3400  1.00 -0.40 -6.8607
3400 -0.25 -0.40 -7.1470
3400 -0.50 -0.40 -7.2798
3400 -0.75 -0.40 -7.4228
3400 -1.00 -0.40 -7.5673
3400 -1.50 -0.40 -7.8297
3500  0.00 -0.40 -6.7664
3500  0.25 -0.40 -6.7195
3500  0.50 -0.40 -6.6989
3500  0.75 -0.40 -6.6981
3500  1.00 -0.40 -6.7111
3500 -0.25 -0.40 -6.8359
3500 -0.50 -0.40 -6.9320
3500 -0.75 -0.40 -7.0435
3500 -1.00 -0.40 -7.1636
3500 -1.50 -0.40 -7.3969
3500 -2.00 -0.40 -7.5516
3600  0.00 -0.40 -6.5174
3600  0.25 -0.40 -6.5040
3600  0.50 -0.40 -6.5130
3600  0.75 -0.40 -6.5369
3600  1.00 -0.40 -6.5696
3600 -0.25 -0.40 -6.5511
3600 -0.50 -0.40 -6.6121
3600 -0.75 -0.40 -6.6908
3600 -1.00 -0.40 -6.7819
3600 -1.50 -0.40 -6.9716
3600 -2.00 -0.40 -7.1262
3700  0.00 -0.40 -6.2811
3700  0.25 -0.40 -6.2984
3700  0.50 -0.40 -6.3340
3700  0.75 -0.40 -6.3806
3700  1.00 -0.40 -6.4314
3700 -0.25 -0.40 -6.2823
3700 -0.50 -0.40 -6.3093
3700 -0.75 -0.40 -6.3549
3700 -1.00 -0.40 -6.4153
3700 -1.50 -0.40 -6.5543
3700 -2.00 -0.40 -6.6777
3800  0.00 -0.40 -6.0543
3800  0.25 -0.40 -6.0992
3800  0.50 -0.40 -6.1589
3800  0.75 -0.40 -6.2262
3800  1.00 -0.40 -6.2938
3800 -0.25 -0.40 -6.0259
3800 -0.50 -0.40 -6.0218
3800 -0.75 -0.40 -6.0365
3800 -1.00 -0.40 -6.0672
3800 -1.50 -0.40 -6.1553
3800 -2.00 -0.40 -6.2455
3900  0.00 -0.40 -5.8335
3900  0.25 -0.40 -5.9031
3900  0.50 -0.40 -5.9846
3900  0.75 -0.40 -6.0709
3900  1.00 -0.40 -6.1545
3900 -0.25 -0.40 -5.7789
3900 -0.50 -0.40 -5.7471
3900 -0.75 -0.40 -5.7343
3900 -1.00 -0.40 -5.7381
3900 -1.50 -0.40 -5.7794
3900 -2.00 -0.40 -5.8392
4000  0.00 -0.40 -5.6153
4000  0.25 -0.40 -5.7068
4000  0.50 -0.40 -5.8085
4000  0.75 -0.40 -5.9125
4000  1.00 -0.40 -6.0116
4000 -0.25 -0.40 -5.5377
4000 -0.50 -0.40 -5.4816
4000 -0.75 -0.40 -5.4449
4000 -1.00 -0.40 -5.4253
4000 -1.50 -0.40 -5.4255
4000 -2.00 -0.40 -5.4569
4250  0.00 -0.40 -5.0714
4250  0.25 -0.40 -5.2075
4250  0.50 -0.40 -5.3516
4250  0.75 -0.40 -5.4954
4250  1.00 -0.40 -5.6302
4250 -0.25 -0.40 -4.9494
4250 -0.50 -0.40 -4.8473
4250 -0.75 -0.40 -4.7650
4250 -1.00 -0.40 -4.7004
4250 -1.50 -0.40 -4.6163
4250 -2.00 -0.40 -4.5686
4500  0.00 -0.40 -4.5250
4500  0.25 -0.40 -4.6903
4500  0.50 -0.40 -4.8661
4500  0.75 -0.40 -5.0421
4500  1.00 -0.40 -5.2082
4500 -0.25 -0.40 -4.3755
4500 -0.50 -0.40 -4.2456
4500 -0.75 -0.40 -4.1346
4500 -1.00 -0.40 -4.0400
4500 -1.50 -0.40 -3.8869
4500 -2.00 -0.40 -3.7521
4750  0.00 -0.40 -3.9940
4750  0.25 -0.40 -4.1732
4750  0.50 -0.40 -4.3669
4750  0.75 -0.40 -4.5649
4750  1.00 -0.40 -4.7548
4750 -0.25 -0.40 -3.8325
4750 -0.50 -0.40 -3.6895
4750 -0.75 -0.40 -3.5627
4750 -1.00 -0.40 -3.4489
4750 -1.50 -0.40 -3.2507
4750 -2.00 -0.40 -3.0964
5000  0.00 -0.40 -3.5080
5000  0.25 -0.40 -3.6883
5000  0.50 -0.40 -3.8857
5000  0.75 -0.40 -4.0921
5000  1.00 -0.40 -4.2954
5000 -0.25 -0.40 -3.3456
