 E(B-V) = 0.08
2500  0.00 -0.40-11.1904
2500  0.25 -0.40-11.1043
2500  1.00 -0.40-10.9723
2600  0.00 -0.40-10.0140
2600  0.25 -0.40 -9.9770
2600  0.50 -0.40 -9.9892
2600  0.75 -0.40-10.1096
2600  1.00 -0.40-10.4211
2600 -0.25 -0.40-10.0650
2600 -0.50 -0.40-10.1043
2600 -0.75 -0.40-10.1188
2600 -1.00 -0.40-10.1068
2600 -1.50 -0.40-10.0306
2700  0.00 -0.40 -9.2798
2700  0.25 -0.40 -9.3698
2700  0.50 -0.40 -9.6010
2700  0.75 -0.40 -9.9074
2700  1.00 -0.40-10.1949
2700 -0.25 -0.40 -9.2674
2700 -0.50 -0.40 -9.2805
2700 -0.75 -0.40 -9.2995
2700 -1.00 -0.40 -9.3090
2700 -1.50 -0.40 -9.3002
2700 -2.00 -0.40 -9.2776
2800  0.00 -0.40 -8.9665
2800  0.25 -0.40 -9.2160
2800  0.50 -0.40 -9.4596
2800  0.75 -0.40 -9.6711
2800  1.00 -0.40 -9.8724
2800 -0.25 -0.40 -8.8203
2800 -0.50 -0.40 -8.7605
2800 -0.75 -0.40 -8.7437
2800 -1.50 -0.40 -8.7342
2800 -2.00 -0.40 -8.7341
2900  0.00 -0.40 -8.8788
2900  0.25 -0.40 -9.0620
2900  0.50 -0.40 -9.2157
2900  0.75 -0.40 -9.3415
2900  1.00 -0.40 -9.4037
2900 -0.25 -0.40 -8.6569
2900 -0.50 -0.40 -8.4858
2900 -0.75 -0.40 -8.4003
2900 -1.00 -0.40 -8.3601
2900 -1.50 -0.40 -8.3208
2900 -2.00 -0.40 -8.3008
3000  0.00 -0.40 -8.7160
3000  0.25 -0.40 -8.8193
3000  0.50 -0.40 -8.8713
3000  0.75 -0.40 -8.8269
3000  1.00 -0.40 -8.6603
3000 -0.25 -0.40 -8.5776
3000 -0.50 -0.40 -8.3823
3000 -0.75 -0.40 -8.2096
3000 -1.00 -0.40 -8.1090
3000 -1.50 -0.40 -8.0156
3000 -2.00 -0.40 -7.9598
3100  0.00 -0.40 -8.4579
3100  0.25 -0.40 -8.4356
3100  0.50 -0.40 -8.3053
3100  0.75 -0.40 -8.0876
3100  1.00 -0.40 -7.8528
3100 -0.25 -0.40 -8.4047
3100 -0.50 -0.40 -8.2946
3100 -0.75 -0.40 -8.1191
3100 -1.00 -0.40 -7.9460
3100 -1.50 -0.40 -7.7648
3100 -2.00 -0.40 -7.6683
3200  0.00 -0.40 -8.0153
3200  0.25 -0.40 -7.8335
3200  0.50 -0.40 -7.6092
3200  0.75 -0.40 -7.3836
3200  1.00 -0.40 -7.1906
3200 -0.25 -0.40 -8.1036
3200 -0.50 -0.40 -8.0964
3200 -0.75 -0.40 -8.0075
3200 -1.00 -0.40 -7.8394
3200 -2.00 -0.40 -7.3853
3300  0.00 -0.40 -7.4184
3300  0.25 -0.40 -7.2193
3300  0.50 -0.40 -7.0372
3300  0.75 -0.40 -6.8845
3300  1.00 -0.40 -6.7611
3300 -0.25 -0.40 -7.6048
3300 -0.50 -0.40 -7.7381
3300 -0.75 -0.40 -7.7669
3300 -1.00 -0.40 -7.6894
3300 -1.50 -0.40 -7.3418
3300 -2.00 -0.40 -7.1014
3400  0.00 -0.40 -6.9121
3400  0.25 -0.40 -6.7716
3400  0.50 -0.40 -6.6518
3400  0.75 -0.40 -6.5566
3400  1.00 -0.40 -6.4849
3400 -0.25 -0.40 -7.0657
3400 -0.50 -0.40 -7.2232
3400 -0.75 -0.40 -7.3612
3400 -1.00 -0.40 -7.4041
3400 -1.50 -0.40 -7.1644
3500  0.00 -0.40 -6.5432
3500  0.25 -0.40 -6.4488
3500  0.50 -0.40 -6.3743
3500  0.75 -0.40 -6.3203
3500  1.00 -0.40 -6.2840
3500 -0.25 -0.40 -6.6495
3500 -0.50 -0.40 -6.7656
3500 -0.75 -0.40 -6.8804
3500 -1.00 -0.40 -6.9787
3500 -1.50 -0.40 -6.9310
3500 -2.00 -0.40 -6.6087
3600  0.00 -0.40 -6.2511
3600  0.25 -0.40 -6.1957
3600  0.50 -0.40 -6.1585
3600  0.75 -0.40 -6.1373
3600  1.00 -0.40 -6.1296
3600 -0.25 -0.40 -6.3183
3600 -0.50 -0.40 -6.3979
3600 -0.75 -0.40 -6.4803
3600 -1.00 -0.40 -6.5605
3600 -1.50 -0.40 -6.6106
3600 -2.00 -0.40 -6.3726
3700  0.00 -0.40 -5.9903
3700  0.25 -0.40 -5.9707
3700  0.50 -0.40 -5.9659
3700  0.75 -0.40 -5.9728
