 E(B-V) = 0.08
2500  0.00 -0.40 -2.8880
2500 -0.50 -0.40 -2.8370
2500 -0.75 -0.40 -2.8136
2600  0.00 -0.40 -2.8203
2600  0.50 -0.40 -2.9840
2600  0.75 -0.40 -2.9914
2600 -0.25 -0.40 -2.6895
2600 -0.50 -0.40 -2.5865
2600 -0.75 -0.40 -2.5457
2600 -1.00 -0.40 -2.5145
2600 -1.50 -0.40 -2.4338
2600 -2.00 -0.40 -2.3426
2700  0.00 -0.40 -2.6917
2700  0.25 -0.40 -2.6949
2700  0.50 -0.40 -2.6716
2700  0.75 -0.40 -2.6411
2700  1.00 -0.40 -2.6118
2700 -0.25 -0.40 -2.6492
2700 -0.50 -0.40 -2.5044
2700 -0.75 -0.40 -2.3760
2700 -1.00 -0.40 -2.3058
2700 -1.50 -0.40 -2.2216
2700 -2.00 -0.40 -2.1451
2800  0.00 -0.40 -2.4073
2800  0.50 -0.40 -2.3479
2800  0.75 -0.40 -2.3195
2800  1.00 -0.40 -2.2967
2800 -0.25 -0.40 -2.4360
2800 -0.50 -0.40 -2.4159
2800 -0.75 -0.40 -2.3241
2800 -1.00 -0.40 -2.1875
2800 -1.50 -0.40 -2.0426
2800 -2.00 -0.40 -1.9669
2900  0.00 -0.40 -2.1116
2900  0.25 -0.40 -2.0845
2900  0.50 -0.40 -2.0609
2900  0.75 -0.40 -2.0418
2900  1.00 -0.40 -2.0332
2900 -0.25 -0.40 -2.1463
2900 -0.50 -0.40 -2.1679
2900 -0.75 -0.40 -2.1799
2900 -1.00 -0.40 -2.1280
2900 -1.50 -0.40 -1.9082
2900 -2.00 -0.40 -1.8156
3000  0.00 -0.40 -1.8493
3000  0.25 -0.40 -1.8302
3000  0.50 -0.40 -1.8184
3000  0.75 -0.40 -1.8074
3000  1.00 -0.40 -1.8046
3000 -0.25 -0.40 -1.8768
3000 -0.50 -0.40 -1.9020
3000 -0.75 -0.40 -1.9331
3000 -1.00 -0.40 -1.9563
3000 -1.50 -0.40 -1.8371
3000 -2.00 -0.40 -1.6955
3100  0.00 -0.40 -1.6202
3100  0.25 -0.40 -1.6061
3100  0.50 -0.40 -1.5956
3100  0.75 -0.40 -1.5883
3100  1.00 -0.40 -1.5873
3100 -0.25 -0.40 -1.6409
3100 -0.50 -0.40 -1.6674
3100 -0.75 -0.40 -1.6975
3100 -1.00 -0.40 -1.7309
3100 -1.50 -0.40 -1.7513
3100 -2.00 -0.40 -1.6187
3200  0.00 -0.40 -1.4298
3200  0.25 -0.40 -1.4173
3200  0.50 -0.40 -1.4090
3200  0.75 -0.40 -1.4057
3200  1.00 -0.40 -1.4071
3200 -0.25 -0.40 -1.4473
3200 -0.50 -0.40 -1.4676
3200 -0.75 -0.40 -1.4925
3200 -1.00 -0.40 -1.5258
3200 -1.50 -0.40 -1.5931
3200 -2.00 -0.40 -1.5605
3300  0.00 -0.40 -1.2731
3300  0.25 -0.40 -1.2620
3300  0.50 -0.40 -1.2548
3300  0.75 -0.40 -1.2515
3300  1.00 -0.40 -1.2515
3300 -0.25 -0.40 -1.2878
3300 -0.50 -0.40 -1.3076
3300 -0.75 -0.40 -1.3309
3300 -1.00 -0.40 -1.3604
3300 -1.50 -0.40 -1.4258
3300 -2.00 -0.40 -1.4661
3400  0.00 -0.40 -1.1393
3400  0.25 -0.40 -1.1269
3400  0.50 -0.40 -1.1180
3400  0.75 -0.40 -1.1131
3400  1.00 -0.40 -1.1126
3400 -0.25 -0.40 -1.1549
3400 -0.50 -0.40 -1.1748
3400 -0.75 -0.40 -1.1984
3400 -1.00 -0.40 -1.2249
3400 -1.50 -0.40 -1.2838
3500  0.00 -0.40 -1.0249
3500  0.25 -0.40 -1.0129
3500  0.50 -0.40 -1.0041
3500  0.75 -0.40 -0.9991
3500  1.00 -0.40 -0.9977
3500 -0.25 -0.40 -1.0408
3500 -0.50 -0.40 -1.0598
3500 -0.75 -0.40 -1.0819
3500 -1.00 -0.40 -1.1066
3500 -1.50 -0.40 -1.1604
3500 -2.00 -0.40 -1.2150
3600  0.00 -0.40 -0.9229
3600  0.25 -0.40 -0.9108
3600  0.50 -0.40 -0.9018
3600  0.75 -0.40 -0.8961
3600  1.00 -0.40 -0.8940
3600 -0.25 -0.40 -0.9380
3600 -0.50 -0.40 -0.9558
3600 -0.75 -0.40 -0.9760
3600 -1.00 -0.40 -0.9979
3600 -1.50 -0.40 -1.0461
3600 -2.00 -0.40 -1.0972
3700  0.00 -0.40 -0.8295
3700  0.25 -0.40 -0.8176
3700  0.50 -0.40 -0.8085
3700  0.75 -0.40 -0.8025
3700  1.00 -0.40 -0.7998
3700 -0.25 -0.40 -0.8437
3700 -0.50 -0.40 -0.8599
3700 -0.75 -0.40 -0.8779
3700 -1.00 -0.40 -0.8973
3700 -1.50 -0.40 -0.9407
3700 -2.00 -0.40 -0.9885
3800  0.00 -0.40 -0.7433
3800  0.25 -0.40 -0.7321
3800  0.50 -0.40 -0.7232
3800  0.75 -0.40 -0.7170
3800  1.00 -0.40 -0.7139
3800 -0.25 -0.40 -0.7564
3800 -0.50 -0.40 -0.7710
3800 -0.75 -0.40 -0.7871
3800 -1.00 -0.40 -0.8046
3800 -1.50 -0.40 -0.8446
3800 -2.00 -0.40 -0.8888
3900  0.00 -0.40 -0.6635
3900  0.25 -0.40 -0.6530
3900  0.50 -0.40 -0.6445
3900  0.75 -0.40 -0.6384
3900  1.00 -0.40 -0.6351
3900 -0.25 -0.40 -0.6754
3900 -0.50 -0.40 -0.6889
3900 -0.75 -0.40 -0.7037
3900 -1.00 -0.40 -0.7202
3900 -1.50 -0.40 -0.7579
3900 -2.00 -0.40 -0.7978
4000  0.00 -0.40 -0.5893
4000  0.25 -0.40 -0.5795
4000  0.50 -0.40 -0.5715
4000  0.75 -0.40 -0.5656
4000  1.00 -0.40 -0.5624
4000 -0.25 -0.40 -0.6005
4000 -0.50 -0.40 -0.6133
4000 -0.75 -0.40 -0.6278
4000 -1.00 -0.40 -0.6439
4000 -1.50 -0.40 -0.6798
4000 -2.00 -0.40 -0.7150
4250  0.00 -0.40 -0.4295
4250  0.25 -0.40 -0.4194
4250  0.50 -0.40 -0.4114
4250  0.75 -0.40 -0.4055
4250  1.00 -0.40 -0.4022
4250 -0.25 -0.40 -0.4416
4250 -0.50 -0.40 -0.4557
4250 -0.75 -0.40 -0.4712
4250 -1.00 -0.40 -0.4874
4250 -1.50 -0.40 -0.5177
4250 -2.00 -0.40 -0.5411
4500  0.00 -0.40 -0.3072
4500  0.25 -0.40 -0.2936
4500  0.50 -0.40 -0.2826
4500  0.75 -0.40 -0.2743
4500  1.00 -0.40 -0.2691
4500 -0.25 -0.40 -0.3226
4500 -0.50 -0.40 -0.3391
4500 -0.75 -0.40 -0.3553
4500 -1.00 -0.40 -0.3705
4500 -1.50 -0.40 -0.3949
4500 -2.00 -0.40 -0.4114
4750  0.00 -0.40 -0.2195
4750  0.25 -0.40 -0.2019
4750  0.50 -0.40 -0.1861
4750  0.75 -0.40 -0.1731
4750  1.00 -0.40 -0.1636
4750 -0.25 -0.40 -0.2376
4750 -0.50 -0.40 -0.2550
4750 -0.75 -0.40 -0.2709
4750 -1.00 -0.40 -0.2848
4750 -1.50 -0.40 -0.3065
4750 -2.00 -0.40 -0.3216
5000  0.00 -0.40 -0.1592
5000  0.25 -0.40 -0.1392
5000  0.50 -0.40 -0.1194
5000  0.75 -0.40 -0.1014
5000  1.00 -0.40 -0.0866
5000 -0.25 -0.40 -0.1783
5000 -0.50 -0.40 -0.1957
5000 -0.75 -0.40 -0.2112
5000 -1.00 -0.40 -0.2248
5000 -1.50 -0.40 -0.2468
5000 -2.00 -0.40 -0.2621
5250  0.00 -0.40 -0.1180
5250  0.25 -0.40 -0.0971
5250  0.50 -0.40 -0.0752
5250  0.75 -0.40 -0.0538
5250  1.00 -0.40 -0.0346
5250 -0.25 -0.40 -0.1374
5250 -0.50 -0.40 -0.1549
5250 -0.75 -0.40 -0.1707
5250 -1.00 -0.40 -0.1847
5250 -1.50 -0.40 -0.2068
5250 -2.00 -0.40 -0.2218
5500  0.00 -0.40 -0.0907
5500  0.25 -0.40 -0.0693
5500  0.50 -0.40 -0.0467
5500  0.75 -0.40 -0.0238
5500  1.00 -0.40 -0.0019
5500 -0.25 -0.40 -0.1104
5500 -0.50 -0.40 -0.1283
5500 -0.75 -0.40 -0.1442
5500 -1.00 -0.40 -0.1580
5500 -1.50 -0.40 -0.1795
5500 -2.00 -0.40 -0.1941
5750  0.00 -0.40 -0.0740
5750  0.75 -0.40 -0.0061
5750  1.00 -0.40  0.0169
6000  0.25 -0.40 -0.0442
6000  0.50 -0.40 -0.0216
6000  0.75 -0.40  0.0018
6000  1.00 -0.40  0.0248
6250  0.00 -0.40 -0.0648
6250  0.25 -0.40 -0.0443
