 E(B-V) = 0.08
2500 -1.00 -0.40-11.8039
2500 -1.50 -0.40-11.8457
2600  0.25 -0.40-12.1235
2600 -0.50 -0.40-11.4675
2600 -0.75 -0.40-11.1908
2600 -1.00 -0.40-11.0349
2600 -1.50 -0.40-11.0002
2600 -2.00 -0.40-11.0378
2700  0.00 -0.40-11.3536
2700  0.25 -0.40-11.4839
2700  0.50 -0.40-11.5763
2700  0.75 -0.40-11.5212
2700  1.00 -0.40-11.2844
2700 -0.25 -0.40-11.2122
2700 -0.50 -0.40-11.0906
2700 -0.75 -0.40-10.9410
2700 -1.00 -0.40-10.7265
2700 -1.50 -0.40-10.4498
2700 -2.00 -0.40-10.4196
2800  0.00 -0.40-10.8062
2800  0.25 -0.40-10.8013
2800  0.50 -0.40-10.6511
2800  0.75 -0.40-10.3513
2800  1.00 -0.40 -9.9752
2800 -0.25 -0.40-10.7408
2800 -0.50 -0.40-10.6629
2800 -0.75 -0.40-10.5847
2800 -1.00 -0.40-10.4950
2800 -1.50 -0.40-10.1701
2800 -2.00 -0.40 -9.9943
2900  0.00 -0.40-10.1418
2900  0.25 -0.40 -9.9088
2900  0.50 -0.40 -9.5965
2900  0.75 -0.40 -9.2735
2900  1.00 -0.40 -8.9947
2900 -0.25 -0.40-10.2424
2900 -0.50 -0.40-10.2518
2900 -0.75 -0.40-10.2221
2900 -1.00 -0.40-10.1801
2900 -1.50 -0.40-10.0153
2900 -2.00 -0.40 -9.7312
3000  0.00 -0.40 -9.2682
3000  0.25 -0.40 -8.9715
3000  0.50 -0.40 -8.6791
3000  0.75 -0.40 -8.4339
3000  1.00 -0.40 -8.2463
3000 -0.25 -0.40 -9.5336
3000 -0.50 -0.40 -9.7293
3000 -0.75 -0.40 -9.8143
3000 -1.00 -0.40 -9.8404
3000 -1.50 -0.40 -9.7918
3000 -2.00 -0.40 -9.5721
3100  0.00 -0.40 -8.4485
3100  0.25 -0.40 -8.2276
3100  0.50 -0.40 -8.0335
3100  0.75 -0.40 -7.8893
3100  1.00 -0.40 -7.7847
3100 -0.25 -0.40 -8.7017
3100 -0.50 -0.40 -8.9530
3100 -0.75 -0.40 -9.1615
3100 -1.00 -0.40 -9.3503
3100 -1.50 -0.40 -9.4870
3100 -2.00 -0.40 -9.3867
3200  0.00 -0.40 -7.9134
3200  0.25 -0.40 -7.7501
3200  0.50 -0.40 -7.6322
