 E(B-V) = 0.08
2600  0.50 -0.40 -2.8357
2600  1.00 -0.40 -2.7789
2600 -0.25 -0.40 -2.7014
2700  0.00 -0.40 -2.3940
2700  0.25 -0.40 -2.4013
2700  0.50 -0.40 -2.3880
2700  0.75 -0.40 -2.3625
2700  1.00 -0.40 -2.3358
2700 -0.25 -0.40 -2.3617
2700 -0.50 -0.40 -2.3032
2700 -0.75 -0.40 -2.2239
2700 -1.00 -0.40 -2.1270
2800  0.00 -0.40 -2.0751
2800  0.25 -0.40 -2.0700
2800  0.50 -0.40 -2.0574
2800  0.75 -0.40 -2.0451
2800  1.00 -0.40 -2.0395
2800 -0.25 -0.40 -2.0650
2800 -0.50 -0.40 -2.0354
2800 -0.75 -0.40 -1.9852
2800 -1.00 -0.40 -1.9171
2800 -1.50 -0.40 -1.7404
2900  0.00 -0.40 -1.8155
2900  0.25 -0.40 -1.8124
2900  0.50 -0.40 -1.8112
2900  0.75 -0.40 -1.8209
2900  1.00 -0.40 -1.8522
2900 -0.25 -0.40 -1.8130
2900 -0.50 -0.40 -1.7987
2900 -0.75 -0.40 -1.7683
2900 -1.00 -0.40 -1.7212
2900 -1.50 -0.40 -1.5864
2900 -2.00 -0.40 -1.4111
3000  0.00 -0.40 -1.6078
3000  0.25 -0.40 -1.6166
3000  0.50 -0.40 -1.6394
3000  0.75 -0.40 -1.6920
3000  1.00 -0.40 -1.7891
3000 -0.50 -0.40 -1.5940
3000 -0.75 -0.40 -1.5749
3000 -1.00 -0.40 -1.5422
3000 -1.50 -0.40 -1.4385
3000 -2.00 -0.40 -1.2977
3100  0.00 -0.40 -1.4457
3100  0.25 -0.40 -1.4762
3100  0.50 -0.40 -1.5380
3100  0.75 -0.40 -1.6351
3100  1.00 -0.40 -1.7055
3100 -0.25 -0.40 -1.4299
3100 -0.50 -0.40 -1.4188
3100 -0.75 -0.40 -1.4045
3100 -1.00 -0.40 -1.3807
3100 -1.50 -0.40 -1.3001
3100 -2.00 -0.40 -1.1872
3200  0.00 -0.40 -1.3193
3200  0.25 -0.40 -1.3791
3200  0.50 -0.40 -1.4652
3200  0.75 -0.40 -1.5146
3200  1.00 -0.40 -1.5230
3200 -0.25 -0.40 -1.2878
3200 -0.50 -0.40 -1.2698
3200 -0.75 -0.40 -1.2551
3200 -1.00 -0.40 -1.2368
3200 -1.50 -0.40 -1.1747
3200 -2.00 -0.40 -1.0837
3300  0.00 -0.40 -1.2209
3300  0.25 -0.40 -1.2935
3300  0.50 -0.40 -1.3331
3300  0.75 -0.40 -1.3350
3300  1.00 -0.40 -1.3331
3300 -0.25 -0.40 -1.1697
3300 -0.50 -0.40 -1.1418
3300 -0.75 -0.40 -1.1246
3300 -1.00 -0.40 -1.1091
3300 -1.50 -0.40 -1.0627
