 E(B-V) = 0.08
2500 -0.25 -0.40 -0.0365
2500 -0.50 -0.40  0.0627
2500 -0.75 -0.40  0.1600
2500 -1.00 -0.40  0.2549
2600 -0.25 -0.40 -0.0284
2600 -0.50 -0.40  0.0536
2600 -0.75 -0.40  0.1373
2600 -1.00 -0.40  0.2214
2600 -2.00 -0.40  0.5443
2700  0.00 -0.40 -0.0875
2700  0.50 -0.40 -0.1826
2700  0.75 -0.40 -0.2130
2700  1.00 -0.40 -0.2326
2700 -0.25 -0.40 -0.0257
2700 -0.50 -0.40  0.0422
2700 -0.75 -0.40  0.1142
2800  0.00 -0.40 -0.0647
2800  0.25 -0.40 -0.1018
2800  0.50 -0.40 -0.1290
2800  0.75 -0.40 -0.1469
2800  1.00 -0.40 -0.1569
2800 -0.25 -0.40 -0.0181
2800 -0.50 -0.40  0.0362
2800 -0.75 -0.40  0.0969
2800 -1.00 -0.40  0.1619
2900  0.00 -0.40 -0.0335
2900  0.25 -0.40 -0.0572
2900  0.50 -0.40 -0.0723
2900  0.75 -0.40 -0.0807
2900  1.00 -0.40 -0.0838
2900 -0.25 -0.40 -0.0009
2900 -0.50 -0.40  0.0405
2900 -0.75 -0.40  0.0896
2900 -1.00 -0.40  0.1448
2900 -1.50 -0.40  0.2692
3000  0.00 -0.40  0.0062
3000  0.25 -0.40 -0.0066
3000  0.50 -0.40 -0.0131
3000  0.75 -0.40 -0.0153
3000  1.00 -0.40 -0.0148
3000 -0.25 -0.40  0.0268
3000 -0.50 -0.40  0.0562
3000 -0.75 -0.40  0.0939
3000 -1.00 -0.40  0.1392
3000 -1.50 -0.40  0.2480
3100  0.00 -0.40  0.0511
3100  0.25 -0.40  0.0455
3100  0.50 -0.40  0.0439
3100  0.75 -0.40  0.0442
3100  1.00 -0.40  0.0441
3100 -0.25 -0.40  0.0624
3100 -0.50 -0.40  0.0816
3100 -0.75 -0.40  0.1089
3100 -1.00 -0.40  0.1442
3100 -1.50 -0.40  0.2362
3100 -2.00 -0.40  0.3471
3200  0.00 -0.40  0.0959
3200  0.25 -0.40  0.0939
3200  0.50 -0.40  0.0932
3200  0.75 -0.40  0.0909
3200  1.00 -0.40  0.0830
3200 -0.25 -0.40  0.1014
3200 -0.50 -0.40  0.1129
3200 -0.75 -0.40  0.1315
3200 -1.00 -0.40  0.1580
3200 -1.50 -0.40  0.2327
3200 -2.00 -0.40  0.3293
3300  0.00 -0.40  0.1355
3300  0.25 -0.40  0.1333
3300  0.50 -0.40  0.1292
3300  0.75 -0.40  0.1190
3300  1.00 -0.40  0.0973
3300 -0.25 -0.40  0.1387
3300 -0.50 -0.40  0.1453
3300 -0.75 -0.40  0.1576
3300 -1.00 -0.40  0.1768
3300 -1.50 -0.40  0.2358
3300 -2.00 -0.40  0.3174
3400  0.00 -0.40  0.1660
3400  0.25 -0.40  0.1608
3400  0.50 -0.40  0.1504
3400  0.75 -0.40  0.1304
3400  1.00 -0.40  0.1075
3400 -0.25 -0.40  0.1697
3400 -0.50 -0.40  0.1745
3400 -0.75 -0.40  0.1828
3400 -1.00 -0.40  0.1964
3400 -1.50 -0.40  0.2426
3400 -2.00 -0.40  0.3100
3500  0.00 -0.40  0.1871
3500  0.25 -0.40  0.1772
3500  0.50 -0.40  0.1598
3500  0.75 -0.40  0.1392
3500  1.00 -0.40  0.1365
3500 -0.25 -0.40  0.1930
3500 -0.50 -0.40  0.1981
3500 -0.75 -0.40  0.2046
3500 -1.00 -0.40  0.2147
3500 -1.50 -0.40  0.2508
3500 -2.00 -0.40  0.3065
3600  0.00 -0.40  0.1993
3600  0.25 -0.40  0.1842
3600  0.50 -0.40  0.1654
3600  0.75 -0.40  0.1588
3600  1.00 -0.40  0.1732
3600 -0.25 -0.40  0.2089
3600 -0.50 -0.40  0.2157
3600 -0.75 -0.40  0.2223
3600 -1.00 -0.40  0.2306
3600 -1.50 -0.40  0.2591
3600 -2.00 -0.40  0.3054
3700  0.00 -0.40  0.2038
3700  0.25 -0.40  0.1864
3700  0.50 -0.40  0.1759
3700  0.75 -0.40  0.1853
3700  1.00 -0.40  0.2017
3700 -0.25 -0.40  0.2178
3700 -0.50 -0.40  0.2276
3700 -0.75 -0.40  0.2356
3700 -1.00 -0.40  0.2436
3700 -1.50 -0.40  0.2670
3700 -2.00 -0.40  0.3054
3800  0.00 -0.40  0.2034
3800  0.25 -0.40  0.1900
3800  0.50 -0.40  0.1928
3800  0.75 -0.40  0.2063
3800  1.00 -0.40  0.2219
3800 -0.25 -0.40  0.2202
3800 -0.50 -0.40  0.2339
3800 -0.75 -0.40  0.2444
3800 -1.00 -0.40  0.2534
3800 -1.50 -0.40  0.2741
3800 -2.00 -0.40  0.3056
3900  0.00 -0.40  0.2033
3900  0.25 -0.40  0.1986
3900  0.50 -0.40  0.2078
3900  0.75 -0.40  0.2218
3900  1.00 -0.40  0.2373
3900 -0.25 -0.40  0.2187
3900 -0.50 -0.40  0.2350
3900 -0.75 -0.40  0.2485
3900 -1.00 -0.40  0.2595
3900 -1.50 -0.40  0.2797
4000  0.00 -0.40  0.2058
4000  0.25 -0.40  0.2087
4000  0.50 -0.40  0.2201
4000  0.75 -0.40  0.2340
4000  1.00 -0.40  0.2494
4000 -0.25 -0.40  0.2160
4000 -0.50 -0.40  0.2322
4000 -0.75 -0.40  0.2480
4000 -1.00 -0.40  0.2614
4000 -1.50 -0.40  0.2828
4250  0.00 -0.40  0.2208
4250  0.25 -0.40  0.2282
4250  0.50 -0.40  0.2383
4250  0.75 -0.40  0.2506
4250  1.00 -0.40  0.2649
4250 -0.25 -0.40  0.2182
4250 -0.50 -0.40  0.2246
4250 -0.75 -0.40  0.2378
4250 -1.00 -0.40  0.2526
4250 -1.50 -0.40  0.2774
4250 -2.00 -0.40  0.2960
4500  0.00 -0.40  0.2350
4500  0.25 -0.40  0.2404
4500  0.50 -0.40  0.2482
4500  0.75 -0.40  0.2583
4500  1.00 -0.40  0.2709
4500 -0.25 -0.40  0.2316
4500 -0.50 -0.40  0.2306
4500 -0.75 -0.40  0.2333
4500 -1.00 -0.40  0.2409
4500 -1.50 -0.40  0.2607
