 E(B-V) = 0.08
2500  0.00 -0.40 -1.5777
2500 -0.50 -0.40 -1.5142
2500 -0.75 -0.40 -1.4782
2600  0.00 -0.40 -1.5717
2600  0.50 -0.40 -1.7001
2600  0.75 -0.40 -1.6980
2600 -0.25 -0.40 -1.4573
2600 -0.50 -0.40 -1.3806
2600 -0.75 -0.40 -1.3377
2600 -1.00 -0.40 -1.2981
2600 -1.50 -0.40 -1.1954
2600 -2.00 -0.40 -1.0733
2700  0.00 -0.40 -1.5152
2700  0.25 -0.40 -1.5178
2700  0.50 -0.40 -1.4967
2700  0.75 -0.40 -1.4669
2700  1.00 -0.40 -1.4359
2700 -0.25 -0.40 -1.4681
2700 -0.50 -0.40 -1.3600
2700 -0.75 -0.40 -1.2545
2700 -1.00 -0.40 -1.1905
2700 -1.50 -0.40 -1.0936
2700 -2.00 -0.40 -0.9870
2800  0.00 -0.40 -1.3336
2800  0.50 -0.40 -1.2792
2800  0.75 -0.40 -1.2514
2800  1.00 -0.40 -1.2261
2800 -0.25 -0.40 -1.3483
2800 -0.50 -0.40 -1.3341
2800 -0.75 -0.40 -1.2556
2800 -1.00 -0.40 -1.1427
2800 -1.50 -0.40 -1.0052
2800 -2.00 -0.40 -0.9032
2900  0.00 -0.40 -1.1416
2900  0.25 -0.40 -1.1159
2900  0.50 -0.40 -1.0918
2900  0.75 -0.40 -1.0702
2900  1.00 -0.40 -1.0541
2900 -0.25 -0.40 -1.1667
2900 -0.50 -0.40 -1.1876
2900 -0.75 -0.40 -1.1902
2900 -1.00 -0.40 -1.1387
2900 -1.50 -0.40 -0.9434
2900 -2.00 -0.40 -0.8290
3000  0.00 -0.40 -0.9762
3000  0.25 -0.40 -0.9562
3000  0.50 -0.40 -0.9401
3000  0.75 -0.40 -0.9234
3000  1.00 -0.40 -0.9097
3000 -0.25 -0.40 -0.9984
3000 -0.50 -0.40 -1.0223
3000 -0.75 -0.40 -1.0442
3000 -1.00 -0.40 -1.0527
3000 -1.50 -0.40 -0.9264
3000 -2.00 -0.40 -0.7706
3100  0.00 -0.40 -0.8343
3100  0.25 -0.40 -0.8178
3100  0.50 -0.40 -0.8017
3100  0.75 -0.40 -0.7866
3100  1.00 -0.40 -0.7732
3100 -0.25 -0.40 -0.8528
3100 -0.50 -0.40 -0.8761
3100 -0.75 -0.40 -0.8980
3100 -1.00 -0.40 -0.9179
3100 -1.50 -0.40 -0.8982
3100 -2.00 -0.40 -0.7419
3200  0.00 -0.40 -0.7175
3200  0.25 -0.40 -0.7021
3200  0.50 -0.40 -0.6878
3200  0.75 -0.40 -0.6754
3200  1.00 -0.40 -0.6640
3200 -0.25 -0.40 -0.7339
3200 -0.50 -0.40 -0.7505
3200 -0.75 -0.40 -0.7674
3200 -1.00 -0.40 -0.7877
3200 -1.50 -0.40 -0.8109
3200 -2.00 -0.40 -0.7272
3300  0.00 -0.40 -0.6228
3300  0.25 -0.40 -0.6097
3300  0.50 -0.40 -0.5976
3300  0.75 -0.40 -0.5862
3300  1.00 -0.40 -0.5750
3300 -0.25 -0.40 -0.6358
3300 -0.50 -0.40 -0.6503
3300 -0.75 -0.40 -0.6644
3300 -1.00 -0.40 -0.6807
3300 -1.50 -0.40 -0.7063
3300 -2.00 -0.40 -0.6842
3400  0.00 -0.40 -0.5425
3400  0.25 -0.40 -0.5305
3400  0.50 -0.40 -0.5183
3400  0.75 -0.40 -0.5066
3400  1.00 -0.40 -0.4956
3400 -0.25 -0.40 -0.5543
3400 -0.50 -0.40 -0.5670
3400 -0.75 -0.40 -0.5800
3400 -1.00 -0.40 -0.5924
3400 -1.50 -0.40 -0.6128
3500  0.00 -0.40 -0.4705
3500  0.25 -0.40 -0.4598
3500  0.50 -0.40 -0.4492
3500  0.75 -0.40 -0.4386
3500  1.00 -0.40 -0.4279
3500 -0.25 -0.40 -0.4814
3500 -0.50 -0.40 -0.4924
3500 -0.75 -0.40 -0.5033
3500 -1.00 -0.40 -0.5136
3500 -1.50 -0.40 -0.5289
3500 -2.00 -0.40 -0.5260
3600  0.00 -0.40 -0.4064
3600  0.25 -0.40 -0.3967
3600  0.50 -0.40 -0.3870
3600  0.75 -0.40 -0.3769
3600  1.00 -0.40 -0.3663
3600 -0.25 -0.40 -0.4157
3600 -0.50 -0.40 -0.4250
3600 -0.75 -0.40 -0.4337
3600 -1.00 -0.40 -0.4413
3600 -1.50 -0.40 -0.4498
3600 -2.00 -0.40 -0.4418
3700  0.00 -0.40 -0.3470
3700  0.25 -0.40 -0.3384
3700  0.50 -0.40 -0.3293
3700  0.75 -0.40 -0.3196
3700  1.00 -0.40 -0.3092
3700 -0.25 -0.40 -0.3550
3700 -0.50 -0.40 -0.3624
