 E(B-V) = 0.08
2600  0.50 -0.40 -1.3987
2600  1.00 -0.40 -1.4034
2600 -0.25 -0.40 -1.2384
2700  0.00 -0.40 -1.1161
2700  0.25 -0.40 -1.1446
2700  0.50 -0.40 -1.1582
2700  0.75 -0.40 -1.1611
2700  1.00 -0.40 -1.1597
2700 -0.25 -0.40 -1.0694
2700 -0.50 -0.40 -1.0062
2700 -0.75 -0.40 -0.9294
2700 -1.00 -0.40 -0.8428
2800  0.00 -0.40 -0.9533
2800  0.25 -0.40 -0.9674
2800  0.50 -0.40 -0.9738
2800  0.75 -0.40 -0.9774
2800  1.00 -0.40 -0.9822
2800 -0.25 -0.40 -0.9269
2800 -0.50 -0.40 -0.8867
2800 -0.75 -0.40 -0.8322
2800 -1.00 -0.40 -0.7660
2800 -1.50 -0.40 -0.6095
2900  0.00 -0.40 -0.8159
2900  0.25 -0.40 -0.8245
2900  0.50 -0.40 -0.8314
2900  0.75 -0.40 -0.8431
2900  1.00 -0.40 -0.8685
2900 -0.25 -0.40 -0.8014
2900 -0.50 -0.40 -0.7764
2900 -0.75 -0.40 -0.7395
2900 -1.00 -0.40 -0.6903
2900 -1.50 -0.40 -0.5629
2900 -2.00 -0.40 -0.4088
3000  0.00 -0.40 -0.7014
3000  0.25 -0.40 -0.7124
3000  0.50 -0.40 -0.7311
3000  0.75 -0.40 -0.7709
3000  1.00 -0.40 -0.8451
3000 -0.50 -0.40 -0.6750
3000 -0.75 -0.40 -0.6502
3000 -1.00 -0.40 -0.6147
3000 -1.50 -0.40 -0.5134
3000 -2.00 -0.40 -0.3819
3100  0.00 -0.40 -0.6104
3100  0.25 -0.40 -0.6342
3100  0.50 -0.40 -0.6808
3100  0.75 -0.40 -0.7547
3100  1.00 -0.40 -0.8072
3100 -0.25 -0.40 -0.5962
3100 -0.50 -0.40 -0.5829
3100 -0.75 -0.40 -0.5655
3100 -1.00 -0.40 -0.5397
3100 -1.50 -0.40 -0.4601
3100 -2.00 -0.40 -0.3502
3200  0.00 -0.40 -0.5445
3200  0.25 -0.40 -0.5906
3200  0.50 -0.40 -0.6568
3200  0.75 -0.40 -0.6930
3200  1.00 -0.40 -0.6928
3200 -0.25 -0.40 -0.5194
3200 -0.50 -0.40 -0.5031
3200 -0.75 -0.40 -0.4877
3200 -1.00 -0.40 -0.4681
3200 -1.50 -0.40 -0.4055
3200 -2.00 -0.40 -0.3140
3300  0.00 -0.40 -0.5024
3300  0.25 -0.40 -0.5603
3300  0.50 -0.40 -0.5906
3300  0.75 -0.40 -0.5857
3300  1.00 -0.40 -0.5759
3300 -0.25 -0.40 -0.4609
3300 -0.50 -0.40 -0.4364
3300 -0.75 -0.40 -0.4193
3300 -1.00 -0.40 -0.4022
3300 -1.50 -0.40 -0.3522
3300 -2.00 -0.40 -0.2754
3400  0.00 -0.40 -0.4711
3400  0.25 -0.40 -0.5014
3400  0.50 -0.40 -0.4962
3400  0.75 -0.40 -0.4852
3400  1.00 -0.40 -0.4758
3400 -0.25 -0.40 -0.4208
3400 -0.50 -0.40 -0.3843
3400 -0.75 -0.40 -0.3616
3400 -1.00 -0.40 -0.3437
3400 -1.50 -0.40 -0.3019
3400 -2.00 -0.40 -0.2377
3500  0.00 -0.40 -0.4226
3500  0.25 -0.40 -0.4206
3500  0.50 -0.40 -0.4100
3500  0.75 -0.40 -0.3998
3500  1.00 -0.40 -0.3904
3500 -0.25 -0.40 -0.3913
3500 -0.50 -0.40 -0.3478
3500 -0.75 -0.40 -0.3159
3500 -1.00 -0.40 -0.2941
3500 -1.50 -0.40 -0.2557
3500 -2.00 -0.40 -0.2025
3600  0.00 -0.40 -0.3563
3600  0.25 -0.40 -0.3471
3600  0.50 -0.40 -0.3372
3600  0.75 -0.40 -0.3278
3600  1.00 -0.40 -0.3187
3600 -0.25 -0.40 -0.3530
3600 -0.50 -0.40 -0.3217
3600 -0.75 -0.40 -0.2843
3600 -1.00 -0.40 -0.2554
3600 -1.50 -0.40 -0.2146
3700  0.00 -0.40 -0.2952
3700  0.25 -0.40 -0.2865
3700  0.50 -0.40 -0.2775
3700  0.75 -0.40 -0.2687
3700  1.00 -0.40 -0.2602
3700 -0.25 -0.40 -0.3010
3700 -0.50 -0.40 -0.2910
3700 -0.75 -0.40 -0.2611
3700 -1.00 -0.40 -0.2282
3700 -1.50 -0.40 -0.1798
3700 -2.00 -0.40 -0.1404
3800  0.00 -0.40 -0.2444
3800  0.25 -0.40 -0.2362
3800  0.50 -0.40 -0.2276
3800  0.75 -0.40 -0.2189
3800  1.00 -0.40 -0.2101
3800 -0.25 -0.40 -0.2513
3800 -0.50 -0.40 -0.2522
3800 -0.75 -0.40 -0.2362
3800 -1.00 -0.40 -0.2071
3800 -1.50 -0.40 -0.1522
3800 -2.00 -0.40 -0.1140
3900  0.00 -0.40 -0.2014
3900  0.25 -0.40 -0.1938
3900  0.50 -0.40 -0.1858
3900  0.75 -0.40 -0.1774
3900  1.00 -0.40 -0.1687
3900 -0.25 -0.40 -0.2076
3900 -0.50 -0.40 -0.2108
3900 -0.75 -0.40 -0.2050
3900 -1.00 -0.40 -0.1843
3900 -1.50 -0.40 -0.1304
3900 -2.00 -0.40 -0.0915
4000  0.00 -0.40 -0.1624
4000  0.25 -0.40 -0.1559
4000  0.50 -0.40 -0.1485
4000  0.75 -0.40 -0.1405
4000  1.00 -0.40 -0.1319
4000 -0.25 -0.40 -0.1676
4000 -0.50 -0.40 -0.1704
4000 -0.75 -0.40 -0.1684
4000 -1.00 -0.40 -0.1563
4000 -1.50 -0.40 -0.1103
4000 -2.00 -0.40 -0.0720
4250  0.00 -0.40 -0.0775
4250  0.25 -0.40 -0.0737
4250  0.50 -0.40 -0.0682
4250  0.75 -0.40 -0.0614
4250  1.00 -0.40 -0.0533
4250 -0.25 -0.40 -0.0798
4250 -0.50 -0.40 -0.0802
4250 -0.75 -0.40 -0.0787
4250 -1.00 -0.40 -0.0754
4250 -1.50 -0.40 -0.0586
4250 -2.00 -0.40 -0.0310
4500  0.00 -0.40 -0.0070
4500  0.25 -0.40 -0.0042
4500  0.50 -0.40 -0.0001
4500  0.75 -0.40  0.0055
4500  1.00 -0.40  0.0128
4500 -0.25 -0.40 -0.0091
4500 -0.50 -0.40 -0.0110
4500 -0.75 -0.40 -0.0127
4500 -1.00 -0.40 -0.0138
4500 -1.50 -0.40 -0.0111
4500 -2.00 -0.40  0.0012
4750  0.00 -0.40  0.0450
4750  0.25 -0.40  0.0506
4750  0.50 -0.40  0.0561
4750  0.75 -0.40  0.0622
4750  1.00 -0.40  0.0695
4750 -0.25 -0.40  0.0387
4750 -0.50 -0.40  0.0323
4750 -0.75 -0.40  0.0263
4750 -1.00 -0.40  0.0214
4750 -1.50 -0.40  0.0172
4750 -2.00 -0.40  0.0185
5000  0.00 -0.40  0.0739
5000  0.25 -0.40  0.0850
5000  0.50 -0.40  0.0952
5000  0.75 -0.40  0.1048
5000  1.00 -0.40  0.1143
5000 -0.25 -0.40  0.0627
5000 -0.50 -0.40  0.0520
5000 -0.75 -0.40  0.0424
5000 -1.00 -0.40  0.0344
5000 -1.50 -0.40  0.0226
5000 -2.00 -0.40  0.0126
5250  0.00 -0.40  0.0820
5250  0.25 -0.40  0.0979
5250  0.50 -0.40  0.1136
5250  0.75 -0.40  0.1286
5250  1.00 -0.40  0.1431
5250 -0.25 -0.40  0.0669
5250 -0.50 -0.40  0.0529
5250 -0.75 -0.40  0.0401
5250 -1.00 -0.40  0.0285
5250 -1.50 -0.40  0.0078
5250 -2.00 -0.40 -0.0099
5500  0.00 -0.40  0.0744
5500  0.25 -0.40  0.0934
5500  0.50 -0.40  0.1130
5500  0.75 -0.40  0.1330
5500  1.00 -0.40  0.1530
5500 -0.25 -0.40  0.0564
5500 -0.50 -0.40  0.0394
5500 -0.75 -0.40  0.0233
5500 -1.00 -0.40  0.0080
5500 -1.50 -0.40 -0.0183
5500 -2.00 -0.40 -0.0379
5750  0.00 -0.40  0.0553
5750  0.25 -0.40  0.0765
5750  0.50 -0.40  0.0985
5750  0.75 -0.40  0.1216
5750  1.00 -0.40  0.1456
5750 -0.25 -0.40  0.0349
5750 -0.50 -0.40  0.0153
5750 -0.75 -0.40 -0.0032
5750 -1.00 -0.40 -0.0201
5750 -1.50 -0.40 -0.0474
5750 -2.00 -0.40 -0.0662
6000  0.00 -0.40  0.0281
6000  0.25 -0.40  0.0510
6000  0.50 -0.40  0.0745
6000  0.75 -0.40  0.0993
6000  1.00 -0.40  0.1256
6000 -0.25 -0.40  0.0061
6000 -0.50 -0.40 -0.0148
6000 -0.75 -0.40 -0.0338
6000 -1.00 -0.40 -0.0506
6000 -1.50 -0.40 -0.0767
6000 -2.00 -0.40 -0.0943
6250  0.00 -0.40 -0.0044
6250  0.25 -0.40  0.0192
6250  0.50 -0.40  0.0437
6250  0.75 -0.40  0.0695
6250  1.00 -0.40  0.0968
6250 -0.25 -0.40 -0.0268
6250 -0.50 -0.40 -0.0475
6250 -0.75 -0.40 -0.0659
6250 -1.00 -0.40 -0.0819
6250 -1.50 -0.40 -0.1064
6500  0.00 -0.40 -0.0399
6500  0.25 -0.40 -0.0164
6500  0.50 -0.40  0.0083
6500  0.75 -0.40  0.0344
6500  1.00 -0.40  0.0620
6500 -0.25 -0.40 -0.0618
6500 -0.50 -0.40 -0.0816
6500 -0.75 -0.40 -0.0991
6500 -1.00 -0.40 -0.1140
6500 -1.50 -0.40 -0.1367
6500 -2.00 -0.40 -0.1519
6750  0.00 -0.40 -0.0777
6750  0.25 -0.40 -0.0548
6750  0.50 -0.40 -0.0303
6750  0.75 -0.40 -0.0044
6750  1.00 -0.40  0.0228
6750 -0.25 -0.40 -0.0987
6750 -0.50 -0.40 -0.1174
6750 -0.75 -0.40 -0.1337
6750 -1.00 -0.40 -0.1474
6750 -2.00 -0.40 -0.1819
7000  0.00 -0.40 -0.1183
7000  0.50 -0.40 -0.0724
7000  1.00 -0.40 -0.0204
7000 -0.25 -0.40 -0.1381
7000 -0.50 -0.40 -0.1556
7250  1.00 -0.40 -0.0679
7500  0.00 -0.40 -0.2088
7500  0.50 -0.40 -0.1686
7500  0.75 -0.40 -0.1455
7500  1.00 -0.40 -0.1211
7500 -0.50 -0.40 -0.2393
7750  0.00 -0.40 -0.2606
7750  0.25 -0.40 -0.2437
7750  0.50 -0.40 -0.2245
7750  0.75 -0.40 -0.2030
7750  1.00 -0.40 -0.1795
7750 -0.25 -0.40 -0.2751
7750 -0.50 -0.40 -0.2874
7750 -0.75 -0.40 -0.2975
7750 -1.00 -0.40 -0.3059
7750 -1.50 -0.40 -0.3182
7750 -2.00 -0.40 -0.3261
8000  0.00 -0.40 -0.3158
8000  0.25 -0.40 -0.3000
8000  0.50 -0.40 -0.2816
