 E(B-V) = 0.08
2500  0.00 -0.40-12.2221
2600  0.00 -0.40-10.7079
2600  0.25 -0.40-10.6138
2600  0.50 -0.40-10.4714
2600  0.75 -0.40-10.3161
2600  1.00 -0.40-10.1769
2600 -0.50 -0.40-10.6973
2600 -0.75 -0.40-10.6025
2600 -1.00 -0.40-10.4675
2700  0.00 -0.40 -9.4900
2700  0.25 -0.40 -9.3938
2700  0.50 -0.40 -9.2923
2700  0.75 -0.40 -9.2053
2700  1.00 -0.40 -9.1542
2700 -0.25 -0.40 -9.5623
2700 -0.50 -0.40 -9.5896
2700 -0.75 -0.40 -9.5718
2700 -1.00 -0.40 -9.5161
2700 -1.50 -0.40 -9.3255
2800  0.00 -0.40 -8.6195
2800  0.25 -0.40 -8.5634
2800  0.50 -0.40 -8.5261
2800  0.75 -0.40 -8.5315
2800  1.00 -0.40 -8.6265
2800 -0.25 -0.40 -8.6790
2800 -0.50 -0.40 -8.7217
2800 -0.75 -0.40 -8.7398
2800 -1.00 -0.40 -8.7298
2800 -1.50 -0.40 -8.6455
2800 -2.00 -0.40 -8.5054
2900  0.00 -0.40 -8.0523
2900  0.25 -0.40 -8.0564
2900  0.50 -0.40 -8.1157
2900  0.75 -0.40 -8.2743
2900  1.00 -0.40 -8.5058
2900 -0.25 -0.40 -8.0738
2900 -0.75 -0.40 -8.1203
2900 -1.00 -0.40 -8.1246
2900 -1.50 -0.40 -8.0865
2900 -2.00 -0.40 -8.0069
3000  0.00 -0.40 -7.7166
3000  0.25 -0.40 -7.8084
3000  0.50 -0.40 -7.9853
3000  0.75 -0.40 -8.1887
3000  1.00 -0.40 -8.3518
3000 -0.25 -0.40 -7.6833
3000 -0.50 -0.40 -7.6783
3000 -0.75 -0.40 -7.6817
3000 -1.00 -0.40 -7.6810
3000 -1.50 -0.40 -7.6497
3000 -2.00 -0.40 -7.5868
3100  0.00 -0.40 -7.5464
3100  0.25 -0.40 -7.7196
3100  0.50 -0.40 -7.8913
3100  0.75 -0.40 -8.0070
3100  1.00 -0.40 -8.0650
3100 -0.25 -0.40 -7.4408
3100 -0.50 -0.40 -7.3914
3100 -1.00 -0.40 -7.3538
3100 -1.50 -0.40 -7.3110
3200  0.00 -0.40 -7.4612
3200  0.25 -0.40 -7.6107
3200  0.50 -0.40 -7.6843
3200  0.75 -0.40 -7.6773
3200  1.00 -0.40 -7.5702
3200 -0.25 -0.40 -7.2948
3200 -0.50 -0.40 -7.1861
3200 -0.75 -0.40 -7.1265
3200 -1.00 -0.40 -7.0913
3200 -1.50 -0.40 -7.0298
3200 -2.00 -0.40 -6.9450
3300  0.00 -0.40 -7.3323
3300  0.25 -0.40 -7.3740
3300  0.50 -0.40 -7.3155
3300  0.75 -0.40 -7.1680
3300  1.00 -0.40 -6.9754
3300 -0.25 -0.40 -7.1925
3300 -0.50 -0.40 -7.0327
3300 -0.75 -0.40 -6.9206
3300 -1.00 -0.40 -6.8526
3300 -1.50 -0.40 -6.7628
3300 -2.00 -0.40 -6.6610
3400  0.00 -0.40 -7.0658
3400  0.25 -0.40 -6.9787
3400  0.50 -0.40 -6.8183
3400  0.75 -0.40 -6.6378
3400  1.00 -0.40 -6.4686
3400 -0.25 -0.40 -7.0376
3400 -0.50 -0.40 -6.9016
3400 -0.75 -0.40 -6.7431
3400 -1.00 -0.40 -6.6258
3400 -1.50 -0.40 -6.4850
3400 -2.00 -0.40 -6.3622
3500  0.00 -0.40 -6.6570
3500  0.25 -0.40 -6.5113
3500  0.50 -0.40 -6.3637
3500  0.75 -0.40 -6.2324
3500  1.00 -0.40 -6.1201
3500 -0.25 -0.40 -6.7487
3500 -0.50 -0.40 -6.7185
3500 -0.75 -0.40 -6.5792
3500 -1.00 -0.40 -6.4216
3500 -2.00 -0.40 -6.0437
3600  0.00 -0.40 -6.2410
3600  0.25 -0.40 -6.1342
3600  0.50 -0.40 -6.0362
3600  0.75 -0.40 -5.9510
3600  1.00 -0.40 -5.8813
3600 -0.25 -0.40 -6.3456
3600 -0.50 -0.40 -6.4158
3600 -0.75 -0.40 -6.3681
3600 -1.00 -0.40 -6.2273
3600 -1.50 -0.40 -5.9383
3600 -2.00 -0.40 -5.7260
3700  0.00 -0.40 -5.9207
3700  0.25 -0.40 -5.8517
3700  0.50 -0.40 -5.7901
3700  0.75 -0.40 -5.7395
3700  1.00 -0.40 -5.7010
3700 -0.25 -0.40 -5.9901
3700 -0.50 -0.40 -6.0551
3700 -0.75 -0.40 -6.0722
3700 -1.00 -0.40 -5.9962
3700 -1.50 -0.40 -5.6965
3700 -2.00 -0.40 -5.4305
3800  0.00 -0.40 -5.6524
3800  0.25 -0.40 -5.6164
3800  0.50 -0.40 -5.5866
3800  0.75 -0.40 -5.5652
3800  1.00 -0.40 -5.5521
3800 -0.25 -0.40 -5.6887
3800 -0.50 -0.40 -5.7241
3800 -0.75 -0.40 -5.7443
3800 -1.00 -0.40 -5.7111
3800 -1.50 -0.40 -5.4555
3800 -2.00 -0.40 -5.1592
3900  0.00 -0.40 -5.4037
3900  0.25 -0.40 -5.3994
3900  0.50 -0.40 -5.3993
3900  0.75 -0.40 -5.4045
3900  1.00 -0.40 -5.4147
3900 -0.25 -0.40 -5.4080
3900 -0.50 -0.40 -5.4106
3900 -0.75 -0.40 -5.4064
3900 -1.00 -0.40 -5.3815
3900 -1.50 -0.40 -5.1845
3900 -2.00 -0.40 -4.8955
4000  0.00 -0.40 -5.1684
4000  0.25 -0.40 -5.1939
4000  0.50 -0.40 -5.2217
4000  0.75 -0.40 -5.2520
4000  1.00 -0.40 -5.2836
4000 -0.25 -0.40 -5.1422
4000 -0.50 -0.40 -5.1132
4000 -0.75 -0.40 -5.0789
4000 -1.00 -0.40 -5.0363
4000 -1.50 -0.40 -4.8757
4000 -2.00 -0.40 -4.6198
4250  0.00 -0.40 -4.6202
4250  0.25 -0.40 -4.7107
4250  0.50 -0.40 -4.8006
4250  0.75 -0.40 -4.8871
4250  1.00 -0.40 -4.9676
4250 -0.25 -0.40 -4.5295
4250 -0.50 -0.40 -4.4379
4250 -0.75 -0.40 -4.3452
4250 -1.00 -0.40 -4.2522
4250 -1.50 -0.40 -4.0723
4250 -2.00 -0.40 -3.9019
4500  0.00 -0.40 -4.1040
4500  0.25 -0.40 -4.2432
4500  0.50 -0.40 -4.3834
4500  0.75 -0.40 -4.5180
4500  1.00 -0.40 -4.6425
4500 -0.25 -0.40 -3.9697
4500 -0.50 -0.40 -3.8415
4500 -0.75 -0.40 -3.7205
4500 -1.00 -0.40 -3.6096
4500 -1.50 -0.40 -3.4222
4500 -2.00 -0.40 -3.2718
4750  0.00 -0.40 -3.6119
4750  0.25 -0.40 -3.7802
4750  0.50 -0.40 -3.9545
4750  0.75 -0.40 -4.1270
4750  1.00 -0.40 -4.2899
4750 -0.25 -0.40 -3.4566
