 E(B-V) = 0.00
2600  0.50 -0.40 -3.6711
2600  1.00 -0.40 -3.5725
2600 -0.25 -0.40 -3.5635
2700  0.00 -0.40 -3.1214
2700  0.25 -0.40 -3.1199
2700  0.50 -0.40 -3.0958
2700  0.75 -0.40 -3.0596
2700  1.00 -0.40 -3.0231
2700 -0.25 -0.40 -3.0934
2700 -0.50 -0.40 -3.0337
2700 -0.75 -0.40 -2.9474
2700 -1.00 -0.40 -2.8392
2800  0.00 -0.40 -2.7088
2800  0.25 -0.40 -2.6989
2800  0.50 -0.40 -2.6817
2800  0.75 -0.40 -2.6658
2800  1.00 -0.40 -2.6567
2800 -0.25 -0.40 -2.7019
2800 -0.50 -0.40 -2.6739
2800 -0.75 -0.40 -2.6221
2800 -1.00 -0.40 -2.5496
2800 -1.50 -0.40 -2.3596
2900  0.00 -0.40 -2.3880
2900  0.25 -0.40 -2.3839
2900  0.50 -0.40 -2.3821
2900  0.75 -0.40 -2.3919
2900  1.00 -0.40 -2.4244
2900 -0.25 -0.40 -2.3865
2900 -0.50 -0.40 -2.3731
2900 -0.75 -0.40 -2.3425
2900 -1.00 -0.40 -2.2940
2900 -1.50 -0.40 -2.1547
2900 -2.00 -0.40 -1.9759
3000  0.00 -0.40 -2.1400
3000  0.25 -0.40 -2.1500
3000  0.50 -0.40 -2.1744
3000  0.75 -0.40 -2.2302
3000  1.00 -0.40 -2.3338
3000 -0.50 -0.40 -2.1251
3000 -0.75 -0.40 -2.1054
3000 -1.00 -0.40 -2.0721
3000 -1.50 -0.40 -1.9673
3000 -2.00 -0.40 -1.8279
3100  0.00 -0.40 -1.9495
3100  0.25 -0.40 -1.9820
3100  0.50 -0.40 -2.0471
3100  0.75 -0.40 -2.1485
3100  1.00 -0.40 -2.2166
3100 -0.25 -0.40 -1.9324
3100 -0.50 -0.40 -1.9200
3100 -0.75 -0.40 -1.9048
3100 -1.00 -0.40 -1.8803
3100 -1.50 -0.40 -1.7991
3100 -2.00 -0.40 -1.6885
3200  0.00 -0.40 -1.8003
3200  0.25 -0.40 -1.8626
3200  0.50 -0.40 -1.9507
3200  0.75 -0.40 -1.9947
3200  1.00 -0.40 -1.9934
3200 -0.25 -0.40 -1.7674
3200 -0.50 -0.40 -1.7481
3200 -0.75 -0.40 -1.7325
3200 -1.00 -0.40 -1.7134
3200 -1.50 -0.40 -1.6503
3200 -2.00 -0.40 -1.5603
3300  0.00 -0.40 -1.6809
3300  0.25 -0.40 -1.7544
3300  0.50 -0.40 -1.7887
3300  0.75 -0.40 -1.7822
3300  1.00 -0.40 -1.7733
3300 -0.25 -0.40 -1.6280
3300 -0.50 -0.40 -1.5986
3300 -0.75 -0.40 -1.5806
3300 -1.00 -0.40 -1.5644
3300 -1.50 -0.40 -1.5164
3300 -2.00 -0.40 -1.4431
3400  0.00 -0.40 -1.5705
3400  0.25 -0.40 -1.6021
3400  0.50 -0.40 -1.5953
3400  0.75 -0.40 -1.5857
3400  1.00 -0.40 -1.5811
3400 -0.25 -0.40 -1.5108
3400 -0.50 -0.40 -1.4683
3400 -0.75 -0.40 -1.4449
3400 -1.00 -0.40 -1.4291
3400 -1.50 -0.40 -1.3938
3400 -2.00 -0.40 -1.3363
3500  0.00 -0.40 -1.4336
3500  0.25 -0.40 -1.4290
3500  0.50 -0.40 -1.4205
3500  0.75 -0.40 -1.4150
3500  1.00 -0.40 -1.4131
3500 -0.25 -0.40 -1.4042
3500 -0.50 -0.40 -1.3577
3500 -0.75 -0.40 -1.3256
3500 -1.00 -0.40 -1.3074
3500 -1.50 -0.40 -1.2806
3500 -2.00 -0.40 -1.2380
3600  0.00 -0.40 -1.2817
3600  0.25 -0.40 -1.2743
3600  0.50 -0.40 -1.2690
3600  0.75 -0.40 -1.2662
3600  1.00 -0.40 -1.2666
3600 -0.25 -0.40 -1.2832
3600 -0.50 -0.40 -1.2582
3600 -0.75 -0.40 -1.2245
3600 -1.00 -0.40 -1.2014
3600 -1.50 -0.40 -1.1775
3700  0.00 -0.40 -1.1470
3700  0.25 -0.40 -1.1417
3700  0.50 -0.40 -1.1382
3700  0.75 -0.40 -1.1371
3700  1.00 -0.40 -1.1389
3700 -0.25 -0.40 -1.1527
3700 -0.50 -0.40 -1.1514
3700 -0.75 -0.40 -1.1337
3700 -1.00 -0.40 -1.1113
3700 -1.50 -0.40 -1.0841
3700 -2.00 -0.40 -1.0598
3800  0.00 -0.40 -1.0307
3800  0.25 -0.40 -1.0261
3800  0.50 -0.40 -1.0233
3800  0.75 -0.40 -1.0230
3800  1.00 -0.40 -1.0253
3800 -0.25 -0.40 -1.0362
3800 -0.50 -0.40 -1.0415
3800 -0.75 -0.40 -1.0391
3800 -1.00 -0.40 -1.0265
3800 -1.50 -0.40 -0.9996
3800 -2.00 -0.40 -0.9766
3900  0.00 -0.40 -0.9249
3900  0.25 -0.40 -0.9206
3900  0.50 -0.40 -0.9184
3900  0.75 -0.40 -0.9188
3900  1.00 -0.40 -0.9218
3900 -0.25 -0.40 -0.9300
3900 -0.50 -0.40 -0.9354
3900 -0.75 -0.40 -0.9397
3900 -1.00 -0.40 -0.9380
3900 -1.50 -0.40 -0.9195
3900 -2.00 -0.40 -0.8965
4000  0.00 -0.40 -0.8269
4000  0.25 -0.40 -0.8229
4000  0.50 -0.40 -0.8210
4000  0.75 -0.40 -0.8218
4000  1.00 -0.40 -0.8254
4000 -0.25 -0.40 -0.8322
4000 -0.50 -0.40 -0.8380
4000 -0.75 -0.40 -0.8436
4000 -1.00 -0.40 -0.8471
4000 -1.50 -0.40 -0.8387
4000 -2.00 -0.40 -0.8184
4250  0.00 -0.40 -0.6187
4250  0.25 -0.40 -0.6130
4250  0.50 -0.40 -0.6099
4250  0.75 -0.40 -0.6101
4250  1.00 -0.40 -0.6138
4250 -0.25 -0.40 -0.6259
4250 -0.50 -0.40 -0.6334
4250 -0.75 -0.40 -0.6396
4250 -1.00 -0.40 -0.6437
4250 -1.50 -0.40 -0.6433
4250 -2.00 -0.40 -0.6356
4500  0.00 -0.40 -0.4579
4500  0.25 -0.40 -0.4500
4500  0.50 -0.40 -0.4441
4500  0.75 -0.40 -0.4415
4500  1.00 -0.40 -0.4428
4500 -0.25 -0.40 -0.4664
4500 -0.50 -0.40 -0.4741
4500 -0.75 -0.40 -0.4802
4500 -1.00 -0.40 -0.4841
4500 -1.50 -0.40 -0.4860
4500 -2.00 -0.40 -0.4860
4750  0.00 -0.40 -0.3344
4750  0.25 -0.40 -0.3255
4750  0.50 -0.40 -0.3176
4750  0.75 -0.40 -0.3121
4750  1.00 -0.40 -0.3103
4750 -0.25 -0.40 -0.3433
4750 -0.50 -0.40 -0.3512
4750 -0.75 -0.40 -0.3577
4750 -1.00 -0.40 -0.3630
4750 -1.50 -0.40 -0.3701
4750 -2.00 -0.40 -0.3768
5000  0.00 -0.40 -0.2394
5000  0.25 -0.40 -0.2297
5000  0.50 -0.40 -0.2207
5000  0.75 -0.40 -0.2132
5000  1.00 -0.40 -0.2089
5000 -0.25 -0.40 -0.2491
5000 -0.50 -0.40 -0.2584
5000 -0.75 -0.40 -0.2670
5000 -1.00 -0.40 -0.2748
5000 -1.50 -0.40 -0.2889
5000 -2.00 -0.40 -0.3024
5250  0.00 -0.40 -0.1660
5250  0.25 -0.40 -0.1547
5250  0.50 -0.40 -0.1442
5250  0.75 -0.40 -0.1353
5250  1.00 -0.40 -0.1290
5250 -0.25 -0.40 -0.1777
5250 -0.50 -0.40 -0.1895
5250 -0.75 -0.40 -0.2013
5250 -1.00 -0.40 -0.2129
5250 -1.50 -0.40 -0.2346
5250 -2.00 -0.40 -0.2531
5500  0.00 -0.40 -0.1096
5500  0.25 -0.40 -0.0958
5500  0.50 -0.40 -0.0831
5500  0.75 -0.40 -0.0722
5500  1.00 -0.40 -0.0638
5500 -0.25 -0.40 -0.1243
5500 -0.50 -0.40 -0.1396
5500 -0.75 -0.40 -0.1552
5500 -1.00 -0.40 -0.1704
5500 -1.50 -0.40 -0.1974
5500 -2.00 -0.40 -0.2173
5750  0.00 -0.40 -0.0672
5750  0.25 -0.40 -0.0501
5750  0.50 -0.40 -0.0345
5750  0.75 -0.40 -0.0208
5750  1.00 -0.40 -0.0098
5750 -0.25 -0.40 -0.0854
5750 -0.50 -0.40 -0.1040
5750 -0.75 -0.40 -0.1224
5750 -1.00 -0.40 -0.1398
5750 -1.50 -0.40 -0.1680
5750 -2.00 -0.40 -0.1874
6000  0.00 -0.40 -0.0357
6000  0.25 -0.40 -0.0154
6000  0.50 -0.40  0.0033
6000  0.75 -0.40  0.0202
6000  1.00 -0.40  0.0343
6000 -0.25 -0.40 -0.0566
6000 -0.50 -0.40 -0.0774
6000 -0.75 -0.40 -0.0970
6000 -1.00 -0.40 -0.1145
6000 -1.50 -0.40 -0.1420
6000 -2.00 -0.40 -0.1604
6250  0.00 -0.40 -0.0116
6250  0.25 -0.40  0.0107
6250  0.50 -0.40  0.0322
6250  0.75 -0.40  0.0519
6250  1.00 -0.40  0.0692
6250 -0.25 -0.40 -0.0339
6250 -0.50 -0.40 -0.0553
6250 -0.75 -0.40 -0.0748
6250 -1.00 -0.40 -0.0919
6250 -1.50 -0.40 -0.1181
6500  0.00 -0.40  0.0080
6500  0.25 -0.40  0.0314
6500  0.50 -0.40  0.0544
6500  0.75 -0.40  0.0763
6500  1.00 -0.40  0.0961
6500 -0.25 -0.40 -0.0147
6500 -0.50 -0.40 -0.0359
6500 -0.75 -0.40 -0.0547
6500 -1.00 -0.40 -0.0708
6500 -1.50 -0.40 -0.0955
6500 -2.00 -0.40 -0.1118
6750  0.00 -0.40  0.0243
6750  0.25 -0.40  0.0479
6750  0.50 -0.40  0.0717
6750  0.75 -0.40  0.0948
6750  1.00 -0.40  0.1163
6750 -0.25 -0.40  0.0020
6750 -0.50 -0.40 -0.0184
6750 -0.75 -0.40 -0.0362
6750 -1.00 -0.40 -0.0514
6750 -2.00 -0.40 -0.0893
7000  0.00 -0.40  0.0371
7000  0.50 -0.40  0.0844
7000  1.00 -0.40  0.1305
7000 -0.25 -0.40  0.0156
7000 -0.50 -0.40 -0.0036
