 E(B-V) = 0.00
2500 -0.25 -0.40 -6.6121
2500 -0.50 -0.40 -6.2750
2500 -0.75 -0.40 -5.9434
2600 -0.25 -0.40 -6.0747
2600 -0.50 -0.40 -5.7967
2600 -0.75 -0.40 -5.5166
2600 -1.00 -0.40 -5.2369
2600 -2.00 -0.40 -4.1458
2700  0.25 -0.40 -5.9670
2700 -0.25 -0.40 -5.6174
2700 -0.50 -0.40 -5.3990
2700 -0.75 -0.40 -5.1672
2700 -1.00 -0.40 -4.9278
2800  0.00 -0.40 -5.3179
2800  0.50 -0.40 -5.4685
2800  0.75 -0.40 -5.4851
2800  1.00 -0.40 -5.4670
2800 -0.25 -0.40 -5.1899
2800 -0.50 -0.40 -5.0319
2800 -0.75 -0.40 -4.8505
2800 -1.00 -0.40 -4.6522
2900  0.00 -0.40 -4.8618
2900  0.25 -0.40 -4.9081
2900  0.50 -0.40 -4.9218
2900  0.75 -0.40 -4.9069
2900  1.00 -0.40 -4.8741
2900 -0.25 -0.40 -4.7823
2900 -0.50 -0.40 -4.6752
3000  0.00 -0.40 -4.4447
3000  0.25 -0.40 -4.4601
3000  0.50 -0.40 -4.4532
3000  0.75 -0.40 -4.4297
3000  1.00 -0.40 -4.3999
3000 -0.25 -0.40 -4.4003
3000 -0.50 -0.40 -4.3322
3000 -0.75 -0.40 -4.2383
3000 -1.00 -0.40 -4.1228
3100  0.00 -0.40 -4.0770
3100  0.25 -0.40 -4.0773
3100  0.50 -0.40 -4.0652
3100  0.75 -0.40 -4.0461
3100  1.00 -0.40 -4.0278
3100 -0.25 -0.40 -4.0551
3100 -0.50 -0.40 -4.0138
3100 -0.75 -0.40 -3.9493
3100 -1.00 -0.40 -3.8650
3100 -1.50 -0.40 -3.6446
3200  0.00 -0.40 -3.7639
3200  0.25 -0.40 -3.7612
3200  0.50 -0.40 -3.7536
3200  0.75 -0.40 -3.7462
3200  1.00 -0.40 -3.7451
3200 -0.25 -0.40 -3.7534
3200 -0.50 -0.40 -3.7285
3200 -0.75 -0.40 -3.6837
3200 -1.00 -0.40 -3.6210
3200 -1.50 -0.40 -3.4492
3200 -2.00 -0.40 -3.2224
3300  0.00 -0.40 -3.5041
3300  0.25 -0.40 -3.5059
3300  0.50 -0.40 -3.5090
3300  0.75 -0.40 -3.5180
3300  1.00 -0.40 -3.5400
3300 -0.25 -0.40 -3.4962
3300 -0.50 -0.40 -3.4792
3300 -0.75 -0.40 -3.4464
3300 -1.00 -0.40 -3.3973
3300 -1.50 -0.40 -3.2580
3300 -2.00 -0.40 -3.0704
3400  0.00 -0.40 -3.2893
3400  0.25 -0.40 -3.2999
3400  0.50 -0.40 -3.3165
3400  0.75 -0.40 -3.3450
3400  1.00 -0.40 -3.3941
3400 -0.25 -0.40 -3.2783
3400 -0.50 -0.40 -3.2630
3400 -0.75 -0.40 -3.2365
3400 -1.00 -0.40 -3.1962
3400 -1.50 -0.40 -3.0768
3400 -2.00 -0.40 -2.9176
3500  0.00 -0.40 -3.1059
3500  0.25 -0.40 -3.1264
3500  0.50 -0.40 -3.1571
3500  0.75 -0.40 -3.2054
3500  1.00 -0.40 -3.2788
3500 -0.25 -0.40 -3.0893
3500 -0.50 -0.40 -3.0721
3500 -0.75 -0.40 -3.0483
3500 -1.00 -0.40 -3.0136
3500 -1.50 -0.40 -2.9081
3500 -2.00 -0.40 -2.7671
3600  0.00 -0.40 -2.9407
3600  0.25 -0.40 -2.9710
3600  0.50 -0.40 -3.0155
3600  0.75 -0.40 -3.0802
3600  1.00 -0.40 -3.1580
3600 -0.25 -0.40 -2.9177
3600 -0.50 -0.40 -2.8973
3600 -0.75 -0.40 -2.8738
3600 -1.00 -0.40 -2.8426
3600 -1.50 -0.40 -2.7483
3600 -2.00 -0.40 -2.6207
3700  0.00 -0.40 -2.7863
3700  0.25 -0.40 -2.8267
3700  0.50 -0.40 -2.8826
3700  0.75 -0.40 -2.9505
3700  1.00 -0.40 -3.0064
3700 -0.25 -0.40 -2.7563
3700 -0.50 -0.40 -2.7314
3700 -0.75 -0.40 -2.7065
3700 -1.00 -0.40 -2.6770
3700 -1.50 -0.40 -2.5923
3700 -2.00 -0.40 -2.4768
3800  0.00 -0.40 -2.6409
3800  0.25 -0.40 -2.6898
3800  0.50 -0.40 -2.7488
3800  0.75 -0.40 -2.8027
3800  1.00 -0.40 -2.8248
3800 -0.25 -0.40 -2.6032
3800 -0.50 -0.40 -2.5725
3800 -0.75 -0.40 -2.5441
3800 -1.00 -0.40 -2.5138
3800 -1.50 -0.40 -2.4366
3800 -2.00 -0.40 -2.3337
3900  0.00 -0.40 -2.5035
3900  0.25 -0.40 -2.5554
3900  0.50 -0.40 -2.6059
3900  0.75 -0.40 -2.6344
3900  1.00 -0.40 -2.6413
3900 -0.25 -0.40 -2.4587
3900 -0.50 -0.40 -2.4206
3900 -0.75 -0.40 -2.3866
3900 -1.00 -0.40 -2.3538
3900 -1.50 -0.40 -2.2820
3900 -2.00 -0.40 -2.1918
4000  0.00 -0.40 -2.3690
4000  0.25 -0.40 -2.4166
4000  0.50 -0.40 -2.4515
4000  0.75 -0.40 -2.4673
4000  1.00 -0.40 -2.4771
4000 -0.25 -0.40 -2.3202
4000 -0.50 -0.40 -2.2755
4000 -0.75 -0.40 -2.2359
4000 -1.00 -0.40 -2.2004
4000 -1.50 -0.40 -2.1321
4000 -2.00 -0.40 -2.0536
4250  0.00 -0.40 -2.0276
4250  0.25 -0.40 -2.0611
4250  0.50 -0.40 -2.0862
4250  0.75 -0.40 -2.1082
4250  1.00 -0.40 -2.1299
4250 -0.25 -0.40 -1.9856
4250 -0.50 -0.40 -1.9403
4250 -0.75 -0.40 -1.8979
4250 -1.00 -0.40 -1.8599
4250 -1.50 -0.40 -1.7956
4250 -2.00 -0.40 -1.7375
4500  0.00 -0.40 -1.6944
4500  0.25 -0.40 -1.7286
4500  0.50 -0.40 -1.7622
4500  0.75 -0.40 -1.7951
4500  1.00 -0.40 -1.8281
4500 -0.25 -0.40 -1.6592
4500 -0.50 -0.40 -1.6243
4500 -0.75 -0.40 -1.5910
4500 -1.00 -0.40 -1.5608
4500 -1.50 -0.40 -1.5097
4500 -2.00 -0.40 -1.4701
