 E(B-V) = 0.00
2500 -0.25 -0.40 -6.6863
2500 -0.50 -0.40 -6.3486
2500 -0.75 -0.40 -6.0162
2600 -0.25 -0.40 -6.1473
2600 -0.50 -0.40 -5.8687
2600 -0.75 -0.40 -5.5880
2600 -1.00 -0.40 -5.3075
2600 -2.00 -0.40 -4.2128
2700  0.25 -0.40 -6.0378
2700 -0.25 -0.40 -5.6878
2700 -0.50 -0.40 -5.4690
2700 -0.75 -0.40 -5.2367
2700 -1.00 -0.40 -4.9966
2800  0.00 -0.40 -5.3854
2800  0.50 -0.40 -5.5358
2800  0.75 -0.40 -5.5521
2800  1.00 -0.40 -5.5333
2800 -0.25 -0.40 -5.2575
2800 -0.50 -0.40 -5.0993
2800 -0.75 -0.40 -4.9175
2800 -1.00 -0.40 -4.7188
2900  0.00 -0.40 -4.9256
2900  0.25 -0.40 -4.9715
2900  0.50 -0.40 -4.9847
2900  0.75 -0.40 -4.9691
2900  1.00 -0.40 -4.9354
2900 -0.25 -0.40 -4.8463
2900 -0.50 -0.40 -4.7392
3000  0.00 -0.40 -4.5043
3000  0.25 -0.40 -4.5191
3000  0.50 -0.40 -4.5114
3000  0.75 -0.40 -4.4871
3000  1.00 -0.40 -4.4565
3000 -0.25 -0.40 -4.4603
3000 -0.50 -0.40 -4.3925
3000 -0.75 -0.40 -4.2988
3000 -1.00 -0.40 -4.1834
3100  0.00 -0.40 -4.1325
3100  0.25 -0.40 -4.1322
3100  0.50 -0.40 -4.1194
3100  0.75 -0.40 -4.0996
3100  1.00 -0.40 -4.0807
3100 -0.25 -0.40 -4.1112
3100 -0.50 -0.40 -4.0703
3100 -0.75 -0.40 -4.0062
3100 -1.00 -0.40 -3.9221
3100 -1.50 -0.40 -3.7018
3200  0.00 -0.40 -3.8160
3200  0.25 -0.40 -3.8127
3200  0.50 -0.40 -3.8047
3200  0.75 -0.40 -3.7969
3200  1.00 -0.40 -3.7955
3200 -0.25 -0.40 -3.8061
3200 -0.50 -0.40 -3.7816
3200 -0.75 -0.40 -3.7371
3200 -1.00 -0.40 -3.6747
3200 -1.50 -0.40 -3.5033
3200 -2.00 -0.40 -3.2762
3300  0.00 -0.40 -3.5536
3300  0.25 -0.40 -3.5551
3300  0.50 -0.40 -3.5579
3300  0.75 -0.40 -3.5669
3300  1.00 -0.40 -3.5890
3300 -0.25 -0.40 -3.5461
3300 -0.50 -0.40 -3.5294
3300 -0.75 -0.40 -3.4969
3300 -1.00 -0.40 -3.4481
3300 -1.50 -0.40 -3.3092
3300 -2.00 -0.40 -3.1216
3400  0.00 -0.40 -3.3369
3400  0.25 -0.40 -3.3474
3400  0.50 -0.40 -3.3641
3400  0.75 -0.40 -3.3929
3400  1.00 -0.40 -3.4427
3400 -0.25 -0.40 -3.3260
3400 -0.50 -0.40 -3.3109
3400 -0.75 -0.40 -3.2847
3400 -1.00 -0.40 -3.2446
3400 -1.50 -0.40 -3.1254
3400 -2.00 -0.40 -2.9662
3500  0.00 -0.40 -3.1522
3500  0.25 -0.40 -3.1729
3500  0.50 -0.40 -3.2040
3500  0.75 -0.40 -3.2531
3500  1.00 -0.40 -3.3275
3500 -0.25 -0.40 -3.1354
3500 -0.50 -0.40 -3.1183
3500 -0.75 -0.40 -3.0946
3500 -1.00 -0.40 -3.0599
3500 -1.50 -0.40 -2.9544
3500 -2.00 -0.40 -2.8132
3600  0.00 -0.40 -2.9859
3600  0.25 -0.40 -3.0167
3600  0.50 -0.40 -3.0621
3600  0.75 -0.40 -3.1279
3600  1.00 -0.40 -3.2072
3600 -0.25 -0.40 -2.9626
3600 -0.50 -0.40 -2.9420
3600 -0.75 -0.40 -2.9184
3600 -1.00 -0.40 -2.8871
3600 -1.50 -0.40 -2.7926
3600 -2.00 -0.40 -2.6645
3700  0.00 -0.40 -2.8306
3700  0.25 -0.40 -2.8718
3700  0.50 -0.40 -2.9289
3700  0.75 -0.40 -2.9985
3700  1.00 -0.40 -3.0559
3700 -0.25 -0.40 -2.8001
3700 -0.50 -0.40 -2.7748
3700 -0.75 -0.40 -2.7496
3700 -1.00 -0.40 -2.7199
3700 -1.50 -0.40 -2.6347
3700 -2.00 -0.40 -2.5185
3800  0.00 -0.40 -2.6844
3800  0.25 -0.40 -2.7344
3800  0.50 -0.40 -2.7950
3800  0.75 -0.40 -2.8506
3800  1.00 -0.40 -2.8736
