 E(B-V) = 0.00
2500 -0.25 -0.40 -0.3279
2500 -0.50 -0.40 -0.1708
2500 -0.75 -0.40 -0.0159
2600 -0.25 -0.40 -0.1840
2600 -0.50 -0.40 -0.0552
2600 -0.75 -0.40  0.0760
2600 -1.00 -0.40  0.2079
2600 -2.00 -0.40  0.7112
2700  0.25 -0.40 -0.2404
2700 -0.25 -0.40 -0.0634
2700 -0.50 -0.40  0.0404
2700 -0.75 -0.40  0.1502
2700 -1.00 -0.40  0.2626
2800  0.00 -0.40 -0.0294
2800  0.50 -0.40 -0.1301
2800  0.75 -0.40 -0.1551
2800  1.00 -0.40 -0.1656
2800 -0.25 -0.40  0.0431
2800 -0.50 -0.40  0.1251
2800 -0.75 -0.40  0.2147
2800 -1.00 -0.40  0.3089
2900  0.00 -0.40  0.0848
2900  0.25 -0.40  0.0460
2900  0.50 -0.40  0.0211
2900  0.75 -0.40  0.0086
2900  1.00 -0.40  0.0056
2900 -0.25 -0.40  0.1374
2900 -0.50 -0.40  0.2004
3000  0.00 -0.40  0.1828
3000  0.25 -0.40  0.1588
3000  0.50 -0.40  0.1451
3000  0.75 -0.40  0.1392
3000  1.00 -0.40  0.1388
3000 -0.25 -0.40  0.2187
3000 -0.50 -0.40  0.2654
3000 -0.75 -0.40  0.3215
3000 -1.00 -0.40  0.3844
3100  0.00 -0.40  0.2655
3100  0.25 -0.40  0.2514
3100  0.50 -0.40  0.2444
3100  0.75 -0.40  0.2421
3100  1.00 -0.40  0.2424
3100 -0.25 -0.40  0.2887
3100 -0.50 -0.40  0.3220
3100 -0.75 -0.40  0.3649
3100 -1.00 -0.40  0.4161
3100 -1.50 -0.40  0.5363
3200  0.00 -0.40  0.3362
3200  0.25 -0.40  0.3284
3200  0.50 -0.40  0.3251
3200  0.75 -0.40  0.3241
3200  1.00 -0.40  0.3236
3200 -0.25 -0.40  0.3505
3200 -0.50 -0.40  0.3734
3200 -0.75 -0.40  0.4054
3200 -1.00 -0.40  0.4460
3200 -1.50 -0.40  0.5485
3200 -2.00 -0.40  0.6672
3300  0.00 -0.40  0.3975
3300  0.25 -0.40  0.3931
3300  0.50 -0.40  0.3910
3300  0.75 -0.40  0.3890
3300  1.00 -0.40  0.3846
3300 -0.25 -0.40  0.4061
3300 -0.50 -0.40  0.4213
3300 -0.75 -0.40  0.4443
3300 -1.00 -0.40  0.4758
3300 -1.50 -0.40  0.5609
3300 -2.00 -0.40  0.6646
3400  0.00 -0.40  0.4500
3400  0.25 -0.40  0.4466
3400  0.50 -0.40  0.4433
3400  0.75 -0.40  0.4377
3400  1.00 -0.40  0.4260
3400 -0.25 -0.40  0.4555
3400 -0.50 -0.40  0.4655
3400 -0.75 -0.40  0.4818
3400 -1.00 -0.40  0.5054
3400 -1.50 -0.40  0.5741
3400 -2.00 -0.40  0.6628
3500  0.00 -0.40  0.4938
3500  0.25 -0.40  0.4895
3500  0.50 -0.40  0.4835
3500  0.75 -0.40  0.4726
3500  1.00 -0.40  0.4541
3500 -0.25 -0.40  0.4983
3500 -0.50 -0.40  0.5053
3500 -0.75 -0.40  0.5168
3500 -1.00 -0.40  0.5343
3500 -1.50 -0.40  0.5888
3500 -2.00 -0.40  0.6626
3600  0.00 -0.40  0.5291
3600  0.25 -0.40  0.5230
3600  0.50 -0.40  0.5133
3600  0.75 -0.40  0.4980
3600  1.00 -0.40  0.4811
3600 -0.25 -0.40  0.5340
3600 -0.50 -0.40  0.5398
3600 -0.75 -0.40  0.5483
3600 -1.00 -0.40  0.5612
3600 -1.50 -0.40  0.6039
3600 -2.00 -0.40  0.6645
3700  0.00 -0.40  0.5567
3700  0.25 -0.40  0.5480
3700  0.50 -0.40  0.5352
3700  0.75 -0.40  0.5203
3700  1.00 -0.40  0.5147
3700 -0.25 -0.40  0.5630
3700 -0.50 -0.40  0.5688
