 E(B-V) = 0.00
2500 -0.25 -0.40 -2.3367
2500 -0.50 -0.40 -2.1370
2500 -0.75 -0.40 -1.9402
2500 -1.00 -0.40 -1.7482
2600 -0.25 -0.40 -1.9842
2600 -0.50 -0.40 -1.8311
2600 -0.75 -0.40 -1.6724
2600 -1.00 -0.40 -1.5120
2600 -2.00 -0.40 -0.8753
2700  0.00 -0.40 -1.8035
2700  0.50 -0.40 -1.9268
2700  0.75 -0.40 -1.9470
2700  1.00 -0.40 -1.9410
2700 -0.25 -0.40 -1.7088
2700 -0.50 -0.40 -1.5970
2700 -0.75 -0.40 -1.4738
2800  0.00 -0.40 -1.5294
2800  0.25 -0.40 -1.5667
2800  0.50 -0.40 -1.5805
2800  0.75 -0.40 -1.5743
2800  1.00 -0.40 -1.5545
2800 -0.25 -0.40 -1.4708
2800 -0.50 -0.40 -1.3934
2800 -0.75 -0.40 -1.3013
2800 -1.00 -0.40 -1.1976
2900  0.00 -0.40 -1.2872
2900  0.25 -0.40 -1.3003
2900  0.50 -0.40 -1.2975
2900  0.75 -0.40 -1.2843
2900  1.00 -0.40 -1.2662
2900 -0.25 -0.40 -1.2552
2900 -0.50 -0.40 -1.2048
2900 -0.75 -0.40 -1.1385
2900 -1.00 -0.40 -1.0591
2900 -1.50 -0.40 -0.8681
3000  0.00 -0.40 -1.0733
3000  0.25 -0.40 -1.0743
3000  0.50 -0.40 -1.0667
3000  0.75 -0.40 -1.0557
3000  1.00 -0.40 -1.0458
3000 -0.25 -0.40 -1.0586
3000 -0.50 -0.40 -1.0285
3000 -0.75 -0.40 -0.9827
3000 -1.00 -0.40 -0.9231
3000 -1.50 -0.40 -0.7696
3100  0.00 -0.40 -0.8894
3100  0.25 -0.40 -0.8870
3100  0.50 -0.40 -0.8818
3100  0.75 -0.40 -0.8784
3100  1.00 -0.40 -0.8815
3100 -0.25 -0.40 -0.8841
3100 -0.50 -0.40 -0.8674
3100 -0.75 -0.40 -0.8366
3100 -1.00 -0.40 -0.7924
3100 -1.50 -0.40 -0.6703
3100 -2.00 -0.40 -0.5099
3200  0.00 -0.40 -0.7347
3200  0.25 -0.40 -0.7344
3200  0.50 -0.40 -0.7365
3200  0.75 -0.40 -0.7460
3200  1.00 -0.40 -0.7700
3200 -0.25 -0.40 -0.7323
3200 -0.50 -0.40 -0.7230
3200 -0.75 -0.40 -0.7028
3200 -1.00 -0.40 -0.6701
3200 -1.50 -0.40 -0.5726
3200 -2.00 -0.40 -0.4404
3300  0.00 -0.40 -0.6047
3300  0.25 -0.40 -0.6105
3300  0.50 -0.40 -0.6235
3300  0.75 -0.40 -0.6505
3300  1.00 -0.40 -0.7004
3300 -0.25 -0.40 -0.6008
3300 -0.50 -0.40 -0.5944
3300 -0.75 -0.40 -0.5808
3300 -1.00 -0.40 -0.5570
3300 -1.50 -0.40 -0.4792
3300 -2.00 -0.40 -0.3708
3400  0.00 -0.40 -0.4947
3400  0.25 -0.40 -0.5081
3400  0.50 -0.40 -0.5335
3400  0.75 -0.40 -0.5779
3400  1.00 -0.40 -0.6323
3400 -0.25 -0.40 -0.4871
3400 -0.50 -0.40 -0.4806
3400 -0.75 -0.40 -0.4706
3400 -1.00 -0.40 -0.4534
3400 -1.50 -0.40 -0.3923
3400 -2.00 -0.40 -0.3037
3500  0.00 -0.40 -0.3999
3500  0.25 -0.40 -0.4212
3500  0.50 -0.40 -0.4576
3500  0.75 -0.40 -0.5034
3500  1.00 -0.40 -0.5299
3500 -0.25 -0.40 -0.3881
3500 -0.50 -0.40 -0.3803
3500 -0.75 -0.40 -0.3721
3500 -1.00 -0.40 -0.3597
3500 -1.50 -0.40 -0.3132
3500 -2.00 -0.40 -0.2420
3600  0.00 -0.40 -0.3184
3600  0.25 -0.40 -0.3462
3600  0.50 -0.40 -0.3834
3600  0.75 -0.40 -0.4089
3600  1.00 -0.40 -0.4107
3600 -0.25 -0.40 -0.3023
3600 -0.50 -0.40 -0.2929
3600 -0.75 -0.40 -0.2856
3600 -1.00 -0.40 -0.2767
3600 -1.50 -0.40 -0.2438
3600 -2.00 -0.40 -0.1885
3700  0.00 -0.40 -0.2488
3700  0.25 -0.40 -0.2769
3700  0.50 -0.40 -0.3005
3700  0.75 -0.40 -0.3034
3700  1.00 -0.40 -0.2990
3700 -0.25 -0.40 -0.2294
3700 -0.50 -0.40 -0.2183
3700 -0.75 -0.40 -0.2116
3700 -1.00 -0.40 -0.2056
3700 -1.50 -0.40 -0.1845
3700 -2.00 -0.40 -0.1435
3800  0.00 -0.40 -0.1871
3800  0.25 -0.40 -0.2060
3800  0.50 -0.40 -0.2106
3800  0.75 -0.40 -0.2060
3800  1.00 -0.40 -0.2017
3800 -0.25 -0.40 -0.1682
3800 -0.50 -0.40 -0.1563
3800 -0.75 -0.40 -0.1503
3800 -1.00 -0.40 -0.1464
3800 -1.50 -0.40 -0.1340
3800 -2.00 -0.40 -0.1049
3900  0.00 -0.40 -0.1288
3900  0.25 -0.40 -0.1338
3900  0.50 -0.40 -0.1300
3900  0.75 -0.40 -0.1245
3900  1.00 -0.40 -0.1205
3900 -0.25 -0.40 -0.1172
3900 -0.50 -0.40 -0.1069
3900 -0.75 -0.40 -0.1008
3900 -1.00 -0.40 -0.0975
3900 -1.50 -0.40 -0.0898
4000  0.00 -0.40 -0.0745
4000  0.25 -0.40 -0.0711
4000  0.50 -0.40 -0.0644
4000  0.75 -0.40 -0.0582
4000  1.00 -0.40 -0.0538
4000 -0.25 -0.40 -0.0713
4000 -0.50 -0.40 -0.0649
4000 -0.75 -0.40 -0.0594
4000 -1.00 -0.40 -0.0558
4000 -1.50 -0.40 -0.0500
4250  0.00 -0.40  0.0447
4250  0.25 -0.40  0.0540
4250  0.50 -0.40  0.0632
4250  0.75 -0.40  0.0711
4250  1.00 -0.40  0.0773
4250 -0.25 -0.40  0.0365
4250 -0.50 -0.40  0.0314
4250 -0.75 -0.40  0.0296
4250 -1.00 -0.40  0.0302
4250 -1.50 -0.40  0.0341
4250 -2.00 -0.40  0.0413
4500  0.00 -0.40  0.1365
4500  0.25 -0.40  0.1482
4500  0.50 -0.40  0.1595
4500  0.75 -0.40  0.1695
4500  1.00 -0.40  0.1778
4500 -0.25 -0.40  0.1250
4500 -0.50 -0.40  0.1150
4500 -0.75 -0.40  0.1076
4500 -1.00 -0.40  0.1036
4500 -1.50 -0.40  0.1022
4500 -2.00 -0.40  0.1044
4750  0.00 -0.40  0.2037
4750  0.25 -0.40  0.2183
4750  0.50 -0.40  0.2325
4750  0.75 -0.40  0.2455
4750  1.00 -0.40  0.2566
4750 -0.25 -0.40  0.1897
4750 -0.50 -0.40  0.1772
4750 -0.75 -0.40  0.1672
