 E(B-V) = 0.00
2500  0.00 -0.40 -9.8535
2500 -0.50 -0.40 -9.8290
2500 -0.75 -0.40 -9.8672
2600  0.00 -0.40 -9.5029
2600  0.50 -0.40-10.0813
2600  0.75 -0.40-10.3461
2600 -0.25 -0.40 -9.1882
2600 -0.50 -0.40 -9.0297
2600 -0.75 -0.40 -8.9920
2600 -1.00 -0.40 -9.0009
2600 -1.50 -0.40 -9.0383
2600 -2.00 -0.40 -9.0790
2700  0.00 -0.40 -9.2105
2700  0.25 -0.40 -9.4000
2700  0.50 -0.40 -9.5852
2700  0.75 -0.40 -9.7200
2700  1.00 -0.40 -9.7540
2700 -0.25 -0.40 -9.0015
2700 -0.50 -0.40 -8.7445
2700 -0.75 -0.40 -8.5286
2700 -1.00 -0.40 -8.4338
2700 -1.50 -0.40 -8.4066
2700 -2.00 -0.40 -8.4407
2800  0.00 -0.40 -8.8371
2800  0.50 -0.40 -8.9944
2800  0.75 -0.40 -8.9229
2800  1.00 -0.40 -8.7188
2800 -0.25 -0.40 -8.7100
2800 -0.50 -0.40 -8.5678
2800 -0.75 -0.40 -8.3775
2800 -1.00 -0.40 -8.1671
2800 -1.50 -0.40 -7.9841
2800 -2.00 -0.40 -7.9588
2900  0.00 -0.40 -8.4111
2900  0.25 -0.40 -8.3700
2900  0.50 -0.40 -8.2092
2900  0.75 -0.40 -7.9581
2900  1.00 -0.40 -7.6928
2900 -0.25 -0.40 -8.3759
2900 -0.50 -0.40 -8.2957
2900 -0.75 -0.40 -8.1982
2900 -1.00 -0.40 -8.0570
2900 -1.50 -0.40 -7.7262
2900 -2.00 -0.40 -7.6081
3000  0.00 -0.40 -7.8069
3000  0.25 -0.40 -7.5982
3000  0.50 -0.40 -7.3502
3000  0.75 -0.40 -7.0977
3000  1.00 -0.40 -6.8849
3000 -0.25 -0.40 -7.9342
3000 -0.50 -0.40 -7.9659
3000 -0.75 -0.40 -7.9394
3000 -1.00 -0.40 -7.8743
3000 -1.50 -0.40 -7.5954
3000 -2.00 -0.40 -7.3457
3100  0.00 -0.40 -7.0445
3100  0.25 -0.40 -6.8163
3100  0.50 -0.40 -6.6043
3100  0.75 -0.40 -6.4289
3100  1.00 -0.40 -6.2941
3100 -0.25 -0.40 -7.2708
3100 -0.50 -0.40 -7.4661
3100 -0.75 -0.40 -7.5713
3100 -1.00 -0.40 -7.5963
3100 -1.50 -0.40 -7.4645
3100 -2.00 -0.40 -7.1579
3200  0.00 -0.40 -6.4146
3200  0.25 -0.40 -6.2452
3200  0.50 -0.40 -6.1081
3200  0.75 -0.40 -6.0072
3200  1.00 -0.40 -5.9352
3200 -0.25 -0.40 -6.6050
3200 -0.50 -0.40 -6.8061
3200 -0.75 -0.40 -6.9932
3200 -1.00 -0.40 -7.1552
3200 -1.50 -0.40 -7.2244
3200 -2.00 -0.40 -7.0018
3300  0.00 -0.40 -5.9774
3300  0.25 -0.40 -5.8642
3300  0.50 -0.40 -5.7831
3300  0.75 -0.40 -5.7285
3300  1.00 -0.40 -5.6961
3300 -0.25 -0.40 -6.1080
3300 -0.50 -0.40 -6.2650
3300 -0.75 -0.40 -6.4255
3300 -1.00 -0.40 -6.5986
3300 -1.50 -0.40 -6.8513
3300 -2.00 -0.40 -6.7919
3400  0.00 -0.40 -5.6498
3400  0.25 -0.40 -5.5764
3400  0.50 -0.40 -5.5334
3400  0.75 -0.40 -5.5136
3400  1.00 -0.40 -5.5118
3400 -0.25 -0.40 -5.7418
3400 -0.50 -0.40 -5.8626
3400 -0.75 -0.40 -5.9943
3400 -1.00 -0.40 -6.1305
3400 -1.50 -0.40 -6.3878
3500  0.00 -0.40 -5.3827
3500  0.25 -0.40 -5.3457
3500  0.50 -0.40 -5.3348
3500  0.75 -0.40 -5.3416
3500  1.00 -0.40 -5.3604
3500 -0.25 -0.40 -5.4399
3500 -0.50 -0.40 -5.5260
3500 -0.75 -0.40 -5.6272
3500 -1.00 -0.40 -5.7389
3500 -1.50 -0.40 -5.9649
3500 -2.00 -0.40 -6.1257
3600  0.00 -0.40 -5.1401
3600  0.25 -0.40 -5.1341
3600  0.50 -0.40 -5.1505
3600  0.75 -0.40 -5.1802
3600  1.00 -0.40 -5.2173
3600 -0.25 -0.40 -5.1644
3600 -0.50 -0.40 -5.2175
3600 -0.75 -0.40 -5.2874
3600 -1.00 -0.40 -5.3709
3600 -1.50 -0.40 -5.5521
3600 -2.00 -0.40 -5.7091
3700  0.00 -0.40 -4.9102
3700  0.25 -0.40 -4.9326
3700  0.50 -0.40 -4.9734
3700  0.75 -0.40 -5.0241
3700  1.00 -0.40 -5.0781
3700 -0.25 -0.40 -4.9046
3700 -0.50 -0.40 -4.9259
3700 -0.75 -0.40 -4.9649
3700 -1.00 -0.40 -5.0190
3700 -1.50 -0.40 -5.1500
3700 -2.00 -0.40 -5.2742
3800  0.00 -0.40 -4.6897
3800  0.25 -0.40 -4.7377
3800  0.50 -0.40 -4.8005
3800  0.75 -0.40 -4.8704
3800  1.00 -0.40 -4.9402
3800 -0.25 -0.40 -4.6571
3800 -0.50 -0.40 -4.6494
3800 -0.75 -0.40 -4.6595
3800 -1.00 -0.40 -4.6855
3800 -1.50 -0.40 -4.7670
3800 -2.00 -0.40 -4.8572
3900  0.00 -0.40 -4.4754
3900  0.25 -0.40 -4.5463
3900  0.50 -0.40 -4.6292
3900  0.75 -0.40 -4.7167
3900  1.00 -0.40 -4.8014
3900 -0.25 -0.40 -4.4189
3900 -0.50 -0.40 -4.3852
3900 -0.75 -0.40 -4.3695
3900 -1.00 -0.40 -4.3701
3900 -1.50 -0.40 -4.4067
3900 -2.00 -0.40 -4.4659
4000  0.00 -0.40 -4.2642
4000  0.25 -0.40 -4.3554
4000  0.50 -0.40 -4.4567
4000  0.75 -0.40 -4.5608
4000  1.00 -0.40 -4.6601
4000 -0.25 -0.40 -4.1866
4000 -0.50 -0.40 -4.1301
4000 -0.75 -0.40 -4.0919
4000 -1.00 -0.40 -4.0704
4000 -1.50 -0.40 -4.0674
4000 -2.00 -0.40 -4.0980
4250  0.00 -0.40 -3.7402
4250  0.25 -0.40 -3.8728
4250  0.50 -0.40 -4.0132
4250  0.75 -0.40 -4.1541
4250  1.00 -0.40 -4.2868
4250 -0.25 -0.40 -3.6210
4250 -0.50 -0.40 -3.5209
4250 -0.75 -0.40 -3.4394
4250 -1.00 -0.40 -3.3750
4250 -1.50 -0.40 -3.2907
4250 -2.00 -0.40 -3.2428
4500  0.00 -0.40 -3.2151
4500  0.25 -0.40 -3.3758
4500  0.50 -0.40 -3.5461
4500  0.75 -0.40 -3.7171
4500  1.00 -0.40 -3.8791
4500 -0.25 -0.40 -3.0693
4500 -0.50 -0.40 -2.9418
4500 -0.75 -0.40 -2.8322
4500 -1.00 -0.40 -2.7383
4500 -1.50 -0.40 -2.5859
4500 -2.00 -0.40 -2.4512
4750  0.00 -0.40 -2.7025
4750  0.25 -0.40 -2.8778
4750  0.50 -0.40 -3.0662
4750  0.75 -0.40 -3.2587
4750  1.00 -0.40 -3.4435
4750 -0.25 -0.40 -2.5437
4750 -0.50 -0.40 -2.4021
4750 -0.75 -0.40 -2.2759
4750 -1.00 -0.40 -2.1621
4750 -1.50 -0.40 -1.9624
4750 -2.00 -0.40 -1.8061
5000  0.00 -0.40 -2.2281
5000  0.25 -0.40 -2.4065
5000  0.50 -0.40 -2.6005
5000  0.75 -0.40 -2.8026
5000  1.00 -0.40 -3.0012
5000 -0.25 -0.40 -2.0664
5000 -0.50 -0.40 -1.9199
5000 -0.75 -0.40 -1.7872
5000 -1.00 -0.40 -1.6678
5000 -1.50 -0.40 -1.4789
5000 -2.00 -0.40 -1.3620
5250  0.00 -0.40 -1.8082
5250  0.25 -0.40 -1.9826
5250  0.50 -0.40 -2.1730
5250  0.75 -0.40 -2.3736
5250  1.00 -0.40 -2.5754
5250 -0.25 -0.40 -1.6507
5250 -0.50 -0.40 -1.5100
5250 -0.75 -0.40 -1.3877
5250 -1.00 -0.40 -1.2865
5250 -1.50 -0.40 -1.1455
5250 -2.00 -0.40 -1.0621
5500  0.00 -0.40 -1.4509
5500  0.25 -0.40 -1.6139
5500  0.50 -0.40 -1.7943
5500  0.75 -0.40 -1.9868
5500  1.00 -0.40 -2.1836
5500 -0.25 -0.40 -1.3088
5500 -0.50 -0.40 -1.1898
5500 -0.75 -0.40 -1.0943
5500 -1.00 -0.40 -1.0195
5500 -1.50 -0.40 -0.9157
5500 -2.00 -0.40 -0.8525
5750  0.00 -0.40 -1.1646
5750  0.75 -0.40 -1.6447
5750  1.00 -0.40 -1.8302
6000  0.25 -0.40 -1.0590
6000  0.50 -0.40 -1.1929
6000  0.75 -0.40 -1.3473
6000  1.00 -0.40 -1.5143
6250  0.00 -0.40 -0.7816
6250  0.25 -0.40 -0.8671
6250  0.50 -0.40 -0.9707
6250  0.75 -0.40 -1.0939
6250  1.00 -0.40 -1.2333
6250 -1.50 -0.40 -0.5250
6500  0.00 -0.40 -0.6404
6500  0.25 -0.40 -0.7065
6500  0.50 -0.40 -0.7859
6500  0.75 -0.40 -0.8803
6500  1.00 -0.40 -0.9896
